face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_29_face0.png,East Asian,Asian,Female,20-29,"[1.2061329e-03 1.8502541e-06 4.2412020e-04 8.8354623e-01 1.1466495e-01
 1.3127232e-04 2.5454365e-05]",[6.4007903e-04 2.1928979e-06 9.9926180e-01 9.5907119e-05],[9.437983e-06 9.999906e-01],"[1.1207186e-07 2.9821059e-04 1.6238546e-01 8.1136805e-01 2.5657605e-02
 2.8965631e-04 8.2700859e-07 4.8498038e-08 1.3744236e-09]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_33_face0.png,White,White,Female,20-29,"[9.8000085e-01 2.3397806e-06 2.6876773e-03 5.4932020e-06 1.0815498e-05
 2.4290666e-05 1.7268434e-02]",[9.9901563e-01 3.4462319e-05 1.7706303e-04 7.7283097e-04],[6.2600896e-04 9.9937403e-01],"[1.9158772e-09 1.2797205e-05 1.1823468e-01 8.3840460e-01 4.3145910e-02
 2.0173847e-04 2.9547149e-07 3.9465027e-09 9.8048243e-11]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_41_face0.png,Southeast Asian,Asian,Female,20-29,"[2.5531943e-03 2.8960778e-05 1.2482752e-02 4.6399739e-01 5.1966429e-01
 1.2316308e-03 4.1829091e-05]",[5.3425315e-03 3.5401867e-04 9.8666751e-01 7.6360581e-03],[2.9229711e-06 9.9999708e-01],"[8.7967980e-09 3.2410615e-05 6.6626474e-02 8.1543416e-01 1.1633992e-01
 1.5633213e-03 3.6081919e-06 9.2803120e-08 6.9878914e-10]","[(326, 172) (640, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_8_face0.png,White,White,Female,20-29,"[7.9154384e-01 6.0960614e-05 1.4903072e-01 5.6657888e-04 1.2470931e-03
 6.0541206e-03 5.1496617e-02]",[0.97031474 0.00381158 0.00398163 0.02189208],[4.2193051e-06 9.9999577e-01],"[2.1790458e-09 1.7260694e-05 6.3760266e-02 8.1103116e-01 1.2381770e-01
 1.3715398e-03 2.0517127e-06 3.0985536e-08 5.1758792e-10]","[(390, 189) (651, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_19_face0.png,East Asian,Asian,Female,20-29,"[4.7830679e-04 1.0627482e-06 3.3032615e-04 8.1396216e-01 1.8517621e-01
 4.7347650e-05 4.6091027e-06]",[3.7496869e-04 3.0973652e-06 9.9954540e-01 7.6551856e-05],[5.6889472e-05 9.9994314e-01],"[2.1340594e-07 5.4594828e-04 2.9216692e-01 6.8217760e-01 2.4801960e-02
 3.0585163e-04 1.3280007e-06 1.2651820e-07 3.4165322e-09]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_21_face1.png,White,White,Female,20-29,"[0.87184024 0.0052547  0.02166965 0.06143408 0.02380876 0.00411977
 0.0118729 ]",[0.69701934 0.04664711 0.253448   0.00288549],[0.064455 0.935545],"[3.6923497e-03 2.9353851e-02 6.3452676e-02 6.9291598e-01 1.9769368e-01
 1.1564312e-02 1.1218814e-03 1.5002233e-04 5.5285931e-05]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_45_face0.png,East Asian,Asian,Female,20-29,"[2.6705842e-03 1.1465609e-05 2.9553501e-03 7.8443545e-01 2.0972319e-01
 1.6993952e-04 3.4056142e-05]",[1.5835032e-03 2.5656866e-05 9.9809897e-01 2.9180699e-04],[7.2740813e-06 9.9999279e-01],"[2.6512160e-08 4.9944653e-04 3.7002847e-01 6.2271601e-01 6.7277690e-03
 2.8246486e-05 2.7747433e-08 1.0809158e-09 1.9557668e-11]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_39_face0.png,White,White,Female,20-29,"[9.1768920e-01 1.0913266e-05 5.3258393e-02 1.5289357e-04 3.0515715e-04
 3.1019433e-03 2.5481539e-02]",[9.8825198e-01 1.3853902e-05 1.4192311e-03 1.0314947e-02],[9.6539122e-07 9.9999905e-01],"[1.05020104e-09 6.92812591e-06 3.17000747e-02 8.51853609e-01
 1.15852855e-01 5.85755799e-04 7.24618417e-07 6.48687815e-09
 6.67067512e-11]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_1_face0.png,East Asian,Asian,Female,20-29,"[4.5579611e-03 1.4607633e-06 3.7578901e-04 9.4176656e-01 5.3266358e-02
 1.5965263e-05 1.5904721e-05]",[3.3286193e-03 9.7486281e-07 9.9665576e-01 1.4634626e-05],[2.0643265e-05 9.9997932e-01],"[2.7252801e-08 6.0336934e-05 1.0956811e-01 8.3162045e-01 5.8242578e-02
 5.0701096e-04 1.4850868e-06 5.4863229e-08 9.2572389e-10]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_28_face0.png,White,White,Female,20-29,"[9.9515682e-01 1.2295536e-06 9.5836900e-04 6.3348466e-06 8.1997850e-06
 1.0122356e-05 3.8588680e-03]",[9.9996126e-01 4.5402712e-06 7.5402377e-06 2.6718093e-05],[6.368698e-05 9.999363e-01],"[1.6384872e-08 6.2387764e-05 1.0410595e-01 7.9826581e-01 9.6741565e-02
 8.2185294e-04 2.4246433e-06 3.4426225e-08 1.2274609e-09]","[(385, 185) (602, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_32_face0.png,White,White,Female,20-29,"[9.9804443e-01 9.8967030e-07 5.1029841e-04 5.0589748e-05 3.2172731e-05
 5.5562396e-06 1.3558940e-03]",[9.9986863e-01 9.5137611e-06 3.3136494e-05 8.8748842e-05],[0.00184709 0.9981529 ],"[3.8178293e-08 3.8718677e-05 1.4238822e-01 7.8719097e-01 6.8862639e-02
 1.5042996e-03 1.4626755e-05 4.6965056e-07 1.9652857e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_16_face0.png,East Asian,Asian,Female,20-29,"[1.6522137e-03 6.1580475e-05 3.3871948e-03 5.2867436e-01 4.6602586e-01
 1.8851452e-04 1.0259445e-05]",[2.2914489e-03 1.6355012e-05 9.9756110e-01 1.3114265e-04],[1.6860398e-05 9.9998313e-01],"[3.8621224e-08 3.1355623e-04 2.3060116e-01 7.3664260e-01 3.2161091e-02
 2.8106093e-04 4.5202739e-07 1.5067636e-08 3.2489961e-10]","[(326, 235) (640, 549)]"
