face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_neutral/cashier_neutral_prompt_1_7_face0.png,White,White,Female,20-29,"[9.4660860e-01 2.2929366e-05 4.7129024e-02 2.5632800e-04 3.2308424e-04
 3.2959381e-04 5.3304620e-03]",[9.9452245e-01 8.8939756e-05 2.9276703e-03 2.4608497e-03],[1.9693305e-06 9.9999803e-01],"[7.7202650e-10 1.8846283e-06 2.4740599e-02 7.4025232e-01 2.3340471e-01
 1.5988696e-03 1.5608646e-06 8.9874703e-09 6.1032283e-11]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_neutral/cashier_neutral_prompt_1_16_face0.png,Southeast Asian,Asian,Female,20-29,"[2.5457943e-02 2.1472902e-04 6.5597162e-02 4.1422132e-01 4.9215633e-01
 2.0925924e-03 2.5999453e-04]",[1.7527521e-02 3.4508985e-04 9.7986394e-01 2.2634063e-03],[2.6269947e-06 9.9999738e-01],"[1.7012808e-09 1.0555450e-04 3.7686589e-01 6.1556858e-01 7.4465941e-03
 1.3402403e-05 6.5049721e-09 1.4237259e-10 1.7980547e-12]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_neutral/cashier_neutral_prompt_0_4_face0.png,White,White,Female,20-29,"[8.0571711e-01 5.4877499e-05 1.5138067e-01 5.0926192e-05 1.5619426e-04
 1.0408833e-02 3.2231480e-02]",[9.7122413e-01 4.7457055e-04 9.1148693e-05 2.8210131e-02],[2.4403666e-06 9.9999756e-01],"[6.4136874e-10 1.1992396e-06 8.2706567e-03 6.7012858e-01 3.1653374e-01
 5.0524110e-03 1.3287918e-05 1.2052152e-07 1.1645707e-09]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_neutral/cashier_neutral_prompt_1_11_face0.png,White,White,Female,20-29,"[9.9424762e-01 9.8785022e-06 3.7486493e-03 1.4254505e-06 4.1918602e-06
 1.7632918e-05 1.9707312e-03]",[9.99852777e-01 4.80424887e-06 3.12198463e-05 1.11176014e-04],[1.5403036e-04 9.9984592e-01],"[9.6845829e-09 6.4520733e-05 1.2639967e-01 8.1929719e-01 5.4049384e-02
 1.8897277e-04 2.2738642e-07 2.2361593e-09 6.0877643e-11]","[(385, 229) (602, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_neutral/cashier_neutral_prompt_0_32_face0.png,White,White,Female,20-29,"[9.7657728e-01 5.4401735e-05 1.2593956e-02 2.5674864e-05 4.4777818e-05
 1.3996501e-04 1.0563893e-02]",[9.9618071e-01 8.7165373e-04 7.3862856e-04 2.2090932e-03],[9.9791241e-06 9.9999005e-01],"[1.7051123e-08 5.1269730e-05 7.9692431e-02 8.2816571e-01 9.1383763e-02
 7.0388033e-04 2.8229213e-06 4.8760658e-08 7.4505074e-10]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_neutral/cashier_neutral_prompt_0_42_face0.png,White,White,Female,20-29,"[9.8757678e-01 1.1172948e-05 3.7633248e-03 1.6238120e-05 1.9053101e-05
 8.1919257e-05 8.5315462e-03]",[9.9676675e-01 4.1076343e-04 2.5797417e-04 2.5645178e-03],[2.2538657e-06 9.9999774e-01],"[5.4944677e-10 9.7967204e-06 7.0903242e-02 8.6018264e-01 6.8726100e-02
 1.7804217e-04 1.3008649e-07 8.9448499e-10 1.8802198e-11]","[(400, 181) (582, 362)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_neutral/cashier_neutral_prompt_0_9_face0.png,White,White,Female,20-29,"[9.6303034e-01 5.5431115e-05 2.2825606e-02 1.3588823e-04 1.5527275e-04
 5.7831983e-04 1.3219050e-02]",[9.4760293e-01 8.4298447e-04 5.1015648e-03 4.6452567e-02],[9.0505233e-07 9.9999911e-01],"[2.2525332e-10 1.9682891e-06 3.5515256e-02 8.2942200e-01 1.3449033e-01
 5.6975643e-04 6.8609057e-07 4.6969335e-09 4.3234739e-11]","[(363, 185) (581, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_neutral/cashier_neutral_prompt_1_29_face0.png,White,White,Female,20-29,"[9.2243493e-01 9.7011252e-05 6.3230291e-02 3.7734778e-04 2.4454805e-04
 4.5289757e-04 1.3162974e-02]",[9.9495280e-01 6.7885226e-04 6.2083069e-04 3.7474926e-03],[1.26970335e-05 9.99987245e-01],"[3.3847471e-09 2.7170636e-06 1.2648247e-02 6.5339106e-01 3.2987326e-01
 4.0665017e-03 1.8086710e-05 1.6369175e-07 1.1530199e-09]","[(382, 254) (564, 436)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_neutral/cashier_neutral_prompt_0_35_face0.png,White,White,Female,20-29,"[9.9679714e-01 2.3028499e-06 1.4758746e-03 3.3030117e-06 5.9519020e-06
 7.4748118e-06 1.7079965e-03]",[9.99947667e-01 1.00073985e-05 1.63881032e-05 2.58647487e-05],[1.6640587e-04 9.9983364e-01],"[4.7561874e-09 1.5612726e-05 6.6451162e-02 7.8180063e-01 1.5038139e-01
 1.3490139e-03 2.0756181e-06 1.4809820e-08 3.9046671e-10]","[(407, 229) (624, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_neutral/cashier_neutral_prompt_1_33_face0.png,White,White,Female,20-29,"[9.7692633e-01 1.4746380e-04 2.1989681e-02 1.1961117e-05 5.9862828e-05
 1.6942091e-04 6.9529214e-04]",[9.9854177e-01 4.8394193e-04 2.6865760e-05 9.4738754e-04],[1.0212508e-06 9.9999905e-01],"[3.96008337e-09 1.19005945e-05 3.45826261e-02 8.51432145e-01
 1.13670863e-01 3.01689957e-04 7.59166653e-07 3.73171316e-09
 3.92958027e-11]","[(390, 189) (651, 450)]"
