image,age_insightface,gender_insightface
cashier_75 years old_31.png,80,1
cashier_75 years old_33.png,77,1
cashier_75 years old_44.png,77,1
cashier_75 years old_38.png,82,0
cashier_75 years old_16.png,81,1
cashier_75 years old_5.png,78,1
cashier_75 years old_39.png,81,1
cashier_75 years old_8.png,80,1
cashier_75 years old_32.png,81,1
cashier_75 years old_20.png,79,1
cashier_75 years old_43.png,81,1
cashier_75 years old_37.png,83,1
cashier_75 years old_45.png,74,1
cashier_75 years old_22.png,79,1
cashier_75 years old_2.png,79,1
cashier_75 years old_40.png,83,0
cashier_75 years old_1.png,82,1
cashier_75 years old_12.png,79,1
cashier_75 years old_11.png,80,1
cashier_75 years old_13.png,80,1
cashier_75 years old_34.png,81,1
cashier_75 years old_6.png,80,1
cashier_75 years old_14.png,82,1
cashier_75 years old_19.png,79,1
cashier_75 years old_10.png,80,1
cashier_75 years old_47.png,79,1
cashier_75 years old_48.png,81,1
cashier_75 years old_27.png,78,1
cashier_75 years old_30.png,82,1
cashier_75 years old_26.png,76,1
cashier_75 years old_0.png,79,1
cashier_75 years old_28.png,80,1
cashier_75 years old_29.png,83,1
cashier_75 years old_46.png,83,1
cashier_75 years old_42.png,78,1
cashier_75 years old_17.png,80,1
cashier_75 years old_3.png,77,1
cashier_75 years old_49.png,78,1
cashier_75 years old_21.png,79,1
cashier_75 years old_18.png,78,1
cashier_75 years old_36.png,76,1
cashier_75 years old_35.png,80,1
cashier_75 years old_41.png,80,1
cashier_75 years old_23.png,79,1
cashier_75 years old_15.png,82,1
cashier_75 years old_7.png,81,0
cashier_75 years old_24.png,78,1
cashier_75 years old_9.png,81,1
cashier_75 years old_4.png,81,1
cashier_75 years old_25.png,80,1
