face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_3_face0.png,White,White,Female,20-29,"[9.9748516e-01 7.3535091e-07 1.1049878e-03 6.5977001e-06 8.7716626e-06
 1.2828821e-05 1.3809137e-03]",[9.9581397e-01 4.3041011e-05 4.2690631e-04 3.7160879e-03],[5.2512894e-07 9.9999952e-01],"[8.5736501e-10 4.0936416e-06 3.0003985e-02 8.1541514e-01 1.5386643e-01
 7.0965901e-04 7.1408334e-07 3.8878039e-09 4.4684804e-11]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_34_face0.png,White,White,Female,20-29,"[9.9737275e-01 5.0143508e-06 1.8808220e-03 3.2089151e-06 1.2938502e-05
 1.1590578e-05 7.1363180e-04]",[9.990911e-01 3.768827e-04 1.907513e-05 5.129043e-04],[9.3540543e-04 9.9906456e-01],"[2.5635719e-08 9.2945520e-06 1.2158124e-02 5.5453336e-01 4.1538373e-01
 1.7749237e-02 1.6427450e-04 1.9201989e-06 3.1375617e-08]","[(385, 207) (602, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_7_face0.png,White,White,Female,20-29,"[9.9370921e-01 6.6116618e-06 3.9714128e-03 4.6138480e-06 1.2767863e-05
 1.4335988e-04 2.1521270e-03]",[9.9830979e-01 2.8481252e-05 1.1054492e-05 1.6506377e-03],[6.8325548e-06 9.9999315e-01],"[1.2146230e-09 5.6492581e-07 3.3614940e-03 5.4390627e-01 4.4018650e-01
 1.2449758e-02 9.4640207e-05 7.5345594e-07 7.5942106e-09]","[(407, 229) (624, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_9_face0.png,White,White,Female,30-39,"[9.9917376e-01 4.8198558e-07 4.5692490e-04 1.0242265e-06 2.1309613e-06
 5.6269268e-06 3.6003743e-04]",[9.9983132e-01 1.7960379e-05 2.0422196e-05 1.3023707e-04],[4.9329297e-05 9.9995065e-01],"[1.05096085e-07 2.80765175e-06 8.59273132e-04 1.78031877e-01
 5.75533926e-01 2.20431730e-01 2.45010834e-02 6.29703805e-04
 9.47598801e-06]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_42_face0.png,White,White,Female,20-29,"[9.9878293e-01 4.1441018e-07 4.4532793e-04 9.2715050e-07 1.6046123e-06
 6.0439743e-06 7.6270296e-04]",[9.9960613e-01 5.3732794e-05 9.4383155e-05 2.4565822e-04],[2.1434491e-05 9.9997854e-01],"[7.6397813e-09 2.0235320e-05 2.9411444e-02 7.6604778e-01 2.0159383e-01
 2.9193265e-03 7.3068582e-06 6.8991810e-08 1.9343418e-09]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_11_face0.png,White,White,Female,30-39,"[9.9872053e-01 1.4691024e-07 8.0995541e-04 2.2153229e-07 7.5244645e-07
 5.5497590e-06 4.6284444e-04]",[9.999393e-01 4.314297e-06 2.449504e-06 5.396761e-05],[2.3375898e-05 9.9997663e-01],"[8.4207848e-08 9.6297917e-06 4.2270622e-03 2.8662479e-01 5.9014928e-01
 1.1567463e-01 3.2727756e-03 4.1177118e-05 5.7611288e-07]","[(363, 295) (624, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_21_face0.png,White,White,Female,30-39,"[8.8199162e-01 6.1629944e-05 1.0687406e-01 1.8337150e-05 1.7857544e-04
 2.0954863e-03 8.7803230e-03]",[9.9900913e-01 4.5115416e-05 9.8290366e-05 8.4746542e-04],[5.0024244e-07 9.9999952e-01],"[1.8805357e-08 7.5477647e-07 2.2513658e-04 3.5623390e-02 5.3319609e-01
 3.8663092e-01 4.3338127e-02 9.8100922e-04 4.4865101e-06]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_28_face0.png,White,White,Female,20-29,"[9.9975234e-01 9.6519265e-08 7.8019642e-05 6.5539190e-08 1.4321846e-07
 9.3101363e-07 1.6843302e-04]",[9.9995416e-01 1.1971996e-06 2.4014666e-06 4.2188061e-05],[3.2218104e-06 9.9999678e-01],"[8.6983816e-09 3.6980962e-06 4.3214890e-03 6.0666221e-01 3.8057387e-01
 8.3978446e-03 4.0627590e-05 2.8664888e-07 3.8460897e-09]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_45_face0.png,East Asian,Asian,Female,20-29,"[2.4805354e-02 3.8537208e-05 3.7518453e-02 4.9353558e-01 4.4242176e-01
 1.2193229e-03 4.6099134e-04]",[2.8250983e-02 8.5665342e-05 9.6908915e-01 2.5742128e-03],[7.6245356e-06 9.9999231e-01],"[1.5954267e-08 1.7900992e-04 1.7859834e-01 7.9887158e-01 2.2260983e-02
 8.9970439e-05 9.6828970e-08 2.3926392e-09 3.2231436e-11]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_19_face0.png,Southeast Asian,Asian,Female,20-29,"[6.9586234e-03 6.3551961e-05 9.4924942e-03 2.9326710e-01 6.8994379e-01
 2.1455478e-04 5.9745907e-05]",[2.8944397e-02 3.1864416e-04 9.7015566e-01 5.8123103e-04],[6.653092e-05 9.999334e-01],"[1.4258046e-07 9.2198068e-05 6.7414828e-02 7.4574685e-01 1.8109256e-01
 5.6070960e-03 4.4745706e-05 1.6421003e-06 3.7475619e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_12_face0.png,White,White,Female,20-29,"[9.9305695e-01 2.8511040e-06 1.7194151e-03 2.6451855e-06 7.2134917e-06
 4.5925750e-05 5.1650009e-03]",[9.9989498e-01 1.0954707e-05 3.0084853e-05 6.4064567e-05],[1.8570029e-04 9.9981433e-01],"[1.2905728e-08 3.7608568e-06 7.7257790e-03 5.3703153e-01 4.3701494e-01
 1.7920056e-02 2.9937935e-04 4.4409485e-06 9.6224724e-08]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_17_face0.png,White,White,Female,30-39,"[9.9573499e-01 1.0393650e-06 2.1517980e-03 1.2882755e-04 1.3104807e-04
 1.2472292e-05 1.8398991e-03]",[9.9946320e-01 1.5223469e-05 3.7999128e-04 1.4163474e-04],[7.242368e-06 9.999928e-01],"[4.5957691e-08 8.3999048e-06 5.8600288e-03 3.9024287e-01 5.5429494e-01
 4.8948359e-02 6.3837558e-04 6.8912877e-06 8.4567347e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_48_face0.png,White,White,Female,30-39,"[9.9989170e-01 1.8489942e-07 2.2104225e-05 8.1475584e-08 1.8604082e-07
 3.4293558e-07 8.5258973e-05]",[9.9998420e-01 3.8862327e-06 1.9743504e-07 1.1660950e-05],[4.732881e-05 9.999527e-01],"[1.3256302e-08 4.1962458e-06 3.6770536e-03 3.7876686e-01 5.7135898e-01
 4.5420069e-02 7.6456642e-04 7.9796855e-06 2.1860980e-07]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_23_face0.png,White,White,Female,30-39,"[9.9164742e-01 3.3841688e-06 3.5928804e-03 2.6302876e-06 5.5175196e-06
 1.1077325e-05 4.7371169e-03]",[9.9956000e-01 4.9472284e-05 4.4196990e-05 3.4629158e-04],[1.4979980e-05 9.9998504e-01],"[3.7466091e-08 2.1917417e-06 1.8257557e-03 2.5320959e-01 6.4163536e-01
 9.9016272e-02 4.2341282e-03 7.5972159e-05 6.3908135e-07]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_35_face0.png,White,White,Female,20-29,"[9.9831742e-01 1.5747587e-06 4.5604506e-04 1.7211547e-06 3.4001796e-06
 7.7476971e-06 1.2121275e-03]",[9.9989134e-01 1.3342838e-05 2.8329598e-05 6.6985755e-05],[1.2851002e-05 9.9998713e-01],"[2.3219808e-09 8.2357110e-06 3.1086927e-02 7.9571313e-01 1.7179079e-01
 1.3977524e-03 3.0907370e-06 2.5424736e-08 7.1023382e-10]","[(326, 203) (640, 517)]"
