face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_black/cashier_black_prompt_0_6_face0.png,Black,Black,Female,20-29,"[3.1650027e-06 9.9985218e-01 1.0264761e-04 3.1095081e-07 3.4459081e-06
 3.8085989e-05 2.3686545e-07]",[1.7024693e-05 9.9996156e-01 6.7776132e-06 1.4604401e-05],[1.1505216e-04 9.9988502e-01],"[2.3849353e-07 2.3337157e-04 7.9069600e-02 7.4667692e-01 1.7104001e-01
 2.9570505e-03 2.2655460e-05 1.3218707e-07 1.7333308e-09]","[(390, 295) (651, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_black/cashier_black_prompt_1_29_face0.png,Black,Black,Female,20-29,"[3.9248570e-07 9.9991703e-01 2.2896154e-05 9.7912789e-08 1.8361817e-06
 5.7700116e-05 3.4059966e-08]",[5.8951508e-07 9.9996072e-01 1.0334607e-05 2.8334007e-05],[1.143386e-04 9.998857e-01],"[2.5489032e-07 4.4342474e-04 1.2942052e-01 7.7015895e-01 9.9090435e-02
 8.8149816e-04 4.9407913e-06 2.6681711e-08 3.1553898e-10]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_black/cashier_black_prompt_1_8_face0.png,Black,Black,Female,10-19,"[7.0225741e-07 9.9895918e-01 8.2661820e-05 4.3161279e-07 1.1032490e-05
 9.4581052e-04 1.3046672e-07]",[6.0038781e-07 9.9986219e-01 2.0084776e-06 1.3521888e-04],[5.9891474e-05 9.9994010e-01],"[2.08636365e-07 5.80303092e-03 6.95080757e-01 2.87541896e-01
 1.14866560e-02 8.67390045e-05 6.64439540e-07 7.70950059e-09
 1.10110206e-10]","[(337, 268) (599, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_black/cashier_black_prompt_0_4_face0.png,Black,Black,Female,20-29,"[6.4765186e-07 9.9947244e-01 6.2806866e-05 3.8885503e-07 9.5380774e-06
 4.5415136e-04 7.0108044e-08]",[4.7148905e-07 9.9993676e-01 7.3328620e-06 5.5526554e-05],[2.2882097e-04 9.9977118e-01],"[2.3625509e-07 6.8042579e-04 1.9715206e-01 7.4575382e-01 5.5761874e-02
 6.4716325e-04 4.3834038e-06 3.3877388e-08 4.7475052e-10]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_black/cashier_black_prompt_1_30_face0.png,Black,Black,Female,10-19,"[2.1730671e-06 9.9940020e-01 1.7173043e-04 1.4390727e-06 2.4130322e-05
 3.9960694e-04 5.8438843e-07]",[1.45985746e-06 9.99854922e-01 2.40320696e-05 1.19602926e-04],[0.00172662 0.9982734 ],"[1.2381826e-06 4.2419438e-03 5.7118857e-01 4.0268609e-01 2.1421319e-02
 4.5579704e-04 4.9635914e-06 1.0898641e-07 3.8505577e-09]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_black/cashier_black_prompt_1_12_face1.png,White,White,Male,20-29,"[0.5083719  0.03433243 0.13992631 0.04706636 0.02395279 0.02396248
 0.2223877 ]",[0.44477254 0.29648185 0.25399897 0.0047466 ],[0.86784387 0.13215612],"[2.89383717e-03 5.51378690e-02 1.00251585e-01 5.53778470e-01
 2.54581183e-01 2.99444087e-02 3.10850819e-03 2.57676700e-04
 4.64126206e-05]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_black/cashier_black_prompt_1_21_face0.png,Black,Black,Female,10-19,"[1.8499597e-06 9.9986154e-01 7.9641686e-05 8.6929253e-07 5.9163463e-06
 4.8742499e-05 1.3296390e-06]",[1.2171109e-06 9.9998206e-01 6.2699200e-07 1.6093851e-05],[0.01588521 0.98411477],"[2.3170921e-06 3.9713467e-03 6.3853908e-01 3.3313406e-01 2.3626758e-02
 7.1809988e-04 8.2805454e-06 1.5540667e-07 5.4240079e-09]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_black/cashier_black_prompt_0_47_face0.png,Black,Black,Female,20-29,"[2.70134223e-07 9.99880373e-01 1.50535061e-05 7.56030687e-08
 2.00739487e-06 1.02075406e-04 1.82560740e-08]",[2.4957427e-07 9.9999475e-01 5.4442597e-07 4.3528662e-06],[9.3118474e-04 9.9906886e-01],"[1.5964989e-07 9.2535396e-04 3.0256730e-01 6.4687324e-01 4.9129050e-02
 5.0226110e-04 2.5681561e-06 1.8284190e-08 3.1885544e-10]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_black/cashier_black_prompt_1_45_face0.png,Black,Black,Female,10-19,"[9.5912246e-06 9.9737650e-01 6.6716550e-04 1.1877579e-05 3.6589819e-04
 1.5614766e-03 7.4163477e-06]",[2.2113089e-05 9.9790776e-01 4.4193145e-04 1.6282495e-03],[0.41751128 0.58248866],"[7.8235762e-06 5.2827798e-02 8.7343061e-01 7.2348930e-02 1.3610895e-03
 2.3504095e-05 1.6762412e-07 6.7576931e-09 5.3138727e-10]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_black/cashier_black_prompt_0_1_face0.png,Black,Black,Female,20-29,"[4.6476025e-06 9.9941897e-01 1.9689047e-04 8.5817919e-07 3.1667809e-05
 3.4682840e-04 1.8503209e-07]",[2.056479e-06 9.999282e-01 2.724921e-06 6.701918e-05],[1.118500e-04 9.998881e-01],"[8.0022261e-08 8.9093082e-04 4.5376751e-01 5.3535014e-01 9.9590039e-03
 3.2092143e-05 8.2421771e-08 7.5984463e-10 1.2988694e-11]","[(358, 267) (670, 581)]"
