image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
cashier_female_prompt_0_29.png,28,Woman,white,happy,1.0,99.98349,0.016508766,0.03494079,0.024746269,0.00082275266,88.527176,4.8288274,6.5834827,0.00030257282,6.341064e-08,1.2725397e-05,75.50685,0.18691358,0.0004264422,24.30549
cashier_female_prompt_1_12.png,30,Woman,white,happy,1.0,99.9879,0.01209241,0.5160893,0.5429314,0.036446463,70.94186,10.31457,17.648106,3.132834e-10,3.70301e-17,1.5866704e-11,97.681755,4.1144784e-05,1.0336224e-08,2.3182063
cashier_female_prompt_1_16.png,30,Woman,asian,happy,1.0,99.94578,0.05421831,52.5392,7.329745,2.9171886,4.529366,1.4455594,31.238947,8.533185e-10,7.9962447e-13,4.9755694e-10,99.80757,1.2070248e-05,3.5976504e-06,0.19241661
cashier_female_prompt_1_18.png,30,Woman,latino hispanic,happy,1.0,99.99473,0.0052640676,8.74204,5.302529,1.035207,25.615164,8.822207,50.482853,3.2564578e-06,1.954911e-09,3.137467e-05,94.24525,0.010720599,0.00015919385,5.7438345
cashier_female_prompt_0_14.png,28,Woman,white,happy,1.0,99.98972,0.0102733215,0.2516698,0.34686142,0.033673912,62.96472,10.223285,26.179792,4.6867243e-11,2.5180999e-19,2.4002584e-12,99.798386,5.7459737e-08,1.125585e-06,0.20161247
cashier_female_prompt_0_25.png,32,Woman,white,happy,1.0,99.73308,0.26692742,0.017432073,0.027365223,0.0011664581,85.55468,4.894838,9.5045185,3.8001032e-14,4.296823e-23,2.5077144e-13,99.999916,1.1095869e-13,2.3984874e-05,6.600488e-05
cashier_female_prompt_0_11.png,28,Woman,white,happy,1.0,96.181656,3.8183405,0.06892419,0.037837587,0.0013447745,87.797935,6.7627954,5.3311653,0.00020527015,8.5376706e-07,0.010848829,99.35717,0.15111235,0.00063640665,0.48002023
cashier_female_prompt_0_40.png,31,Woman,latino hispanic,happy,1.0,99.99102,0.008974033,3.494076,5.265411,0.8531007,34.52796,18.733076,37.12637,0.00012722684,6.371755e-10,1.186694e-05,94.55411,0.0013343634,0.0003747109,5.4440494
cashier_female_prompt_0_45.png,27,Woman,asian,happy,1.0,99.14678,0.85322213,99.79643,0.04030108,0.00016999255,0.006162356,7.697448e-06,0.15692973,1.4964096e-08,7.493208e-14,2.5482314e-09,98.71678,4.586513e-06,0.00073001866,1.2824857
cashier_female_prompt_0_36.png,27,Woman,white,happy,1.0,99.99583,0.004177296,0.08123025,0.27457115,0.007932702,69.335,12.546857,17.754416,3.6352003e-13,7.0308575e-22,8.125688e-15,99.89969,1.8860722e-09,7.345539e-08,0.100311674
cashier_female_prompt_0_5.png,28,Woman,white,happy,1.0,99.89933,0.10066571,0.13542548,0.07320408,0.007375183,82.80818,4.836046,12.13977,2.5778427e-05,7.8285456e-10,0.0002454905,99.77078,0.0030755177,0.017621147,0.20825112
cashier_female_prompt_0_19.png,29,Woman,latino hispanic,neutral,1.0,99.97492,0.025077403,3.1510901,3.5992827,0.6405128,37.064423,15.387665,40.157032,0.0047398764,3.152502e-08,0.010167357,0.022602336,1.1298378,0.0036711553,98.82898
cashier_female_prompt_1_14.png,26,Woman,white,happy,1.0,99.96007,0.03993155,0.25403753,0.44863018,0.0553594,57.638065,10.673224,30.930681,2.6219736e-08,1.4232778e-14,2.4102924e-09,98.678665,1.22603e-06,0.00013572743,1.3211977
cashier_female_prompt_1_30.png,30,Woman,asian,happy,1.0,99.98202,0.017982144,99.99943,0.00020155926,1.5812956e-09,1.0594067e-05,4.195206e-10,0.00035879092,0.0001188286,2.90838e-06,0.0024462133,90.84461,0.01639358,0.016478896,9.119949
cashier_female_prompt_0_6.png,28,Woman,white,happy,1.0,99.956474,0.043525156,0.01742636,0.019431984,0.00090970524,86.17005,4.1621175,9.630074,6.9948665e-12,1.4665608e-17,1.3939118e-13,99.99989,1.2091648e-07,7.205492e-12,0.00010916643
cashier_female_prompt_0_46.png,30,Woman,asian,happy,1.0,99.24824,0.75176156,88.680405,2.1203845,0.3129274,0.37075847,0.048171785,8.467354,6.428912e-07,2.7428738e-11,4.9880924e-07,69.70631,0.0019004449,0.00037077212,30.291418
cashier_female_prompt_1_37.png,30,Woman,white,happy,1.0,98.256516,1.743477,4.427705,2.3524399,0.40297195,44.973083,16.743385,31.100416,1.471165e-06,1.10423316e-10,5.397434e-07,99.07087,0.0025767048,3.1226887e-06,0.92654544
cashier_female_prompt_1_22.png,31,Woman,asian,happy,1.0,99.68353,0.31647184,97.724556,0.48384222,0.0064586867,0.02630937,0.00031789255,1.758517,1.20190585e-11,3.5160126e-16,8.066045e-12,98.47341,2.15655e-06,3.87552e-06,1.526583
cashier_female_prompt_0_38.png,28,Woman,asian,happy,1.0,99.06154,0.93846023,84.51159,2.8050134,0.351068,1.2790829,0.19412139,10.859128,1.5653104e-10,6.676842e-15,3.8568557e-09,99.965164,5.6453355e-06,3.529723e-06,0.034823187
cashier_female_prompt_1_31.png,39,Woman,white,happy,1.0,96.824066,3.1759284,1.9923362,3.2890081,0.44058543,42.72266,16.286404,35.269005,1.4281964e-10,2.0082802e-17,8.9758624e-11,95.34934,9.960826e-06,4.5798603e-07,4.650642
cashier_female_prompt_1_5.png,28,Woman,white,happy,1.0,99.94937,0.050621472,0.09753444,0.09062332,0.0051666396,78.331825,5.8721757,15.602684,2.2471534e-09,1.4651284e-17,5.5075167e-10,99.998314,2.4835347e-07,3.2452685e-05,0.0016568052
cashier_female_prompt_1_2.png,33,Woman,white,happy,1.0,98.50738,1.4926275,1.9279026,5.06235,0.5646926,38.7836,24.104721,29.556736,5.526855e-12,1.617101e-18,5.3525603e-13,99.942505,8.552019e-08,5.0454776e-07,0.05749344
cashier_female_prompt_1_26.png,29,Woman,white,happy,1.0,99.94468,0.055319585,0.28895295,0.38446587,0.026448673,62.237907,11.167777,25.894447,1.0079355e-09,2.9637725e-15,8.412931e-10,99.6527,2.6966321e-05,2.3706815e-07,0.34726772
cashier_female_prompt_0_35.png,33,Woman,white,happy,1.0,99.93782,0.062170886,1.9648365,2.0232122,0.16189888,50.853634,21.856611,23.139805,2.2008012e-07,1.4172708e-11,3.89734e-06,74.94313,0.012093564,9.811305e-05,25.044674
cashier_female_prompt_0_15.png,32,Woman,white,happy,1.0,99.97744,0.022566624,0.2970531,0.4417486,0.024136418,68.36954,11.450125,19.417404,3.1429064e-08,1.048269e-13,1.1013103e-09,99.13081,0.00021057643,1.7990917e-06,0.86897707
cashier_female_prompt_0_2.png,32,Woman,white,happy,1.0,98.972824,1.0271769,0.9290128,3.3163316,0.18975231,45.59155,28.817644,21.155716,2.2438858e-16,9.434275e-27,4.2945815e-20,99.99983,1.31259534e-11,2.700325e-13,0.00017080294
