face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_indian/cashier_indian_prompt_1_26_face0.png,Indian,Indian,Female,20-29,"[2.38449615e-03 1.94947363e-03 1.16854422e-01 1.38219775e-05
 2.01374554e-04 8.76952887e-01 1.64348993e-03]",[0.0164553  0.01108142 0.00149414 0.97096914],[2.2905342e-05 9.9997705e-01],"[3.3095645e-08 2.1841277e-04 1.6764264e-01 7.8166401e-01 5.0183304e-02
 2.9049572e-04 1.0822439e-06 2.3167345e-08 2.8888508e-10]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_indian/cashier_indian_prompt_0_48_face0.png,Latino_Hispanic,Indian,Female,20-29,"[1.8751165e-02 4.3840404e-03 4.9012753e-01 9.0486661e-05 3.4563912e-03
 4.8181376e-01 1.3766495e-03]",[6.8787001e-02 1.9997694e-02 5.5381801e-04 9.1066146e-01],[3.843120e-06 9.999961e-01],"[8.7928242e-09 2.2672361e-04 2.6528448e-01 7.1743131e-01 1.7014736e-02
 4.2713753e-05 6.0651111e-08 9.2321156e-10 8.5932069e-12]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_indian/cashier_indian_prompt_1_9_face0.png,Indian,Indian,Female,20-29,"[5.97981038e-03 9.53478797e-04 1.53786749e-01 4.62125627e-06
 1.15813986e-04 8.38824630e-01 3.34930897e-04]",[3.2042164e-02 2.1714722e-03 5.0080562e-05 9.6573627e-01],[4.7382669e-06 9.9999523e-01],"[4.8903241e-09 1.5542724e-05 4.0589090e-02 7.8545570e-01 1.7137811e-01
 2.5466937e-03 1.4683019e-05 1.4223841e-07 6.3579164e-10]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_indian/cashier_indian_prompt_0_8_face0.png,Indian,Indian,Female,20-29,"[1.9049335e-03 1.2745486e-03 9.7223274e-02 1.7412011e-04 2.4785753e-03
 8.9599580e-01 9.4877399e-04]",[0.00506107 0.03451007 0.00562625 0.9548026 ],[5.050750e-06 9.999949e-01],"[3.1014360e-09 5.3160271e-05 9.5355071e-02 8.4264028e-01 6.1378598e-02
 5.7147897e-04 1.4213255e-06 1.9101499e-08 2.3956928e-10]","[(363, 162) (624, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_indian/cashier_indian_prompt_1_45_face0.png,Latino_Hispanic,Indian,Female,10-19,"[0.0203366  0.06397046 0.71682745 0.00147737 0.02274184 0.17249578
 0.00215046]",[0.07215086 0.3975149  0.09417301 0.43616116],[1.376256e-04 9.998623e-01],"[1.4296735e-07 4.6048928e-03 6.7225581e-01 3.1887227e-01 4.2533004e-03
 1.3500926e-05 2.4944022e-08 6.2492483e-10 1.2522854e-11]","[(363, 295) (581, 513)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_indian/cashier_indian_prompt_1_31_face0.png,Latino_Hispanic,Indian,Female,20-29,"[0.03467537 0.00179165 0.6297459  0.0015029  0.01930884 0.3080783
 0.00489708]",[0.14826645 0.00726405 0.01860086 0.8258686 ],[3.8881655e-05 9.9996108e-01],"[4.8141531e-09 4.8895322e-06 2.4897207e-02 6.9570929e-01 2.7434507e-01
 5.0192457e-03 2.4032075e-05 2.6580247e-07 2.0248299e-09]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_indian/cashier_indian_prompt_1_40_face0.png,Latino_Hispanic,Indian,Female,20-29,"[0.03959482 0.00185494 0.5767636  0.00259726 0.01288231 0.35962662
 0.00668057]",[0.03651635 0.01828532 0.16122499 0.78397334],[3.6211786e-05 9.9996376e-01],"[2.6135896e-09 5.8820748e-05 1.4239159e-01 8.2287329e-01 3.4544256e-02
 1.3185323e-04 1.6254727e-07 3.3833036e-09 4.1076142e-11]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_indian/cashier_indian_prompt_1_46_face0.png,Indian,Indian,Male,30-39,"[1.4334567e-02 8.0769258e-03 3.4638900e-01 2.7909684e-05 3.7988566e-04
 3.5978177e-01 2.7100992e-01]",[0.14206025 0.00372846 0.00134211 0.85286915],[9.999997e-01 2.810710e-07],"[2.2523534e-07 4.4204394e-06 8.8290119e-04 3.1156093e-01 6.5631294e-01
 3.1102324e-02 1.3550925e-04 8.0728745e-07 6.7142620e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_indian/cashier_indian_prompt_0_5_face0.png,Indian,Indian,Female,20-29,"[2.6285158e-02 6.5161294e-04 2.8235048e-01 5.7927689e-05 5.0677411e-04
 6.8443269e-01 5.7152994e-03]",[5.5114169e-02 2.0951773e-03 3.1350917e-04 9.4247711e-01],[1.42202025e-05 9.99985754e-01],"[1.2804312e-09 8.5063039e-06 5.5515755e-02 8.7966609e-01 6.4509980e-02
 2.9893924e-04 8.0959433e-07 1.2208589e-08 1.1794618e-10]","[(407, 250) (624, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_indian/cashier_indian_prompt_1_33_face0.png,Latino_Hispanic,Indian,Female,20-29,"[4.4567402e-02 5.1837665e-04 5.0860316e-01 4.0251616e-04 2.9773251e-03
 4.1181555e-01 3.1115612e-02]",[7.0671447e-02 4.3898256e-04 6.7571574e-03 9.2213243e-01],[5.5288267e-05 9.9994475e-01],"[4.0247792e-09 2.6178785e-05 1.1782694e-01 8.2757246e-01 5.4403391e-02
 1.7075404e-04 2.3184354e-07 4.1868766e-09 3.7277792e-11]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_indian/cashier_indian_prompt_1_25_face0.png,Latino_Hispanic,Indian,Female,20-29,"[9.0507023e-02 3.1504370e-04 7.8219521e-01 2.7020343e-04 1.9615060e-03
 1.1192629e-01 1.2824678e-02]",[1.1814223e-01 6.2754721e-04 6.0176705e-03 8.7521255e-01],[1.0891797e-05 9.9998909e-01],"[4.1511412e-09 3.9121056e-05 7.3412709e-02 8.6879021e-01 5.7549968e-02
 2.0771523e-04 3.1758745e-07 3.9889092e-09 2.9194144e-11]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_indian/cashier_indian_prompt_0_28_face0.png,Latino_Hispanic,Indian,Female,20-29,"[2.1814968e-01 3.2244129e-03 5.3753138e-01 3.9897219e-05 1.9891628e-04
 1.1276289e-01 1.2809284e-01]",[0.41842225 0.01721546 0.0011448  0.56321746],[1.5534683e-04 9.9984467e-01],"[2.9217304e-08 1.2130277e-04 1.1109291e-01 8.3465135e-01 5.3793471e-02
 3.3947197e-04 1.4866005e-06 4.2628532e-08 7.6829182e-10]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_indian/cashier_indian_prompt_1_2_face0.png,Indian,Indian,Female,20-29,"[3.3124140e-03 4.0480578e-03 1.5263604e-01 7.1473078e-05 1.5576312e-03
 8.3723229e-01 1.1420674e-03]",[0.03127088 0.02677133 0.0057723  0.9361855 ],[1.8741221e-04 9.9981260e-01],"[4.88014784e-08 1.17595046e-04 1.08402818e-01 8.05040300e-01
 8.53038952e-02 1.12987438e-03 5.30377474e-06 1.01463961e-07
 1.53055013e-09]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_indian/cashier_indian_prompt_0_20_face0.png,Indian,Indian,Female,20-29,"[4.0356554e-03 4.9829986e-03 4.4983312e-01 6.1763648e-04 1.9882694e-02
 5.2035344e-01 2.9451580e-04]",[0.01013341 0.00299829 0.00521674 0.98165154],[1.5449903e-05 9.9998450e-01],"[1.0659897e-08 1.1041278e-05 3.1183857e-02 7.0618516e-01 2.5650138e-01
 6.0717133e-03 4.6394860e-05 4.7821089e-07 2.1075208e-09]","[(385, 295) (602, 513)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_indian/cashier_indian_prompt_1_6_face0.png,Latino_Hispanic,White,Female,20-29,"[2.3933382e-01 2.6362070e-03 6.9404221e-01 3.9872120e-04 2.3310306e-03
 5.0998062e-02 1.0259937e-02]",[0.95691574 0.00172024 0.00248827 0.03887572],[7.7730583e-06 9.9999225e-01],"[7.98975197e-09 1.06879643e-05 2.75262054e-02 7.86923468e-01
 1.82746336e-01 2.78291525e-03 1.02227541e-05 1.15763385e-07
 1.08894294e-09]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_indian/cashier_indian_prompt_1_7_face0.png,Indian,Indian,Female,20-29,"[6.4177644e-03 3.1825416e-03 1.8971530e-01 6.6448230e-04 1.0963163e-02
 7.8828639e-01 7.7040656e-04]",[0.00421666 0.00767837 0.00255295 0.985552  ],[2.2563086e-06 9.9999774e-01],"[1.9316035e-09 1.9821890e-05 7.6572508e-02 8.4736264e-01 7.5586893e-02
 4.5750558e-04 5.9362503e-07 6.3349885e-09 5.7446915e-11]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_indian/cashier_indian_prompt_1_27_face0.png,Indian,Indian,Female,20-29,"[0.03621397 0.0415756  0.34680972 0.03422975 0.15255713 0.38365138
 0.00496247]",[0.13233845 0.0848152  0.23961222 0.5432341 ],[7.528618e-06 9.999925e-01],"[8.4812966e-09 4.9643222e-05 8.1839167e-02 8.6999691e-01 4.7897678e-02
 2.1631733e-04 3.3158753e-07 6.3395729e-09 9.7930268e-11]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_indian/cashier_indian_prompt_0_29_face0.png,Indian,Indian,Female,20-29,"[5.0827442e-04 4.7064346e-04 2.8490650e-02 7.9779456e-06 7.8049787e-05
 9.6942097e-01 1.0234140e-03]",[1.47420308e-03 1.93560449e-03 1.03625774e-04 9.96486604e-01],[1.3217497e-04 9.9986780e-01],"[8.0997165e-09 2.5866679e-05 7.0321828e-02 8.7626326e-01 5.3047009e-02
 3.4022043e-04 1.7539423e-06 3.0675508e-08 3.1599579e-10]","[(407, 229) (624, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_indian/cashier_indian_prompt_0_2_face0.png,Indian,Indian,Female,20-29,"[1.1499987e-02 1.1517322e-02 3.5258979e-01 1.9886954e-04 3.5308369e-03
 6.1712462e-01 3.5385566e-03]",[0.0450631  0.07391287 0.00991209 0.8711119 ],[8.7128123e-05 9.9991286e-01],"[2.6232513e-08 3.0254805e-05 5.4407213e-02 8.3079815e-01 1.1329235e-01
 1.4624528e-03 9.3649032e-06 1.6444288e-07 1.8039963e-09]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_indian/cashier_indian_prompt_0_24_face0.png,Southeast Asian,Asian,Female,20-29,"[6.7035708e-04 7.4817239e-05 2.0061398e-02 2.1423586e-01 7.5477940e-01
 1.0151650e-02 2.6498012e-05]",[9.039987e-04 1.204313e-04 9.898269e-01 9.148661e-03],[1.2611161e-05 9.9998742e-01],"[5.1230305e-08 2.9317557e-04 2.4659617e-01 7.0472831e-01 4.7860853e-02
 5.2018341e-04 1.2055616e-06 5.0678089e-08 6.4495953e-10]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_indian/cashier_indian_prompt_0_26_face0.png,East Asian,Asian,Female,20-29,"[6.8595080e-04 8.4008452e-06 4.8330566e-03 6.6348511e-01 3.2867801e-01
 2.2763386e-03 3.3082582e-05]",[1.2119791e-03 6.3555613e-05 9.9226457e-01 6.4598671e-03],[1.029943e-04 9.998970e-01],"[9.1837649e-08 2.9675142e-04 2.1003895e-01 7.6765370e-01 2.1884609e-02
 1.2541293e-04 3.7499984e-07 1.9916687e-08 2.7917132e-10]","[(407, 229) (624, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_indian/cashier_indian_prompt_1_30_face0.png,Black,Black,Female,10-19,"[5.5232621e-04 8.4728581e-01 3.3857536e-02 2.8761637e-05 7.2498166e-04
 1.1738518e-01 1.6546776e-04]",[4.1510613e-04 9.6236777e-01 4.2199911e-04 3.6795121e-02],[3.788358e-04 9.996212e-01],"[8.4781185e-08 2.2288144e-03 5.2240050e-01 4.6548793e-01 9.8295016e-03
 5.2869109e-05 2.7949801e-07 7.2682966e-09 1.3228822e-10]","[(390, 216) (651, 477)]"
