face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_1_face0.png,White,White,Female,30-39,"[9.9975699e-01 1.2435287e-07 8.9932393e-05 7.2280372e-08 4.2117813e-07
 1.8208773e-06 1.5062485e-04]",[9.9991184e-01 5.0842536e-06 6.2818908e-06 7.6751108e-05],[3.7256810e-05 9.9996275e-01],"[2.1439674e-09 6.6936303e-07 1.9279406e-03 4.1348103e-01 5.5809188e-01
 2.6285071e-02 2.1217100e-04 1.2339552e-06 1.6058792e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_31_face0.png,White,White,Female,30-39,"[9.9922228e-01 8.8141775e-07 3.0482770e-04 4.0588743e-06 1.7789989e-05
 3.6531469e-06 4.4651551e-04]",[9.9997187e-01 5.1224384e-07 1.6833277e-05 1.0738380e-05],[0.00156263 0.9984374 ],"[9.8476463e-09 7.4539088e-07 8.9047232e-04 1.6760255e-01 6.4966345e-01
 1.7539874e-01 6.3615171e-03 8.0363498e-05 2.2008355e-06]","[(407, 250) (624, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_28_face0.png,White,White,Female,20-29,"[9.9934113e-01 1.6146598e-07 1.5541502e-04 1.6578825e-07 3.3551922e-07
 1.2069239e-06 5.0163339e-04]",[9.9997348e-01 7.5950896e-07 7.3239761e-07 2.5052999e-05],[4.9217201e-06 9.9999505e-01],"[1.3672375e-08 6.5182089e-06 8.7809348e-03 6.7384315e-01 3.1100520e-01
 6.3376059e-03 2.6341004e-05 2.2317563e-07 2.9895713e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_40_face0.png,White,White,Female,30-39,"[9.9350154e-01 7.0589617e-06 2.9718028e-03 2.3479815e-06 6.7843202e-06
 6.3495405e-05 3.4470356e-03]",[9.9961895e-01 3.1638414e-05 8.3567493e-06 3.4103988e-04],[4.9360947e-06 9.9999505e-01],"[8.1127427e-10 3.9916790e-07 3.0550256e-03 4.6701366e-01 5.1875389e-01
 1.1126926e-02 4.9776241e-05 3.4435240e-07 3.1817065e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_18_face0.png,White,White,Female,30-39,"[9.7927612e-01 7.4530303e-06 1.0101831e-02 3.6579795e-06 1.4611476e-05
 1.4566380e-04 1.0450656e-02]",[9.9981844e-01 3.1913162e-06 4.3974060e-06 1.7400167e-04],[2.4483728e-05 9.9997556e-01],"[1.7722408e-08 1.1216306e-06 9.2294463e-04 1.8045552e-01 6.9132185e-01
 1.2453683e-01 2.7240126e-03 3.7145237e-05 5.0457260e-07]","[(385, 250) (602, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_49_face0.png,White,White,Female,30-39,"[9.60000753e-01 7.89879141e-06 1.43322172e-02 1.10233166e-04
 1.35759750e-04 2.00767332e-04 2.52123903e-02]",[9.9746341e-01 6.4554833e-06 2.2073220e-04 2.3094835e-03],[1.2537037e-05 9.9998742e-01],"[3.9833775e-08 4.7089688e-06 3.2219728e-03 3.2718828e-01 5.9915870e-01
 6.8801090e-02 1.5905456e-03 3.4208086e-05 5.1001092e-07]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_9_face0.png,White,White,Female,30-39,"[9.9933887e-01 3.8120422e-07 4.6883282e-04 2.5905288e-07 1.3073620e-06
 6.0580364e-06 1.8438550e-04]",[9.9990332e-01 2.6317371e-06 2.2700508e-06 9.1768023e-05],[1.0057901e-05 9.9998993e-01],"[1.05641398e-08 8.84611097e-07 1.04236440e-03 2.51876503e-01
 6.43197477e-01 1.00107156e-01 3.73163936e-03 4.33773166e-05
 5.43725378e-07]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_8_face0.png,White,White,Female,30-39,"[9.9821490e-01 4.2986485e-07 9.4778364e-04 2.6308322e-07 9.5099682e-07
 5.6279905e-06 8.3003071e-04]",[9.99814510e-01 1.05077615e-05 2.17356665e-05 1.53319241e-04],[3.131422e-05 9.999687e-01],"[2.2305214e-08 1.2898192e-06 7.3343638e-04 9.5293216e-02 6.5946817e-01
 2.3522611e-01 9.1669708e-03 1.0957071e-04 1.2412364e-06]","[(385, 317) (602, 535)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_23_face0.png,White,White,Female,40-49,"[9.8734862e-01 2.0569250e-06 7.5203595e-03 6.0352695e-06 1.3300322e-05
 2.9092536e-05 5.0805924e-03]",[9.9968988e-01 7.5780399e-06 5.8710386e-05 2.4380862e-04],[2.0100593e-05 9.9997991e-01],"[9.4854840e-08 7.5309958e-07 7.9667763e-05 8.2282368e-03 1.8523510e-01
 5.3362650e-01 2.6178741e-01 1.0909869e-02 1.3236263e-04]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_46_face0.png,White,White,Female,30-39,"[9.9987149e-01 9.9348107e-08 2.1315009e-05 4.4856591e-07 1.8121891e-06
 4.2915906e-07 1.0434906e-04]",[9.9998760e-01 9.5245404e-08 1.0865756e-05 1.4852259e-06],[5.4533735e-05 9.9994546e-01],"[1.9816351e-08 1.0774252e-06 6.1685039e-04 1.4937507e-01 6.0786402e-01
 2.3138724e-01 1.0587647e-02 1.6427942e-04 3.7471589e-06]","[(363, 216) (624, 477)]"
