image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
artist_white_0.png,Female,Young,White,Female,Female,Female,True,[3.9100828e-06 9.9999607e-01],"[0.006899922, 0.99310005]",20-29,28,25,Young,Young,True,"[1.3375767e-09 1.9807057e-05 1.7082062e-01 7.9151607e-01 3.7527226e-02
 1.1616380e-04 7.3407186e-08 5.6793958e-10 7.8872247e-12]",3,White,White,True,0,[263 202 640 578]
artist_white_10.png,Female,Young,White,Female,Female,Female,True,[2.5679251e-06 9.9999744e-01],"[0.009259317, 0.99074066]",20-29,30,24,Young,Young,False,"[7.33537675e-08 2.31597500e-04 1.03673615e-01 8.34267259e-01
 6.07689470e-02 1.05627580e-03 2.19432445e-06 2.20687610e-08
 1.28147370e-09]",5,White,White,True,0,[339 240 715 615]
artist_white_11.png,Female,Young,White,Female,Female,Female,True,[2.9134201e-06 9.9999714e-01],"[0.04700457, 0.95299545]",20-29,31,27,Young,Young,False,"[1.8153099e-09 1.7438113e-05 8.9100793e-02 8.4746552e-01 6.2993571e-02
 4.2217973e-04 5.2043617e-07 4.1351682e-09 8.4381488e-11]",6,White,White,True,0,[326 203 640 517]
artist_white_12.png,Female,Young,White,Female,Female,Female,True,[6.228620e-05 9.999377e-01],"[0.19264944, 0.8073505400000001]",20-29,23,24,Young,Young,True,"[4.7263211e-09 2.9461953e-05 2.3791476e-01 7.4315155e-01 1.8830439e-02
 7.3680640e-05 1.1824776e-07 2.6949214e-09 6.3402963e-11]",2,White,White,True,0,[225 240 601 615]
artist_white_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999744e-01 2.5892048e-06],"[0.9999818399999999, 1.8076127e-05]",30-39,34,35,Middle,Middle,True,"[1.9318082e-07 5.2839932e-06 2.9129693e-03 4.4457155e-01 5.2165455e-01
 3.0573212e-02 2.7914150e-04 3.1190357e-06 4.5321841e-08]",1,White,White,True,0,[302 279 677 654]
artist_white_14.png,Female,Young,White,Female,Female,Female,True,[8.2320534e-05 9.9991769e-01],"[5.280891e-05, 0.9999472]",20-29,31,38,Young,Middle,False,"[1.0705099e-07 9.5240059e-05 4.5860808e-02 7.6631033e-01 1.8262908e-01
 5.0594453e-03 4.3771626e-05 1.1047091e-06 6.8969356e-08]",6,White,White,True,0,[302 279 677 654]
artist_white_15.png,Female,Young,White,Female,Female,Female,True,[6.8117472e-05 9.9993193e-01],"[0.0008053401, 0.9991947]",20-29,29,25,Young,Young,True,"[1.9107667e-09 3.6357112e-06 1.5199282e-02 7.5526011e-01 2.2651775e-01
 3.0103768e-03 8.7945336e-06 8.8314252e-08 2.4717468e-09]",4,White,White,True,0,[326 235 640 549]
artist_white_16.png,Female,Young,White,Female,Female,Female,True,[4.4783283e-05 9.9995524e-01],"[0.00032276653000000004, 0.9996773]",20-29,28,28,Young,Young,True,"[3.5570416e-10 3.0910337e-06 4.2282660e-02 8.8332129e-01 7.4043773e-02
 3.4885650e-04 3.1610853e-07 3.6739691e-09 4.7109820e-11]",3,White,White,True,0,[339 240 715 615]
artist_white_17.png,Female,Young,White,Female,Female,Female,True,[2.0792128e-05 9.9997920e-01],"[0.058575970000000005, 0.9414241]",20-29,30,28,Young,Young,False,"[2.7403897e-09 2.7453113e-06 1.5529489e-02 7.6494843e-01 2.1473958e-01
 4.7707898e-03 8.8448296e-06 5.5100493e-08 1.1566494e-09]",5,White,White,True,0,[302 279 677 654]
artist_white_18.png,Female,Young,White,Female,Female,Female,True,[1.1165953e-04 9.9988836e-01],"[0.061125383, 0.9388746]",20-29,31,28,Young,Young,False,"[3.05942542e-08 7.14316557e-05 7.98415020e-02 7.81769156e-01
 1.35230944e-01 3.07384506e-03 1.27746498e-05 3.10740461e-07
 1.26038335e-08]",6,White,White,True,0,[326 203 640 517]
artist_white_19.png,Female,Young,White,Female,Female,Female,True,[5.1099596e-05 9.9994892e-01],"[0.0019085692000000002, 0.9980914]",20-29,38,34,Young,Middle,False,"[8.8096348e-09 2.8626657e-05 7.4383825e-02 8.2186735e-01 1.0306599e-01
 6.5277389e-04 1.4636541e-06 1.8123131e-08 3.8907275e-10]",13,White,White,True,0,[302 279 677 654]
artist_white_20.png,Female,Young,White,Female,Female,Female,True,[1.3084488e-05 9.9998689e-01],"[0.01204765, 0.9879524000000001]",20-29,31,25,Young,Young,False,"[4.2000705e-09 5.9805483e-05 1.4555378e-01 8.1222796e-01 4.1969649e-02
 1.8857808e-04 2.0842288e-07 2.3812603e-09 3.5782217e-11]",6,White,White,True,0,[294 168 744 619]
artist_white_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.3372899e-07],"[0.9999933, 6.685240700000001e-06]",50-59,50,69,Middle,Old,True,"[1.9385807e-06 5.0182757e-07 8.6465470e-06 1.2938498e-05 7.9525571e-04
 5.3896569e-02 7.8129286e-01 1.6326389e-01 7.2750170e-04]",5,White,White,True,0,[339 240 715 615]
artist_white_22.png,Female,Young,White,Female,Female,Female,True,[4.3078894e-06 9.9999565e-01],"[0.00012425936000000002, 0.9998758]",20-29,32,29,Young,Young,False,"[3.27256942e-08 1.15759976e-04 7.68993795e-02 7.91516125e-01
 1.27961963e-01 3.49274836e-03 1.39223748e-05 8.24622433e-08
 2.43182430e-09]",7,White,White,True,0,[202 238 743 778]
artist_white_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 4.0553825e-08],"[0.9999902, 9.7517925e-06]",40-49,47,56,Middle,Middle,True,"[6.2106346e-06 3.0941267e-06 3.2842603e-05 5.4919074e-04 4.1038077e-02
 5.2822274e-01 4.0680674e-01 2.3209035e-02 1.3206249e-04]",2,White,White,True,0,[248 215 698 665]
artist_white_24.png,Female,Young,White,Female,Female,Female,True,[2.4755946e-05 9.9997526e-01],"[0.050919613999999995, 0.94908035]",20-29,27,26,Young,Young,True,"[3.0390319e-09 1.6923334e-05 1.2096197e-01 8.3491868e-01 4.3908175e-02
 1.9398805e-04 2.6476323e-07 3.2495562e-09 4.7394748e-11]",2,White,White,True,0,[358 203 670 517]
artist_white_25.png,Male,Middle,White,Male,Male,Male,True,[9.999452e-01 5.478678e-05],"[0.9999584, 4.1596180000000005e-05]",30-39,33,37,Middle,Middle,True,"[7.1917041e-09 2.6035625e-07 3.4923677e-04 4.1282231e-01 5.7945222e-01
 7.3692272e-03 6.7635306e-06 2.6446571e-08 2.3030201e-10]",2,White,White,True,0,[326 203 640 517]
artist_white_27.png,Female,Young,White,Female,Female,Female,True,[1.3823535e-05 9.9998623e-01],"[0.043363085, 0.9566368]",20-29,31,29,Young,Young,False,"[1.6076948e-09 4.6784071e-06 2.2454001e-02 7.6573104e-01 2.0950170e-01
 2.3031044e-03 5.4581092e-06 6.7100231e-08 7.3354262e-10]",6,White,White,True,0,[263 202 640 578]
