image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
artist_middle aged_0.png,Male,Old,White,Male,Male,Male,True,[9.9929249e-01 7.0749345e-04],"[0.9999617000000001, 3.8268284000000004e-05]",60-69,52,73,Old,Old,False,"[1.8028913e-04 2.0387882e-04 1.0571426e-03 2.4664530e-04 6.3121307e-04
 9.4507597e-03 2.8247890e-01 6.4939702e-01 5.6354146e-02]",13,White,White,True,0,[326 299 640 611]
artist_middle aged_1.png,Male,Middle,White,Male,Male,Male,True,[9.9967885e-01 3.2112916e-04],"[0.9999431599999999, 5.684077e-05]",50-59,49,75,Middle,Old,True,"[1.5307454e-05 2.2760953e-05 2.2114292e-04 7.8955491e-05 3.3038371e-04
 1.0899398e-02 5.3975374e-01 4.3165249e-01 1.7025853e-02]",6,White,White,True,0,[302 279 677 654]
artist_middle aged_11.png,Male,Old,White,Male,Male,Male,True,[9.9999732e-01 2.7041863e-06],"[0.9999835, 1.6437226e-05]",60-69,52,75,Old,Old,False,"[2.2657339e-05 6.7965216e-06 4.7411999e-05 3.8729715e-05 1.6800241e-04
 3.7283222e-03 2.5251663e-01 7.2536457e-01 1.8106893e-02]",13,White,White,True,0,[302 279 677 654]
artist_middle aged_12.png,Male,Middle,White,Male,Male,Male,True,[9.9998361e-01 1.6376101e-05],"[0.9998878999999999, 0.00011208918]",50-59,51,54,Middle,Middle,True,"[9.8207165e-06 1.1292952e-05 7.9711463e-05 1.3165449e-04 7.4660820e-03
 2.5107282e-01 7.1669185e-01 2.4346441e-02 1.9019337e-04]",4,White,White,True,0,[326 267 640 581]
artist_middle aged_13.png,Male,Middle,White,Male,Male,Male,True,[9.9990249e-01 9.7465316e-05],"[0.9999631, 3.6962978e-05]",50-59,50,64,Middle,Old,True,"[2.0899710e-05 1.1120186e-05 5.9400598e-05 3.4330249e-05 4.5799714e-04
 2.5350368e-02 7.6286399e-01 2.0753713e-01 3.6647026e-03]",5,White,White,True,0,[294 261 744 711]
artist_middle aged_14.png,Male,Middle,White,Male,Male,Male,True,[9.9987906e-01 1.2091916e-04],"[0.9999231000000001, 7.6900935e-05]",50-59,53,78,Middle,Old,True,"[4.8084748e-05 3.5064219e-05 1.6396852e-04 1.4093942e-04 7.8816654e-04
 1.8522516e-02 4.9638411e-01 4.6656984e-01 1.7347349e-02]",2,White,White,True,0,[326 267 640 581]
artist_middle aged_15.png,Male,Middle,White,Male,Male,Male,True,[9.9993217e-01 6.7804409e-05],"[0.99999596, 4.000265e-06]",50-59,53,77,Middle,Old,True,"[1.2164869e-05 4.3777745e-06 5.0318555e-05 4.4814366e-05 6.2924949e-04
 2.5993694e-02 7.3774600e-01 2.3401953e-01 1.4998298e-03]",2,White,White,True,0,[248 261 698 711]
artist_middle aged_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999589e-01 4.1047397e-06],"[0.9998507999999999, 0.00014920268]",50-59,51,72,Middle,Old,True,"[2.0499370e-05 9.3727822e-06 5.0585615e-05 3.1904994e-05 5.6346768e-04
 2.1030815e-02 6.3181126e-01 3.4291559e-01 3.5665773e-03]",4,White,White,True,0,[358 267 670 581]
artist_middle aged_17.png,Male,Old,White,Male,Male,Male,True,[9.9999052e-01 9.4915995e-06],"[0.9998802999999999, 0.00011965892000000001]",60-69,52,77,Old,Old,False,"[6.3731122e-06 3.6942756e-06 7.4968360e-05 3.1007548e-05 1.4223647e-04
 5.6208870e-03 4.9274635e-01 4.9520573e-01 6.1687040e-03]",13,White,White,True,0,[326 235 640 549]
artist_middle aged_18.png,Male,Middle,White,Male,Male,Male,True,[0.99211735 0.00788268],"[0.9998873, 0.00011263873000000001]",40-49,49,68,Middle,Old,True,"[2.5084983e-06 8.5808715e-06 1.5323595e-04 1.7612120e-03 6.1073914e-02
 5.3215396e-01 3.9277372e-01 1.1792021e-02 2.8088063e-04]",4,White,White,True,0,[326 267 640 581]
