image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
artist_male_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999815e-01 1.8621257e-06],"[0.9999644000000001, 3.561717e-05]",30-39,30,37,Middle,Middle,True,"[5.2531431e-07 8.4267103e-06 1.0792564e-03 1.4316610e-01 7.3514408e-01
 1.1943742e-01 1.1573521e-03 6.7464071e-06 6.6256121e-08]",5,White,White,True,0,[302 279 677 654]
artist_male_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999827e-01 1.6994148e-06],"[0.9999845, 1.5503807e-05]",30-39,34,48,Middle,Middle,True,"[2.0155898e-07 7.2532280e-06 1.6859593e-03 3.5443556e-01 6.0950387e-01
 3.4133300e-02 2.3201313e-04 1.9197169e-06 2.8233782e-08]",1,White,White,True,0,[263 279 640 654]
artist_male_10.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 2.7661589e-08],"[0.9999393999999999, 6.0608909999999996e-05]",30-39,34,40,Middle,Middle,True,"[5.7543161e-07 2.2388109e-05 1.8159132e-03 2.9054850e-01 6.5939981e-01
 4.7986820e-02 2.2517418e-04 8.5141880e-07 6.8561228e-09]",1,White,White,True,0,[302 316 677 692]
artist_male_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.6992027e-07],"[0.99991974, 8.018658499999999e-05]",30-39,36,41,Middle,Middle,True,"[1.3571446e-07 5.9142963e-06 2.4833719e-03 3.7530261e-01 5.8806437e-01
 3.3917014e-02 2.2492932e-04 1.6673140e-06 1.5077857e-08]",1,White,White,True,0,[326 203 640 517]
artist_male_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999779e-01 2.1845049e-06],"[0.9998646999999999, 0.0001352707]",30-39,36,39,Middle,Middle,True,"[1.9162049e-07 2.3188113e-06 4.3119755e-04 1.1915070e-01 7.5822765e-01
 1.2143224e-01 7.5254723e-04 3.1685415e-06 3.5452846e-08]",1,White,White,True,0,[302 279 677 654]
artist_male_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999374e-01 6.2593604e-06],"[0.9999647500000001, 3.5313694e-05]",30-39,33,44,Middle,Middle,True,"[2.3336277e-07 6.0118214e-06 1.6860071e-03 1.9795942e-01 7.0399034e-01
 9.5724583e-02 6.3092465e-04 2.4458411e-06 3.0384808e-08]",2,White,White,True,0,[339 240 715 615]
artist_male_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.1131705e-06],"[0.9999603, 3.972736999999999e-05]",30-39,33,45,Middle,Middle,True,"[3.1066620e-06 9.7123757e-06 2.1015988e-04 2.6094468e-02 5.6555510e-01
 3.9917979e-01 8.8988990e-03 4.8422706e-05 4.3943962e-07]",2,White,White,True,0,[326 235 640 549]
artist_male_15.png,Male,Middle,White,Male,Male,Male,True,[9.99988496e-01 1.15187995e-05],"[0.9999205000000001, 7.945153999999999e-05]",30-39,34,40,Middle,Middle,True,"[6.3438250e-07 2.2234117e-05 1.7821162e-03 1.7543815e-01 7.4552542e-01
 7.6882370e-02 3.4730905e-04 1.7461938e-06 2.3927372e-08]",1,White,White,True,0,[358 267 670 581]
artist_male_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 7.0335221e-07],"[0.99998764, 1.2427629e-05]",30-39,34,49,Middle,Middle,True,"[1.21077093e-07 2.95427890e-06 4.93890606e-04 1.81928113e-01
 7.61796594e-01 5.55078909e-02 2.69204989e-04 1.16569538e-06
 1.48832155e-08]",1,White,White,True,0,[302 240 677 615]
artist_male_17.png,Male,Middle,White,Male,Male,Male,True,[9.999993e-01 7.310905e-07],"[0.9999290000000001, 7.0989872e-05]",30-39,33,47,Middle,Middle,True,"[1.72170772e-07 1.08509075e-05 2.66443519e-03 4.76719707e-01
 4.98706609e-01 2.18182299e-02 7.92451756e-05 6.45835314e-07
 8.59223270e-09]",2,White,White,True,0,[326 235 640 549]
artist_male_18.png,Male,Young,White,Male,Male,Male,True,[9.9964452e-01 3.5551155e-04],"[0.99853935, 0.0014606723]",20-29,35,46,Young,Middle,False,"[4.8605763e-08 4.0831078e-06 2.7749317e-03 5.5779010e-01 4.2973387e-01
 9.6705565e-03 2.6066389e-05 2.4257986e-07 6.9044161e-09]",10,White,White,True,0,[248 215 698 665]
artist_male_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.8880371e-07],"[0.9999851, 1.4940804e-05]",30-39,38,48,Middle,Middle,True,"[2.2412084e-07 7.7622799e-06 1.6535013e-03 2.4377926e-01 6.7436594e-01
 7.9283386e-02 9.0247911e-04 7.3644783e-06 6.2748107e-08]",3,White,White,True,0,[326 331 640 643]
artist_male_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999106e-01 8.9531650e-06],"[0.9998103999999999, 0.0001896442]",30-39,34,46,Middle,Middle,True,"[8.6611585e-08 2.6219868e-06 1.0145162e-03 2.3427562e-01 7.0532829e-01
 5.8991831e-02 3.8478177e-04 2.3147547e-06 2.8320535e-08]",1,White,White,True,0,[339 279 715 654]
artist_male_20.png,Male,Middle,White,Male,Male,Male,True,[9.999954e-01 4.617418e-06],"[0.9999451399999999, 5.4816505999999996e-05]",30-39,30,38,Middle,Middle,True,"[2.4066890e-07 4.9320656e-06 1.4724501e-03 2.3561691e-01 6.9554448e-01
 6.6713914e-02 6.4287498e-04 4.0380410e-06 5.3826060e-08]",5,White,White,True,0,[339 279 715 654]
artist_male_21.png,Male,Middle,White,Male,Male,Male,True,[9.999913e-01 8.706715e-06],"[0.9999566, 4.3376665999999995e-05]",30-39,32,46,Middle,Middle,True,"[1.3422260e-06 5.4068987e-06 3.6426712e-04 4.8974805e-02 6.5750265e-01
 2.8033909e-01 1.2698377e-02 1.1254393e-04 1.4945907e-06]",3,White,White,True,0,[326 235 640 549]
artist_male_22.png,Male,Young,White,Male,Male,Male,True,[9.9995232e-01 4.7665526e-05],"[0.9998220999999999, 0.00017796984]",20-29,31,32,Young,Middle,False,"[2.3791399e-07 2.0023928e-05 1.0999744e-02 5.9651029e-01 3.8384598e-01
 8.5859606e-03 3.7207083e-05 5.9105719e-07 1.1507868e-08]",6,White,White,True,0,[302 202 677 578]
artist_male_23.png,Male,Young,White,Male,Male,Male,True,[9.9999899e-01 1.0242389e-06],"[0.9998929599999999, 0.00010705312]",20-29,31,36,Young,Middle,False,"[6.1962237e-07 6.6710563e-05 1.2961357e-02 5.8106452e-01 3.9354584e-01
 1.2294527e-02 6.5856228e-05 6.1718964e-07 9.5490957e-09]",6,White,White,True,0,[302 279 677 654]
artist_male_24.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.8491581e-07],"[0.9997880000000001, 0.00021208040000000002]",30-39,37,35,Middle,Middle,True,"[1.5715042e-08 3.8989782e-07 3.4376283e-04 2.6025179e-01 6.9327372e-01
 4.5949932e-02 1.7994666e-04 4.7847698e-07 3.8710977e-09]",2,White,White,True,0,[302 279 677 654]
artist_male_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999183e-01 8.1735880e-06],"[0.99970726, 0.00029269315]",40-49,45,56,Middle,Middle,True,"[9.7346729e-06 2.3549243e-05 2.9447113e-04 4.5498493e-03 1.8474796e-01
 6.7940813e-01 1.3002862e-01 9.2651276e-04 1.1187030e-05]",0,White,White,True,0,[302 279 677 654]
artist_male_26.png,Male,Middle,White,Male,Male,Male,True,[9.9996322e-01 3.6804275e-05],"[0.9997433, 0.00025674464]",40-49,39,50,Middle,Middle,True,"[1.9730053e-06 8.9065370e-06 6.2652800e-04 2.0043496e-02 4.1565776e-01
 5.1611674e-01 4.7149148e-02 3.8941510e-04 6.0306870e-06]",6,White,White,True,0,[326 299 640 611]
artist_male_27.png,Male,Middle,White,Male,Male,Male,True,[9.997615e-01 2.384579e-04],"[0.9998289499999999, 0.00017108424]",30-39,31,41,Middle,Middle,True,"[1.7008125e-07 4.5227234e-06 1.3970078e-03 3.3620307e-01 6.2687808e-01
 3.5319056e-02 1.9659783e-04 1.4399473e-06 3.3318351e-08]",4,White,White,True,0,[302 316 677 692]
artist_male_28.png,Male,Middle,White,Male,Male,Male,True,[0.9984242  0.00157583],"[0.999889, 0.00011096264]",30-39,39,58,Middle,Middle,True,"[1.2162554e-06 6.3904918e-06 2.9996756e-04 2.5777379e-02 5.4028815e-01
 4.1598788e-01 1.7490355e-02 1.4616943e-04 2.4211183e-06]",4,White,White,True,0,[326 331 640 643]
artist_male_29.png,Male,Middle,White,Male,Male,Male,True,[9.9997550e-01 2.4436851e-05],"[0.9999419, 5.8224713e-05]",30-39,30,36,Middle,Middle,True,"[1.8782264e-07 2.2604988e-06 9.4880455e-04 3.5780832e-01 5.9478199e-01
 4.5959312e-02 4.9219560e-04 6.6941911e-06 1.2786973e-07]",5,White,White,True,0,[339 240 715 615]
artist_male_3.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.9097714e-07],"[0.9999644499999999, 3.5550795e-05]",30-39,33,38,Middle,Middle,True,"[1.57363075e-07 1.14520935e-05 1.55988475e-03 3.54530722e-01
 6.22412503e-01 2.14331523e-02 5.19233290e-05 2.14133181e-07
 2.27107333e-09]",2,White,White,True,0,[326 235 640 549]
artist_male_30.png,Male,Middle,White,Male,Male,Male,True,[9.9999785e-01 2.1386063e-06],"[0.9999534, 4.6650320000000004e-05]",30-39,32,44,Middle,Middle,True,"[2.5434949e-07 4.8515139e-06 6.7371567e-04 1.2663543e-01 7.4317890e-01
 1.2825422e-01 1.2460563e-03 6.3975808e-06 8.5088814e-08]",3,White,White,True,0,[407 207 624 424]
artist_male_31.png,Male,Middle,White,Male,Male,Male,True,[9.995974e-01 4.026370e-04],"[0.9999455, 5.448963e-05]",30-39,33,45,Middle,Middle,True,"[6.6019726e-07 4.7859075e-06 4.7383824e-04 4.7009949e-02 6.2842059e-01
 3.1161952e-01 1.2354037e-02 1.1444853e-04 2.1616547e-06]",2,White,White,True,0,[326 235 640 549]
artist_male_32.png,Male,Middle,White,Male,Male,Male,True,[9.9999595e-01 4.0751665e-06],"[0.9999901, 9.858691e-06]",30-39,36,45,Middle,Middle,True,"[2.0014634e-06 3.1452193e-05 1.7591065e-03 1.1573281e-01 6.8942302e-01
 1.8944882e-01 3.5731136e-03 2.9287405e-05 3.4664384e-07]",1,White,White,True,0,[385 295 602 513]
artist_male_33.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 6.8895154e-08],"[0.9999129499999999, 8.703365e-05]",30-39,31,40,Middle,Middle,True,"[3.0111801e-07 2.3568868e-05 1.3799894e-03 2.3652923e-01 7.1342295e-01
 4.8488792e-02 1.5451206e-04 7.2118809e-07 7.8715123e-09]",4,White,White,True,0,[302 279 677 654]
artist_male_34.png,Male,Young,White,Male,Male,Male,True,[9.9999976e-01 2.6032382e-07],"[0.9993886999999999, 0.0006113194000000001]",20-29,28,30,Young,Middle,True,"[4.2689997e-08 1.2279545e-05 8.8613415e-03 7.8403181e-01 2.0519312e-01
 1.8982473e-03 3.1230779e-06 3.3590311e-08 4.7621768e-10]",3,White,White,True,0,[326 235 640 549]
artist_male_35.png,Male,Middle,White,Male,Male,Male,True,[9.999767e-01 2.337059e-05],"[0.9998762499999999, 0.00012375385500000002]",30-39,34,48,Middle,Middle,True,"[3.0998410e-07 6.2744043e-06 5.4147339e-04 1.1755597e-01 7.4657071e-01
 1.3434768e-01 9.7423047e-04 3.3695082e-06 4.5250435e-08]",1,White,White,True,0,[302 279 677 654]
artist_male_36.png,Male,Middle,White,Male,Male,Male,True,[9.9998903e-01 1.0935119e-05],"[0.9998692, 0.00013077517]",30-39,28,43,Middle,Middle,False,"[1.7532125e-07 5.9633639e-06 2.0279523e-03 4.5057821e-01 5.2914631e-01
 1.8161153e-02 7.9631420e-05 6.0323066e-07 1.0570280e-08]",7,White,White,True,0,[263 279 640 654]
artist_male_37.png,Male,Middle,White,Male,Male,Male,True,[9.9998909e-01 1.0877043e-05],"[0.9998963000000001, 0.00010366869]",30-39,41,50,Middle,Middle,True,"[2.9747738e-07 5.0932244e-06 6.2999729e-04 1.0175080e-01 7.5791019e-01
 1.3869201e-01 1.0072918e-03 4.3093760e-06 5.2702283e-08]",6,White,White,True,0,[326 267 640 581]
artist_male_38.png,Male,Middle,White,Male,Male,Male,True,[9.9995112e-01 4.8865677e-05],"[0.9998819, 0.000118092485]",30-39,36,49,Middle,Middle,True,"[3.0587580e-07 2.6927164e-06 3.0685807e-04 4.2206470e-02 6.5176994e-01
 3.0124980e-01 4.4472711e-03 1.6529959e-05 1.4302830e-07]",1,White,White,True,0,[326 299 640 611]
artist_male_39.png,Male,Middle,White,Male,Male,Male,True,[9.9997044e-01 2.9544155e-05],"[0.9992053, 0.00079468146]",40-49,39,47,Middle,Middle,True,"[1.0851185e-05 3.4173470e-05 3.5678616e-04 4.3448247e-03 1.1674655e-01
 6.4412344e-01 2.3184408e-01 2.5006896e-03 3.8491526e-05]",6,White,White,True,0,[363 268 624 529]
artist_male_4.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 7.9995760e-07],"[0.9997875, 0.00021252189000000002]",30-39,31,45,Middle,Middle,True,"[9.60298365e-08 2.03588615e-06 1.55923143e-03 4.03469205e-01
 5.76737642e-01 1.81241296e-02 1.06696716e-04 9.90803755e-07
 1.20104797e-08]",4,White,White,True,0,[339 240 715 615]
artist_male_40.png,Male,Middle,White,Male,Male,Male,True,[9.999907e-01 9.310934e-06],"[0.9999627, 3.7369933e-05]",30-39,31,41,Middle,Middle,True,"[4.8345760e-07 6.9341418e-06 6.8443292e-04 1.6953225e-01 7.5549525e-01
 7.3803902e-02 4.7403679e-04 2.6795010e-06 3.6327190e-08]",4,White,White,True,0,[326 267 640 581]
artist_male_41.png,Male,Middle,White,Male,Male,Male,True,[9.9952877e-01 4.7122006e-04],"[0.99998405, 1.5973352e-05]",30-39,36,44,Middle,Middle,True,"[8.9005999e-07 1.0197866e-05 1.7480504e-03 2.4195713e-01 6.7118669e-01
 8.4163293e-02 9.2575973e-04 7.8027624e-06 2.0044817e-07]",1,White,White,True,0,[263 240 640 615]
artist_male_42.png,Male,Middle,White,Male,Male,Male,True,[9.9999392e-01 6.0794832e-06],"[0.9999795, 2.0521523e-05]",30-39,32,42,Middle,Middle,True,"[6.8353664e-08 1.0466001e-06 3.6485857e-04 2.3846263e-01 7.2257757e-01
 3.8271323e-02 3.2057241e-04 1.8599909e-06 3.7814807e-08]",3,White,White,True,0,[263 279 640 654]
artist_male_43.png,Male,Middle,White,Male,Male,Male,True,[9.9999803e-01 1.9345998e-06],"[0.9999208, 7.919489e-05]",30-39,42,51,Middle,Middle,True,"[1.0293743e-06 1.3872698e-05 4.0754589e-04 6.1944254e-02 6.9291955e-01
 2.4005456e-01 4.6273447e-03 3.1483130e-05 3.4656486e-07]",7,White,White,True,0,[302 316 677 692]
artist_male_44.png,Male,Middle,White,Male,Male,Male,True,[9.9999607e-01 3.8763033e-06],"[0.9999222, 7.7853734e-05]",30-39,32,40,Middle,Middle,True,"[3.2055797e-07 1.0383543e-05 1.4128936e-03 3.6463714e-01 6.1351293e-01
 2.0334939e-02 9.0545516e-05 8.3531000e-07 1.0352474e-08]",3,White,White,True,0,[302 279 677 654]
artist_male_45.png,Male,Middle,White,Male,Male,Male,True,[9.9999303e-01 6.9621938e-06],"[0.9996083, 0.00039164450000000003]",30-39,32,35,Middle,Middle,True,"[9.49819992e-07 1.42000681e-05 1.43143372e-03 1.82987899e-01
 7.10378706e-01 1.04103334e-01 1.07555743e-03 7.67487018e-06
 1.40412922e-07]",3,White,White,True,0,[326 235 640 549]
artist_male_46.png,Male,Middle,White,Male,Male,Male,True,[9.999990e-01 1.022022e-06],"[0.9999947, 5.2129070000000005e-06]",30-39,34,48,Middle,Middle,True,"[1.3925145e-07 2.9323414e-06 1.9354522e-03 4.2493618e-01 5.4000980e-01
 3.2840941e-02 2.7194843e-04 2.5797526e-06 3.4455123e-08]",1,White,White,True,0,[302 279 677 654]
