image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
artist_female_0.png,Female,Young,White,Female,Female,Female,True,[2.4366356e-05 9.9997562e-01],"[0.005677130999999999, 0.9943228999999999]",20-29,28,26,Young,Young,True,"[2.7074638e-09 3.8595099e-05 9.6525565e-02 8.4515858e-01 5.8025111e-02
 2.5194205e-04 2.7753515e-07 4.3675650e-09 6.4062901e-11]",3,White,White,True,0,[302 202 677 578]
artist_female_1.png,Female,Young,White,Female,Female,Female,True,[4.5251447e-05 9.9995476e-01],"[0.14716218, 0.8528378]",20-29,32,39,Young,Middle,False,"[5.2713984e-09 8.7823382e-06 2.4740845e-02 6.7283905e-01 2.9560131e-01
 6.7883814e-03 2.1409831e-05 2.4744111e-07 5.1143867e-09]",7,White,White,True,0,[358 235 670 549]
artist_female_10.png,Female,Young,White,Female,Female,Female,True,[5.5847131e-06 9.9999446e-01],"[0.0012669354999999998, 0.9987331399999999]",20-29,30,30,Young,Middle,False,"[1.1677943e-09 7.2231937e-06 4.6047021e-02 8.2120132e-01 1.3155161e-01
 1.1912982e-03 1.4864075e-06 1.6536474e-08 1.7672790e-10]",5,White,White,True,0,[302 240 677 615]
artist_female_11.png,Female,Young,White,Female,Female,Female,True,[1.2028744e-05 9.9998796e-01],"[0.00012013991, 0.9998798]",20-29,29,32,Young,Middle,True,"[1.23550925e-09 2.81508255e-05 1.41524822e-01 8.15999508e-01
 4.22761291e-02 1.71281747e-04 1.10673376e-07 1.41465673e-09
 2.52458592e-11]",4,White,White,True,0,[326 267 640 581]
artist_female_12.png,Female,Young,White,Female,Female,Female,True,[9.9539811e-06 9.9999005e-01],"[0.021410613000000002, 0.9785893]",20-29,27,25,Young,Young,True,"[2.5707259e-09 2.6538675e-05 8.3684862e-02 8.6117709e-01 5.4896351e-02
 2.1489266e-04 2.5873516e-07 3.7139247e-09 4.3800095e-11]",2,White,White,True,0,[302 279 677 654]
artist_female_13.png,Female,Young,White,Female,Female,Female,True,[1.0737965e-05 9.9998927e-01],"[0.025002296, 0.9749977]",20-29,30,29,Young,Young,False,"[7.7282110e-09 2.3421726e-05 4.4994995e-02 7.8124607e-01 1.7116135e-01
 2.5675970e-03 6.4309179e-06 9.6628305e-08 1.6878379e-09]",5,White,White,True,0,[326 267 640 581]
artist_female_14.png,Female,Young,White,Female,Female,Female,True,[1.7301271e-06 9.9999827e-01],"[0.0021545309000000003, 0.9978454000000001]",20-29,29,39,Young,Middle,True,"[2.4079232e-09 3.4425907e-06 1.5638342e-02 6.4176649e-01 3.3231562e-01
 1.0239621e-02 3.5998342e-05 4.9752396e-07 4.9375437e-09]",4,White,White,True,0,[248 215 698 665]
artist_female_15.png,Female,Young,White,Female,Female,Female,True,[8.1420236e-05 9.9991858e-01],"[0.00010979235999999999, 0.9998902]",20-29,28,34,Young,Middle,True,"[3.7589651e-09 1.3549219e-05 7.7238999e-02 8.1706685e-01 1.0436843e-01
 1.3090409e-03 3.0602971e-06 7.3339798e-08 1.5941752e-09]",3,White,White,True,0,[263 240 640 615]
artist_female_16.png,Female,Young,White,Female,Female,Female,True,[1.3441436e-05 9.9998653e-01],"[5.4105064e-05, 0.9999459]",20-29,30,29,Young,Young,False,"[3.6747301e-09 3.7546630e-05 6.7336157e-02 8.6235589e-01 6.9823787e-02
 4.4562097e-04 9.1584133e-07 1.2976837e-08 1.5134219e-10]",5,White,White,True,0,[326 235 640 549]
artist_female_17.png,Female,Young,White,Female,Female,Female,True,[3.5119865e-05 9.9996489e-01],"[0.0011290632, 0.9988709]",20-29,29,27,Young,Young,True,"[1.5931647e-09 2.4260746e-05 7.0236176e-02 8.6244088e-01 6.6946365e-02
 3.5192625e-04 4.0583706e-07 5.9021494e-09 8.3873256e-11]",4,White,White,True,0,[358 235 670 549]
