image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
artist_neutral_0.png,Male,Middle,White,Male,Male,Male,True,[9.9994332e-01 5.6634326e-05],"[0.999996, 3.9916113e-06]",30-39,32,37,Middle,Middle,True,"[1.6059549e-07 3.1260236e-06 1.4127895e-03 2.1354936e-01 7.1640688e-01
 6.8107054e-02 5.1503745e-04 5.4751231e-06 9.8196445e-08]",3,White,White,True,0,[263 240 640 615]
artist_neutral_1.png,Male,Middle,White,Male,Male,Male,True,[9.999990e-01 9.681933e-07],"[0.9999773399999999, 2.2627336e-05]",30-39,32,49,Middle,Middle,True,"[2.3369820e-07 1.1279894e-05 2.7467960e-03 3.6660138e-01 5.9822011e-01
 3.2213904e-02 2.0465914e-04 1.6846150e-06 2.2928857e-08]",3,White,White,True,0,[302 202 677 578]
artist_neutral_10.png,Male,Young,Indian,Male,Male,Male,True,[9.9999994e-01 9.6893302e-08],"[0.9995977, 0.00040222935]",20-29,28,34,Young,Middle,True,"[2.3134259e-08 2.0395722e-05 3.2424174e-02 8.1840998e-01 1.4745961e-01
 1.6832934e-03 2.5188285e-06 2.8633464e-08 2.9617511e-10]",3,Indian,White,False,0,[326 267 640 581]
artist_neutral_100.png,Male,Middle,White,Male,Male,Male,True,[9.9909586e-01 9.0418383e-04],"[0.9999839, 1.6085448e-05]",40-49,39,40,Middle,Middle,True,"[1.9007855e-06 1.2213857e-05 7.4814708e-04 2.9397421e-02 4.4841984e-01
 4.9343282e-01 2.7707253e-02 2.7603304e-04 4.4266631e-06]",6,White,White,True,0,[326 267 640 581]
artist_neutral_101.png,Female,Young,Asian,Female,Female,Female,True,[4.6598907e-06 9.9999535e-01],"[0.00045031607, 0.9995497]",20-29,30,30,Young,Middle,False,"[2.0843029e-08 9.6626303e-05 8.0224067e-02 8.5980922e-01 5.9040796e-02
 8.2745543e-04 1.7602929e-06 7.0305518e-08 1.0003441e-09]",5,Asian,Asian,True,0,[363 268 624 529]
artist_neutral_102.png,Male,Middle,White,Male,Male,Male,True,[9.999650e-01 3.493722e-05],"[0.9999591, 4.084621e-05]",30-39,34,39,Middle,Middle,True,"[9.4991321e-07 4.7963476e-06 1.8380347e-04 2.6281599e-02 5.5233973e-01
 4.0955302e-01 1.1578560e-02 5.6684548e-05 7.6643806e-07]",1,White,White,True,0,[390 241 651 503]
artist_neutral_103.png,Male,Middle,White,Male,Male,Male,True,[9.9999827e-01 1.7289065e-06],"[0.9997429, 0.0002570601]",30-39,31,41,Middle,Middle,True,"[5.8775402e-07 2.4259531e-05 5.1220846e-03 4.0535975e-01 5.5440593e-01
 3.4781739e-02 3.0225431e-04 3.3493004e-06 4.6199141e-08]",4,White,White,True,0,[358 299 670 611]
artist_neutral_104.png,Male,Middle,White,Male,Male,Male,True,[9.9998218e-01 1.7873988e-05],"[0.9999956, 4.3514816e-06]",30-39,31,39,Middle,Middle,True,"[2.5525361e-07 8.0504724e-06 1.3478317e-03 3.0237028e-01 6.6080993e-01
 3.5248365e-02 2.1248737e-04 2.7810984e-06 5.5711503e-08]",4,White,White,True,0,[390 295 651 556]
artist_neutral_105.png,Male,Middle,White,Male,Male,Male,True,[9.9999785e-01 2.1435067e-06],"[0.9999267999999999, 7.318928e-05]",30-39,32,48,Middle,Middle,True,"[1.1182667e-07 2.8610666e-06 6.3799910e-04 2.4084570e-01 7.2718501e-01
 3.1260572e-02 6.7454508e-05 2.5335257e-07 2.9250806e-09]",3,White,White,True,0,[302 279 677 654]
artist_neutral_107.png,Male,Middle,White,Male,Male,Male,True,[9.9999684e-01 3.1633915e-06],"[0.9999489, 5.1096650000000005e-05]",50-59,49,61,Middle,Old,True,"[5.13746090e-06 5.18603201e-06 5.88175026e-05 2.95220758e-04
 1.64272524e-02 3.85972470e-01 5.85528493e-01 1.16455015e-02
 6.19858110e-05]",6,White,White,True,0,[326 299 640 611]
artist_neutral_108.png,Female,Young,Asian,Female,Female,Female,True,[1.0379159e-05 9.9998963e-01],"[0.00027332243, 0.9997267]",20-29,29,26,Young,Young,True,"[9.73307213e-09 5.24851785e-05 1.22499324e-01 8.22944045e-01
 5.39315119e-02 5.71848417e-04 7.20993796e-07 2.73436118e-08
 3.88406113e-10]",4,Asian,Asian,True,0,[302 279 677 654]
