image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
artist_black_0.png,Male,Middle,Black,Male,Male,Male,True,[9.9999976e-01 1.6974606e-07],"[0.99886536, 0.00113468446]",30-39,28,31,Middle,Middle,False,"[1.7788240e-09 6.7556286e-08 2.7796833e-04 3.6988840e-01 6.0172695e-01
 2.7976837e-02 1.2920774e-04 5.3851147e-07 1.7519733e-08]",7,Black,Black,True,0,[339 240 715 615]
artist_black_1.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 2.760652e-09],"[0.999102, 0.00089798935]",30-39,32,36,Middle,Middle,True,"[7.4677322e-09 9.3016536e-07 1.8500721e-03 4.2509216e-01 5.3041983e-01
 4.2304903e-02 3.2897678e-04 3.0540884e-06 3.7746101e-08]",3,Black,Black,True,0,[358 267 670 581]
artist_black_10.png,Male,Young,Black,Male,Male,Male,True,[9.9999934e-01 6.4864093e-07],"[0.9959559, 0.0040441272]",20-29,32,40,Young,Middle,False,"[1.2845235e-08 5.4150569e-06 1.3064483e-02 7.5644624e-01 2.2112930e-01
 9.3017062e-03 5.2490668e-05 3.5764248e-07 2.1984505e-08]",7,Black,Black,True,0,[339 279 715 654]
artist_black_11.png,Male,Young,Black,Male,Male,Male,True,[9.9999928e-01 7.0510936e-07],"[0.9744054400000001, 0.025594506]",20-29,30,31,Young,Middle,False,"[1.5789450e-08 1.8577267e-06 2.7679538e-03 5.2436692e-01 4.3243963e-01
 4.0033251e-02 3.8753785e-04 2.6173200e-06 1.7214812e-07]",5,Black,Black,True,0,[302 240 677 615]
artist_black_12.png,Female,Young,Black,Female,Female,Female,True,[0.01583475 0.9841653 ],"[0.38456270000000004, 0.6154373]",20-29,27,25,Young,Young,True,"[2.7622018e-06 6.6609485e-03 2.6858634e-01 6.5363967e-01 6.9778882e-02
 1.3193947e-03 1.1848470e-05 1.8823266e-07 1.3221906e-08]",2,Black,Black,True,0,[358 235 670 549]
artist_black_13.png,Male,Middle,Black,Male,Male,Male,True,[9.999995e-01 4.592140e-07],"[0.99914215, 0.0008577776]",30-39,31,37,Middle,Middle,True,"[6.0790866e-09 3.7505427e-07 2.4451819e-04 2.0924760e-01 7.1932113e-01
 7.0657276e-02 5.2716699e-04 1.8793820e-06 4.8328680e-08]",4,Black,Black,True,0,[326 299 640 611]
artist_black_14.png,Male,Young,Black,Male,Male,Male,True,[9.9997866e-01 2.1334452e-05],"[0.9894517999999999, 0.01054824]",20-29,30,39,Young,Middle,False,"[9.8624788e-09 1.2796818e-06 7.3048375e-03 6.9693542e-01 2.8379011e-01
 1.1902130e-02 6.5743370e-05 4.0719564e-07 1.8927590e-08]",5,Black,Black,True,0,[326 267 640 581]
artist_black_16.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 2.795999e-08],"[0.99513985, 0.004860198499999999]",20-29,31,35,Young,Middle,False,"[8.7333225e-09 2.0977834e-06 3.3980017e-03 6.2530798e-01 3.5406584e-01
 1.7145310e-02 8.0442405e-05 3.6942347e-07 1.1929355e-08]",6,Black,Black,True,0,[302 279 677 654]
artist_black_17.png,Male,Young,Black,Male,Male,Male,True,[9.996843e-01 3.157064e-04],"[0.9822038000000001, 0.017796186000000002]",20-29,31,34,Young,Middle,False,"[1.1695373e-08 2.7767796e-06 5.4900562e-03 5.7839465e-01 3.9539209e-01
 2.0511290e-02 2.0774940e-04 1.1786530e-06 7.0355377e-08]",6,Black,Black,True,0,[326 267 640 581]
artist_black_18.png,Female,Young,Black,Female,Female,Female,True,[3.6552903e-04 9.9963444e-01],"[0.019949265, 0.9800507]",10-19,29,26,Young,Young,True,"[8.0696936e-06 4.6323422e-02 6.0943490e-01 3.1594440e-01 2.8021596e-02
 2.6558031e-04 1.9450836e-06 2.2623674e-08 9.0706898e-10]",14,Black,Black,True,0,[302 354 677 730]
artist_black_19.png,Male,Middle,Black,Male,Male,Male,True,[9.9999315e-01 6.8630193e-06],"[0.9904324, 0.009567606400000001]",30-39,33,48,Middle,Middle,True,"[5.6722231e-09 1.8375155e-07 2.1132175e-04 1.9930315e-01 6.9610739e-01
 1.0331206e-01 1.0613310e-03 4.3899581e-06 2.0172789e-07]",2,Black,Black,True,0,[407 229 624 446]
artist_black_2.png,Male,Middle,Black,Male,Male,Male,True,[9.9998564e-01 1.4363733e-05],"[0.9908075, 0.0091924864]",30-39,32,43,Middle,Middle,True,"[4.4733603e-09 1.6614888e-07 4.6045549e-04 2.6326445e-01 6.5276033e-01
 8.2449019e-02 1.0609186e-03 4.4775629e-06 1.4937085e-07]",3,Black,Black,True,0,[248 215 698 665]
artist_black_20.png,Female,Young,Black,Female,Female,Female,True,[0.00264553 0.9973545 ],"[0.048294654, 0.9517053]",10-19,27,26,Young,Young,True,"[1.56096269e-06 2.25665569e-02 5.99414885e-01 3.63077372e-01
 1.48273455e-02 1.11725363e-04 5.47854597e-07 6.64968258e-09
 5.36207967e-10]",12,Black,Black,True,0,[326 299 640 611]
artist_black_21.png,Male,Young,Black,Male,Male,Male,True,[9.9999422e-01 5.7805464e-06],"[0.9923231, 0.007676902]",20-29,28,39,Young,Middle,True,"[3.1495144e-08 5.4065576e-06 7.4300421e-03 7.1148127e-01 2.7073652e-01
 1.0301724e-02 4.4646618e-05 3.6684872e-07 1.9318458e-08]",3,Black,Black,True,0,[326 267 640 581]
artist_black_22.png,Male,Young,Black,Male,Male,Male,True,[9.9999881e-01 1.1514585e-06],"[0.99558556, 0.0044143656]",20-29,29,30,Young,Middle,True,"[1.4924236e-08 3.3754524e-05 5.7085976e-02 8.8221502e-01 5.9776727e-02
 8.8532537e-04 3.1052161e-06 2.2003565e-08 1.1213628e-09]",4,Black,Black,True,0,[302 316 677 692]
artist_black_23.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 6.308832e-09],"[0.9997967, 0.00020330695]",20-29,31,44,Young,Middle,False,"[9.5029740e-10 1.3906831e-07 9.5247460e-04 5.0773633e-01 4.5804673e-01
 3.3050153e-02 2.1266371e-04 1.5331947e-06 4.1992930e-08]",6,Black,Black,True,0,[385 272 602 490]
artist_black_24.png,Male,Middle,Black,Male,Male,Male,True,[9.999960e-01 4.048008e-06],"[0.99338875, 0.006611276]",30-39,29,33,Middle,Middle,False,"[6.4570642e-09 8.1372895e-07 1.3541020e-03 4.6988139e-01 5.0035858e-01
 2.8232856e-02 1.7157495e-04 6.2556205e-07 1.9748878e-08]",6,Black,Black,True,0,[390 295 651 556]
artist_black_25.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 2.578744e-08],"[0.9928358500000001, 0.0071641994]",30-39,32,43,Middle,Middle,True,"[1.39924206e-08 4.59809854e-07 1.93311382e-04 1.70199305e-01
 6.75676048e-01 1.52026653e-01 1.89557427e-03 8.36398158e-06
 2.86429412e-07]",3,Black,Black,True,0,[358 235 670 549]
artist_black_26.png,Male,Middle,Black,Male,Male,Male,True,[9.9999815e-01 1.9177016e-06],"[0.9974347, 0.0025653865999999996]",30-39,31,33,Middle,Middle,True,"[8.7821954e-09 7.8856317e-07 1.4506285e-03 4.0721759e-01 5.3571832e-01
 5.4908320e-02 6.9743505e-04 6.7219494e-06 2.4433746e-07]",4,Black,Black,True,0,[326 235 640 549]
artist_black_27.png,Male,Young,Black,Male,Male,Male,True,[9.9925786e-01 7.4218033e-04],"[0.9884978, 0.011502185]",20-29,31,28,Young,Young,False,"[2.4006249e-08 1.3156046e-05 3.3758905e-02 8.4909636e-01 1.1391773e-01
 3.1933854e-03 2.0287618e-05 1.6760782e-07 1.2365646e-08]",6,Black,Black,True,0,[417 268 677 529]
artist_black_28.png,Male,Young,Black,Male,Male,Male,True,[9.9978960e-01 2.1041546e-04],"[0.9993026, 0.0006973764999999999]",20-29,32,28,Young,Young,False,"[1.5967684e-07 2.4986834e-05 1.1331549e-02 4.9363130e-01 4.5556390e-01
 3.8736418e-02 7.0530165e-04 6.0194525e-06 3.7103291e-07]",7,Black,Black,True,0,[302 240 677 615]
artist_black_29.png,Male,Young,Black,Male,Male,Male,True,[9.9972266e-01 2.7731617e-04],"[0.9844318400000001, 0.015568259]",20-29,29,29,Young,Young,True,"[4.0965460e-08 7.8011681e-06 1.3399646e-02 7.1132368e-01 2.5944859e-01
 1.5690459e-02 1.2810701e-04 1.6076306e-06 7.6357274e-08]",4,Black,Black,True,0,[326 299 640 611]
