image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
artist_young_0.png,Male,Young,White,Male,Male,Male,True,[0.99040943 0.0095906 ],"[0.9788332, 0.021166687]",10-19,24,22,Young,Young,True,"[3.6244583e-05 4.2271131e-01 5.7649267e-01 6.9513894e-04 5.7407047e-05
 7.0708797e-06 1.2186058e-07 2.0403787e-08 1.0941131e-09]",9,White,White,True,0,[302 279 677 654]
artist_young_10.png,Female,Young,White,Female,Female,Female,True,[5.7815196e-04 9.9942189e-01],"[0.0043533766, 0.9956467000000001]",20-29,27,36,Young,Middle,True,"[1.4919646e-06 7.5530517e-03 2.4403653e-01 6.9631118e-01 5.1263884e-02
 8.2802004e-04 5.6741032e-06 8.9481254e-08 4.3259019e-09]",2,White,Asian,False,0,[326 299 640 611]
artist_young_11.png,Male,Young,White,Male,Male,Male,True,[0.9228265  0.07717352],"[0.9134317, 0.08656829]",10-19,22,26,Young,Young,True,"[8.0418158e-07 1.0218942e-02 9.1572016e-01 7.3186003e-02 8.5269526e-04
 2.1314108e-05 1.0948424e-07 6.3007324e-09 3.7983347e-10]",7,White,White,True,0,[302 279 677 654]
artist_young_13.png,Male,Young,White,Male,Male,Male,True,[0.95702195 0.04297807],"[0.9759296999999999, 0.024070313]",10-19,25,25,Young,Young,True,"[1.8195973e-07 1.7382320e-03 6.2529111e-01 3.6393794e-01 8.8774180e-03
 1.5427875e-04 7.5673205e-07 3.5741738e-08 1.5844708e-09]",10,White,White,True,0,[294 215 744 665]
artist_young_14.png,Female,Young,White,Female,Female,Female,True,[0.1541204 0.8458796],"[0.07965321, 0.9203467999999999]",3-9,26,26,Young,Young,True,"[1.56002163e-04 5.85154176e-01 4.09812957e-01 4.29846300e-03
 4.72027081e-04 1.00454534e-04 4.90714638e-06 7.18330909e-07
 1.99658501e-07]",20,White,Asian,False,0,[339 202 715 578]
artist_young_16.png,Female,Young,White,Female,Female,Female,True,[1.252803e-05 9.999874e-01],"[0.0018804954, 0.9981194999999999]",10-19,26,23,Young,Young,True,"[1.0256802e-05 4.3567908e-01 5.5062187e-01 1.3429773e-02 2.5468660e-04
 4.3056093e-06 2.2361290e-08 1.7399079e-09 8.9503301e-11]",11,White,White,True,0,[302 240 677 615]
artist_young_17.png,Female,Young,White,Female,Female,Female,True,[1.391722e-04 9.998609e-01],"[0.005022174000000001, 0.9949778]",20-29,27,29,Young,Young,True,"[2.4212659e-08 1.8060776e-04 2.0731966e-01 7.3358583e-01 5.8167167e-02
 7.4580027e-04 8.9162160e-07 1.7363202e-08 6.5738848e-10]",2,White,White,True,0,[302 240 677 615]
artist_young_18.png,Female,Young,White,Female,Female,Female,True,[6.1030496e-05 9.9993896e-01],"[0.00023874900000000001, 0.9997613]",20-29,25,29,Young,Young,True,"[3.4331077e-07 1.4892978e-03 2.2234325e-01 7.1838510e-01 5.6568317e-02
 1.2112195e-03 2.3963091e-06 5.3025619e-08 3.4273988e-09]",0,White,White,True,0,[202 215 654 665]
artist_young_2.png,Female,Young,White,Female,Female,Female,True,[6.269088e-04 9.993731e-01],"[0.0022077712, 0.9977921999999999]",20-29,24,24,Young,Young,True,"[5.0557841e-08 1.0188256e-03 3.8589790e-01 5.8774364e-01 2.5161415e-02
 1.7778209e-04 2.9183485e-07 9.3394084e-09 6.4389266e-10]",1,White,White,True,0,[263 202 640 578]
artist_young_20.png,Female,Young,White,Female,Female,Female,True,[0.0012403 0.9987597],"[0.11838564, 0.8816143]",10-19,20,21,Young,Young,True,"[7.74449020e-08 2.25412194e-03 7.22572327e-01 2.73067057e-01
 2.09474284e-03 1.16628125e-05 1.45067931e-08 6.90084712e-10
 3.51324317e-11]",5,White,White,True,0,[302 279 677 654]
