image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
artist_asian_0.png,Female,Young,Asian,Female,Female,Female,True,[1.6830814e-05 9.9998319e-01],"[0.0026539629999999996, 0.99734604]",20-29,28,26,Young,Young,True,"[8.1085560e-08 6.1230577e-04 2.1928725e-01 7.5982612e-01 2.0116035e-02
 1.5800755e-04 2.2038546e-07 1.1437661e-08 1.7225101e-10]",3,Asian,Asian,True,0,[202 215 654 665]
artist_asian_10.png,Female,Young,Asian,Female,Female,Female,True,[1.0831871e-04 9.9989170e-01],"[0.003705841, 0.9962941999999999]",20-29,28,28,Young,Young,True,"[6.1851182e-08 9.4364768e-05 1.1938842e-01 8.1994480e-01 5.9602596e-02
 9.6713082e-04 2.5495387e-06 1.2928777e-07 2.1711526e-09]",3,Asian,Asian,True,0,[302 240 677 615]
artist_asian_11.png,Female,Young,Asian,Female,Female,Female,True,[1.9237363e-05 9.9998075e-01],"[0.014628428, 0.98537155]",20-29,29,26,Young,Young,True,"[5.5170425e-08 2.3861353e-04 1.5496174e-01 8.0996895e-01 3.4320757e-02
 5.0885818e-04 9.8559531e-07 6.2196342e-08 9.2295660e-10]",4,Asian,Asian,True,0,[302 240 677 615]
artist_asian_12.png,Female,Young,Asian,Female,Female,Female,True,[1.8318466e-04 9.9981678e-01],"[0.09400238, 0.90599754]",20-29,28,26,Young,Young,True,"[6.7905427e-07 1.6993341e-03 3.1559819e-01 6.5574318e-01 2.6636917e-02
 3.2042840e-04 1.1787998e-06 1.0309810e-07 2.5192912e-09]",3,Asian,Asian,True,0,[302 202 677 578]
artist_asian_13.png,Female,Young,Asian,Female,Female,Female,True,[8.2454062e-05 9.9991757e-01],"[0.1287044, 0.8712956]",20-29,27,30,Young,Middle,True,"[1.1862276e-06 7.0784213e-03 3.7776661e-01 6.0881495e-01 6.3036638e-03
 3.5021410e-05 6.9683828e-08 4.9310636e-09 2.0744324e-10]",2,Asian,Asian,True,0,[302 202 677 578]
artist_asian_14.png,Female,Young,Asian,Female,Female,Female,True,[2.7644473e-05 9.9997234e-01],"[0.0011411106, 0.99885895]",20-29,29,24,Young,Young,True,"[1.7330420e-07 5.1444769e-04 1.7523241e-01 7.8236425e-01 4.0645432e-02
 1.2387118e-03 4.1387143e-06 3.9465809e-07 1.1949326e-08]",4,Asian,Asian,True,0,[302 279 677 654]
artist_asian_15.png,Female,Young,Asian,Female,Female,Female,True,[2.4843763e-04 9.9975157e-01],"[0.0003951056, 0.9996048999999999]",20-29,27,24,Young,Young,True,"[8.1696072e-07 2.6722869e-03 3.6910346e-01 6.1141604e-01 1.6414599e-02
 3.9116698e-04 1.4643742e-06 1.7405779e-07 5.9329364e-09]",2,Asian,Asian,True,0,[326 235 640 549]
artist_asian_16.png,Female,Young,Asian,Female,Female,Female,True,[3.7537548e-06 9.9999619e-01],"[0.006515097, 0.9934849]",20-29,30,27,Young,Young,False,"[6.7585802e-08 3.1574513e-04 1.8534635e-01 7.7873039e-01 3.5227843e-02
 3.7890868e-04 6.1786352e-07 2.6949078e-08 4.3530762e-10]",5,Asian,Asian,True,0,[302 240 677 615]
artist_asian_17.png,Female,Young,Asian,Female,Female,Female,True,[1.1255061e-04 9.9988741e-01],"[0.0035176639999999998, 0.9964824]",20-29,29,29,Young,Young,True,"[7.7098029e-08 1.9176699e-04 1.1783140e-01 8.0688643e-01 7.3443659e-02
 1.6411940e-03 5.1518264e-06 3.1905853e-07 4.4426636e-09]",4,Asian,Asian,True,0,[302 279 677 654]
artist_asian_18.png,Female,Young,Asian,Female,Female,Female,True,[9.085407e-06 9.999909e-01],"[0.1789638, 0.8210361500000001]",20-29,28,30,Young,Middle,True,"[5.7170780e-07 1.6491257e-03 1.8999676e-01 7.7610183e-01 3.1386428e-02
 8.6240057e-04 2.7421763e-06 1.8208290e-07 6.7101396e-09]",3,Asian,Asian,True,0,[263 165 640 540]
artist_asian_19.png,Female,Young,Asian,Female,Female,Female,True,[5.7977573e-05 9.9994200e-01],"[0.047172785, 0.9528272]",20-29,32,32,Young,Middle,False,"[2.0833982e-06 1.1090877e-03 1.2361988e-01 6.8309051e-01 1.7499927e-01
 1.6781192e-02 3.5925096e-04 3.7774262e-05 9.8567352e-07]",7,Asian,Asian,True,0,[302 240 677 615]
