image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
artist_elderly_0.png,Male,Old,White,Male,Male,Male,True,[0.98820704 0.01179295],"[0.9995096, 0.00049044706]",60-69,57,78,Old,Old,False,"[5.0146984e-05 7.7058976e-05 3.7060268e-04 2.4524471e-04 2.6158977e-04
 1.6935311e-03 6.3094221e-02 5.4733819e-01 3.8686952e-01]",8,White,White,True,0,[302 279 677 654]
artist_elderly_1.png,Male,Old,White,Male,Male,Male,True,[0.90492964 0.09507038],"[0.9996785, 0.000321569]",70+,61,81,Old,Old,True,"[4.4866565e-06 1.3340210e-05 3.9194390e-05 1.8410332e-05 2.1775953e-05
 1.4464914e-04 9.3579292e-03 2.3562227e-01 7.5477797e-01]",14,White,White,True,0,[302 240 677 615]
artist_elderly_10.png,Male,Old,White,Male,Male,Male,True,[9.993625e-01 6.374643e-04],"[0.9997701999999999, 0.00022975804]",60-69,60,81,Old,Old,False,"[8.0103011e-05 5.1412393e-05 2.3992946e-04 7.7423370e-05 2.1326407e-04
 1.9731056e-03 1.4017324e-01 7.9051048e-01 6.6681072e-02]",5,White,White,True,0,[326 299 640 611]
artist_elderly_11.png,Male,Old,White,Male,Male,Male,True,[9.993251e-01 6.749510e-04],"[0.9998225, 0.00017763587]",60-69,60,75,Old,Old,False,"[4.2106512e-06 1.6174321e-06 1.4712020e-05 4.2019725e-05 3.5929705e-05
 2.1682271e-04 2.4856197e-02 6.2059307e-01 3.5423547e-01]",5,White,White,True,0,[302 279 677 654]
artist_elderly_12.png,Male,Old,White,Male,Male,Male,True,[9.994379e-01 5.621162e-04],"[0.9999655, 3.4500714e-05]",70+,59,75,Old,Old,False,"[1.3149292e-05 1.3986694e-05 3.4336856e-05 1.9082043e-05 3.0782339e-05
 1.8882143e-04 1.4624920e-02 4.7509935e-01 5.0997555e-01]",16,White,White,True,0,[326 267 640 581]
artist_elderly_13.png,Male,Old,White,Male,Male,Male,True,[0.99688196 0.00311809],"[0.9994292, 0.00057086475]",60-69,56,81,Old,Old,False,"[1.14137465e-05 1.22239389e-05 9.79692923e-05 3.71815440e-05
 7.57824528e-05 8.71416414e-04 7.70295039e-02 6.35827184e-01
 2.86037296e-01]",9,White,White,True,0,[326 299 640 611]
artist_elderly_14.png,Male,Old,White,Male,Male,Male,True,[0.99319035 0.00680961],"[0.9996890999999999, 0.00031093229]",60-69,55,80,Old,Old,False,"[3.6511068e-05 4.1739841e-05 1.4114568e-04 9.7813856e-05 1.3766624e-04
 9.2887599e-04 5.4163933e-02 5.3552288e-01 4.0892944e-01]",10,White,Asian,False,0,[263 202 640 578]
artist_elderly_15.png,Male,Old,White,Male,Male,Male,True,[0.9958744  0.00412558],"[0.9999275, 7.247088e-05]",60-69,57,79,Old,Old,False,"[1.7876579e-05 1.3399604e-05 4.6896308e-05 2.3912613e-05 7.6382225e-05
 9.4772846e-04 8.4684566e-02 6.7739350e-01 2.3679572e-01]",8,White,White,True,0,[302 240 677 615]
artist_elderly_16.png,Male,Old,White,Male,Male,Male,True,[9.999246e-01 7.542247e-05],"[0.9997178999999999, 0.00028206497000000003]",60-69,62,78,Old,Old,True,"[1.67379985e-05 1.40246375e-05 3.25943001e-05 1.34774500e-05
 3.61370367e-05 3.16129532e-04 2.40245778e-02 6.67066634e-01
 3.08479697e-01]",3,White,White,True,0,[248 261 698 711]
artist_elderly_17.png,Male,Old,White,Male,Male,Male,True,[9.99888480e-01 1.11514855e-04],"[0.99967804, 0.0003220123]",60-69,59,80,Old,Old,False,"[5.3960794e-06 6.5060103e-06 6.1344472e-05 6.3237429e-05 1.2732383e-04
 1.5105361e-03 1.0844949e-01 7.6636630e-01 1.2340980e-01]",6,White,White,True,0,[248 261 698 711]
