image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
artist_indian_0.png,Male,Middle,Indian,Male,Male,Male,True,[9.9988741e-01 1.1260743e-04],"[0.9999811599999999, 1.8883774e-05]",30-39,33,39,Middle,Middle,True,"[2.38687591e-07 2.38363782e-06 4.28238680e-04 8.19526836e-02
 7.29922175e-01 1.83358729e-01 4.23112744e-03 1.01401994e-04
 2.97298811e-06]",2,Indian,Indian,True,0,[326 203 640 517]
artist_indian_1.png,Male,Middle,Indian,Male,Male,Male,True,[9.999313e-01 6.873065e-05],"[0.99996735, 3.2615182e-05]",50-59,44,53,Middle,Middle,True,"[2.6502816e-05 3.7724483e-05 2.0969431e-04 6.7670550e-04 1.3014849e-02
 2.0139961e-01 6.7074043e-01 1.1108312e-01 2.8113513e-03]",11,Indian,Indian,True,0,[326 235 640 549]
artist_indian_10.png,Male,Middle,Indian,Male,Male,Male,True,[0.99795794 0.00204209],"[0.9998511999999999, 0.00014879025]",30-39,32,50,Middle,Middle,True,"[1.12298906e-07 1.88454430e-06 8.49149481e-04 1.41099602e-01
 7.25544453e-01 1.28263474e-01 4.10354091e-03 1.34408634e-04
 3.33521280e-06]",3,Indian,Indian,True,0,[302 240 677 615]
artist_indian_11.png,Male,Middle,Indian,Male,Male,Male,True,[9.9997973e-01 2.0284959e-05],"[0.9999303999999999, 6.9586975e-05]",50-59,50,56,Middle,Middle,True,"[5.3931840e-06 2.1733671e-05 3.1291385e-04 1.2820060e-03 1.1281266e-02
 1.4564368e-01 7.0169342e-01 1.3713394e-01 2.6256565e-03]",5,Indian,Indian,True,0,[302 240 677 615]
artist_indian_12.png,Male,Middle,Indian,Male,Male,Male,True,[0.997413   0.00258703],"[0.9990703999999999, 0.00092954345]",30-39,32,35,Middle,Middle,True,"[8.0325517e-06 1.1552427e-04 2.7745545e-03 9.3836181e-02 6.1373651e-01
 2.7483928e-01 1.4338614e-02 3.3789955e-04 1.3362132e-05]",3,Indian,Indian,True,0,[339 240 715 615]
artist_indian_13.png,Male,Middle,Indian,Male,Male,Male,True,[9.9997079e-01 2.9207073e-05],"[0.99954834, 0.00045164876]",30-39,33,38,Middle,Middle,True,"[1.5111521e-08 8.3585815e-07 7.3949015e-04 1.6703449e-01 7.3707241e-01
 9.3909234e-02 1.2199240e-03 2.2923250e-05 5.9466720e-07]",2,Indian,Indian,True,0,[326 235 640 549]
artist_indian_14.png,Male,Old,Indian,Male,Male,Male,True,[9.9957818e-01 4.2181418e-04],"[0.9998304, 0.00016955988000000001]",60-69,40,52,Old,Middle,False,"[1.2551360e-06 8.5296679e-06 6.5714339e-05 8.3092658e-05 3.8164007e-04
 8.8981092e-03 1.4263144e-01 6.1699164e-01 2.3093861e-01]",25,Indian,Indian,True,0,[302 240 677 615]
artist_indian_15.png,Female,Middle,Indian,Female,Female,Female,True,[4.1867890e-05 9.9995816e-01],"[0.0005142451, 0.9994857]",30-39,29,29,Middle,Young,False,"[9.3510963e-08 4.0551691e-05 1.3224237e-02 4.5456645e-01 4.7817734e-01
 5.2693911e-02 1.2555748e-03 4.1266150e-05 5.1499939e-07]",6,Indian,Indian,True,0,[302 240 677 615]
artist_indian_16.png,Female,Young,Indian,Female,Female,Female,True,[3.0337860e-05 9.9996966e-01],"[0.0024963252, 0.9975037]",20-29,31,24,Young,Young,False,"[3.59845806e-08 2.37185322e-05 1.37987314e-02 6.22413218e-01
 3.52693319e-01 1.09634902e-02 1.05581064e-04 1.94246127e-06
 1.38884628e-08]",6,Indian,Indian,True,0,[326 267 640 581]
artist_indian_17.png,Female,Young,Indian,Female,Female,Female,True,[0.00100443 0.99899554],"[0.046230070000000005, 0.95377]",20-29,31,31,Young,Middle,False,"[6.7487207e-07 4.3536775e-04 7.0123382e-02 5.9305346e-01 2.9993924e-01
 3.5699259e-02 7.1532582e-04 3.1671458e-05 1.6678285e-06]",6,Indian,Indian,True,0,[302 202 677 578]
artist_indian_18.png,Female,Young,Indian,Female,Female,Female,True,[2.3763998e-05 9.9997622e-01],"[0.048481015999999995, 0.9515189]",20-29,30,32,Young,Middle,False,"[4.4592672e-09 9.0704061e-06 3.8404819e-02 7.2018242e-01 2.3608489e-01
 5.2871471e-03 3.1002051e-05 6.3625396e-07 3.9328096e-09]",5,Indian,Indian,True,0,[294 267 608 581]
artist_indian_19.png,Male,Old,Indian,Male,Male,Male,True,[9.992830e-01 7.170148e-04],"[0.9999599499999999, 4.0066442e-05]",60-69,53,60,Old,Middle,False,"[3.1170955e-06 1.1743692e-05 5.4580854e-05 2.6056694e-04 1.5798110e-03
 2.2573765e-02 1.7230073e-01 5.7212865e-01 2.3108704e-01]",12,Indian,White,False,0,[326 267 640 581]
artist_indian_2.png,Male,Middle,Indian,Male,Male,Male,True,[9.994923e-01 5.077501e-04],"[0.9985400400000001, 0.0014599346]",40-49,40,55,Middle,Middle,True,"[8.5517433e-07 4.0101572e-06 1.3471331e-04 2.2166813e-02 4.5741582e-01
 4.7693580e-01 4.1697338e-02 1.6004707e-03 4.4166794e-05]",5,Indian,Indian,True,0,[302 279 677 654]
