image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
CEO_female_prompt_1_7.png,30,Woman,asian,happy,1.0,99.9904,0.009600963,99.97631,0.0078051793,2.7435726e-07,0.00038470534,2.151249e-08,0.015501371,2.2417647e-10,4.156359e-14,5.944857e-11,99.999176,4.4065303e-08,3.3880627e-09,0.000830858
CEO_female_prompt_1_33.png,32,Woman,white,happy,1.0,99.999985,1.5412275e-05,0.00047366126,0.0013051168,1.7135748e-05,94.32218,2.4953902,3.1806371,3.4341035e-08,6.6845327e-12,1.6884908e-08,99.96112,3.1686238e-06,9.260531e-06,0.038866546
CEO_female_prompt_1_18.png,31,Woman,asian,happy,1.0,99.9947,0.0053059845,99.96802,0.008728999,1.2429058e-05,0.0026347695,2.9520359e-06,0.020608868,7.039474e-12,6.3730277e-16,9.2680436e-10,99.99682,4.4684495e-07,1.571586e-07,0.003184613
CEO_female_prompt_1_16.png,31,Woman,asian,happy,1.0,99.9971,0.002897006,58.580173,7.7606597,1.6463754,1.3465937,0.31551915,30.350685,4.3289664e-10,2.5974363e-19,6.3589338e-12,99.84667,5.333138e-09,0.00012629831,0.15319993
CEO_female_prompt_1_43.png,40,Woman,white,happy,1.0,99.99994,6.0241364e-05,0.0033805242,0.01710945,0.00023682619,90.6463,3.6308944,5.7020817,2.8440311e-11,7.272942e-18,6.6100164e-13,99.99638,1.1547578e-09,3.3975986e-08,0.0036191216
CEO_female_prompt_0_16.png,32,Woman,latino hispanic,happy,1.0,99.87153,0.12847656,33.74344,11.001471,3.2596538,7.073197,3.5875762,41.33467,2.8764688e-10,1.9507394e-17,3.8087315e-11,99.80655,1.09336156e-07,3.957053e-05,0.1934138
CEO_female_prompt_1_14.png,33,Woman,white,happy,1.0,99.97631,0.023687836,0.014220063,0.113890715,0.002840581,73.65321,13.050174,13.16566,3.984957e-12,1.071334e-20,7.858644e-14,99.99996,3.6164938e-09,4.0633618e-11,4.3672037e-05
CEO_female_prompt_1_2.png,35,Woman,white,happy,1.0,99.999176,0.00082180195,0.001343026,0.006843775,6.346593e-05,92.9438,3.8926296,3.1553144,9.310321e-11,5.546019e-18,3.9678772e-12,99.99786,2.5446342e-08,4.485102e-08,0.0021425837
CEO_female_prompt_1_11.png,40,Woman,asian,happy,1.0,99.99956,0.00043816227,99.97318,0.007869917,1.5507524e-06,0.00016720878,9.5798526e-08,0.018786525,2.8085705e-09,3.2339047e-15,4.0684958e-09,99.99815,3.854914e-09,3.419186e-05,0.0018125991
CEO_female_prompt_1_20.png,39,Woman,white,happy,1.0,99.82498,0.17501502,0.37455723,0.46802244,0.06835246,60.93912,10.558116,27.591831,1.18463495e-05,3.4187934e-08,0.000557469,99.917145,0.0002738232,8.769711e-05,0.081913605
