face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_black/CEO_black_prompt_1_19_face0.png,Black,Black,Male,30-39,"[4.4928374e-06 9.9823952e-01 2.1675677e-04 2.0482568e-07 1.0485665e-05
 1.5232713e-03 5.1995275e-06]",[6.9887592e-06 9.9786818e-01 2.5783967e-05 2.0990688e-03],[1.000000e+00 3.019047e-08],"[1.3532410e-07 9.7682698e-07 3.6563515e-04 1.1648894e-01 6.2180698e-01
 2.4794830e-01 1.3229485e-02 1.5695335e-04 2.5661629e-06]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_black/CEO_black_prompt_0_32_face0.png,Black,Black,Male,40-49,"[1.9338809e-06 9.9565232e-01 1.8475580e-04 3.5680776e-07 2.1614889e-05
 4.1349996e-03 4.0751497e-06]",[3.4059158e-05 9.8813033e-01 2.9720683e-04 1.1538430e-02],[1.000000e+00 4.555089e-08],"[1.0344404e-07 9.2347477e-07 1.6355306e-04 3.2636791e-02 4.4089091e-01
 4.8492783e-01 4.1012887e-02 3.6153596e-04 5.4545608e-06]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_black/CEO_black_prompt_0_30_face0.png,Black,Black,Male,40-49,"[5.1079784e-08 9.9993736e-01 9.6705589e-06 4.6912372e-09 4.1668184e-07
 5.2242969e-05 1.5403846e-07]",[1.1428103e-06 9.9952805e-01 8.2330334e-06 4.6262264e-04],[1.0000000e+00 1.4697397e-09],"[1.9114603e-08 7.6896725e-08 3.0955431e-05 1.4776484e-02 3.2643023e-01
 5.8812767e-01 7.0200294e-02 4.2818842e-04 6.0780653e-06]","[(263, 165) (640, 540)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_black/CEO_black_prompt_1_36_face0.png,Black,Black,Male,40-49,"[7.5575662e-07 9.9998194e-01 7.1152631e-06 1.6035427e-09 2.2266002e-08
 8.7202588e-06 1.5360321e-06]",[7.1472209e-07 9.9999577e-01 2.4151112e-07 3.3365338e-06],[1.0000000e+00 1.0023094e-08],"[1.7725500e-07 1.1280093e-06 4.3079974e-05 1.0942917e-02 2.0704092e-01
 6.6476393e-01 1.1414470e-01 2.9949630e-03 6.8213310e-05]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_black/CEO_black_prompt_1_25_face0.png,Black,Black,Male,30-39,"[1.5239040e-08 9.9999940e-01 2.9450149e-07 2.2659147e-10 3.5655519e-09
 1.8069417e-07 5.0913187e-08]",[2.4494135e-08 9.9999946e-01 5.5896962e-08 4.2313522e-07],[1.0000000e+00 3.1723801e-09],"[1.7169395e-08 3.5776262e-07 2.4313290e-04 1.6670410e-01 6.1917937e-01
 2.1095087e-01 2.9021574e-03 1.9344439e-05 5.8173310e-07]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_black/CEO_black_prompt_1_34_face0.png,Black,Black,Male,30-39,"[4.80709446e-07 9.99236882e-01 2.19142421e-05 1.04200026e-07
 3.00748843e-06 7.37006252e-04 6.28296220e-07]",[6.9423135e-07 9.9986809e-01 3.0161214e-06 1.2816519e-04],[9.999993e-01 7.495896e-07],"[3.1619609e-09 1.6871930e-07 1.3007318e-03 4.2512605e-01 5.2463198e-01
 4.8410926e-02 5.2790093e-04 2.1835494e-06 4.2210086e-08]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_black/CEO_black_prompt_0_34_face0.png,Black,Black,Male,30-39,"[5.4195090e-07 9.9852204e-01 2.6952624e-05 1.1620397e-07 3.6152069e-06
 1.4457835e-03 9.2129363e-07]",[9.2489449e-07 9.9975514e-01 4.3690211e-06 2.3950660e-04],[9.999993e-01 7.138473e-07],"[4.1426467e-09 1.3451681e-07 6.9738727e-04 2.7758017e-01 6.2483633e-01
 9.5386900e-02 1.4924855e-03 6.5697832e-06 1.2011422e-07]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_black/CEO_black_prompt_1_16_face0.png,Black,Black,Male,40-49,"[4.0178406e-07 9.9995941e-01 1.7871607e-05 9.7435553e-09 1.6817492e-07
 2.1512251e-05 6.2262745e-07]",[2.6069060e-07 9.9996829e-01 2.1712840e-06 2.9265966e-05],[1.0000000e+00 4.1987067e-09],"[3.9373134e-08 2.5084998e-07 3.8612678e-05 2.7318243e-02 4.1157261e-01
 5.3034788e-01 3.0479783e-02 2.3861654e-04 3.9734014e-06]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_black/CEO_black_prompt_0_0_face0.png,Black,Black,Male,30-39,"[3.2963945e-07 9.9996668e-01 1.5411817e-05 9.2199359e-09 1.8115672e-07
 1.5034345e-05 2.3765165e-06]",[7.3666574e-06 9.9988467e-01 1.5215641e-05 9.2710790e-05],[1.0000000e+00 4.3432644e-09],"[6.0960240e-08 8.7482425e-07 2.3059435e-04 9.0208985e-02 5.5680025e-01
 3.4519318e-01 7.5011128e-03 6.3920437e-05 1.0106436e-06]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_black/CEO_black_prompt_0_43_face0.png,Black,Black,Male,30-39,"[2.3131628e-07 9.9996692e-01 6.6059824e-06 8.2566629e-09 2.2018889e-07
 2.5425465e-05 5.3190280e-07]",[2.1765183e-07 9.9998152e-01 1.3556789e-06 1.6809843e-05],[9.9999994e-01 3.3844142e-08],"[5.1471719e-08 7.9096390e-07 2.5011430e-04 1.5618064e-01 6.9954199e-01
 1.4230290e-01 1.7135629e-03 9.6041049e-06 2.8034842e-07]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_black/CEO_black_prompt_1_42_face0.png,Black,Black,Male,30-39,"[1.2903458e-07 9.9996269e-01 3.6908154e-06 3.0348757e-09 8.9711776e-08
 3.2963129e-05 4.2395851e-07]",[1.0155517e-07 9.9998671e-01 3.0473348e-07 1.2862173e-05],[1.0000000e+00 3.1247247e-09],"[1.6804544e-08 3.0895364e-07 1.8644970e-04 9.4460472e-02 5.4674429e-01
 3.4764129e-01 1.0913504e-02 5.2891537e-05 7.9887405e-07]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_black/CEO_black_prompt_0_47_face0.png,Black,Black,Male,30-39,"[2.4045585e-07 9.9994463e-01 4.2423658e-06 1.5970587e-09 4.9795720e-08
 4.9932110e-05 8.2418387e-07]",[2.4783935e-07 9.9998689e-01 2.4621664e-07 1.2686079e-05],[1.0000000e+00 1.8908535e-08],"[7.1736941e-09 1.0603595e-07 9.8873395e-05 9.3949161e-02 7.0296389e-01
 2.0014386e-01 2.8217412e-03 2.1931408e-05 3.8511931e-07]","[(339, 202) (715, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_black/CEO_black_prompt_0_12_face0.png,Black,Black,Male,30-39,"[1.3912089e-07 9.9988335e-01 6.0805519e-06 8.9972314e-09 5.5658586e-07
 1.0940491e-04 3.8850203e-07]",[6.0616935e-07 9.9985176e-01 1.0036133e-05 1.3758341e-04],[1.0000000e+00 3.1900338e-09],"[9.7508497e-08 8.4093210e-07 1.6261540e-04 5.5711385e-02 5.1540852e-01
 4.0611148e-01 2.2412436e-02 1.8934134e-04 3.3173192e-06]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_black/CEO_black_prompt_1_20_face0.png,Black,Black,Male,40-49,"[6.88172230e-09 9.99996483e-01 3.52051075e-07 6.23264385e-10
 2.82069159e-08 3.17309514e-06 1.42896655e-08]",[8.2451194e-08 9.9999636e-01 3.5266609e-07 3.2211740e-06],[1.000000e+00 8.702203e-09],"[1.9886320e-08 1.7871541e-07 1.0460384e-04 5.6166153e-02 4.5963296e-01
 4.6187037e-01 2.2002179e-02 2.1647813e-04 7.1164627e-06]","[(337, 241) (599, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_black/CEO_black_prompt_0_15_face0.png,Black,Black,Male,30-39,"[6.6476893e-08 9.9997491e-01 1.6214665e-06 1.3693727e-09 5.5856425e-08
 2.3144594e-05 1.8191490e-07]",[1.4905973e-07 9.9998492e-01 4.2514736e-07 1.4449827e-05],[1.000000e+00 2.130466e-08],"[1.3506639e-08 2.2522832e-07 2.0280470e-04 8.0273688e-02 5.6731313e-01
 3.4068528e-01 1.1435541e-02 8.7595537e-05 1.7098548e-06]","[(294, 172) (608, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_black/CEO_black_prompt_0_22_face0.png,Black,Black,Male,30-39,"[6.8859947e-08 9.9999148e-01 2.6208711e-06 8.5466467e-10 2.8315224e-08
 5.6874742e-06 2.1138283e-07]",[9.8891910e-08 9.9999851e-01 2.1239984e-07 1.2051377e-06],[1.0000000e+00 1.7666032e-09],"[2.2837899e-08 1.9590827e-07 1.9787801e-04 1.1757183e-01 6.0666919e-01
 2.6745060e-01 8.0404636e-03 6.8493158e-05 1.3498734e-06]","[(363, 162) (624, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_black/CEO_black_prompt_1_32_face0.png,Black,Black,Male,30-39,"[3.2415934e-07 9.9981010e-01 1.7562679e-05 7.4885191e-09 3.5013929e-07
 1.6665064e-04 5.1956072e-06]",[6.4350013e-07 9.9993694e-01 2.1248866e-06 6.0292223e-05],[1.000000e+00 1.175624e-08],"[1.9279769e-08 4.1389973e-07 1.5960164e-04 1.2523559e-01 7.0282984e-01
 1.6996565e-01 1.7986735e-03 1.0112142e-05 1.4057795e-07]","[(302, 202) (677, 578)]"
