face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_young/CEO_young_prompt_1_48_face0.png,East Asian,Asian,Male,30-39,"[1.3577688e-04 2.9930222e-06 1.4682236e-03 8.3868617e-01 1.5965475e-01
 4.4472628e-05 7.6223064e-06]",[5.5111097e-05 1.5859635e-07 9.9992442e-01 2.0269079e-05],[9.9999994e-01 3.7159168e-08],"[3.39008238e-07 1.14468385e-05 2.71661836e-03 3.29617977e-01
 6.16910756e-01 4.97229286e-02 9.84552898e-04 3.52623720e-05
 1.70579654e-07]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_young/CEO_young_prompt_1_45_face0.png,East Asian,Asian,Male,20-29,"[9.8755088e-05 2.7406891e-06 2.4996573e-04 9.0790427e-01 9.1694467e-02
 4.2019219e-05 7.8473668e-06]",[1.4389840e-04 3.1962484e-06 9.9962783e-01 2.2507293e-04],[1.000000e+00 3.401888e-10],"[3.0125744e-08 1.9668587e-06 5.6896321e-03 7.4123716e-01 2.4954939e-01
 3.4859965e-03 3.3724318e-05 2.0580585e-06 8.0522495e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_young/CEO_young_prompt_0_2_face0.png,White,White,Male,30-39,"[7.1371257e-01 1.4348209e-03 2.3930992e-01 1.9607998e-05 1.3751214e-04
 2.9425411e-03 4.2443126e-02]",[9.9618787e-01 6.6541857e-04 8.0013642e-04 2.3464991e-03],[9.9999988e-01 1.1343574e-07],"[4.9158743e-08 9.0998736e-07 2.3277338e-04 1.5981589e-01 7.5388908e-01
 8.5120678e-02 9.3571446e-04 4.9262558e-06 3.6891656e-08]","[(385, 207) (602, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_young/CEO_young_prompt_1_16_face0.png,White,White,Male,20-29,"[6.0878974e-01 1.8813956e-04 1.1446241e-01 3.8741520e-05 1.3113748e-04
 1.4845718e-03 2.7490517e-01]",[9.9678886e-01 3.1019765e-05 3.2202681e-04 2.8581223e-03],[9.999997e-01 3.160600e-07],"[2.8090238e-07 1.6294769e-05 4.3015303e-03 5.6891805e-01 4.1679478e-01
 9.9374205e-03 3.1372449e-05 2.4231124e-07 2.2232634e-09]","[(389, 203) (702, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_young/CEO_young_prompt_1_24_face0.png,East Asian,Asian,Male,30-39,"[9.71441623e-05 1.02136455e-05 2.05452181e-03 8.44751656e-01
 1.53010771e-01 6.65544430e-05 9.21254377e-06]",[1.10333815e-04 1.53508461e-06 9.99816597e-01 7.15564602e-05],[9.99999881e-01 1.15281395e-07],"[1.4753748e-07 1.1293944e-06 2.2174513e-04 7.1160764e-02 6.4641249e-01
 2.6663888e-01 1.5028332e-02 5.3371588e-04 2.8373806e-06]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_young/CEO_young_prompt_1_29_face0.png,East Asian,Asian,Male,30-39,"[1.2359474e-04 2.2561739e-05 3.3231846e-03 8.0399042e-01 1.9231974e-01
 1.9520817e-04 2.5256017e-05]",[1.2428076e-04 4.6092528e-06 9.9977487e-01 9.6253672e-05],[9.9999994e-01 5.4204822e-08],"[5.7966565e-07 3.2349626e-06 4.5359798e-04 5.7391264e-02 5.6660765e-01
 3.4111589e-01 3.2794509e-02 1.6252603e-03 8.0121317e-06]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_young/CEO_young_prompt_0_5_face0.png,Latino_Hispanic,White,Male,30-39,"[3.2564130e-01 9.7659789e-04 5.4609561e-01 1.4804381e-04 6.6082180e-04
 4.1622635e-02 8.4854975e-02]",[0.90643454 0.0010225  0.00225892 0.09028404],[9.9999988e-01 1.2839412e-07],"[1.7300305e-06 7.9461988e-06 2.2996924e-04 4.0623363e-02 6.9746017e-01
 2.5649226e-01 5.1696813e-03 1.4805110e-05 6.9101901e-08]","[(337, 216) (599, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_young/CEO_young_prompt_0_3_face0.png,East Asian,Asian,Male,20-29,"[1.6218959e-04 6.5925576e-07 2.2891365e-04 9.0584379e-01 9.3690485e-02
 5.0848936e-05 2.3068882e-05]",[1.4701832e-04 6.5341840e-07 9.9961740e-01 2.3497155e-04],[1.0000000e+00 3.0482727e-10],"[9.5680008e-08 7.7089526e-06 4.4069556e-03 5.4569513e-01 4.3035868e-01
 1.9240269e-02 2.7975309e-04 1.1421012e-05 3.0767627e-08]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_young/CEO_young_prompt_1_41_face0.png,East Asian,Asian,Male,30-39,"[4.0768333e-05 4.3615711e-07 2.3952487e-04 9.3377376e-01 6.5934092e-02
 9.3184144e-06 2.0361538e-06]",[1.9355373e-04 3.1341328e-06 9.9964601e-01 1.5724280e-04],[1.0000000e+00 7.0869017e-09],"[1.8984031e-07 4.9064834e-06 1.3632944e-03 2.1260430e-01 6.7030007e-01
 1.1101257e-01 4.5268307e-03 1.8722296e-04 6.4490911e-07]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_young/CEO_young_prompt_1_49_face0.png,East Asian,Asian,Male,30-39,"[9.7490687e-05 5.1727272e-07 2.7165411e-04 9.4414681e-01 5.5460848e-02
 1.8638590e-05 4.0425284e-06]",[2.2100856e-05 1.6458206e-07 9.9993795e-01 3.9805076e-05],[1.0000000e+00 5.6876743e-09],"[8.8581977e-08 1.7124319e-06 4.8073815e-04 1.2846434e-01 7.1249074e-01
 1.5009846e-01 8.1732171e-03 2.8982657e-04 8.9069016e-07]","[(326, 235) (640, 549)]"
