image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
CEO_asian_prompt_0_10.png,32,Man,asian,neutral,1.0,0.112331495,99.887665,99.93667,0.029875008,3.501939e-05,0.0002134433,7.5137265e-08,0.03321429,1.2380857,0.0011673061,0.05229076,0.7080606,26.27084,0.00018465835,71.72937
CEO_asian_prompt_0_2.png,43,Man,asian,happy,1.0,0.064967476,99.935036,99.616974,0.09293547,0.001468451,0.007889855,1.0444613e-05,0.28071985,8.574767e-15,4.7673218e-21,2.7832569e-15,99.99983,8.255264e-10,4.004431e-10,0.00017077706
CEO_asian_prompt_1_37.png,39,Man,asian,happy,1.0,0.14611153,99.85388,99.29011,0.23586838,0.00138778,0.037093244,2.9664787e-05,0.43552133,3.829312e-14,1.1656499e-27,7.0520474e-16,100.0,1.7580346e-15,7.2467985e-14,7.173284e-13
CEO_asian_prompt_0_13.png,42,Man,asian,happy,1.0,0.04158565,99.95841,99.99878,5.930717e-05,5.6980586e-08,7.675808e-06,7.949909e-11,0.0011560495,0.0003155641,2.7945325e-06,9.109457e-06,91.67638,0.1082153,4.7892285e-05,8.21503
CEO_asian_prompt_0_3.png,35,Man,asian,happy,1.0,0.08635428,99.91365,99.791435,0.09653774,0.00021740604,0.01325119,4.765306e-06,0.09856384,6.0055594e-10,3.223798e-17,2.6989407e-11,99.999954,4.759001e-08,3.6125136e-10,4.9818645e-05
CEO_asian_prompt_0_21.png,47,Man,asian,sad,1.0,0.06952381,99.93048,99.94831,0.006460475,2.460934e-06,0.00032379513,9.236594e-09,0.044908054,0.03210175,0.0015898414,0.0067740628,14.143618,43.861202,9.382986e-05,41.95462
CEO_asian_prompt_1_3.png,47,Man,asian,neutral,1.0,0.1843162,99.81568,99.92153,0.024573347,8.397645e-06,0.0041595376,1.4292628e-07,0.04972895,3.737061e-05,7.9977235e-07,0.64617574,25.70095,0.26213542,6.0414704e-06,73.3907
CEO_asian_prompt_0_37.png,38,Man,asian,happy,1.0,0.20796254,99.79203,99.51421,0.16568854,0.0009969748,0.038268156,3.146488e-05,0.28080836,4.80896e-12,1.5237484e-20,2.2173774e-14,100.0,6.992837e-11,1.3699133e-12,1.8056905e-08
CEO_asian_prompt_1_15.png,42,Man,asian,neutral,1.0,0.19379543,99.806206,99.99912,0.00020409022,5.966112e-09,8.663669e-06,3.31476e-11,0.00066823204,0.3047739,5.8424823e-05,0.0018112722,0.0056291143,0.88481504,1.9278372e-05,98.802895
CEO_asian_prompt_0_38.png,44,Man,asian,happy,1.0,0.06902145,99.93098,99.99701,0.0002449972,1.1132503e-08,4.325369e-05,2.0499429e-10,0.0027016795,4.636221e-05,5.1130746e-07,0.00010795545,98.44232,0.0015660063,1.19325805e-05,1.555949
CEO_asian_prompt_1_13.png,42,Man,asian,happy,1.0,0.03686464,99.96313,99.9995,2.5222345e-05,1.1323916e-08,4.72449e-06,2.0448613e-11,0.0004754988,0.00023695131,1.4508845e-06,9.556972e-06,94.9619,0.11529981,2.873205e-05,4.9225216
CEO_asian_prompt_1_38.png,39,Man,asian,happy,1.0,0.07095325,99.92905,99.99853,0.00027200978,1.1552957e-09,4.2586715e-05,9.202897e-11,0.0011636099,0.009094293,4.6221394e-05,0.008061386,99.39951,0.027011983,0.0019629486,0.5543169
CEO_asian_prompt_0_35.png,44,Man,asian,neutral,1.0,0.06425002,99.93575,92.230965,2.1785831,0.441043,0.20682943,0.008197858,4.9343867,0.07623003,0.0012573458,0.22760254,1.7649485,2.9910495,0.0015377507,94.93738
CEO_asian_prompt_1_30.png,38,Man,asian,happy,1.0,0.11245056,99.88754,99.83219,0.07547647,7.132521e-05,0.0012794957,2.4398892e-07,0.09097405,6.274094e-12,4.32208e-20,2.6353602e-13,99.9999,4.999593e-10,6.1412214e-07,0.00010272994
CEO_asian_prompt_0_48.png,34,Man,asian,happy,1.0,0.060849853,99.93914,99.99113,0.0013845259,5.720064e-08,0.00021531158,5.2099314e-10,0.00727913,4.8396015e-07,9.406798e-11,2.88769e-05,99.970764,5.7631354e-05,5.494709e-05,0.029096663
CEO_asian_prompt_0_26.png,34,Man,asian,happy,1.0,0.015275129,99.98472,98.87578,0.30017397,0.0041652573,0.0110395765,4.590224e-05,0.80879414,6.2890276e-10,1.461369e-14,5.9937416e-11,99.9972,6.93965e-08,1.6911128e-05,0.0027816643
CEO_asian_prompt_1_44.png,43,Man,asian,happy,1.0,0.068428054,99.93157,99.990616,0.0051911413,2.6561963e-07,6.438165e-05,1.1425804e-09,0.0041311122,0.0134089645,9.67854e-12,1.0471653e-06,99.73787,3.3094726e-05,0.00053178176,0.2481507
CEO_asian_prompt_0_25.png,37,Man,asian,happy,1.0,0.076588176,99.92341,99.9596,0.017385248,7.7945765e-07,0.00034675075,1.37661385e-08,0.022665016,1.067944e-12,2.7761908e-21,3.5536504e-12,100.0,8.368779e-13,1.7295855e-06,2.8154757e-06
CEO_asian_prompt_1_9.png,36,Man,asian,happy,1.0,0.06648527,99.93351,98.98046,0.51199996,0.0059645474,0.047624905,3.351514e-05,0.45391962,7.706084e-06,8.013952e-08,0.0001287622,93.86152,0.042720363,9.805248e-06,6.0956073
CEO_asian_prompt_1_4.png,32,Woman,asian,happy,1.0,99.56357,0.4364367,99.99898,0.00041989738,2.4805848e-09,1.1704678e-05,8.411252e-11,0.0005935191,4.7234625e-12,1.1475204e-17,8.6419144e-12,99.999794,2.3910446e-10,4.3647663e-08,0.00020236956
CEO_asian_prompt_1_41.png,45,Man,asian,happy,1.0,0.2007912,99.79922,99.97122,0.0056574848,2.203205e-06,0.0006782934,4.0557126e-08,0.022439359,5.4823e-07,1.2033798e-12,1.4234107e-07,99.93658,6.71634e-06,0.0008310525,0.062590964
CEO_asian_prompt_1_8.png,30,Woman,asian,happy,1.0,99.97342,0.026576515,99.99936,0.0002687,2.7798178e-10,3.2490505e-06,9.050099e-12,0.00036729456,4.765067e-09,9.682201e-15,5.137358e-10,99.77516,7.5606977e-07,0.00015228744,0.22467734
CEO_asian_prompt_1_42.png,40,Man,asian,happy,1.0,0.0879851,99.91202,99.05457,0.26901683,0.002368303,0.003346241,3.0474366e-06,0.6706837,1.7667125e-11,1.0928739e-13,7.989612e-11,99.99703,9.612144e-07,1.3809116e-12,0.0029698252
CEO_asian_prompt_0_45.png,31,Man,asian,happy,1.0,0.07308372,99.92692,99.912155,0.026541468,1.9891051e-05,0.0021890847,5.3450538e-08,0.05908947,2.1373314e-10,7.74268e-17,3.162628e-11,99.99931,3.861047e-08,8.681727e-07,0.00068842556
CEO_asian_prompt_1_45.png,33,Man,asian,happy,1.0,0.085728735,99.91426,99.98448,0.0029847214,1.8128091e-07,0.00015771117,1.1837341e-09,0.012382421,8.908483e-11,1.5964596e-19,3.215436e-11,99.999886,2.8699457e-10,5.583087e-07,0.00011286904
CEO_asian_prompt_0_41.png,39,Man,asian,happy,1.0,0.52142113,99.478584,99.82992,0.032985825,0.00013408597,0.003964005,2.2601081e-07,0.13300548,6.510467e-09,4.7480315e-16,6.9893197e-10,99.99999,9.732932e-08,1.4623448e-09,6.89022e-06
CEO_asian_prompt_1_12.png,38,Man,asian,happy,1.0,0.020717945,99.97929,99.94358,0.009370332,2.1182474e-05,0.0008117319,2.2063368e-07,0.04620692,0.00085570524,7.629752e-08,1.3782153e-05,99.030624,0.07272142,2.627086e-06,0.89577824
CEO_asian_prompt_1_11.png,50,Man,asian,neutral,1.0,0.5104466,99.489555,99.96753,0.012643033,2.2774977e-06,0.0001797004,8.236373e-09,0.019656004,0.111568384,0.008095799,0.118224055,0.35154596,2.2034879,0.0006672114,97.206406
CEO_asian_prompt_0_34.png,38,Man,asian,neutral,1.0,0.037607532,99.96239,99.978165,0.0071225488,2.0296234e-06,0.00038543815,2.9188273e-08,0.014328653,0.12365853,0.0033237454,0.08195868,0.45692524,2.5055604,0.0071361964,96.82144
