image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
CEO_indian_prompt_0_7.png,50,Man,indian,neutral,1.0,0.0021964298,99.9978,2.5691755,64.95731,3.3862407,1.4146824,2.678085,24.994507,0.13973424,1.2972033e-06,0.016617138,1.3560638,0.14081903,0.0013875116,98.34538
CEO_indian_prompt_1_32.png,43,Man,indian,happy,1.0,0.0003135939,99.99969,2.537608,43.84393,9.159225,5.5891356,8.552423,30.317678,1.5479302e-11,3.1796397e-21,2.0449624e-16,99.99498,1.0941927e-09,3.4878385e-13,0.0050268355
CEO_indian_prompt_1_43.png,39,Man,latino hispanic,happy,1.0,0.00088706694,99.999115,2.961859,34.510162,3.5997968,7.8102627,15.30783,35.81009,0.0012650159,4.4888943e-10,7.403284e-05,99.55191,0.0029400557,0.050474975,0.3933344
CEO_indian_prompt_0_14.png,44,Man,latino hispanic,happy,1.0,0.0047836863,99.99522,3.496052,34.128864,4.018433,7.863977,12.684475,37.80821,0.0010021698,1.0235335e-05,0.0012622449,97.9849,0.013428257,0.001334173,1.9980564
CEO_indian_prompt_1_41.png,39,Man,latino hispanic,happy,1.0,0.008610634,99.991394,6.541384,37.9791,5.2334747,4.729226,4.2999024,41.216915,3.8000308e-15,5.6287746e-24,1.1537906e-17,99.99996,4.7037005e-12,5.660215e-15,3.643969e-05
CEO_indian_prompt_0_13.png,33,Man,middle eastern,happy,1.0,0.00074447156,99.99926,0.3964978,13.641253,1.1603835,13.0760565,53.62126,18.10455,0.18354647,0.000114179435,0.011510065,96.50112,0.11478118,0.0034124746,3.1855114
CEO_indian_prompt_1_45.png,32,Man,indian,happy,1.0,0.0012436033,99.998764,0.33868906,85.32428,4.3950357,0.59942967,1.1580188,8.184542,0.009084597,1.1025243e-10,0.0009383522,81.585396,0.003053756,0.0059347264,18.39559
CEO_indian_prompt_1_24.png,44,Man,indian,happy,1.0,0.0014300456,99.998566,2.5528867,49.53261,5.2784743,3.8678756,8.270598,30.497555,6.178578e-05,1.6335017e-12,1.4650446e-07,98.5168,0.0013072649,1.4334416e-05,1.4818269
CEO_indian_prompt_1_4.png,38,Man,white,happy,1.0,0.03788318,99.96211,1.223449,8.442389,1.2959816,39.087738,21.750317,28.200132,7.011888e-06,2.2503707e-16,1.3294744e-11,99.99011,3.4832914e-07,4.6083217e-11,0.009890229
CEO_indian_prompt_0_15.png,47,Man,latino hispanic,neutral,1.0,0.030050345,99.96995,7.4156523,17.018995,4.9877877,14.62802,22.092169,33.857372,0.0035065466,3.6862588e-12,1.7040093e-06,9.7428055,0.025188357,4.112654e-09,90.2285
CEO_indian_prompt_0_25.png,48,Man,latino hispanic,happy,1.0,0.0065197926,99.99348,24.424528,10.205863,1.814964,5.25442,3.019643,55.28058,6.6686195e-10,1.3065788e-17,7.9860135e-10,99.918785,6.7680375e-08,1.5944066e-05,0.0812016
