image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
CEO_white_prompt_1_1.png,39,Man,white,happy,1.0,0.02554028,99.97446,3.2630084e-07,3.0550648e-06,9.435626e-09,99.88932,0.06180065,0.048875984,3.3375227e-06,1.6374639e-10,7.708138e-09,99.9985,0.00027529194,1.0737287e-12,0.0012259346
CEO_white_prompt_1_7.png,48,Man,white,neutral,1.0,0.0011519718,99.99884,1.9409747e-05,9.668899e-05,7.632778e-07,99.807076,0.12776536,0.06503988,0.0009281315,8.191279e-15,2.175862e-05,7.221337,0.008576485,4.008231e-08,92.769135
CEO_white_prompt_1_14.png,48,Man,white,happy,1.0,0.01948884,99.980515,1.4858764,2.4236667,0.3827873,41.43997,19.492477,34.77522,1.3261724e-06,6.6386017e-15,1.8053308e-06,60.69751,1.4560634e-05,3.800635e-05,39.302437
CEO_white_prompt_0_40.png,51,Man,middle eastern,happy,1.0,0.007335684,99.99267,1.8053708,7.464293,1.5631284,28.80078,36.60196,23.764462,0.00023915638,4.097187e-11,9.46059e-07,99.2612,0.0002588204,1.954729e-05,0.7382751
CEO_white_prompt_0_42.png,48,Man,white,happy,1.0,0.006660153,99.99334,0.038489733,0.078715324,0.002159978,85.07368,6.2604637,8.5465,0.0020960905,3.3606488e-05,0.00013445929,83.675644,0.026848076,1.0659925e-05,16.295238
CEO_white_prompt_1_11.png,35,Man,white,happy,1.0,0.00017124577,99.99983,0.7633518,2.2514665,0.38985667,44.786488,21.496115,30.312725,4.4270997e-05,3.8523396e-11,3.5354133e-05,99.958534,2.196172e-05,5.8657986e-07,0.0413632
CEO_white_prompt_0_21.png,42,Man,white,happy,1.0,0.01599958,99.984,1.0674204,2.570345,0.45818457,52.924015,25.271858,17.70818,6.099e-08,1.0995355e-14,9.307049e-12,99.99672,2.0537107e-05,1.1139915e-10,0.0032663303
CEO_white_prompt_1_27.png,34,Man,asian,happy,1.0,0.030222448,99.96978,97.08651,1.0752288,0.12424749,0.17584781,0.003631083,1.5345479,7.594999e-06,1.5577957e-12,4.49785e-08,99.99921,1.2073142e-05,1.3609291e-10,0.0007824949
CEO_white_prompt_1_47.png,39,Man,latino hispanic,happy,1.0,0.02030042,99.979706,1.8692389,9.643256,1.5798396,22.12774,31.826073,32.953854,0.01098969,4.594892e-09,3.5276258e-05,69.52071,0.06628014,4.6518658e-06,30.401981
CEO_white_prompt_1_3.png,44,Man,white,neutral,1.0,0.046843015,99.95316,0.73315716,1.6604723,0.18956678,65.94854,17.75678,13.71149,0.0413659,4.966686e-10,4.7370613e-05,0.2716281,0.34031594,2.1430766e-08,99.34665
