image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
CEO_75 years old_49.png,45,Man,middle eastern,neutral,1.0,0.015369484,99.984634,4.464685,10.438634,1.9630948,25.243315,42.48602,15.404253,0.5308499,9.640212e-10,0.022666434,0.078122795,1.638635,6.347883e-06,97.72972
CEO_75 years old_44.png,48,Man,white,neutral,1.0,0.18072589,99.819275,4.526807,3.6774595,0.41510394,60.300465,21.82126,9.258905,0.008524771,4.8118422e-06,2.2123642,1.4283243,6.2740307,3.7613892e-05,90.07671
CEO_75 years old_27.png,55,Man,white,neutral,1.0,0.12685813,99.873146,5.2724752,2.9685602,0.71096545,49.24484,15.222266,26.58089,0.32990333,0.003013269,0.0052968664,21.763218,0.6146881,4.382071e-06,77.283875
CEO_75 years old_12.png,50,Man,white,neutral,1.0,0.069777675,99.93023,2.0961745,2.29115,0.30211145,58.919865,20.276413,16.114286,5.6089444e-05,5.218013e-15,1.9937502e-08,0.008607517,0.0066951904,1.0175918e-11,99.98464
CEO_75 years old_32.png,57,Man,white,fear,1.0,0.010013636,99.98999,9.177492e-05,0.00077338744,2.6439732e-06,98.60662,1.2814951,0.11101573,0.33878744,1.4036964,98.146645,0.03865573,0.054877885,0.0035375636,0.013807856
CEO_75 years old_41.png,60,Man,white,happy,1.0,0.03873838,99.961266,0.6132438,0.9156555,0.07540651,65.834274,18.591196,13.970229,3.8310458e-07,6.2764577e-10,1.7139062e-06,99.87275,0.00034989804,1.2480859e-05,0.12688558
CEO_75 years old_8.png,52,Man,white,happy,1.0,0.05138113,99.94862,6.09983,3.3568416,1.1195751,50.84984,16.970789,21.60313,0.0090654725,8.532014e-06,0.010120763,62.872784,0.08774786,0.0015355314,37.018738
CEO_75 years old_24.png,56,Man,asian,happy,1.0,0.037947558,99.96206,48.234978,3.1649134,0.45767194,24.470638,6.7343564,16.937439,0.0041886442,8.9234495e-13,1.175827e-06,79.83103,8.682723e-05,5.730053e-07,20.164686
CEO_75 years old_37.png,52,Man,white,neutral,1.0,0.045237813,99.95476,8.383664,8.259679,2.2200198,35.537697,24.325802,21.27314,0.006067654,6.3192324e-14,0.00569554,0.00013391534,0.08791162,1.931938e-07,99.90019
CEO_75 years old_15.png,60,Man,white,neutral,1.0,0.072054476,99.92794,0.49754333,0.5817826,0.053618103,73.912865,10.666352,14.287845,4.8301487,6.801599e-10,0.00014806111,9.254521,0.31586057,7.689847e-07,85.59933
CEO_75 years old_25.png,60,Man,white,neutral,1.0,0.26461026,99.73539,4.790763,1.6316078,0.33773395,68.254654,9.622246,15.362998,0.015603846,9.121978e-10,0.00047950735,0.42749438,0.21109395,0.0004971359,99.34483
CEO_75 years old_16.png,54,Man,middle eastern,happy,1.0,0.15920155,99.840805,12.101336,14.987853,2.9072204,21.806997,28.568558,19.628036,0.000826084,1.4563347e-08,4.3969285e-06,99.870094,0.123267666,3.868909e-10,0.0057998276
CEO_75 years old_45.png,51,Man,white,happy,1.0,0.039692827,99.96031,11.697985,9.642585,3.4998972,32.77458,23.742685,18.64227,0.0016124677,5.4642317e-09,0.0004335496,97.07339,0.0014917098,0.00038250987,2.922689
CEO_75 years old_7.png,55,Man,white,neutral,1.0,0.104381345,99.89562,9.7714615,2.3513343,0.7198769,55.333412,13.00775,18.81617,0.00011759387,9.358424e-15,4.8969576e-07,45.418205,0.0013075446,2.1548823e-09,54.580368
CEO_75 years old_33.png,53,Man,white,neutral,1.0,0.22406113,99.77593,0.0021283263,0.0008747972,2.022006e-05,99.65144,0.2222762,0.12325869,0.123751536,1.0671972e-13,1.151635e-06,1.3635105e-05,0.35506383,2.5764425e-14,99.521164
CEO_75 years old_4.png,53,Man,white,neutral,1.0,0.008697226,99.991295,12.06558,3.6518698,0.93397,49.412994,18.123325,15.812257,0.00040971648,3.8836367e-10,0.87540275,0.0035938588,0.6325419,1.3007837e-06,98.488045
CEO_75 years old_48.png,58,Man,white,happy,1.0,0.12706013,99.87294,6.674687,3.4433565,0.7083607,55.24779,15.961997,17.96381,0.01856618,1.8303189e-12,2.9124348e-07,97.576004,0.018604642,1.5488288e-10,2.3868318
CEO_75 years old_42.png,58,Man,middle eastern,happy,1.0,0.0755447,99.92445,12.424358,6.9199486,1.1283296,28.330957,38.70203,12.494379,0.000426733,2.7225678e-07,1.3924958e-05,91.73653,0.009612437,2.6619637e-05,8.25339
CEO_75 years old_23.png,51,Man,white,neutral,1.0,0.04926654,99.95073,12.509669,4.4252405,4.307602,38.798748,15.082127,24.87662,0.00024063697,6.9843855e-09,0.0010152028,13.502593,1.5918616,1.8371204e-05,84.904274
CEO_75 years old_43.png,57,Man,white,happy,1.0,0.018754136,99.98124,4.8340244,2.7064233,0.6672061,54.72629,18.69363,18.372429,0.00089127716,3.5880807e-05,0.11946112,75.848274,0.06765294,8.607534e-06,23.963673
CEO_75 years old_5.png,53,Man,white,neutral,1.0,0.025062677,99.97494,1.7454767,2.6215007,0.40972242,53.364693,21.903646,19.954962,0.1564476,5.233785e-08,0.01235075,0.0033993954,2.121216,2.4914768e-06,97.70659
CEO_75 years old_6.png,45,Man,white,happy,1.0,0.10213329,99.89787,7.755493,3.9901028,0.85905796,41.406963,15.763112,30.225264,7.639381e-07,3.1786142e-22,1.0993522e-12,98.545235,4.027727e-08,1.4702578e-11,1.454766
CEO_75 years old_17.png,47,Man,white,happy,1.0,0.05909848,99.94091,7.3383627,9.473152,2.3826094,31.34693,28.895512,20.563433,5.279359e-06,3.3198125e-11,1.6409393e-07,90.13731,0.00019317106,9.0323365e-06,9.862494
CEO_75 years old_34.png,60,Man,white,neutral,1.0,0.0127245495,99.98727,1.9151701,1.3750253,0.17721568,72.435585,13.738845,10.358167,1.3676777,3.967431e-05,0.028203966,0.010957846,6.592928,1.8617013e-05,92.000175
CEO_75 years old_9.png,56,Man,middle eastern,happy,1.0,0.03309708,99.9669,2.2428982,8.095746,1.1251583,33.725464,40.26488,14.545858,0.0005361465,2.7544408e-07,0.09118525,67.412,1.8512176,5.6965288e-05,30.645002
CEO_75 years old_0.png,59,Man,white,happy,1.0,0.024223767,99.97577,4.007511,2.7113204,0.52257776,57.0655,23.508862,12.184232,0.00016712217,2.5657672e-09,2.5210304e-06,75.928024,0.03176463,3.7097354e-07,24.040043
