image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
CEO_young_prompt_0_17.png,32,Man,white,neutral,1.0,0.0052775387,99.99472,0.020920234,0.19550721,0.014367741,70.30804,11.6898,17.771376,0.04247956,5.1117662e-05,0.03214705,0.18090427,4.9683747,0.0012286013,94.77481
CEO_young_prompt_0_20.png,31,Man,white,neutral,1.0,0.031020451,99.96898,0.020563822,0.018406536,0.0022501277,87.702675,2.610835,9.645275,1.9133768,0.0002614118,0.022927884,24.798214,0.89136916,0.05914223,72.31471
CEO_young_prompt_0_10.png,29,Man,asian,neutral,1.0,0.043236796,99.95676,99.99977,6.265797e-05,2.4105462e-10,1.2082904e-06,1.1792438e-12,0.00015723155,0.13440628,0.003428105,0.053517684,42.035946,1.8303016,0.021491317,55.920914
CEO_young_prompt_0_44.png,32,Man,asian,happy,1.0,0.008500001,99.9915,88.720276,4.1980653,0.43386358,0.101260975,0.009872423,6.536666,0.0009219854,0.00022479348,5.9916444,79.627884,1.2232305,0.0010093432,13.155091
CEO_young_prompt_1_11.png,32,Man,asian,neutral,1.0,0.2199731,99.78003,99.99985,4.572278e-05,2.721768e-10,1.5849007e-06,4.222248e-12,0.00011037149,0.03996261,8.371512e-08,0.029518457,0.044190533,0.22761236,0.001086762,99.65763
CEO_young_prompt_0_8.png,27,Man,asian,neutral,1.0,0.0058558253,99.99415,79.68965,5.819987,1.4605569,0.55467904,0.04959655,12.425528,0.042327996,1.795796e-07,0.02459733,3.9214294,0.34673953,0.011380302,95.65353
CEO_young_prompt_0_4.png,32,Man,white,happy,1.0,0.093784295,99.90621,0.43920684,1.0218712,0.08369408,64.62461,15.0230255,18.807583,1.5215848e-16,3.8869195e-27,4.0739567e-18,100.0,1.9968725e-12,3.170376e-14,9.984703e-09
CEO_young_prompt_1_19.png,35,Man,asian,happy,1.0,0.036499888,99.9635,99.34296,0.21119408,0.00071459904,0.004427812,1.3371266e-06,0.44070056,6.61336e-07,4.7386106e-08,7.892546e-06,99.415115,0.0019252913,3.089856e-05,0.58292586
CEO_young_prompt_1_3.png,30,Man,asian,happy,1.0,0.057955127,99.942055,99.999535,0.00010107316,8.604861e-10,4.1985413e-06,9.886496e-12,0.00035448413,0.1408904,0.003166094,0.14418669,69.56078,2.9046714,0.16464108,27.081663
CEO_young_prompt_1_27.png,29,Man,asian,happy,1.0,0.03557517,99.96443,99.82367,0.025666157,0.0001313617,0.0010427767,2.552724e-07,0.14949271,9.336521e-09,2.431064e-14,2.2270174e-07,90.33705,2.0200734e-05,0.0009758168,9.661961
CEO_young_prompt_1_41.png,32,Man,asian,happy,1.0,0.14572018,99.85428,99.809494,0.029481448,9.091605e-05,0.0030777878,1.1802895e-07,0.15786463,2.980551e-16,3.388019e-28,5.1728996e-19,100.0,6.100275e-14,3.4511703e-11,1.7946286e-07
CEO_young_prompt_0_21.png,41,Man,asian,happy,1.0,0.025119731,99.97488,99.74837,0.03410146,3.9298193e-05,0.0012151998,1.5752285e-07,0.21627559,0.027497305,0.0020700535,0.09718463,49.912304,10.732762,0.0074367467,39.220745
CEO_young_prompt_1_47.png,32,Man,white,happy,1.0,0.00052116986,99.99947,0.0029968468,0.047643352,0.0024972672,84.26792,8.728953,6.9499893,1.9023377e-11,4.658329e-17,2.2034746e-14,99.96613,5.491245e-08,2.3604918e-10,0.033867724
CEO_young_prompt_0_12.png,33,Man,asian,neutral,1.0,0.007927506,99.99207,63.556927,10.7838335,3.2480073,1.1750019,0.37914655,20.85709,0.0033704687,1.1262963e-07,0.00024315002,8.6276865,0.25805023,0.00012337095,91.11053
CEO_young_prompt_0_48.png,32,Man,asian,happy,1.0,0.02182897,99.978165,99.75475,0.06068887,7.59004e-05,0.003664568,4.9202697e-07,0.18081167,1.0006846e-06,5.431384e-09,9.279442e-07,99.68653,0.0037394213,1.7515385e-05,0.30971536
CEO_young_prompt_0_23.png,31,Man,white,neutral,1.0,0.0010673245,99.998924,0.051807866,0.13875985,0.01777401,73.24114,9.62359,16.926933,0.29516935,4.205045e-08,0.016199376,41.12284,0.12544279,0.26179016,58.178555
CEO_young_prompt_0_33.png,28,Man,white,happy,1.0,0.0033014046,99.9967,0.02213816,0.06970391,0.008006662,79.63303,8.739962,11.527162,0.065510646,0.0004946965,0.0061386833,57.750534,0.46150595,0.0129568335,41.70285
CEO_young_prompt_0_24.png,45,Man,asian,happy,1.0,0.009243814,99.99076,99.99989,1.791552e-05,5.902567e-10,1.9165125e-07,1.6640863e-13,9.139038e-05,0.0022928615,3.0438543e-09,6.100827e-06,52.887997,0.12316009,2.5131303e-06,46.98654
