face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_12_face0.png,White,White,Male,60-69,"[8.8158768e-01 6.7408357e-05 1.5162405e-02 4.3176608e-03 1.0329515e-03
 9.3003135e-04 9.6901856e-02]",[9.9248630e-01 4.5450128e-05 4.8621045e-03 2.6061069e-03],[9.9983883e-01 1.6112457e-04],"[6.7111228e-06 2.9193325e-06 1.7097407e-05 4.6852865e-06 2.7636090e-05
 6.9413497e-04 9.3495354e-02 7.6713645e-01 1.3861509e-01]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_19_face0.png,White,White,Male,60-69,"[8.9723885e-01 9.0735281e-05 3.2942690e-02 1.5155694e-03 4.2803638e-04
 1.6843789e-03 6.6099741e-02]",[9.9199408e-01 2.2044717e-04 8.5084297e-04 6.9346586e-03],[9.999884e-01 1.160939e-05],"[5.5909654e-06 2.4594558e-06 3.5990102e-05 1.0201996e-05 1.6161395e-04
 6.4312224e-03 3.3583874e-01 6.4009935e-01 1.7414816e-02]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_0_face0.png,White,White,Male,60-69,"[0.5773003  0.00110873 0.04723457 0.01423078 0.00843255 0.00881225
 0.34288082]",[9.9454027e-01 7.6284996e-05 2.6143075e-03 2.7691307e-03],[9.9998367e-01 1.6387483e-05],"[3.9614183e-06 1.6515972e-06 1.2447267e-05 4.5576521e-06 2.1505144e-05
 4.4986859e-04 6.6678949e-02 8.0658418e-01 1.2624291e-01]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_31_face0.png,White,White,Male,60-69,"[7.9225200e-01 4.5256320e-04 3.6993083e-02 1.2581694e-02 4.0812492e-03
 3.2064300e-03 1.5043290e-01]",[9.5644927e-01 1.0187611e-04 4.0253870e-02 3.1950548e-03],[9.999446e-01 5.538341e-05],"[1.33741742e-05 8.13008592e-06 4.01493344e-05 8.95225457e-06
 5.46723713e-05 1.04470167e-03 1.21408388e-01 7.63840556e-01
 1.13581076e-01]","[(294, 267) (608, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_43_face0.png,White,White,Male,60-69,"[6.6571009e-01 9.6980853e-05 1.7382532e-02 2.3516924e-03 9.2577381e-04
 1.6138597e-03 3.1191912e-01]",[9.9462843e-01 6.8742606e-06 5.0261221e-03 3.3856853e-04],[9.9987960e-01 1.2040487e-04],"[1.06893085e-05 4.89467129e-06 2.24461310e-05 2.92680147e-06
 2.99609146e-05 5.75035170e-04 6.43002689e-02 7.75627792e-01
 1.59426004e-01]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_8_face0.png,White,White,Male,60-69,"[9.5475346e-01 8.7421708e-05 1.8520927e-02 8.0742463e-03 1.0005413e-03
 4.1100671e-04 1.7152283e-02]",[9.7735626e-01 4.0282506e-05 2.0636506e-02 1.9669214e-03],[9.9996871e-01 3.1259704e-05],"[7.6865554e-06 3.4223524e-06 1.7462655e-05 2.9170005e-06 2.9860055e-05
 1.1800969e-03 1.7640787e-01 7.8264701e-01 3.9703619e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_23_face0.png,White,White,Male,60-69,"[0.903377   0.00160441 0.03471582 0.0118978  0.0051871  0.00307934
 0.04013848]",[9.8096836e-01 3.0095773e-04 1.1808961e-02 6.9217449e-03],[9.9999863e-01 1.3797292e-06],"[1.5092189e-05 6.2282206e-06 2.9514753e-05 8.8287416e-06 9.0903806e-05
 1.6724629e-03 1.1581857e-01 8.3072466e-01 5.1633749e-02]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_38_face0.png,White,White,Male,60-69,"[8.84081066e-01 1.20211917e-04 1.17460545e-02 1.33576225e-02
 3.30409314e-03 2.77164741e-03 8.46193656e-02]",[9.4501370e-01 5.5231289e-05 5.1942877e-02 2.9881471e-03],[9.9999732e-01 2.7311428e-06],"[4.2091824e-06 1.8600969e-06 8.1533544e-06 1.4972708e-06 1.2345912e-05
 5.5252644e-04 1.1070642e-01 8.3919066e-01 4.9522299e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_49_face0.png,White,White,Male,60-69,"[0.5966738  0.00135253 0.07644285 0.01926539 0.00896493 0.01453245
 0.28276807]",[9.0775639e-01 5.7870138e-04 4.7610749e-02 4.4054225e-02],[9.9998993e-01 1.0045911e-05],"[7.1773875e-06 3.6581573e-06 1.7721117e-05 3.5746941e-06 2.4462104e-05
 5.9495715e-04 8.2846604e-02 8.2424891e-01 9.2253037e-02]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_21_face0.png,White,White,Male,60-69,"[8.1671000e-01 3.1840027e-04 3.2319874e-02 3.1648767e-03 1.0166285e-03
 1.4024286e-03 1.4506780e-01]",[9.9555641e-01 7.0488009e-06 4.1282079e-03 3.0834656e-04],[9.9998474e-01 1.5275407e-05],"[1.1704047e-05 5.6508084e-06 3.9828257e-05 5.2009282e-06 4.2074542e-05
 8.5073628e-04 9.7958468e-02 8.2515061e-01 7.5935729e-02]","[(302, 279) (677, 654)]"
