face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_28_face0.png,White,White,Male,50-59,"[9.9727201e-01 3.7409434e-05 5.8911741e-04 1.7772449e-05 1.9651667e-05
 8.1604747e-05 1.9823425e-03]",[9.9947917e-01 9.5267296e-06 1.4088681e-04 3.7039455e-04],[9.9999881e-01 1.2069149e-06],"[4.3639652e-06 2.8381824e-06 3.6814778e-05 2.4208892e-05 4.9837382e-04
 1.7564317e-02 6.1367136e-01 3.6312172e-01 5.0760238e-03]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_21_face0.png,White,White,Male,60-69,"[8.5160702e-01 3.2426632e-04 6.7915365e-02 2.8746189e-03 1.0760609e-03
 1.8341122e-03 7.4368544e-02]",[9.9827415e-01 2.0739926e-05 1.2182146e-03 4.8691552e-04],[9.9997312e-01 2.6875397e-05],"[7.67320671e-05 2.57675019e-05 1.04223465e-04 1.43316620e-05
 3.38967802e-04 1.15022343e-02 4.33675051e-01 5.43414116e-01
 1.08486684e-02]","[(358, 172) (670, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_8_face0.png,White,White,Male,50-59,"[9.8514563e-01 7.5430296e-05 6.7776847e-03 1.0237010e-04 8.6253829e-05
 4.0174581e-04 7.4108983e-03]",[9.9820352e-01 2.7147187e-05 7.5996865e-04 1.0093367e-03],[9.9999917e-01 8.4501545e-07],"[6.9929333e-06 3.0231736e-06 2.6384727e-05 2.6647869e-05 1.0464954e-03
 4.9007051e-02 7.5414163e-01 1.9436069e-01 1.3811251e-03]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_26_face0.png,White,White,Male,50-59,"[9.5239240e-01 4.0968913e-05 1.6159292e-02 7.6605531e-05 7.5101190e-05
 1.2581962e-03 2.9997392e-02]",[9.9893779e-01 2.8191558e-05 1.1828250e-04 9.1570639e-04],[9.999923e-01 7.648296e-06],"[9.0604581e-06 2.9803941e-06 2.5089539e-05 1.4307856e-05 5.6500011e-04
 3.9363410e-02 8.3565712e-01 1.2345192e-01 9.1103162e-04]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_49_face0.png,White,White,Male,50-59,"[8.4945840e-01 4.2550024e-04 1.2544912e-01 4.1386622e-04 3.9577860e-04
 2.1613331e-03 2.1696070e-02]",[9.9719119e-01 8.3850951e-05 7.8640040e-04 1.9385107e-03],[9.9999964e-01 3.6187683e-07],"[4.4799649e-06 1.5504057e-06 1.4604486e-05 8.3036757e-06 5.1197771e-04
 3.4389179e-02 8.6147428e-01 1.0320689e-01 3.8867892e-04]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_48_face0.png,White,White,Male,50-59,"[9.9913049e-01 3.2863372e-07 2.8398045e-04 4.0387336e-06 1.7360022e-06
 1.2337076e-05 5.6705647e-04]",[9.9959081e-01 1.5375007e-06 1.4216467e-04 2.6548089e-04],[9.999109e-01 8.911649e-05],"[1.4429261e-06 9.9671092e-07 1.9255674e-05 3.9322556e-05 1.5377054e-03
 7.0660137e-02 8.2478821e-01 1.0102344e-01 1.9294926e-03]","[(358, 172) (670, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_0_face0.png,White,White,Male,50-59,"[9.9186987e-01 2.4728288e-05 4.5141615e-03 3.8178470e-05 2.7226117e-05
 8.0349455e-05 3.4453664e-03]",[9.9990731e-01 7.8205621e-06 3.1764557e-05 5.3094449e-05],[9.999981e-01 1.922823e-06],"[1.4325120e-06 7.9348621e-07 1.8307586e-05 3.5891037e-05 1.5336256e-03
 6.6171899e-02 7.9876423e-01 1.3281327e-01 6.6055456e-04]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_3_face0.png,White,White,Male,50-59,"[9.9907178e-01 2.0479854e-06 7.0689322e-04 1.0089358e-05 4.7034441e-06
 2.1113307e-05 1.8346558e-04]",[9.9939716e-01 1.3827850e-05 1.6454820e-04 4.2449392e-04],[9.9999994e-01 5.5683870e-08],"[3.7861395e-07 1.5225271e-07 5.0832300e-06 1.6834703e-05 1.0618537e-03
 6.5910645e-02 8.9186811e-01 4.1061874e-02 7.5060147e-05]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_22_face0.png,White,White,Male,50-59,"[6.3791817e-01 5.6956016e-04 3.4294680e-01 1.2276280e-03 1.5945011e-03
 1.1892504e-02 3.8508528e-03]",[9.9710637e-01 3.4047120e-05 1.2456370e-03 1.6138798e-03],[9.9999785e-01 2.0973007e-06],"[2.4940189e-05 1.7159164e-05 2.1252214e-04 2.0697093e-05 6.5098127e-04
 3.6193851e-02 7.1681654e-01 2.4542920e-01 6.3410657e-04]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_40_face0.png,White,White,Male,50-59,"[9.7435921e-01 1.1094665e-05 2.1763959e-03 2.8763641e-05 2.3800609e-05
 1.3363583e-04 2.3267044e-02]",[9.9957043e-01 9.0411704e-06 2.1173104e-04 2.0883925e-04],[9.9999332e-01 6.6505004e-06],"[6.6047396e-06 1.6554358e-06 1.0828607e-05 2.8931496e-05 1.3892378e-03
 8.7403871e-02 8.3566141e-01 7.4930765e-02 5.6668214e-04]","[(302, 279) (677, 654)]"
