face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_neutral/CEO_neutral_prompt_0_1_face0.png,White,White,Male,50-59,"[0.5793147  0.00155962 0.3514588  0.00100734 0.00077547 0.00776801
 0.05811617]",[9.9573523e-01 2.2354844e-04 3.5471047e-04 3.6865417e-03],[9.9998266e-01 1.7287739e-05],"[9.2309328e-06 7.4118711e-06 4.8408598e-05 1.0620654e-05 6.7481981e-04
 5.1453277e-02 8.5665500e-01 9.0624660e-02 5.1662547e-04]","[(363, 162) (624, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_neutral/CEO_neutral_prompt_0_24_face0.png,White,White,Male,40-49,"[7.2032642e-01 2.2127894e-04 2.4135241e-01 5.7730696e-04 8.0582895e-04
 4.1541085e-03 3.2562677e-02]",[9.9826431e-01 5.0974020e-05 3.3229214e-04 1.3524387e-03],[9.9999422e-01 5.8020755e-06],"[8.0908767e-06 6.8781005e-06 9.1282061e-05 4.5931613e-04 3.5000157e-02
 4.8235115e-01 4.7571391e-01 6.3421498e-03 2.7017082e-05]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_neutral/CEO_neutral_prompt_1_11_face0.png,White,White,Male,50-59,"[9.3366075e-01 3.9058775e-04 3.1356629e-02 9.7626289e-05 1.6470473e-04
 5.1062675e-03 2.9223466e-02]",[9.9054378e-01 5.1076850e-04 1.5049812e-03 7.4404441e-03],[9.9999803e-01 1.9032818e-06],"[1.6635800e-05 4.7094036e-06 3.4531186e-05 1.8220941e-05 4.6518294e-04
 2.6211837e-02 7.5652087e-01 2.1554106e-01 1.1869571e-03]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_neutral/CEO_neutral_prompt_1_31_face0.png,White,White,Male,50-59,"[8.9934576e-01 2.4138890e-04 5.2510805e-02 8.2152290e-04 7.7712990e-04
 2.4464012e-03 4.3857135e-02]",[9.9665761e-01 2.3455372e-05 2.1339478e-03 1.1849866e-03],[9.9999523e-01 4.7701355e-06],"[3.3151948e-06 2.3830703e-06 2.1643573e-05 1.1935122e-04 1.0548423e-02
 3.3538851e-01 6.3498294e-01 1.8823626e-02 1.0973222e-04]","[(337, 216) (599, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_neutral/CEO_neutral_prompt_1_16_face0.png,White,White,Male,40-49,"[9.8114532e-01 1.2321320e-05 4.2309365e-03 1.5402687e-05 3.2883476e-05
 1.2214917e-04 1.4440946e-02]",[9.9907804e-01 2.0205534e-05 1.5469077e-04 7.4711250e-04],[9.9999809e-01 1.9056539e-06],"[1.6777569e-06 4.4477533e-06 1.0954283e-04 3.6333301e-03 1.3136414e-01
 6.7672259e-01 1.8539433e-01 2.7495287e-03 2.0417134e-05]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_neutral/CEO_neutral_prompt_1_25_face0.png,White,White,Male,50-59,"[9.7257787e-01 2.4091314e-05 1.3502639e-03 1.6077602e-05 1.7197759e-05
 4.3622003e-04 2.5578197e-02]",[9.9232304e-01 2.3582674e-04 2.3001127e-04 7.2111078e-03],[9.9999851e-01 1.4543334e-06],"[2.69435827e-06 1.05048230e-06 1.34779475e-05 1.96352252e-04
 9.60981008e-03 2.90456980e-01 6.73417270e-01 2.59197969e-02
 3.82520258e-04]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_neutral/CEO_neutral_prompt_1_20_face0.png,White,White,Male,40-49,"[9.5286226e-01 7.9920537e-05 3.7628196e-02 2.2456981e-04 4.0619788e-04
 1.1397471e-03 7.6592043e-03]",[9.9413610e-01 8.5465297e-05 1.6916213e-03 4.0868823e-03],[9.999996e-01 3.938659e-07],"[3.5883634e-06 3.7104107e-06 7.8571189e-05 4.4657194e-04 3.9177675e-02
 5.5647427e-01 3.9900178e-01 4.8024328e-03 1.1388178e-05]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_neutral/CEO_neutral_prompt_1_49_face0.png,White,White,Male,50-59,"[0.49285337 0.00159142 0.44590718 0.00050742 0.00090151 0.0097621
 0.04847704]",[0.9762866  0.00103466 0.00210229 0.02057643],[1.0000000e+00 1.8557776e-08],"[2.0177883e-06 1.1370742e-06 1.3285069e-05 9.1713315e-05 1.6759261e-02
 3.8607258e-01 5.8990335e-01 7.1417033e-03 1.4919785e-05]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_neutral/CEO_neutral_prompt_1_30_face0.png,White,White,Male,30-39,"[8.2724059e-01 7.0816255e-04 1.3009246e-01 2.8026328e-05 9.4395102e-05
 3.1690649e-03 3.8667317e-02]",[9.9216443e-01 5.4871751e-04 4.0331431e-04 6.8835435e-03],[1.000000e+00 2.573423e-08],"[2.08290217e-07 1.36100675e-06 1.02743499e-04 1.92965437e-02
 5.55533409e-01 4.11295205e-01 1.37360925e-02 3.42671919e-05
 1.46399188e-07]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_neutral/CEO_neutral_prompt_1_8_face0.png,White,White,Male,50-59,"[9.3262196e-01 1.3693496e-04 4.5190871e-02 1.6318874e-03 8.9823396e-04
 9.8159525e-04 1.8538557e-02]",[9.9133426e-01 8.5792941e-05 6.4604199e-03 2.1194725e-03],[9.9999946e-01 4.9372170e-07],"[4.08327423e-06 1.45874856e-06 1.39755875e-05 3.06561888e-05
 2.66671949e-03 1.21097617e-01 8.14611077e-01 6.13942929e-02
 1.80114133e-04]","[(263, 240) (640, 615)]"
