image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
CEO_40 years old_3.png,51,Man,middle eastern,angry,1.0,0.0057425476,99.994255,4.4808626,9.2352915,1.9527802,31.375063,32.597282,20.358719,71.65747,0.0005727578,0.06736114,11.970787,3.7166,0.0002451219,12.586964
CEO_40 years old_13.png,52,Man,white,neutral,1.0,0.010463973,99.98953,0.6311082,1.30337,0.19004512,55.19301,21.493414,21.18906,0.23697121,0.002036989,0.14413159,1.1731071,4.2275047,0.00095260027,94.2153
CEO_40 years old_23.png,50,Man,white,happy,1.0,0.07967591,99.92033,1.598424,0.74134856,0.108358674,70.03455,9.424309,18.093014,7.294847e-07,3.885145e-17,2.510042e-13,99.997696,8.5088695e-06,2.935481e-10,0.0023016997
CEO_40 years old_19.png,46,Man,white,happy,1.0,0.009503944,99.9905,0.022857966,0.04089634,0.0020507136,90.396706,5.491631,4.0458627,0.0077670664,0.00050132093,0.07643824,98.633156,2.6492904e-05,1.2211413,0.06098374
CEO_40 years old_48.png,49,Man,white,happy,1.0,0.08131632,99.91868,0.018240556,0.028097406,0.0018950409,91.75245,2.460945,5.738375,4.336447e-06,5.368121e-10,5.1945705e-07,98.22525,0.0009776407,1.9236556e-06,1.7737739
CEO_40 years old_28.png,53,Man,white,neutral,1.0,0.013771845,99.98623,2.898412,1.6568195,0.42169312,68.55188,12.438224,14.032972,1.0399824,8.196398e-06,0.0056578787,0.19806546,10.574428,0.00029623907,88.181564
CEO_40 years old_14.png,50,Man,white,neutral,1.0,0.0071584145,99.992836,0.70767254,0.6571689,0.07353703,69.3938,13.830359,15.337461,0.0028152445,3.3152895e-07,1.5885089e-05,9.956433,0.3429658,6.4561805e-06,89.69776
CEO_40 years old_17.png,51,Man,white,neutral,1.0,0.011075788,99.98892,0.87583256,1.919593,0.2604383,47.54967,16.539782,32.854687,0.13366643,2.0180762e-05,0.743372,0.0026026787,19.656979,0.003918812,79.45944
CEO_40 years old_1.png,43,Man,white,happy,1.0,0.014596524,99.9854,1.0004253,0.9749712,0.34689265,66.11503,20.480158,11.082528,1.1244008e-05,1.2046238e-11,1.0252554e-06,96.67127,8.1311003e-07,0.0026586854,3.3260555
CEO_40 years old_43.png,50,Man,latino hispanic,happy,1.0,0.006916727,99.99309,1.231057,6.2826023,0.6375316,30.53973,28.763195,32.54588,0.00021491517,2.9999963e-08,2.6159438e-05,97.35266,0.008179407,0.0005524004,2.6383703
CEO_40 years old_35.png,60,Man,white,neutral,1.0,0.027060116,99.97293,0.026330678,0.04528908,0.0011768213,93.649574,4.0091724,2.268454,0.2480317,0.27040112,0.12845884,25.077044,15.713475,0.0005976478,58.561985
CEO_40 years old_5.png,50,Man,white,happy,1.0,0.019093074,99.98091,1.6200788,0.58610046,0.11703896,61.742764,9.553647,26.380371,0.09090214,1.7634193e-09,2.0769548e-06,98.88997,0.00053501833,0.0008875669,1.0177048
CEO_40 years old_22.png,49,Man,white,neutral,1.0,0.050288767,99.94971,0.7528299,0.90058905,0.08879222,70.450005,14.5909195,13.216856,34.23365,0.37381658,0.16066149,0.1308517,18.332394,0.013953707,46.754673
CEO_40 years old_20.png,54,Man,white,neutral,1.0,0.070322186,99.92968,0.39390936,0.092903666,0.007973918,83.408066,4.4746466,11.622502,0.0003315623,2.5981706e-09,5.6323104e-05,28.287897,0.012915391,0.006063363,71.69273
CEO_40 years old_36.png,47,Man,white,happy,1.0,0.0009324133,99.99907,0.069163375,0.72133356,0.039423138,61.077667,22.073553,16.018864,0.00012561432,2.5240565e-14,3.1790798e-10,99.94344,2.820747e-05,5.2530535e-11,0.056406043
CEO_40 years old_37.png,50,Man,white,happy,1.0,0.011839489,99.98816,0.41663882,1.1274436,0.15892069,62.44633,21.825302,14.02536,5.5637484e-10,3.9832553e-20,2.3062279e-13,100.0,2.6205502e-10,6.7699684e-17,1.1425725e-08
CEO_40 years old_18.png,52,Man,white,happy,1.0,0.0068121115,99.993195,0.041565344,0.12772429,0.006648222,76.57249,12.495922,10.75566,4.6922667e-11,2.9648327e-19,3.045473e-13,99.999725,3.4889544e-10,1.3256515e-08,0.00027124162
CEO_40 years old_29.png,50,Man,middle eastern,happy,1.0,0.03145999,99.968544,15.936197,13.759936,6.26887,20.598171,25.495968,17.940859,6.509041e-07,1.9098194e-19,3.9448178e-14,98.813576,8.63422e-05,2.3569707e-13,1.1863426
CEO_40 years old_8.png,52,Man,white,neutral,1.0,0.022813749,99.97719,0.18413322,0.07505889,0.0071241125,83.96034,3.000531,12.772816,0.50406873,5.828347e-05,0.009540089,6.8291845,0.56468385,0.008758277,92.08371
CEO_40 years old_40.png,49,Man,white,angry,1.0,0.0016985958,99.99831,1.2748933,3.0187678,0.36680388,46.05438,27.596634,21.688519,95.18105,0.04549932,1.9524608,0.37979457,0.5426783,0.8279178,1.0705935
CEO_40 years old_27.png,44,Man,latino hispanic,happy,1.0,0.13213424,99.86786,4.013482,8.066084,1.7790705,25.428507,20.07953,40.63333,0.00013046848,1.8876423e-09,3.6977875e-07,82.58947,0.007709837,8.2664155e-07,17.402695
CEO_40 years old_25.png,49,Man,white,neutral,1.0,0.0019512334,99.99805,0.665318,1.20268,0.16028827,62.09578,14.012657,21.863274,30.78758,0.0069424054,0.066679485,1.2432936,11.893983,0.0017368895,55.999786
CEO_40 years old_31.png,56,Man,middle eastern,happy,1.0,0.032778703,99.96722,5.8359566,8.234327,2.1587358,28.338596,36.75021,18.682177,7.301449e-07,1.16571535e-11,1.4639938e-10,99.72212,0.0005358158,2.0096032e-09,0.2773428
CEO_40 years old_42.png,52,Man,white,happy,1.0,0.13349634,99.86651,0.24043813,0.16422294,0.017498236,80.94619,6.1146502,12.517004,1.1053146e-07,3.907417e-15,4.185408e-11,99.046394,1.3461285e-05,4.243465e-09,0.9535968
CEO_40 years old_15.png,46,Man,white,happy,1.0,0.056605257,99.94339,0.06050796,0.015295262,0.0010712283,92.69724,1.7503693,5.475516,1.1244903,7.71482e-10,2.7955248e-06,87.97586,0.018282536,2.4795301e-05,10.881337
CEO_40 years old_46.png,49,Man,white,happy,1.0,0.06504265,99.93495,0.008112445,0.032136437,0.0031759853,90.916534,5.1885943,3.8514493,3.1589872e-07,8.5409e-12,3.4459866e-09,99.78916,2.0989175e-05,3.1324758e-09,0.21081902
CEO_40 years old_34.png,50,Man,white,neutral,1.0,0.0072026085,99.9928,3.0943685,1.5930958,0.42333135,52.453075,20.441633,21.994505,0.906773,0.00010893942,0.12311318,0.081641875,1.9960105,0.025566548,96.866776
CEO_40 years old_33.png,49,Man,white,neutral,1.0,0.038401138,99.96159,0.0008500053,0.0012845227,1.672286e-05,99.43367,0.39268142,0.1715017,3.061501e-09,1.3353137e-25,7.1083543e-09,0.028671129,1.4684385e-05,4.201827e-13,99.97131
CEO_40 years old_7.png,49,Man,white,neutral,1.0,0.040912222,99.95909,0.024679512,0.031864114,0.001518266,94.96326,1.8961848,3.0825033,0.04491462,3.1474088e-12,1.8041977e-05,1.280505,0.10812635,5.2215426e-10,98.56644
CEO_40 years old_39.png,51,Man,white,neutral,1.0,0.003495635,99.996506,0.13771263,0.5904662,0.02929382,66.527336,17.154213,15.560979,0.005310301,5.769238e-07,0.00014294112,24.833479,0.6782151,5.069844e-06,74.48285
CEO_40 years old_41.png,49,Man,white,happy,1.0,0.002410507,99.99759,2.606291,5.5570207,1.0841612,32.78137,28.749075,29.222092,0.01090606,0.00019458908,0.0025840066,88.28495,0.34123465,0.0036433558,11.356479
CEO_40 years old_26.png,51,Man,white,neutral,1.0,0.0009555976,99.99905,0.49065068,3.6895368,0.37550494,38.226513,31.30545,25.912344,14.841797,0.013662966,0.03526795,2.3791053,27.013763,0.00083396945,55.71557
CEO_40 years old_0.png,48,Man,middle eastern,happy,1.0,0.029596558,99.970406,1.0541636,7.57474,1.0990502,36.269653,39.15621,14.846188,3.289533e-05,1.5350408e-10,1.2424415e-05,92.83951,0.010251983,3.329775e-09,7.1501946
CEO_40 years old_11.png,50,Man,latino hispanic,neutral,1.0,0.024134552,99.97587,5.152726,10.809783,3.0212677,16.008335,20.363441,44.644447,1.0876765,1.9199791e-07,0.01351942,0.79906285,0.1326886,0.1323385,97.83472
CEO_40 years old_38.png,50,Man,white,neutral,1.0,0.010093475,99.98991,1.4291263,1.40918,0.26375526,58.284557,21.007301,17.606083,11.844235,0.002482261,0.022454496,19.372522,2.201805,0.00066886033,66.55583
CEO_40 years old_44.png,50,Man,white,happy,1.0,0.012786056,99.987206,0.33882433,0.069952674,0.006188185,87.62725,2.468196,9.489585,7.317037,6.4621247e-07,0.019381784,88.84992,0.40206456,0.003252089,3.4083478
CEO_40 years old_45.png,44,Man,white,neutral,1.0,0.04039122,99.9596,0.12315527,0.24947661,0.015913837,82.98958,8.630439,7.991444,4.208759e-06,5.479628e-15,0.000662918,0.23191,0.0067096744,1.5309189e-07,99.76071
CEO_40 years old_49.png,51,Man,latino hispanic,happy,1.0,0.0010987648,99.9989,5.9885097,10.377688,2.9750872,17.717934,15.818927,47.121857,24.557201,0.09775199,2.6109486,32.64339,12.6421795,3.7241347,23.724396
CEO_40 years old_12.png,47,Man,white,neutral,1.0,0.023059443,99.97694,0.97643316,3.2418292,0.50113064,53.712357,19.719606,21.84864,29.484882,6.1278115e-05,0.00014266175,5.3569565,23.301857,7.768299e-06,41.85609
CEO_40 years old_16.png,45,Man,white,happy,1.0,0.018062482,99.98195,1.6671658,2.5940647,0.4812873,45.2717,25.004887,24.980888,0.00075352925,4.490214e-06,6.673096e-05,95.374535,0.0639937,0.0007506847,4.559903
CEO_40 years old_47.png,50,Man,white,angry,1.0,0.0049501136,99.995056,0.42842045,3.475841,0.44214794,43.672348,36.496933,15.484307,72.19178,0.00010327067,0.004119118,0.4552844,2.9101946,2.9828989e-05,24.43849
CEO_40 years old_24.png,52,Man,latino hispanic,neutral,1.0,0.014197896,99.9858,3.8847413,9.324975,1.5164237,25.403776,21.557026,38.31306,1.4040651,3.1826382e-09,0.00018583129,39.38801,0.22021835,3.1991775e-07,58.98753
