image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
CEO_middle aged_prompt_0_2.png,50,Man,white,happy,1.0,0.015268998,99.984726,0.6672737,3.491874,0.28914094,46.577705,28.037294,20.936707,2.6650556e-08,1.1735781e-08,0.0005532799,99.89035,0.000551595,6.559738e-09,0.10853634
CEO_middle aged_prompt_1_36.png,45,Man,white,happy,1.0,0.0031194056,99.99688,0.049510125,0.23588187,0.011068651,66.79012,11.41891,21.49451,6.66062e-06,1.780352e-11,4.6265964e-09,95.19427,4.869862e-05,3.212195e-07,4.8056707
CEO_middle aged_prompt_1_6.png,42,Man,white,happy,1.0,0.35352227,99.64647,5.56886e-07,4.5566725e-07,2.747303e-09,99.97439,0.011771786,0.013841337,9.28895e-11,7.13518e-22,1.7733394e-13,99.999985,2.3350638e-10,1.8970493e-15,1.5663181e-05
CEO_middle aged_prompt_1_30.png,41,Man,white,happy,1.0,0.010744942,99.98926,0.014338614,0.011867747,0.00037941636,94.64727,2.4883058,2.8378427,0.0022454017,3.2889456e-08,1.5757059e-06,97.36462,0.0045671226,0.00039517746,2.628179
CEO_middle aged_prompt_1_39.png,51,Man,white,neutral,1.0,0.0035520056,99.996445,0.33922914,3.7976875,0.33449024,38.61036,34.42313,22.495102,0.35947,0.0017112959,0.008890115,10.017479,0.7173709,0.0013840416,88.89369
CEO_middle aged_prompt_0_36.png,42,Man,white,happy,1.0,0.0031365878,99.996864,0.44256756,1.8494291,0.22673745,51.93949,25.955849,19.585913,0.0068617067,1.3973083e-08,4.8660266e-05,97.14746,0.0009784196,2.5521304e-08,2.8446531
CEO_middle aged_prompt_0_8.png,43,Man,white,happy,1.0,0.095409796,99.904594,0.64653516,0.45268026,0.08212791,65.28298,8.65904,24.876629,0.06611309,1.155861e-05,0.02936022,80.40165,0.06673293,0.084289454,19.351849
CEO_middle aged_prompt_1_19.png,49,Man,white,happy,1.0,0.006212854,99.99379,0.31874487,0.8399711,0.104663916,62.877613,13.418707,22.440302,0.0014113126,1.620623e-05,1.6478183e-05,95.91218,0.12988769,3.3393835e-07,3.956494
CEO_middle aged_prompt_1_41.png,46,Man,white,happy,1.0,0.0045105466,99.99549,0.91067123,2.6613696,0.45079362,41.524826,26.978682,27.47366,1.0026028e-05,9.009773e-10,5.6568824e-06,99.97342,1.3466272e-05,0.0016189532,0.024928758
CEO_middle aged_prompt_0_38.png,52,Man,white,neutral,1.0,0.0038590638,99.99614,5.8294554,6.6717124,2.0385027,31.357792,24.524311,29.578226,0.7750194,7.6792916e-05,0.0011875133,27.675188,0.8446388,0.00013869496,70.70375
CEO_middle aged_prompt_1_31.png,55,Man,asian,happy,1.0,0.0035573517,99.996445,22.627197,10.129394,13.088724,19.392849,16.40471,18.357128,0.0004484466,7.812448e-07,5.7726476e-07,93.00139,0.15152326,1.7254106e-06,6.8466434
CEO_middle aged_prompt_1_44.png,46,Man,white,happy,1.0,0.0021384254,99.99786,0.06054878,0.025969595,0.0015449502,91.5956,1.7763523,6.5399885,0.0006081136,2.162992e-08,0.00021156347,95.6767,0.0019546307,0.0063167303,4.314208
CEO_middle aged_prompt_0_32.png,49,Man,white,neutral,1.0,0.0047218427,99.99528,0.30713886,0.0035209763,0.0003376923,98.37872,0.8236622,0.48661274,0.0010548389,4.8323176e-07,0.00040599302,29.781128,0.012243378,6.382059e-06,70.20516
CEO_middle aged_prompt_1_20.png,52,Man,white,neutral,1.0,0.058877118,99.941124,0.24107298,0.120336,0.01566999,84.597466,3.7567313,11.268723,0.16505107,1.1668502e-09,1.356001e-06,5.4740725,0.008356192,0.00075749826,94.35176
CEO_middle aged_prompt_1_27.png,46,Man,white,happy,1.0,0.02182325,99.97818,0.2938084,0.72129583,0.047218952,64.6669,13.268364,21.002417,0.0010170476,9.399672e-09,5.115823e-07,99.10485,0.002853153,8.2036786e-05,0.8911789
CEO_middle aged_prompt_1_43.png,49,Man,white,happy,1.0,0.018148644,99.98185,0.11749844,0.5789763,0.06725603,69.8114,16.915619,12.509259,1.8110946e-10,3.8833202e-16,2.3035137e-12,99.949905,4.0288487e-06,3.789907e-08,0.050088916
CEO_middle aged_prompt_0_23.png,50,Man,white,happy,1.0,0.10500917,99.895,1.618165,0.89002985,0.13607913,66.79835,10.545794,20.011583,3.2434923e-06,1.7969133e-14,1.4237189e-11,99.99655,1.8954872e-05,4.930394e-09,0.0034226025
CEO_middle aged_prompt_1_7.png,47,Man,white,happy,1.0,0.086750396,99.91325,0.26899812,0.19233479,0.018404488,82.317665,6.1667953,11.035798,1.0186184e-13,1.5064847e-26,2.1986258e-15,99.99956,3.5641306e-11,1.3826964e-12,0.00044914454
CEO_middle aged_prompt_1_11.png,50,Man,white,happy,1.0,0.08139911,99.918594,0.24717131,0.15177704,0.019379433,78.78507,7.1533613,13.643239,0.00014549434,8.76814e-08,5.8461832e-05,99.93618,7.515837e-05,1.004418e-06,0.0635422
CEO_middle aged_prompt_0_33.png,49,Man,white,happy,1.0,0.07224417,99.92775,2.8125789e-05,5.883017e-06,1.9747533e-08,99.985504,0.0113719925,0.0030872496,0.00010952533,6.5802114e-19,1.8850549e-10,99.9968,1.530317e-05,1.4159564e-10,0.0030705084
CEO_middle aged_prompt_0_30.png,49,Man,white,happy,1.0,0.0027153562,99.997284,0.7600811,0.8295765,0.07665982,61.379265,17.970448,18.983967,0.04922202,4.167247e-08,1.0967441e-05,98.99943,0.0014868185,0.00045699,0.94939524
CEO_middle aged_prompt_1_14.png,48,Man,white,happy,1.0,0.036363136,99.96364,0.79698217,1.0191345,0.13599323,56.973362,17.92964,23.14489,0.00061988056,9.256663e-09,3.5221137e-06,98.44323,0.0007540777,5.7091944e-05,1.5553232
CEO_middle aged_prompt_0_5.png,48,Man,white,happy,1.0,0.061451476,99.938545,0.0002791664,0.0005816834,8.797308e-06,99.46507,0.34666184,0.1873971,0.0015352264,2.123729e-06,8.791174e-05,59.009735,36.026085,8.067837e-12,4.962558
CEO_middle aged_prompt_0_25.png,49,Man,white,neutral,1.0,0.0011243866,99.99888,0.7194283,1.3026091,0.1996583,58.02478,13.44215,26.31137,2.6117923,0.00014850702,0.0068979906,1.7896758,9.202696,0.00034282892,86.38844
CEO_middle aged_prompt_1_46.png,49,Man,white,happy,1.0,0.07257029,99.92743,0.09533081,0.20224595,0.02456603,77.37908,11.224436,11.074336,2.5773721e-05,3.386386e-09,1.579935e-07,99.6554,0.0001257888,4.3963112e-07,0.3444501
CEO_middle aged_prompt_0_24.png,52,Man,latino hispanic,happy,1.0,0.011658603,99.98834,3.6438704,7.7183375,1.364663,27.783411,17.887993,41.601727,0.5315835,2.852376e-07,0.00039615505,85.08237,0.10426459,1.7922705e-05,14.281365
CEO_middle aged_prompt_0_10.png,45,Man,white,happy,1.0,0.012534409,99.98746,0.042059798,0.043236725,0.00091383816,91.25438,4.306541,4.352867,6.46242e-07,9.9126595e-18,2.6914356e-11,97.719246,3.668438e-06,8.2263814e-11,2.2807503
CEO_middle aged_prompt_1_15.png,46,Man,white,happy,1.0,0.024595201,99.9754,0.05849124,0.025524024,0.0014464231,90.45839,3.2207425,6.235402,0.029873973,4.0367587e-10,4.7548177e-08,99.73175,0.0004482049,6.0526277e-06,0.23792328
CEO_middle aged_prompt_1_33.png,48,Man,white,happy,1.0,0.005653739,99.99435,0.04368557,0.07281362,0.004514156,85.77734,8.4883585,5.613285,0.025340285,3.9955933e-07,1.1806638e-05,90.99062,0.008906796,0.00036552982,8.974762
CEO_middle aged_prompt_0_19.png,45,Man,white,happy,1.0,0.01464972,99.98535,0.1748081,0.25641957,0.028451761,78.38616,10.093916,11.060248,0.120448016,4.258201e-06,0.002425462,93.736374,0.0026217294,0.0006917241,6.137435
CEO_middle aged_prompt_1_49.png,51,Man,white,happy,1.0,0.021544555,99.978455,1.0590595,1.2144039,0.11921209,62.384544,15.962506,19.260279,0.03383603,0.01052371,0.19803548,73.99005,2.2809107,0.02987403,23.45677
CEO_middle aged_prompt_0_44.png,49,Man,white,neutral,1.0,0.005139132,99.994865,0.017647935,0.0034698688,0.00010649995,97.88238,0.43197963,1.6644254,0.0024818538,1.777613e-08,0.02056261,37.686672,0.21707387,0.0017333353,62.071476
CEO_middle aged_prompt_1_5.png,48,Man,white,happy,1.0,0.018861555,99.98113,2.299186,0.89664847,0.14149886,54.625824,11.7264385,30.310398,5.189024e-05,2.0816758e-13,2.086152e-09,99.778984,2.9197183e-06,0.00023513258,0.22073144
CEO_middle aged_prompt_1_24.png,52,Man,white,happy,1.0,0.063336596,99.93667,3.1083782,4.8216715,0.7510095,37.044376,18.130829,36.14373,0.00065971335,9.8693524e-09,6.795843e-05,80.800224,0.017801197,1.4458418e-06,19.181252
CEO_middle aged_prompt_1_25.png,48,Man,white,neutral,1.0,0.0025076712,99.9975,0.061793234,0.14355057,0.012772165,84.54995,6.163576,9.06836,18.92478,6.8602e-06,0.007507856,34.35192,3.0304813,0.00040814115,43.684902
CEO_middle aged_prompt_0_26.png,48,Man,white,happy,1.0,0.0008802007,99.999115,1.0142342,2.958448,0.47795936,44.537567,22.330505,28.68129,0.001568494,5.355102e-07,6.8473237e-06,98.50218,0.013526764,4.7644255e-05,1.48268
CEO_middle aged_prompt_1_45.png,49,Man,white,happy,1.0,0.01832776,99.981674,0.019388437,0.018368319,0.0008746503,92.51326,2.097464,5.35065,0.00982428,1.8593518e-07,0.00053513906,99.96747,0.00020693046,0.00013584556,0.021826738
