face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_white/CEO_white_prompt_0_42_face0.png,White,White,Male,50-59,"[9.7942585e-01 2.1252763e-05 1.6279323e-02 5.6170463e-04 2.3633466e-04
 2.9492969e-04 3.1807004e-03]",[9.9886709e-01 1.9139170e-05 8.7655871e-04 2.3717576e-04],[9.9999803e-01 1.9366266e-06],"[3.9541342e-06 3.6419322e-06 4.7024081e-05 9.6820964e-05 8.7246289e-03
 3.4384838e-01 6.3276774e-01 1.4464332e-02 4.3403859e-05]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_white/CEO_white_prompt_1_30_face0.png,Middle Eastern,White,Male,40-49,"[0.14530985 0.00071554 0.2658234  0.0008468  0.00145645 0.01911558
 0.5667324 ]",[9.567096e-01 6.217244e-04 5.761744e-03 3.690689e-02],[9.9999547e-01 4.5245010e-06],"[2.5476575e-06 6.5926147e-06 7.1730174e-05 3.2983324e-03 1.9647773e-01
 7.1803260e-01 8.1622235e-02 4.8426518e-04 4.0257378e-06]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_white/CEO_white_prompt_1_25_face0.png,White,White,Male,30-39,"[9.94610369e-01 2.74905801e-06 6.01966516e-04 8.66064511e-06
 1.31524575e-05 4.82146679e-05 4.71487595e-03]",[9.9769568e-01 2.9957027e-05 3.9522318e-04 1.8791448e-03],[9.999992e-01 7.398042e-07],"[4.9621951e-07 2.2739448e-06 1.6333189e-04 9.1702476e-02 7.5307506e-01
 1.5389447e-01 1.1567743e-03 5.0733565e-06 6.6867145e-08]","[(262, 172) (576, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_white/CEO_white_prompt_1_7_face0.png,White,White,Male,40-49,"[9.9876428e-01 8.9048592e-07 9.7951037e-05 2.8460589e-05 2.6569094e-05
 8.8777761e-06 1.0728915e-03]",[9.99286532e-01 1.09563589e-05 1.11819114e-04 5.90696989e-04],[1.0000000e+00 6.5425914e-09],"[5.7863467e-08 9.3080281e-08 8.0423661e-06 2.8872737e-03 2.0763861e-01
 7.1454662e-01 7.4399993e-02 5.1589974e-04 3.4400582e-06]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_white/CEO_white_prompt_0_17_face0.png,White,White,Male,50-59,"[9.9786007e-01 2.7621143e-06 1.0386614e-04 2.1271262e-06 3.0094504e-06
 1.6280865e-05 2.0118661e-03]",[9.9950445e-01 8.5712727e-06 6.4538537e-05 4.2243593e-04],[9.999995e-01 5.185515e-07],"[1.1026711e-06 9.6639792e-07 1.6562222e-05 1.9361019e-04 1.3431683e-02
 4.0885162e-01 5.6326890e-01 1.4114778e-02 1.2062018e-04]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_white/CEO_white_prompt_0_37_face0.png,White,White,Male,50-59,"[9.98539150e-01 1.44878254e-06 1.18214644e-04 1.17620966e-05
 6.40785311e-06 1.41082219e-05 1.30889739e-03]",[9.9924129e-01 1.6541126e-05 7.8453093e-05 6.6373916e-04],[1.0000000e+00 2.9209604e-08],"[2.2768553e-07 1.3785206e-07 6.7415749e-06 4.3374315e-04 2.1056969e-02
 3.1644818e-01 6.3409013e-01 2.7751956e-02 2.1183083e-04]","[(363, 229) (581, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_white/CEO_white_prompt_1_29_face0.png,White,White,Male,50-59,"[9.5357627e-01 1.7264942e-04 1.5318452e-02 1.1878990e-05 1.5839347e-05
 5.5637601e-04 3.0348640e-02]",[9.9773812e-01 1.1208292e-04 3.6089634e-05 2.1136208e-03],[9.999953e-01 4.677597e-06],"[2.5260949e-06 8.4906191e-07 7.1663139e-06 1.2340043e-04 1.4556176e-02
 3.7476927e-01 5.9710759e-01 1.3341543e-02 9.1569622e-05]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_white/CEO_white_prompt_1_34_face0.png,White,White,Male,40-49,"[9.4149971e-01 7.5514481e-04 2.5543952e-02 1.8191338e-04 2.1717040e-04
 1.5229973e-03 3.0279085e-02]",[9.8935175e-01 8.7817991e-04 1.4106551e-03 8.3594089e-03],[9.999996e-01 3.928165e-07],"[4.0076948e-06 2.9548380e-06 2.5985952e-05 4.6024949e-04 3.4138463e-02
 5.1803726e-01 4.4069710e-01 6.5988866e-03 3.5062127e-05]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_white/CEO_white_prompt_1_27_face0.png,East Asian,Asian,Male,30-39,"[1.1598261e-04 1.1810862e-04 3.1667952e-03 8.2351416e-01 1.7250405e-01
 5.5709743e-04 2.3871775e-05]",[1.13139344e-04 4.46915692e-05 9.98997927e-01 8.44309863e-04],[1.000000e+00 4.370575e-09],"[9.5237837e-08 2.9375073e-07 1.0198518e-04 6.0637135e-02 4.6235678e-01
 4.2774910e-01 4.6647627e-02 2.4951568e-03 1.1920954e-05]","[(337, 189) (599, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_white/CEO_white_prompt_0_1_face0.png,White,White,Male,50-59,"[8.4828442e-01 2.2167007e-03 5.4989353e-02 4.6364890e-05 1.3106708e-04
 9.1562327e-03 8.5175820e-02]",[9.9845934e-01 1.7229133e-05 1.7837829e-05 1.5055796e-03],[9.9999958e-01 4.4516673e-07],"[2.8186134e-06 2.6961709e-06 1.8328601e-05 1.6506696e-04 1.8862797e-02
 4.1959494e-01 5.5048770e-01 1.0812320e-02 5.3333832e-05]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_white/CEO_white_prompt_1_23_face0.png,White,White,Male,40-49,"[5.4622567e-01 7.7729294e-04 7.0522301e-02 4.2274070e-05 1.6891069e-04
 5.7244892e-03 3.7653902e-01]",[9.9479145e-01 1.8527026e-04 7.2414422e-04 4.2990870e-03],[9.9999976e-01 2.7218269e-07],"[1.0774017e-05 8.0681148e-06 6.8839880e-05 9.4626698e-04 6.5211438e-02
 6.1639726e-01 3.1102455e-01 6.2973974e-03 3.5391877e-05]","[(326, 172) (640, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_white/CEO_white_prompt_1_40_face0.png,White,White,Male,50-59,"[9.0882099e-01 1.2837705e-04 4.4117190e-02 3.4983183e-04 2.1586526e-04
 6.5770437e-04 4.5709990e-02]",[9.9865597e-01 2.7115766e-05 1.9143184e-04 1.1254343e-03],[9.9999809e-01 1.8640421e-06],"[1.6561868e-06 5.2419279e-07 5.1920961e-06 4.4088960e-05 5.6649148e-03
 2.5428310e-01 7.1848238e-01 2.1446617e-02 7.1470648e-05]","[(390, 189) (651, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_white/CEO_white_prompt_0_45_face0.png,White,White,Male,30-39,"[4.7436705e-01 2.3447308e-03 1.8267505e-01 7.9435915e-05 2.6402695e-04
 1.1569739e-02 3.2869995e-01]",[0.95299935 0.00101104 0.0027659  0.04322363],[9.9999553e-01 4.4420294e-06],"[4.3889422e-06 1.4415689e-05 2.4335309e-04 2.7094720e-02 4.9334982e-01
 4.5577613e-01 2.3378121e-02 1.3774884e-04 1.3368015e-06]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_white/CEO_white_prompt_1_11_face0.png,White,White,Male,40-49,"[4.1286916e-01 2.2393267e-03 2.0449188e-01 1.8182950e-04 5.7522365e-04
 2.1660179e-02 3.5798234e-01]",[9.6216947e-01 7.9505413e-04 2.8923780e-03 3.4143109e-02],[9.9999809e-01 1.9692827e-06],"[3.08048811e-06 8.87301576e-06 8.42732770e-05 6.88624522e-03
 3.60777706e-01 6.04378104e-01 2.77419966e-02 1.18683245e-04
 9.77209879e-07]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_white/CEO_white_prompt_1_41_face0.png,White,White,Male,40-49,"[8.1686258e-01 1.1705948e-04 5.0890479e-02 1.2586653e-04 1.6565798e-04
 1.4269524e-03 1.3041143e-01]",[9.9114603e-01 3.5703793e-04 1.0475636e-03 7.4492884e-03],[9.9999917e-01 8.2706703e-07],"[1.7552005e-06 2.1785841e-06 3.7039514e-05 1.6573268e-03 1.7023288e-01
 7.2474676e-01 1.0285247e-01 4.6824332e-04 1.3724978e-06]","[(294, 203) (608, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_white/CEO_white_prompt_1_32_face0.png,East Asian,Asian,Male,30-39,"[9.2534098e-04 1.4322383e-03 3.9461657e-02 5.0016069e-01 4.4242808e-01
 1.5093899e-02 4.9811153e-04]",[3.9666430e-03 6.5904850e-04 9.7100616e-01 2.4368152e-02],[1.0000000e+00 3.7571617e-09],"[2.5443896e-07 1.4686367e-06 2.4589503e-04 1.7013037e-01 6.4088774e-01
 1.8347199e-01 5.0191344e-03 2.4193853e-04 1.3127676e-06]","[(407, 207) (624, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_white/CEO_white_prompt_1_38_face0.png,East Asian,Asian,Male,30-39,"[1.6203905e-04 2.2824236e-06 9.5797260e-04 9.0436971e-01 9.4471663e-02
 2.7597016e-05 8.7156059e-06]",[1.13828275e-04 3.47234572e-06 9.99837816e-01 4.48442224e-05],[1.000000e+00 2.488672e-09],"[8.2684170e-07 1.4273070e-05 8.9202309e-04 1.3350098e-01 7.0267946e-01
 1.5522701e-01 7.4674971e-03 2.1712758e-04 7.9302578e-07]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_white/CEO_white_prompt_1_42_face0.png,White,White,Male,50-59,"[9.6558183e-01 1.0094453e-05 2.4795007e-02 4.0431647e-04 3.0426838e-04
 4.9145240e-04 8.4130876e-03]",[9.9872768e-01 3.2564874e-06 1.1059976e-03 1.6300226e-04],[9.9999821e-01 1.7509187e-06],"[6.4076035e-06 6.6452185e-06 5.0611969e-05 1.3394190e-04 1.7189881e-02
 4.7465861e-01 5.0155115e-01 6.3856328e-03 1.7119824e-05]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_white/CEO_white_prompt_1_3_face0.png,White,White,Male,40-49,"[9.8887396e-01 8.5086407e-07 4.8778593e-04 6.1125975e-06 4.2544207e-06
 3.0197793e-05 1.0596839e-02]",[9.9900371e-01 3.3300485e-06 1.9055618e-04 8.0240477e-04],[9.9999988e-01 1.1118501e-07],"[3.3587861e-07 2.6344489e-07 1.5577960e-05 1.4074038e-03 9.6032754e-02
 7.4451882e-01 1.5665336e-01 1.3652457e-03 6.2506824e-06]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_white/CEO_white_prompt_0_15_face0.png,White,White,Male,50-59,"[9.07758415e-01 1.47451865e-05 9.58723016e-03 3.11216863e-04
 1.03517290e-04 1.83726312e-04 8.20410997e-02]",[9.9949265e-01 2.3837304e-06 2.0698256e-04 2.9803609e-04],[9.9999845e-01 1.5153555e-06],"[2.1576891e-05 5.3631684e-06 2.6171047e-05 1.9688447e-05 1.3035606e-03
 5.7497665e-02 7.7472079e-01 1.6531454e-01 1.0906348e-03]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_white/CEO_white_prompt_0_46_face0.png,White,White,Male,50-59,"[4.3710345e-01 2.5144275e-03 4.3477815e-01 3.2816100e-04 8.2126394e-04
 4.7122508e-02 7.7332027e-02]",[9.8648292e-01 1.1581237e-04 2.7032422e-03 1.0698101e-02],[9.999837e-01 1.631412e-05],"[1.4138315e-04 1.3768778e-04 4.2246524e-04 3.4234897e-04 9.4599305e-03
 2.0929046e-01 7.5164092e-01 2.8440077e-02 1.2481851e-04]","[(339, 202) (715, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_white/CEO_white_prompt_1_24_face0.png,White,White,Male,50-59,"[9.3414521e-01 3.4257981e-05 1.5172068e-02 1.5621877e-04 8.5619402e-05
 6.3627108e-04 4.9770311e-02]",[9.9875003e-01 1.8396977e-05 1.0548635e-04 1.1261372e-03],[9.9996024e-01 3.9775023e-05],"[5.2212476e-06 3.2148125e-06 1.9751365e-05 6.0263541e-05 5.2067260e-03
 1.8487057e-01 7.7840829e-01 3.1117687e-02 3.0831923e-04]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_white/CEO_white_prompt_1_22_face0.png,Latino_Hispanic,White,Male,40-49,"[3.8503999e-01 1.7115220e-02 5.1279998e-01 3.9566724e-04 1.0933833e-03
 7.3804427e-03 7.6175310e-02]",[9.8832351e-01 1.0064350e-03 9.1632694e-04 9.7536491e-03],[9.9999845e-01 1.5483091e-06],"[1.0464087e-05 2.5602734e-05 3.2524922e-04 6.6325576e-03 2.1391852e-01
 6.4044076e-01 1.3697039e-01 1.6674094e-03 8.9859395e-06]","[(326, 172) (640, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_white/CEO_white_prompt_0_4_face0.png,White,White,Male,40-49,"[8.9689308e-01 1.0647936e-03 2.1312907e-02 7.6229244e-06 4.3720680e-05
 2.5741865e-03 7.8103706e-02]",[9.5857239e-01 3.4356446e-03 9.3962403e-04 3.7052386e-02],[9.9999988e-01 1.4107624e-07],"[2.2879278e-06 4.2037354e-06 8.8216060e-05 3.4727065e-03 1.2897949e-01
 6.2084347e-01 2.4300732e-01 3.5813914e-03 2.0852403e-05]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_white/CEO_white_prompt_0_49_face0.png,White,White,Male,40-49,"[6.2113076e-01 2.2566503e-04 3.1853342e-01 3.0736197e-04 3.8247384e-04
 2.4513068e-02 3.4907226e-02]",[9.8784733e-01 9.7250784e-05 1.2905149e-03 1.0764959e-02],[9.9998868e-01 1.1311196e-05],"[1.0240021e-05 9.0048488e-06 8.7318534e-05 4.0300903e-04 3.7819788e-02
 5.6803346e-01 3.9099285e-01 2.6369959e-03 7.3050619e-06]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_white/CEO_white_prompt_0_23_face0.png,White,White,Male,50-59,"[4.6790218e-01 1.7927279e-03 9.1088437e-02 8.3237996e-05 2.8821247e-04
 1.2491044e-02 4.2635411e-01]",[9.9140459e-01 3.9846159e-04 1.1288229e-03 7.0680729e-03],[9.999995e-01 4.543510e-07],"[2.03958134e-05 8.91849959e-06 5.10143873e-05 3.31241667e-04
 2.80665103e-02 4.64532197e-01 4.90277886e-01 1.66102331e-02
 1.01634345e-04]","[(407, 229) (624, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_white/CEO_white_prompt_1_15_face0.png,White,White,Male,50-59,"[8.8637465e-01 2.3081859e-05 4.3778431e-02 1.7885939e-04 1.1954785e-04
 1.2956170e-03 6.8229914e-02]",[9.9749923e-01 6.3009616e-06 4.9185246e-04 2.0026183e-03],[9.99999881e-01 1.09233696e-07],"[6.9696894e-06 2.7309720e-06 2.2603770e-05 2.0621184e-05 2.5541240e-03
 1.3504577e-01 8.2017791e-01 4.2078778e-02 9.0510664e-05]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_white/CEO_white_prompt_1_9_face0.png,White,White,Male,40-49,"[9.9752170e-01 2.4944782e-06 5.3300103e-04 7.0768892e-06 9.6249332e-06
 1.5022287e-04 1.7758617e-03]",[9.9700773e-01 1.6762071e-05 2.1574584e-04 2.7596699e-03],[9.9999982e-01 1.9538014e-07],"[1.6391134e-06 1.8903938e-06 4.9036851e-05 6.4783534e-03 1.9203201e-01
 6.6344976e-01 1.3645110e-01 1.5195069e-03 1.6649909e-05]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_white/CEO_white_prompt_0_32_face0.png,White,White,Male,40-49,"[4.6242332e-01 7.9654790e-03 4.3025768e-01 2.5904554e-04 5.3418841e-04
 2.5835507e-02 7.2724730e-02]",[9.7797048e-01 1.5597772e-03 8.3227881e-04 1.9637482e-02],[9.99991e-01 8.98204e-06],"[1.8187484e-06 3.2751213e-06 5.3064654e-05 3.8606508e-03 2.4130811e-01
 6.6393608e-01 9.0185829e-02 6.4656866e-04 4.6038067e-06]","[(326, 235) (640, 549)]"
