image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
CEO_neutral_prompt_0_28.png,41,Man,white,happy,1.0,0.029107856,99.970894,0.032859918,0.20972756,0.010960313,79.31743,12.56931,7.8597226,2.5158118e-07,1.1892177e-14,5.672533e-10,99.997925,1.0741609e-08,8.109027e-09,0.0020798794
CEO_neutral_prompt_1_11.png,52,Man,latino hispanic,surprise,1.0,0.029429592,99.97057,2.7261856,4.861974,1.592997,33.22352,20.4977,37.097626,3.3268895,0.0007241172,4.3626723,1.1330423,0.8635541,83.9357,6.3774185
CEO_neutral_prompt_1_14.png,47,Man,white,happy,1.0,0.038601026,99.9614,0.29041773,0.16289054,0.0140032675,78.82295,7.2981396,13.411592,0.00036363318,1.5714434e-08,3.500329e-06,96.81062,0.004023784,6.199715e-05,3.1849267
CEO_neutral_prompt_0_2.png,49,Man,middle eastern,neutral,1.0,0.051709205,99.94829,0.94889563,5.2933006,0.5671778,35.961906,40.059647,17.169073,0.09571321,6.053277e-06,0.005291101,2.4816544,0.78754115,0.0001517551,96.62965
CEO_neutral_prompt_1_18.png,32,Man,white,happy,1.0,0.0017550932,99.998245,7.488739e-05,0.0009903221,2.4136776e-05,95.95992,2.6953752,1.343616,2.484964e-14,4.1198954e-21,4.0499685e-18,99.99994,1.9975514e-10,4.1110246e-14,5.937532e-05
CEO_neutral_prompt_0_42.png,47,Man,asian,happy,1.0,0.017009074,99.98299,77.47007,5.279461,1.0542763,0.26176664,0.030843036,15.903587,0.00032825157,7.3147545e-05,0.00034753996,58.119267,1.5701603,0.0003409925,40.30948
CEO_neutral_prompt_1_2.png,35,Man,white,happy,1.0,0.014648911,99.98535,0.0006353016,0.0051519014,0.00012288781,95.80221,2.8376892,1.3541919,7.616337e-11,9.710723e-22,3.1419092e-17,100.0,9.45789e-09,3.4144447e-15,5.004312e-06
CEO_neutral_prompt_0_24.png,50,Man,white,happy,1.0,0.0013331055,99.998665,1.5881515,4.821723,1.149349,33.80726,25.009945,33.62358,0.0061191963,2.7863027e-08,7.588999e-05,94.754456,0.020946907,6.471763e-05,5.2183323
CEO_neutral_prompt_1_7.png,42,Man,white,happy,1.0,0.019502185,99.98051,0.0019011351,0.0016392216,3.216515e-05,98.324234,0.56983167,1.1023645,0.0005700056,1.3331882e-06,0.00020827889,97.51452,0.009323287,0.01641879,2.4589536
CEO_neutral_prompt_1_13.png,46,Man,white,neutral,1.0,0.0006969591,99.999306,0.30015787,1.6066935,0.2155511,46.48209,27.099314,24.296192,17.807196,0.8717722,29.803844,0.5433615,8.484994,4.826324,37.66251
