face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_indian/CEO_indian_prompt_1_20_face0.png,Indian,Indian,Male,50-59,"[4.4811727e-03 1.0048417e-02 2.1472627e-01 3.1360122e-04 3.7456853e-03
 7.6554638e-01 1.1385209e-03]",[0.00923189 0.00734802 0.00242006 0.98100007],[9.9999684e-01 3.1716079e-06],"[2.1691936e-05 3.2275027e-05 2.2039229e-04 1.6952273e-04 1.6690422e-02
 3.5239968e-01 6.2050939e-01 9.9216690e-03 3.4967834e-05]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_indian/CEO_indian_prompt_0_46_face0.png,Latino_Hispanic,White,Male,50-59,"[0.12633571 0.04850304 0.560237   0.00058895 0.00309096 0.22365205
 0.03759236]",[0.5388486  0.01801193 0.00464658 0.4384929 ],[9.9999833e-01 1.7061093e-06],"[1.3928872e-04 8.4884829e-05 2.4456324e-04 7.2844567e-05 3.4300939e-03
 1.3013093e-01 7.9458642e-01 7.0966147e-02 3.4490661e-04]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_indian/CEO_indian_prompt_1_43_face0.png,Indian,Indian,Male,40-49,"[1.4851007e-03 7.9359673e-03 1.6135627e-01 8.5231084e-05 1.8901109e-03
 8.2536483e-01 1.8825073e-03]",[0.00837529 0.00556918 0.00763526 0.97842026],[9.9999946e-01 4.9847279e-07],"[7.2459384e-06 2.0770756e-05 2.3232689e-04 8.5059246e-03 3.0467528e-01
 5.7164747e-01 1.1412972e-01 7.7463296e-04 6.6584098e-06]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_indian/CEO_indian_prompt_0_11_face0.png,Indian,Indian,Male,50-59,"[8.1546726e-03 1.1225950e-02 1.2604220e-01 1.6674327e-05 4.6656874e-04
 8.4195662e-01 1.2137277e-02]",[1.3587289e-02 2.4827246e-02 5.9612881e-04 9.6098930e-01],[9.9999905e-01 9.8846067e-07],"[4.0209823e-05 4.1801239e-05 1.7406927e-04 4.4362427e-05 1.5459768e-03
 7.9654947e-02 8.4697300e-01 7.1155638e-02 3.6996926e-04]","[(263, 202) (640, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_indian/CEO_indian_prompt_0_8_face0.png,Indian,Indian,Male,50-59,"[1.3864792e-03 1.5418276e-03 9.2490748e-02 7.6845077e-05 1.1286167e-03
 9.0110445e-01 2.2710070e-03]",[0.00608423 0.00101495 0.00306527 0.98983556],[1.0000000e+00 3.3999196e-08],"[6.2816625e-06 1.2045349e-05 1.1588188e-04 2.4401720e-04 1.9088749e-02
 3.8398176e-01 5.8702308e-01 9.5110945e-03 1.7096912e-05]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_indian/CEO_indian_prompt_1_6_face0.png,Indian,Indian,Male,50-59,"[0.04615313 0.00100068 0.41851163 0.0005439  0.00189411 0.5194343
 0.01246227]",[5.452583e-02 5.981637e-04 5.686301e-04 9.443073e-01],[1.0000000e+00 2.4568259e-08],"[4.2352544e-06 9.9396593e-06 3.4385748e-04 1.7413863e-03 6.0067106e-02
 4.6206683e-01 4.6253419e-01 1.3186046e-02 4.6362271e-05]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_indian/CEO_indian_prompt_1_32_face0.png,Indian,Indian,Male,40-49,"[1.0907423e-03 7.0728138e-02 1.0820370e-01 5.4771528e-05 1.5039900e-03
 8.1692010e-01 1.4985719e-03]",[0.01230608 0.00666235 0.00535956 0.97567207],[1.000000e+00 9.096296e-10],"[2.1545452e-06 1.6264594e-05 7.6508132e-04 2.2173198e-02 2.9017076e-01
 5.5521637e-01 1.3041776e-01 1.2338564e-03 4.5674451e-06]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_indian/CEO_indian_prompt_0_23_face0.png,Indian,Indian,Male,50-59,"[5.4835258e-03 1.2811300e-02 1.8646522e-01 7.4143265e-04 4.0623471e-03
 7.8406477e-01 6.3714604e-03]",[0.0091298  0.00788983 0.00223856 0.9807418 ],[9.9999976e-01 2.3059864e-07],"[1.2002869e-05 1.6672582e-05 1.3950341e-04 5.2914565e-05 3.3894328e-03
 1.6416876e-01 7.7303815e-01 5.8984831e-02 1.9775546e-04]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_indian/CEO_indian_prompt_0_43_face0.png,Indian,Indian,Male,40-49,"[2.0872450e-03 2.0277835e-02 1.8937142e-01 8.1503284e-05 2.0267884e-03
 7.8239423e-01 3.7610249e-03]",[0.01261993 0.01207816 0.00656485 0.96873707],[9.9999964e-01 3.7069239e-07],"[1.0166801e-05 3.4463319e-05 3.5242309e-04 1.7362876e-02 4.2298865e-01
 4.9207169e-01 6.6644736e-02 5.2962481e-04 5.4856678e-06]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_indian/CEO_indian_prompt_1_22_face0.png,Indian,Indian,Male,50-59,"[9.4168652e-03 5.4158657e-03 3.0836904e-01 4.2577344e-04 3.5873670e-03
 6.5822673e-01 1.4558305e-02]",[0.10919268 0.00313177 0.0428751  0.8448004 ],[9.9999982e-01 1.9740018e-07],"[3.7086236e-05 2.5072919e-05 1.6353987e-04 3.4304623e-05 1.9307715e-03
 9.2252053e-02 8.0368054e-01 1.0163180e-01 2.4490905e-04]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_indian/CEO_indian_prompt_0_32_face0.png,Indian,Indian,Male,40-49,"[1.3622617e-03 1.1015516e-01 1.2617242e-01 5.6386711e-05 1.4152119e-03
 7.5910348e-01 1.7350209e-03]",[0.01598561 0.01477961 0.00564394 0.96359086],[1.0000000e+00 1.3753709e-08],"[4.3175974e-06 2.5813668e-05 6.5067934e-04 1.6969100e-02 2.6707470e-01
 5.7827437e-01 1.3558322e-01 1.4084317e-03 9.3940289e-06]","[(385, 185) (602, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_indian/CEO_indian_prompt_1_38_face0.png,Indian,Indian,Male,40-49,"[1.7908070e-03 1.5951913e-02 1.5293118e-01 4.4402546e-05 8.4919279e-04
 8.2600403e-01 2.4284790e-03]",[0.01066551 0.0313728  0.00225638 0.9557053 ],[9.999991e-01 9.151324e-07],"[6.0303437e-06 1.2037109e-05 1.4656056e-04 6.7382480e-04 4.5543216e-02
 5.4062331e-01 4.0947351e-01 3.5047510e-03 1.6739950e-05]","[(389, 172) (702, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_indian/CEO_indian_prompt_0_19_face0.png,Indian,Indian,Male,40-49,"[0.00984271 0.0168579  0.4561732  0.00350011 0.02252362 0.45975223
 0.03135018]",[0.13671581 0.0092353  0.02274718 0.8313017 ],[9.9999994e-01 8.8738524e-08],"[3.3155991e-06 1.3404387e-05 4.5524500e-04 2.1925794e-02 3.1704542e-01
 5.6948400e-01 8.9755282e-02 1.3090855e-03 8.3782052e-06]","[(263, 202) (640, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_indian/CEO_indian_prompt_1_37_face0.png,Indian,Indian,Male,50-59,"[9.4785066e-03 3.6155477e-03 2.1270345e-01 7.2065697e-05 6.4691843e-04
 7.6635271e-01 7.1308245e-03]",[1.5431528e-02 1.4288072e-03 2.3986482e-04 9.8289979e-01],[9.999998e-01 2.124766e-07],"[1.4329329e-05 1.6399055e-05 1.0620313e-04 6.6543325e-05 3.5452929e-03
 1.2388446e-01 8.3191907e-01 4.0266350e-02 1.8124786e-04]","[(302, 279) (677, 654)]"
