face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_asian/CEO_asian_prompt_1_25_face0.png,East Asian,Asian,Male,30-39,"[5.2065745e-05 7.2254687e-07 8.0038713e-05 9.4509614e-01 5.4748196e-02
 2.0028754e-05 2.8274260e-06]",[9.0314243e-05 2.0366956e-06 9.9966949e-01 2.3816887e-04],[1.000000e+00 5.845978e-11],"[1.6524728e-08 1.2583615e-07 1.3812887e-04 1.3205013e-01 7.5056082e-01
 1.1279509e-01 4.3232450e-03 1.3212713e-04 2.9158645e-07]","[(407, 207) (624, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_asian/CEO_asian_prompt_0_11_face0.png,East Asian,Asian,Male,40-49,"[3.1033223e-06 2.7628002e-07 5.0732502e-05 9.5234442e-01 4.7585845e-02
 1.4949897e-05 6.9484912e-07]",[1.2304961e-05 8.7195974e-07 9.9992239e-01 6.4366563e-05],[1.0000000e+00 4.2705652e-09],"[2.8432581e-07 1.5100206e-06 8.9364170e-05 9.7298864e-03 3.1511366e-01
 5.7039785e-01 9.7532213e-02 7.1227225e-03 1.2446793e-05]","[(326, 172) (640, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_asian/CEO_asian_prompt_1_47_face0.png,East Asian,Asian,Male,40-49,"[2.0520029e-05 6.2574609e-06 3.5820194e-04 8.8131177e-01 1.1820576e-01
 9.5349817e-05 2.1576604e-06]",[4.0164781e-05 1.8095817e-06 9.9972969e-01 2.2830133e-04],[1.000000e+00 7.953941e-11],"[2.4203718e-08 4.7030742e-08 2.7753857e-05 1.8587464e-02 4.2223337e-01
 4.8303720e-01 7.2904892e-02 3.2042370e-03 5.1021166e-06]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_asian/CEO_asian_prompt_0_35_face0.png,East Asian,Asian,Male,40-49,"[4.6102265e-05 6.0715274e-06 6.2979182e-04 8.8915473e-01 1.1008098e-01
 7.5170115e-05 7.1869226e-06]",[1.1826038e-04 3.5678377e-06 9.9964225e-01 2.3598863e-04],[1.0000000e+00 1.4500546e-09],"[1.9799280e-07 5.3625848e-07 2.5386838e-05 4.2292583e-03 1.7838149e-01
 5.8684993e-01 2.1401730e-01 1.6453020e-02 4.2802963e-05]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_asian/CEO_asian_prompt_0_49_face0.png,East Asian,Asian,Male,40-49,"[5.0139399e-05 5.7687953e-07 1.9055021e-04 9.4735241e-01 5.2389141e-02
 1.3745784e-05 3.4545246e-06]",[2.4741477e-05 2.3059238e-07 9.9994862e-01 2.6372481e-05],[1.000000e+00 2.298721e-08],"[1.6570961e-07 5.8516872e-07 3.6848756e-05 4.6852916e-03 2.4947882e-01
 5.6712168e-01 1.7007044e-01 8.5856691e-03 2.0409519e-05]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_asian/CEO_asian_prompt_1_43_face0.png,East Asian,Asian,Male,40-49,"[5.2226962e-05 3.1914219e-06 9.6932106e-04 8.4941941e-01 1.4949125e-01
 5.9633083e-05 4.9190985e-06]",[8.3077350e-05 2.4770777e-06 9.9973613e-01 1.7829443e-04],[1.0000000e+00 1.0783216e-08],"[1.2074734e-06 7.6369342e-06 1.5459907e-04 6.6604307e-03 2.3558114e-01
 5.6444037e-01 1.8370818e-01 9.4182240e-03 2.8250910e-05]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_asian/CEO_asian_prompt_0_21_face0.png,East Asian,Asian,Male,40-49,"[8.3768908e-05 1.5116594e-06 7.7634340e-04 8.4836102e-01 1.5073144e-01
 4.1026775e-05 4.8785105e-06]",[2.6784403e-05 2.5975345e-07 9.9995589e-01 1.6955633e-05],[1.0000000e+00 2.7908932e-08],"[5.9946899e-07 3.3508284e-06 6.8546273e-05 2.9110513e-03 1.4782381e-01
 5.9923977e-01 2.3967057e-01 1.0258427e-02 2.3911784e-05]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_asian/CEO_asian_prompt_1_31_face0.png,East Asian,Asian,Male,40-49,"[3.3268334e-05 2.9490909e-06 1.3347209e-03 8.5387170e-01 1.4470407e-01
 4.6757763e-05 6.5260388e-06]",[5.2959462e-05 4.6675848e-07 9.9992478e-01 2.1813488e-05],[1.000000e+00 9.089848e-09],"[1.1386629e-07 4.7971884e-07 3.1754444e-05 1.2257679e-02 4.1866893e-01
 5.3151810e-01 3.6610395e-02 9.1061293e-04 1.9362174e-06]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_asian/CEO_asian_prompt_0_40_face0.png,East Asian,Asian,Male,30-39,"[1.9955471e-05 2.9524898e-07 2.1658157e-04 9.2863166e-01 7.1115129e-02
 1.4959720e-05 1.4273986e-06]",[2.7645730e-05 5.9452890e-07 9.9991077e-01 6.0929622e-05],[9.9999976e-01 2.1476502e-07],"[3.2097208e-08 5.6183609e-07 3.8729355e-04 1.0365046e-01 7.4650341e-01
 1.4478599e-01 4.5417221e-03 1.2995741e-04 4.5735493e-07]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_asian/CEO_asian_prompt_1_0_face0.png,East Asian,Asian,Male,40-49,"[1.49804227e-05 2.11598353e-06 1.91346277e-04 8.61931086e-01
 1.37844279e-01 1.51616405e-05 1.07232529e-06]",[9.3363788e-06 1.8862822e-07 9.9998707e-01 3.3226338e-06],[1.0000000e+00 2.8068326e-08],"[3.5833233e-07 1.2192093e-06 6.7789748e-05 5.8565433e-03 2.5678486e-01
 5.6376165e-01 1.6315371e-01 1.0337153e-02 3.6688562e-05]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_asian/CEO_asian_prompt_1_21_face0.png,East Asian,Asian,Male,40-49,"[6.4902306e-05 8.5868510e-07 5.3196808e-04 8.8545972e-01 1.1391854e-01
 2.0396281e-05 3.6048145e-06]",[3.8985774e-05 2.5343019e-07 9.9994868e-01 1.2103765e-05],[9.9999994e-01 1.0901994e-07],"[5.8167649e-07 2.9902949e-06 6.2495310e-05 3.3744033e-03 1.9305640e-01
 6.2311471e-01 1.7409916e-01 6.2731421e-03 1.6096154e-05]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_asian/CEO_asian_prompt_0_18_face0.png,East Asian,Asian,Male,30-39,"[4.5625464e-05 1.8235460e-06 7.0220797e-04 8.5697293e-01 1.4224534e-01
 2.8028287e-05 4.0312193e-06]",[6.7247835e-05 1.0514249e-06 9.9977666e-01 1.5504687e-04],[9.9999970e-01 2.9627253e-07],"[2.6799361e-07 3.6422409e-06 1.0043043e-03 1.5970220e-01 6.3586378e-01
 1.9094545e-01 1.1739303e-02 7.3648401e-04 4.5729789e-06]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_asian/CEO_asian_prompt_1_7_face0.png,East Asian,Asian,Male,40-49,"[5.6209792e-05 1.0692517e-06 1.9475858e-04 9.4779849e-01 5.1935609e-02
 1.0176611e-05 3.7601665e-06]",[5.1191222e-05 2.3553946e-06 9.9991095e-01 3.5520457e-05],[1.0000000e+00 1.2366545e-08],"[1.9573380e-07 1.1710924e-06 1.1190136e-04 1.6920693e-02 3.6565360e-01
 4.9839127e-01 1.1256199e-01 6.3373605e-03 2.1863732e-05]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_asian/CEO_asian_prompt_0_16_face0.png,East Asian,Asian,Male,30-39,"[5.26492877e-05 3.51960534e-06 1.90496270e-03 8.49438131e-01
 1.48542389e-01 4.34274989e-05 1.48533245e-05]",[6.1243685e-05 6.7150171e-07 9.9990225e-01 3.5846817e-05],[1.0000000e+00 1.0504462e-08],"[1.2408628e-07 5.7770814e-07 8.2805600e-05 4.0808406e-02 6.8695158e-01
 2.5948763e-01 1.2309687e-02 3.5808986e-04 1.1178122e-06]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_asian/CEO_asian_prompt_1_45_face0.png,East Asian,Asian,Male,30-39,"[5.3060787e-05 1.6956199e-06 6.9588918e-04 8.9255005e-01 1.0665710e-01
 4.0252307e-05 1.9608469e-06]",[1.3598974e-04 1.9194406e-06 9.9964279e-01 2.1930739e-04],[1.00000e+00 4.88706e-09],"[1.15907511e-07 3.95661891e-06 1.18818949e-03 2.04275221e-01
 6.79092705e-01 1.11768655e-01 3.59144597e-03 7.95028900e-05
 2.49052846e-07]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_asian/CEO_asian_prompt_1_9_face0.png,East Asian,Asian,Male,30-39,"[1.5730515e-05 6.3124355e-07 4.0820982e-05 9.3903434e-01 6.0891014e-02
 1.6997121e-05 4.5544800e-07]",[4.5270688e-05 2.2628051e-06 9.9968243e-01 2.7007752e-04],[1.0000000e+00 1.3569357e-08],"[2.27777974e-07 1.01419471e-06 8.69907381e-05 2.13353895e-02
 4.65167582e-01 4.49508309e-01 6.07186109e-02 3.17100435e-03
 1.08968425e-05]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_asian/CEO_asian_prompt_0_13_face0.png,East Asian,Asian,Male,40-49,"[1.5633028e-05 3.2953615e-06 4.7920822e-04 8.3496231e-01 1.6451953e-01
 1.8618934e-05 1.4093663e-06]",[2.0307907e-05 9.9033184e-07 9.9995571e-01 2.3031058e-05],[1.0000000e+00 4.6889923e-08],"[2.2001647e-07 5.5438301e-07 2.5652591e-05 1.1194298e-03 6.8763517e-02
 4.4547582e-01 4.4295105e-01 4.1516129e-02 1.4760824e-04]","[(339, 202) (715, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_asian/CEO_asian_prompt_0_43_face0.png,East Asian,Asian,Male,40-49,"[5.0407798e-05 1.1022888e-05 1.3470968e-03 8.1271178e-01 1.8573155e-01
 1.4014005e-04 7.9604024e-06]",[7.3245385e-05 4.1437415e-06 9.9968767e-01 2.3493308e-04],[1.0000000e+00 4.6292317e-09],"[1.5561257e-06 6.2913623e-06 1.2339189e-04 3.9054202e-03 1.4774041e-01
 5.4457575e-01 2.8175515e-01 2.1827025e-02 6.4947344e-05]","[(385, 185) (602, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_asian/CEO_asian_prompt_0_27_face0.png,East Asian,Asian,Male,30-39,"[1.49616435e-05 1.02963222e-05 4.66249767e-04 7.37991393e-01
 2.61435628e-01 7.91430793e-05 2.38560824e-06]",[1.5223830e-05 1.7642755e-06 9.9993795e-01 4.5056597e-05],[1.0000000e+00 1.4629275e-08],"[4.8703936e-07 7.4598711e-06 1.0107323e-03 8.8617720e-02 5.8946151e-01
 2.9015324e-01 2.8886255e-02 1.8512513e-03 1.1415100e-05]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_asian/CEO_asian_prompt_0_31_face0.png,East Asian,Asian,Male,40-49,"[2.90687167e-05 2.29462330e-06 5.61520108e-04 8.92205358e-01
 1.07185297e-01 1.39687345e-05 2.44150624e-06]",[5.7820314e-05 8.4867145e-07 9.9992180e-01 1.9490482e-05],[1.0000000e+00 1.2235847e-08],"[6.7573779e-08 4.2948514e-07 3.6072153e-05 1.5161290e-02 4.5222330e-01
 4.9984652e-01 3.2132026e-02 5.9888669e-04 1.4277367e-06]","[(326, 172) (640, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_asian/CEO_asian_prompt_1_13_face0.png,East Asian,Asian,Male,40-49,"[2.1778860e-05 2.7733900e-06 5.1369384e-04 8.5276335e-01 1.4667162e-01
 2.5065061e-05 1.8347392e-06]",[3.2396969e-05 9.5660050e-07 9.9993336e-01 3.3327502e-05],[9.9999994e-01 6.8142633e-08],"[3.5469120e-07 1.0427381e-06 3.9691458e-05 1.1860785e-03 7.2424360e-02
 4.7268310e-01 4.1838598e-01 3.5170995e-02 1.0840838e-04]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_asian/CEO_asian_prompt_1_34_face0.png,East Asian,Asian,Male,30-39,"[2.6938136e-05 2.3396774e-07 3.0330822e-04 9.1748482e-01 8.2156621e-02
 2.4780855e-05 3.3028425e-06]",[5.0037052e-05 1.4210044e-06 9.9976611e-01 1.8244091e-04],[1.000000e+00 8.919954e-09],"[2.8154221e-07 4.8714683e-06 4.3226423e-04 7.2610013e-02 7.5367022e-01
 1.6711035e-01 6.0395235e-03 1.3217602e-04 3.0377126e-07]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_asian/CEO_asian_prompt_1_29_face0.png,East Asian,Asian,Male,40-49,"[2.8415370e-05 3.0514525e-06 3.9630837e-04 9.1186428e-01 8.7652132e-02
 5.1423416e-05 4.3850473e-06]",[1.6208260e-05 8.5343396e-07 9.9994648e-01 3.6470927e-05],[9.9999994e-01 7.8308261e-08],"[1.1722423e-06 6.1394453e-06 2.2718345e-04 1.2273656e-02 3.0055818e-01
 5.3017491e-01 1.4624463e-01 1.0467542e-02 4.6706595e-05]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_asian/CEO_asian_prompt_0_19_face0.png,East Asian,Asian,Male,30-39,"[4.5296576e-05 4.3562877e-06 1.8183806e-04 9.3224674e-01 6.7491136e-02
 2.3768091e-05 6.8351492e-06]",[3.1530402e-05 1.0350959e-06 9.9984676e-01 1.2069287e-04],[1.0000000e+00 1.8704739e-08],"[1.2167560e-07 5.5455985e-07 1.6629553e-04 6.1805379e-02 4.8743561e-01
 3.8020542e-01 6.5119453e-02 5.2398704e-03 2.7303175e-05]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_asian/CEO_asian_prompt_0_1_face0.png,East Asian,Asian,Male,40-49,"[1.6976710e-05 2.2947822e-06 7.1087845e-05 9.4531590e-01 5.4567963e-02
 2.3049619e-05 2.7584560e-06]",[5.4382686e-05 7.6586463e-07 9.9988240e-01 6.2471801e-05],[1.000000e+00 5.912689e-09],"[3.1905151e-07 5.0900331e-07 2.7141641e-05 3.8443278e-03 1.5590639e-01
 5.3018427e-01 2.7108398e-01 3.8808972e-02 1.4408219e-04]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_asian/CEO_asian_prompt_1_19_face0.png,East Asian,Asian,Male,30-39,"[2.3652472e-05 3.8201911e-06 1.1726938e-04 9.4030303e-01 5.9526086e-02
 2.1024520e-05 5.1382258e-06]",[3.4614248e-05 2.4560095e-06 9.9983174e-01 1.3113495e-04],[1.0000000e+00 7.4913475e-10],"[5.54412871e-08 2.49339877e-07 1.10275316e-04 8.69003236e-02
 6.11260355e-01 2.74895579e-01 2.48489678e-02 1.97576801e-03
 8.45235263e-06]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_asian/CEO_asian_prompt_1_17_face0.png,East Asian,Asian,Male,40-49,"[1.1245582e-05 5.6722611e-06 1.5407617e-04 8.6175430e-01 1.3799672e-01
 7.5960343e-05 2.0239302e-06]",[1.2137540e-05 4.1600856e-06 9.9979162e-01 1.9206316e-04],[1.0000000e+00 1.4537884e-08],"[2.9317400e-07 7.9468839e-07 1.8442643e-05 1.0298340e-03 4.8255734e-02
 5.0501710e-01 3.9528057e-01 5.0217260e-02 1.7987470e-04]","[(263, 202) (640, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_asian/CEO_asian_prompt_0_28_face0.png,East Asian,Asian,Male,40-49,"[6.1759019e-06 1.5212230e-07 3.5308833e-05 9.5490289e-01 4.5050442e-02
 4.5545694e-06 5.6823893e-07]",[3.9333867e-05 3.2154537e-07 9.9989337e-01 6.6930857e-05],[1.0000000e+00 5.2306595e-09],"[4.9104642e-08 1.7380525e-07 2.1048365e-05 5.0759469e-03 2.0874131e-01
 6.0179502e-01 1.7392129e-01 1.0423634e-02 2.1603151e-05]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_asian/CEO_asian_prompt_0_9_face0.png,East Asian,Asian,Male,40-49,"[2.2860217e-05 1.8375683e-06 8.7696135e-05 9.0766853e-01 9.2182145e-02
 3.6227921e-05 7.2142262e-07]",[4.1062132e-05 3.2801981e-06 9.9975276e-01 2.0295124e-04],[1.0000000e+00 2.2722661e-08],"[2.39330092e-07 9.94079983e-07 6.88799119e-05 1.25309406e-02
 3.22932005e-01 5.34313917e-01 1.22868724e-01 7.25700706e-03
 2.73461737e-05]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_asian/CEO_asian_prompt_0_20_face0.png,East Asian,Asian,Male,40-49,"[1.1870460e-05 1.5237488e-06 3.9026715e-04 9.0930271e-01 9.0262450e-02
 2.8160792e-05 2.9117471e-06]",[6.6471453e-05 1.0647065e-06 9.9986053e-01 7.1916416e-05],[9.9999970e-01 2.9377918e-07],"[6.5921193e-07 9.9500062e-07 2.2879865e-05 7.7153236e-04 7.2884880e-02
 5.6754893e-01 3.3698615e-01 2.1729184e-02 5.4763546e-05]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_asian/CEO_asian_prompt_1_38_face0.png,East Asian,Asian,Male,50-59,"[8.0580779e-05 2.1705471e-06 1.6163137e-03 9.0776223e-01 9.0477601e-02
 5.1376657e-05 9.6486310e-06]",[6.1671119e-05 4.5172257e-07 9.9991393e-01 2.3953164e-05],[1.0000000e+00 1.2372892e-08],"[1.0366179e-07 1.7645121e-07 1.0519972e-05 5.0520420e-04 4.9175061e-02
 4.4141060e-01 4.6565318e-01 4.3169264e-02 7.5814416e-05]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_asian/CEO_asian_prompt_0_39_face0.png,East Asian,Asian,Male,40-49,"[7.3464362e-05 2.5999447e-04 3.4732316e-03 6.7681164e-01 3.1807831e-01
 1.2662311e-03 3.7090023e-05]",[3.5974826e-04 2.6470065e-04 9.8570412e-01 1.3671419e-02],[1.0000000e+00 4.5734855e-10],"[1.7622357e-07 3.9129134e-07 9.3508083e-05 3.5087064e-02 4.4248477e-01
 4.5554009e-01 6.2890954e-02 3.8857127e-03 1.7391001e-05]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_asian/CEO_asian_prompt_1_22_face0.png,East Asian,Asian,Male,30-39,"[3.2250413e-05 5.4054462e-06 1.1968425e-03 8.0640346e-01 1.9224988e-01
 1.0612261e-04 5.9262566e-06]",[1.1808401e-05 8.0003247e-07 9.9990129e-01 8.6086620e-05],[1.0000000e+00 6.1254237e-09],"[9.0383202e-07 4.1815774e-06 2.6465597e-04 2.3015680e-02 4.6302250e-01
 4.4446027e-01 6.6139296e-02 3.0833909e-03 9.1676911e-06]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_asian/CEO_asian_prompt_0_25_face0.png,East Asian,Asian,Male,40-49,"[3.1024054e-05 1.1369382e-06 2.5383968e-04 8.9118034e-01 1.0851830e-01
 1.4510231e-05 7.9300111e-07]",[6.6953959e-05 9.1731096e-07 9.9988085e-01 5.1321422e-05],[1.0000000e+00 1.7190171e-08],"[8.6069065e-08 9.2174145e-07 1.3624651e-04 2.9460263e-02 4.0102172e-01
 4.9350774e-01 7.3331065e-02 2.5338971e-03 8.1458338e-06]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_asian/CEO_asian_prompt_1_49_face0.png,East Asian,Asian,Male,40-49,"[3.7944374e-05 3.7382404e-07 1.4667248e-04 9.5240098e-01 4.7400974e-02
 1.1237178e-05 1.8137390e-06]",[2.2423399e-05 1.7980409e-07 9.9995285e-01 2.4576249e-05],[1.000000e+00 4.412364e-08],"[1.4140029e-07 4.7223509e-07 2.4543457e-05 2.4500925e-03 1.7136985e-01
 5.8632374e-01 2.2910614e-01 1.0701712e-02 2.3356699e-05]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_asian/CEO_asian_prompt_0_14_face0.png,East Asian,Asian,Male,40-49,"[3.0794497e-05 2.3115579e-06 1.4748226e-04 9.1848320e-01 8.1321038e-02
 1.3215041e-05 1.9544407e-06]",[2.7900729e-05 2.0471280e-06 9.9996322e-01 6.8345594e-06],[1.0000000e+00 1.8707398e-08],"[2.9634089e-07 5.8691444e-07 9.6144795e-06 4.2766210e-04 4.0640067e-02
 4.7062719e-01 4.4842240e-01 3.9752495e-02 1.1967501e-04]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_asian/CEO_asian_prompt_1_32_face0.png,East Asian,Asian,Male,40-49,"[1.85849876e-05 5.80469714e-06 1.91150670e-04 8.91417265e-01
 1.08251855e-01 1.13527596e-04 1.85246074e-06]",[4.4683620e-05 9.0739627e-07 9.9988091e-01 7.3478121e-05],[1.000000e+00 5.944914e-10],"[5.6457930e-07 3.2752732e-06 2.6845984e-04 2.5651153e-02 3.8650081e-01
 4.6794444e-01 1.1088409e-01 8.7242620e-03 2.3038834e-05]","[(294, 203) (608, 517)]"
