image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
CEO_male_prompt_0_29.png,51,Man,white,happy,1.0,0.047011834,99.952995,0.0029212325,0.009205237,0.0005433357,95.056625,2.4379594,2.4927433,9.100645,1.2491516e-08,0.00025328653,84.32404,0.17963678,1.5687857e-07,6.3954263
CEO_male_prompt_0_20.png,37,Man,white,neutral,1.0,0.0052863033,99.99472,0.0035740666,0.0040294337,8.614556e-05,95.37475,1.226833,3.390735,3.485935,1.719759e-06,0.0019930797,1.1376275,0.4427949,0.006050173,94.925606
CEO_male_prompt_1_14.png,43,Man,white,happy,1.0,0.016805654,99.98319,0.3521156,0.28567752,0.032424957,62.62595,7.854893,28.848946,0.005034945,1.227392e-08,1.27167e-06,91.89333,0.0057731485,9.179879e-05,8.095767
CEO_male_prompt_0_7.png,41,Man,white,happy,1.0,0.0039203186,99.99608,0.005634391,0.009758334,0.00062373426,93.7956,2.0443945,4.1439886,3.5938618,1.4391914e-05,0.027496543,57.09941,0.2072926,0.017480949,39.054447
CEO_male_prompt_1_21.png,39,Man,white,neutral,1.0,0.030291159,99.96971,0.008854447,0.053407297,0.002090719,85.50646,6.907078,7.522109,0.7185211,0.020745154,2.0838928,38.731525,11.596013,0.082895234,46.76641
CEO_male_prompt_1_45.png,32,Man,white,happy,1.0,0.001746451,99.998245,0.38881245,0.42838314,0.11619846,57.539257,8.955213,32.572132,0.5325083,7.641888e-06,0.066771515,88.166016,0.02434634,0.50072855,10.709622
CEO_male_prompt_0_26.png,33,Man,white,neutral,1.0,0.0006155006,99.99938,0.08557404,1.0978351,0.12651028,53.843582,25.954556,18.891945,1.4001161,0.057327345,0.55360454,13.54618,2.7610095,5.392886,76.28888
CEO_male_prompt_0_33.png,31,Man,white,happy,1.0,0.0054698708,99.99453,0.00035676864,0.0015959037,5.202111e-05,96.25643,1.6334443,2.1081293,4.114593e-05,3.009198e-09,0.00059891626,97.96211,0.0001419419,0.007838253,2.0292683
CEO_male_prompt_1_30.png,33,Man,white,happy,1.0,0.0013249154,99.99868,0.11499343,0.36843246,0.051649127,64.2293,15.475664,19.759962,0.10951691,8.853134e-05,0.032125555,92.00775,0.024218928,0.12815502,7.6981416
CEO_male_prompt_0_41.png,42,Man,white,happy,1.0,0.0014184192,99.99858,0.5500984,2.8476899,0.43292093,40.497646,27.473732,28.197905,4.739724e-06,4.1397316e-11,3.6731578e-07,99.58376,1.48208155e-05,0.0005659312,0.4156438
