face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_1_1_face0.png,East Asian,Asian,Female,20-29,"[4.3497700e-03 8.7380822e-06 4.6694353e-03 7.0909983e-01 2.8155872e-01
 2.5934420e-04 5.4063843e-05]",[7.4556918e-04 6.2175864e-06 9.9909955e-01 1.4862110e-04],[1.4081722e-06 9.9999863e-01],"[5.2968819e-08 3.5156987e-05 1.9143930e-02 5.9298629e-01 3.6992961e-01
 1.7770126e-02 1.3084273e-04 3.8760286e-06 3.8850690e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_1_30_face0.png,White,White,Female,30-39,"[6.9962525e-01 2.2437726e-04 2.5432163e-01 1.9557845e-04 4.1200969e-04
 9.4394321e-03 3.5781637e-02]",[8.73630404e-01 5.14415093e-04 1.00025013e-02 1.15852594e-01],[8.546677e-06 9.999915e-01],"[1.9279010e-08 5.6350984e-07 5.6811026e-04 1.6246714e-01 7.2404784e-01
 1.0961764e-01 3.2485719e-03 4.9844100e-05 2.9093107e-07]","[(339, 202) (715, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_0_2_face0.png,White,White,Female,20-29,"[8.3648086e-01 1.8768365e-04 1.3775316e-01 1.4547139e-04 4.0126999e-04
 3.9518042e-03 2.1079788e-02]",[9.8837382e-01 1.5226728e-04 4.1383511e-04 1.1060083e-02],[3.4986717e-06 9.9999648e-01],"[1.2874690e-09 3.4247255e-06 1.6702812e-02 7.6975733e-01 2.1153061e-01
 2.0019684e-03 3.8502030e-06 3.1782722e-08 2.7687086e-10]","[(302, 165) (677, 540)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_1_38_face0.png,East Asian,Asian,Female,20-29,"[1.4498897e-04 1.8822296e-06 3.5970510e-04 7.9907048e-01 2.0029430e-01
 1.2536864e-04 3.2614971e-06]",[6.7293586e-05 5.1297620e-06 9.9984843e-01 7.9179750e-05],[1.1210931e-05 9.9998879e-01],"[1.57211471e-08 2.36867891e-05 4.34120223e-02 8.35871816e-01
 1.18909374e-01 1.77771610e-03 5.14423937e-06 2.03539244e-07
 1.73324499e-09]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_0_1_face0.png,East Asian,Asian,Female,20-29,"[4.1346750e-03 1.4466484e-05 6.6747363e-03 8.7128955e-01 1.1623267e-01
 1.3376332e-03 3.1626289e-04]",[7.4145390e-04 1.0741552e-05 9.9907821e-01 1.6968227e-04],[4.6858772e-06 9.9999529e-01],"[1.7423178e-08 8.0105701e-06 1.2182696e-02 5.6354171e-01 4.0394014e-01
 2.0198857e-02 1.2378259e-04 4.7619606e-06 3.7308730e-08]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_1_12_face0.png,White,White,Female,30-39,"[9.2857432e-01 4.2806107e-05 3.8178705e-02 3.1705582e-05 5.5831821e-05
 6.7364023e-04 3.2443024e-02]",[9.9485981e-01 6.8921909e-05 1.1689519e-04 4.9543744e-03],[1.8475142e-05 9.9998158e-01],"[4.8954465e-08 1.9357481e-06 7.2266022e-04 1.5010397e-01 6.7599672e-01
 1.6687962e-01 6.1587542e-03 1.3456197e-04 1.7399143e-06]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_0_37_face0.png,White,White,Female,30-39,"[9.5351905e-01 1.0498681e-04 3.5167631e-02 2.6540887e-05 6.5046916e-05
 3.6078686e-04 1.0755920e-02]",[9.9603772e-01 1.9120722e-04 1.5939266e-04 3.6116557e-03],[4.1562644e-06 9.9999583e-01],"[8.0479126e-09 5.7994475e-07 7.8776543e-04 1.8916285e-01 7.3392177e-01
 7.4963480e-02 1.1452314e-03 1.8163722e-05 1.5479117e-07]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_1_16_face0.png,East Asian,Asian,Female,20-29,"[2.5661709e-02 3.4615048e-05 8.0557214e-03 8.3986253e-01 1.2590744e-01
 1.6528928e-04 3.1273640e-04]",[3.2206181e-02 1.7720817e-05 9.6723759e-01 5.3846807e-04],[1.6473861e-05 9.9998355e-01],"[1.6903661e-08 8.0524533e-06 1.3038386e-02 6.8991184e-01 2.8528404e-01
 1.1639893e-02 1.1390842e-04 3.8364014e-06 5.1494212e-08]","[(385, 207) (602, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_1_35_face0.png,White,White,Female,30-39,"[9.6760410e-01 2.1884327e-05 2.5512757e-02 3.3835993e-05 6.3008833e-05
 8.4864697e-04 5.9157643e-03]",[9.9543959e-01 6.4141321e-05 3.3863939e-04 4.1575897e-03],[1.9016183e-05 9.9998099e-01],"[5.2561662e-09 9.7435623e-07 1.3929192e-03 3.0945200e-01 6.5021580e-01
 3.8565379e-02 3.6886943e-04 3.9695256e-06 4.6661231e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_0_47_face0.png,White,White,Female,30-39,"[8.5619152e-01 3.3716005e-05 1.1274959e-01 7.5745811e-05 1.6001677e-04
 2.0700670e-03 2.8719289e-02]",[9.8377699e-01 9.6156800e-05 6.4750656e-04 1.5479359e-02],[1.9540014e-06 9.9999809e-01],"[2.2970935e-08 8.1304592e-07 2.5884237e-04 6.7020692e-02 6.6609943e-01
 2.5316626e-01 1.3285210e-02 1.6782970e-04 8.8948764e-07]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_0_20_face0.png,White,White,Female,30-39,"[8.9852720e-01 3.8372356e-05 8.3137415e-02 6.5745693e-04 1.0818004e-03
 1.3543627e-03 1.5203369e-02]",[8.2350767e-01 4.8877904e-04 2.5191950e-02 1.5081167e-01],[1.5895781e-06 9.9999845e-01],"[8.70419914e-09 6.27998531e-07 6.55268843e-04 1.75824150e-01
 7.12463498e-01 1.09619185e-01 1.41940289e-03 1.78036880e-05
 9.39868983e-08]","[(263, 165) (640, 540)]"
