image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
CEO_elderly_prompt_1_7.png,50,Man,white,happy,1.0,0.0949997,99.905,10.32861,2.0629869,0.6138477,58.31227,12.038921,16.643362,0.001145032,4.024251e-09,0.00046162365,61.10948,0.028817223,1.1253566e-06,38.860092
CEO_elderly_prompt_1_49.png,56,Man,white,neutral,1.0,0.017699035,99.9823,0.47603685,0.317648,0.025518296,81.751076,7.3372464,10.09247,15.610069,5.924718e-05,4.3685074,0.20500691,5.9413977,0.027691523,73.84727
CEO_elderly_prompt_0_38.png,59,Man,white,angry,1.0,0.006237834,99.99377,4.7241063,1.7837315,0.29912984,59.45289,13.299909,20.44024,83.41304,1.5630285e-05,0.0025797652,9.067716,0.25983277,0.0052490267,7.2515607
CEO_elderly_prompt_0_7.png,48,Man,white,neutral,1.0,0.035662025,99.96433,11.582388,3.9617326,1.1349624,53.13534,14.1103115,16.075262,0.00077010546,3.3716148e-07,0.012018282,0.14616641,1.8474495,9.585012e-08,97.9936
CEO_elderly_prompt_0_4.png,51,Man,white,neutral,1.0,0.074423246,99.925575,0.108020775,0.05551049,0.0033907956,93.5555,2.721335,3.5562544,0.0009697148,4.4057598e-09,0.0032058214,25.02268,0.102270246,1.5302405e-06,74.87087
CEO_elderly_prompt_1_13.png,59,Man,white,happy,1.0,0.012832362,99.98716,0.9020659,0.75658417,0.13440858,65.07845,12.821861,20.306633,3.4177158e-06,7.869706e-15,7.2783948e-09,99.843636,0.00032526406,9.0539054e-14,0.15603203
CEO_elderly_prompt_0_48.png,51,Man,white,happy,1.0,0.66086894,99.33913,0.27626544,0.10493606,0.0043067047,93.96354,2.8841286,2.766827,4.2886537e-08,6.968053e-19,5.4283184e-12,99.99976,1.93328e-08,1.7149368e-14,0.0002412803
CEO_elderly_prompt_0_11.png,56,Man,white,happy,1.0,0.13963631,99.86037,19.941895,6.1495767,1.9282874,33.429226,13.7607155,24.790304,8.853991e-11,9.2204466e-20,9.606846e-15,99.999916,7.0632195e-11,2.6120747e-10,8.76458e-05
CEO_elderly_prompt_1_45.png,54,Man,white,happy,1.0,0.054343447,99.945656,16.913683,5.7459106,1.7711332,38.87462,15.253383,21.44127,0.0008121647,2.6073874e-05,0.05436435,63.64765,1.3455772,0.00025310245,34.951324
CEO_elderly_prompt_0_15.png,52,Man,white,neutral,1.0,0.041282408,99.958725,0.011956341,0.012386318,0.00020770753,96.58977,1.6369115,1.7487679,1.06807,5.8381175e-09,0.00030127258,1.923377,0.14791735,6.6785506e-06,96.86033
CEO_elderly_prompt_1_1.png,45,Man,white,happy,1.0,0.020405736,99.9796,1.5490277,1.565307,0.9481717,61.24225,19.434387,15.260859,0.00012205261,6.819968e-11,4.3304044e-05,57.850983,0.0017413999,0.039157238,42.10796
CEO_elderly_prompt_0_23.png,48,Man,white,neutral,1.0,0.16663696,99.83337,1.067561,0.42298847,0.046090163,80.14267,7.5755863,10.745108,2.8656387e-07,1.5757528e-17,9.865826e-08,28.705969,0.009917945,1.0262524e-09,71.28411
CEO_elderly_prompt_0_20.png,52,Man,white,neutral,1.0,0.21835786,99.78165,1.4758104,0.26561788,0.050136626,81.61544,5.1132154,11.479778,0.006941398,1.0291461e-11,1.0566978e-06,4.1620045,0.0047899773,0.00016243196,95.8261
CEO_elderly_prompt_1_47.png,43,Man,white,neutral,1.0,0.03281394,99.96718,0.9142464,0.82468325,0.08138664,69.93705,14.253309,13.989327,0.002214195,1.7743615e-09,1.376095e-06,6.386467,0.015908046,5.2783804e-07,93.59541
CEO_elderly_prompt_1_26.png,51,Man,white,happy,1.0,0.15633354,99.843666,0.061433826,0.07939474,0.0027544599,86.89752,6.8705606,6.0883355,0.028344253,8.64397e-09,1.6011247e-06,91.0352,0.036401507,4.5203768e-07,8.900056
CEO_elderly_prompt_1_14.png,47,Man,white,happy,1.0,0.034894075,99.96511,1.4391745,0.7231226,0.075544,72.075005,14.004922,11.682239,0.12196238,9.593591e-06,0.00025231688,76.226204,9.5071,3.1363554e-05,14.144442
CEO_elderly_prompt_1_39.png,57,Man,white,neutral,1.0,0.027130125,99.97288,7.115803,1.6589861,0.24558042,59.435146,13.284655,18.259829,0.008699307,7.581639e-10,2.459738e-05,0.7379135,0.15094246,5.727441e-07,99.102425
