image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
CEO_20 years old_5.png,34,Man,white,neutral,1.0,0.0022887485,99.99771,0.0063740336,0.034261994,0.00067798997,85.96904,8.528176,5.4614687,0.021981932,3.653275e-09,0.0007588921,0.89793473,0.059399214,0.03006104,98.98986
CEO_20 years old_1.png,30,Man,white,happy,1.0,0.0036647506,99.99634,0.0013970112,0.005317094,0.00025376643,94.83095,2.4921222,2.6699605,1.6109022e-08,1.7708965e-13,2.8437519e-06,99.49872,1.937869e-06,8.916901e-06,0.50127524
CEO_20 years old_10.png,24,Man,white,neutral,1.0,0.0114595555,99.98854,0.06979351,0.055842787,0.005495915,81.71509,3.8752556,14.278531,0.3721822,2.2695408e-09,1.7934723e-05,24.944828,0.06713641,0.00011494528,74.61572
CEO_20 years old_43.png,31,Man,white,happy,1.0,0.0033624903,99.996635,0.8790486,2.1039855,0.49076378,41.57627,14.420446,40.52948,0.0035299738,1.6704958e-05,0.0009447136,89.634514,0.13705018,0.33790696,9.886042
CEO_20 years old_49.png,35,Man,asian,neutral,1.0,0.03362193,99.966385,99.873566,0.04390227,6.37681e-06,0.0008136177,4.5578435e-08,0.08169432,1.8507272,0.018580884,3.841082,1.5262502,7.1151705,1.1600109,84.488174
CEO_20 years old_36.png,32,Man,white,happy,1.0,0.00021780281,99.99979,0.00035387368,0.027943475,0.00052531733,69.866325,27.221024,2.883835,2.7330221e-12,3.700109e-22,9.057207e-15,99.989525,4.697371e-09,6.19172e-07,0.010475974
CEO_20 years old_19.png,41,Man,asian,happy,1.0,0.13612093,99.863884,78.4781,6.615115,1.7835053,0.84132504,0.092630215,12.189319,0.0058635715,0.0019219249,6.6516585,72.63583,19.784506,3.4673635e-06,0.92020947
CEO_20 years old_44.png,32,Man,white,neutral,1.0,0.0011038311,99.99889,0.013186528,0.021178303,0.0011708074,93.1217,3.336349,3.5064232,0.17207581,4.5799187e-11,2.066449e-05,0.012719041,0.2408118,8.882717e-07,99.57437
CEO_20 years old_29.png,40,Man,white,neutral,1.0,0.008231147,99.99176,0.12823954,1.6073977,0.17654578,48.234123,31.220104,18.633581,0.008171977,2.377753e-08,0.005214943,3.250777,0.10599173,5.040801e-05,96.62979
CEO_20 years old_20.png,31,Man,white,neutral,1.0,0.011485011,99.98851,0.00024429406,0.0002911363,1.2500158e-05,98.48532,0.26838195,1.2457572,6.879436,8.047113e-05,0.06514458,0.86433846,3.348306,0.09113659,88.751564
CEO_20 years old_14.png,34,Man,white,neutral,1.0,0.0010761779,99.998924,0.0096694,0.016631171,0.001023257,88.17862,2.6625814,9.131483,11.514658,0.0005478939,0.18453266,0.6109044,3.7312117,0.069742285,83.888405
