image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
CEO_black_prompt_1_37.png,36,Man,black,neutral,1.0,0.007989746,99.99201,4.998679e-19,5.5058564e-17,100.0,2.8235528e-25,1.4830288e-25,4.533933e-19,2.364357,1.2549825e-06,0.15496008,0.02997403,2.840977,0.00379316,94.60594
CEO_black_prompt_0_29.png,35,Man,black,neutral,1.0,0.12525493,99.87475,1.3984734e-08,3.0152712e-08,100.0,1.1892799e-12,1.2412297e-13,3.533164e-09,0.62521845,3.897646e-08,0.007953463,0.032079577,1.391591,1.1660177e-06,97.94315
CEO_black_prompt_1_17.png,43,Man,black,happy,1.0,0.09679409,99.9032,5.907013e-09,1.3721395e-07,100.0,2.0898606e-12,3.703776e-13,5.65058e-09,9.102794e-05,3.908822e-14,1.9914974e-11,99.55479,5.098862e-05,6.0631464e-08,0.44507095
CEO_black_prompt_0_37.png,42,Man,black,neutral,1.0,0.0042859227,99.99571,5.9647315e-24,6.2044756e-22,100.0,6.966327e-31,9.116355e-31,1.1435819e-23,2.570639,1.6702332e-06,0.061101012,0.09870227,2.631771,0.000926183,94.63686
CEO_black_prompt_1_19.png,33,Man,black,happy,1.0,0.05744026,99.942566,1.0846287e-06,0.00036811017,99.99963,1.620855e-10,1.9932514e-11,1.4478709e-06,3.3692153e-08,6.120034e-19,8.4871975e-13,99.860245,5.450363e-09,7.1351836e-09,0.13975899
CEO_black_prompt_0_12.png,39,Man,black,happy,1.0,0.0808802,99.91912,2.880916e-15,3.271663e-14,100.0,4.397735e-22,4.9575553e-23,4.7271935e-16,0.29741588,2.206808e-09,3.4200177e-06,94.08666,0.024330696,0.00026696743,5.59132
CEO_black_prompt_0_5.png,40,Man,black,neutral,1.0,0.01997082,99.98003,4.040468e-24,1.0034213e-18,100.0,2.4658025e-32,4.5931233e-33,3.7728907e-23,3.365619e-05,1.5913062e-14,7.078904e-09,2.345284,0.00042844377,1.3395751e-06,97.65425
CEO_black_prompt_1_26.png,27,Woman,black,happy,1.0,95.87386,4.126137,2.472e-09,3.6999587e-08,100.0,2.6011447e-13,2.274746e-14,2.2821742e-09,0.0007582711,4.2995435e-08,0.00028631743,67.06456,0.04769808,0.0052873422,32.88142
CEO_black_prompt_1_39.png,40,Man,black,neutral,1.0,0.030443853,99.96955,1.8465723e-20,7.6898085e-17,100.0,1.0647752e-27,1.9366456e-28,1.0682051e-19,0.62950206,5.4775743e-08,0.00109736,3.4117076,0.18001401,0.0006151337,95.77706
CEO_black_prompt_0_6.png,47,Man,black,happy,1.0,0.031835265,99.96817,1.705411e-06,0.00012635691,99.99986,6.828943e-09,1.2635406e-09,2.0591115e-05,7.507565e-07,3.6365861e-16,7.7609524e-10,99.9997,3.9235726e-07,1.5426309e-10,0.00029625962
CEO_black_prompt_0_3.png,29,Man,black,neutral,1.0,0.13812613,99.86187,2.3424932e-27,3.461633e-22,100.0,0.0,0.0,5.1443053e-27,1.7619083e-06,3.484296e-19,5.0163234e-08,9.677284e-07,0.00028667215,2.8176608e-09,99.99971
CEO_black_prompt_1_23.png,45,Man,black,neutral,1.0,0.060530763,99.93947,3.2056292e-07,2.6109768e-05,99.99998,4.6166626e-10,4.0137327e-11,7.1017104e-07,0.0017244992,3.3571604e-10,1.3486025e-05,41.05405,0.010122025,0.004775619,58.92932
CEO_black_prompt_0_16.png,43,Man,black,happy,1.0,0.0058342097,99.99417,5.0716027e-21,2.8459906e-18,100.0,4.398792e-30,2.5661644e-30,6.0759373e-21,3.46655e-05,1.9764504e-13,7.819948e-10,99.70988,5.227226e-05,4.6168967e-07,0.29003173
