face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_male/CEO_male_prompt_1_3_face0.png,White,White,Male,30-39,"[8.60149741e-01 2.66912917e-04 3.39918993e-02 1.10874229e-04
 1.72301865e-04 1.33806572e-03 1.03970215e-01]",[9.9392951e-01 2.5813628e-04 1.5548802e-03 4.2575360e-03],[9.9999928e-01 7.7746245e-07],"[1.3275846e-06 3.7279506e-06 8.9842149e-05 2.9696366e-02 6.2098306e-01
 3.4254932e-01 6.6525531e-03 2.3609091e-05 1.7439766e-07]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_male/CEO_male_prompt_0_41_face0.png,White,White,Male,40-49,"[6.80353463e-01 4.35763533e-04 1.14122905e-01 1.93847533e-04
 4.60794836e-04 1.12006571e-02 1.93232507e-01]",[0.96088696 0.00122836 0.00659194 0.03129285],[9.9999982e-01 2.0090576e-07],"[2.7370020e-06 2.3439816e-06 2.1746318e-05 1.8549617e-04 2.5172466e-02
 5.7740480e-01 3.9467719e-01 2.5249915e-03 8.2486595e-06]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_male/CEO_male_prompt_0_48_face0.png,White,White,Male,40-49,"[9.9842292e-01 5.4367156e-06 4.9135211e-04 4.8690322e-06 9.5525729e-06
 1.5761903e-05 1.0502447e-03]",[9.99821186e-01 6.91819105e-06 1.17309144e-04 5.44991453e-05],[9.999936e-01 6.358240e-06],"[2.6789617e-06 7.4325740e-06 9.9924080e-05 1.2760584e-02 3.4316599e-01
 6.0236162e-01 4.1199032e-02 3.9659225e-04 6.1719415e-06]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_male/CEO_male_prompt_0_2_face0.png,White,White,Male,50-59,"[9.7114307e-01 3.8686485e-06 1.4064611e-03 4.7633115e-05 4.9225924e-05
 1.3686431e-04 2.7212786e-02]",[9.9843991e-01 2.1162656e-05 3.6664796e-04 1.1722135e-03],[9.9999934e-01 6.8903773e-07],"[1.4518367e-06 8.4014090e-07 1.5831898e-05 1.4036441e-04 1.0761869e-02
 4.0901774e-01 5.6509686e-01 1.4873437e-02 9.1566071e-05]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_male/CEO_male_prompt_0_42_face0.png,White,White,Male,40-49,"[9.1075730e-01 9.9708603e-05 3.8896497e-02 8.8009532e-05 1.3624958e-04
 2.4324295e-03 4.7589846e-02]",[9.9700326e-01 1.6992520e-04 3.8026061e-04 2.4464908e-03],[9.9999213e-01 7.8440944e-06],"[1.0364653e-05 8.6195196e-06 9.9980258e-05 6.2424684e-04 5.3958662e-02
 5.7286477e-01 3.6765927e-01 4.7478690e-03 2.6323249e-05]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_male/CEO_male_prompt_0_36_face0.png,White,White,Male,40-49,"[9.8791909e-01 7.3613381e-05 7.6050782e-03 3.3092758e-05 5.5421515e-05
 1.9351600e-04 4.1201585e-03]",[9.9975377e-01 9.6863660e-06 1.5890128e-04 7.7677214e-05],[9.9999225e-01 7.7481827e-06],"[1.3781336e-06 6.4398009e-06 1.4652734e-04 1.7052583e-02 4.5982745e-01
 4.9653071e-01 2.6297493e-02 1.3597714e-04 1.3966942e-06]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_male/CEO_male_prompt_0_47_face0.png,Middle Eastern,White,Male,50-59,"[0.2874679  0.00117989 0.32434902 0.00071555 0.00162508 0.02235486
 0.36230776]",[9.8808390e-01 2.4812439e-04 6.7116867e-04 1.0996801e-02],[9.999990e-01 9.392634e-07],"[2.2035791e-05 1.6862998e-05 8.0128812e-05 7.1033530e-05 7.1439561e-03
 2.5215030e-01 7.1751088e-01 2.2906853e-02 9.7894081e-05]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_male/CEO_male_prompt_0_44_face0.png,White,White,Male,30-39,"[9.5206326e-01 5.9142371e-04 3.4015905e-02 1.5109277e-05 4.7803729e-05
 5.5156829e-04 1.2714958e-02]",[9.9091625e-01 1.4312145e-03 5.1400304e-04 7.1385908e-03],[9.9999982e-01 2.1375223e-07],"[7.8637544e-07 1.8797753e-06 1.9821289e-04 3.7186708e-02 5.5603236e-01
 3.8540205e-01 2.1071857e-02 1.0543549e-04 7.4216314e-07]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_male/CEO_male_prompt_1_35_face0.png,White,White,Male,30-39,"[9.8790461e-01 1.9945210e-05 5.4184436e-03 3.1479726e-06 1.0528221e-05
 9.9263139e-05 6.5440205e-03]",[9.9876201e-01 4.5725403e-05 1.5696901e-04 1.0352660e-03],[9.9999738e-01 2.6188459e-06],"[4.1230399e-07 1.8847538e-06 1.2309359e-04 3.3003472e-02 5.5894953e-01
 3.9372554e-01 1.4101720e-02 9.3192124e-05 1.0590110e-06]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_male/CEO_male_prompt_1_40_face0.png,Middle Eastern,White,Male,40-49,"[3.8791147e-01 6.7733100e-04 7.8039102e-02 4.3829768e-05 1.8762787e-04
 2.8256942e-03 5.3031498e-01]",[9.9747282e-01 3.6594417e-04 3.7776222e-04 1.7834788e-03],[9.999978e-01 2.206014e-06],"[1.59819194e-06 3.81580003e-06 5.80064116e-05 4.76719346e-03
 3.22874129e-01 6.49160504e-01 2.30241548e-02 1.09651555e-04
 9.58032615e-07]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_male/CEO_male_prompt_0_15_face0.png,White,White,Male,50-59,"[9.8974204e-01 8.2158549e-06 2.2924484e-03 3.8562004e-05 3.1694017e-05
 1.4800823e-04 7.7390517e-03]",[9.9086779e-01 1.6958389e-04 7.9253333e-04 8.1699975e-03],[9.9999964e-01 2.8789907e-07],"[2.8369075e-06 2.1038320e-06 3.1262665e-05 1.6924857e-04 1.3375421e-02
 3.6621380e-01 6.0428095e-01 1.5850645e-02 7.3836942e-05]","[(263, 202) (640, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_male/CEO_male_prompt_1_0_face0.png,White,White,Male,40-49,"[9.7715634e-01 7.7921577e-04 1.6716111e-02 2.9407725e-05 6.4920816e-05
 2.8933285e-04 4.9646208e-03]",[9.9986494e-01 2.5685542e-05 2.0869973e-05 8.8436733e-05],[9.9999958e-01 4.2309821e-07],"[5.58588397e-07 6.81074880e-07 3.16581572e-05 1.32933410e-03
 5.70854843e-02 5.03720164e-01 4.25823361e-01 1.19287055e-02
 8.01151182e-05]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_male/CEO_male_prompt_0_29_face0.png,White,White,Male,50-59,"[9.4285357e-01 4.7930247e-05 1.2783968e-02 9.6239724e-05 1.2199799e-04
 9.6426264e-04 4.3132108e-02]",[9.9824882e-01 8.1180122e-05 1.6674293e-04 1.5032502e-03],[9.9999434e-01 5.7129787e-06],"[7.65426830e-06 8.71339580e-06 1.10109155e-04 4.61038318e-04
 2.89722383e-02 4.27911669e-01 5.32100379e-01 1.03424806e-02
 8.58173589e-05]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_male/CEO_male_prompt_0_21_face0.png,White,White,Male,40-49,"[8.5173696e-01 5.3789717e-04 8.6828500e-02 3.9672447e-04 8.0712151e-04
 2.7524894e-03 5.6940302e-02]",[9.9146342e-01 1.4216412e-04 4.9464772e-03 3.4479136e-03],[9.9999750e-01 2.5121426e-06],"[1.0715387e-05 1.6557080e-05 1.1087603e-04 1.7014287e-03 8.9610144e-02
 6.8796623e-01 2.1748061e-01 3.0805960e-03 2.2844020e-05]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_male/CEO_male_prompt_0_12_face0.png,White,White,Male,40-49,"[5.31105578e-01 1.97465555e-03 3.28641504e-01 1.97297079e-04
 4.01511730e-04 1.48608899e-02 1.22818686e-01]",[9.8670506e-01 4.2997318e-04 3.0302844e-04 1.2561935e-02],[9.9999952e-01 4.9726015e-07],"[1.5075945e-05 2.7365935e-05 2.7188577e-04 4.8826546e-03 2.3549728e-01
 6.5124118e-01 1.0738982e-01 6.7152147e-04 3.2429682e-06]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_male/CEO_male_prompt_0_39_face0.png,White,White,Male,50-59,"[8.7805325e-01 1.8009132e-04 2.3862984e-02 6.2927909e-05 1.5808601e-04
 7.1842764e-03 9.0498328e-02]",[9.6524000e-01 4.2819037e-04 7.0640875e-04 3.3625323e-02],[9.999961e-01 3.856067e-06],"[1.02369995e-05 8.09479025e-06 6.46360932e-05 8.35320461e-05
 2.14209664e-03 9.24228653e-02 8.47700477e-01 5.70766255e-02
 4.91447863e-04]","[(302, 240) (677, 615)]"
