face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_43_face0.png,White,White,Male,50-59,"[7.6640642e-01 4.0725764e-04 1.5104592e-01 3.5401626e-04 4.9436686e-04
 7.4625961e-03 7.3829405e-02]",[9.9855560e-01 1.0935848e-05 4.4097559e-04 9.9250732e-04],[9.9999827e-01 1.7043146e-06],"[4.04609382e-05 2.16596472e-05 1.04228435e-04 1.74350553e-05
 8.23492650e-04 4.70112376e-02 8.35543394e-01 1.15948878e-01
 4.89308790e-04]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_27_face0.png,White,White,Male,50-59,"[8.6899757e-01 2.3469524e-04 7.3095240e-02 2.2862661e-03 1.2484146e-03
 1.4247756e-02 3.9890174e-02]",[9.9431819e-01 9.6389456e-05 7.2682195e-04 4.8584864e-03],[9.9999857e-01 1.4554382e-06],"[6.07995116e-06 3.60931676e-06 5.36578445e-05 1.14455361e-05
 3.12788034e-04 1.45028895e-02 5.84736764e-01 3.96741420e-01
 3.63135175e-03]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_33_face0.png,White,White,Male,50-59,"[9.9842525e-01 1.7669555e-06 3.6509676e-04 1.9789613e-05 8.3631776e-06
 2.1701966e-05 1.1579526e-03]",[9.9924046e-01 8.0538321e-06 2.8677576e-04 4.6469801e-04],[9.9999875e-01 1.2383714e-06],"[5.4841871e-07 2.8786692e-07 5.9932772e-06 1.5444430e-05 7.8160531e-04
 4.4247087e-02 7.9950696e-01 1.5300836e-01 2.4337324e-03]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_21_face0.png,White,White,Male,60-69,"[9.3214202e-01 6.5363922e-05 1.6282897e-02 9.4216567e-04 4.2582268e-04
 7.7092915e-04 4.9370859e-02]",[9.9889535e-01 2.0337320e-05 5.2139355e-04 5.6279788e-04],[9.9999434e-01 5.7187708e-06],"[3.21380976e-05 9.39978054e-06 7.03375918e-05 6.69595465e-06
 1.16069416e-04 4.93386015e-03 3.76176625e-01 6.05236411e-01
 1.34184556e-02]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_47_face0.png,White,White,Male,50-59,"[7.2913188e-01 6.8931043e-04 1.6401345e-01 2.4789275e-04 5.1317015e-04
 6.7188978e-02 3.8215373e-02]",[9.8441029e-01 8.1437698e-05 7.3721039e-04 1.4771106e-02],[9.999922e-01 7.810546e-06],"[1.6738531e-05 8.5906458e-06 1.0709503e-04 1.4803905e-05 2.9794723e-04
 1.9951466e-02 8.0883461e-01 1.6966623e-01 1.1025093e-03]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_22_face0.png,White,White,Male,50-59,"[8.5434151e-01 4.7769185e-04 1.2419670e-01 9.7521319e-04 1.3951687e-03
 7.8819692e-03 1.0731811e-02]",[9.9786121e-01 4.0591334e-05 8.6323702e-04 1.2349042e-03],[9.9999845e-01 1.5435633e-06],"[1.4371144e-05 6.9983512e-06 8.6357519e-05 1.9641331e-05 4.7500664e-04
 2.5374029e-02 6.0513330e-01 3.6709777e-01 1.7925379e-03]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_10_face0.png,White,White,Male,50-59,"[9.7920865e-01 5.6980172e-04 9.8226378e-03 9.3449511e-05 8.4515596e-05
 7.7642553e-04 9.4444277e-03]",[9.8810130e-01 8.5834204e-04 6.7442879e-03 4.2960308e-03],[9.9999869e-01 1.3304852e-06],"[7.5854682e-06 2.3181278e-06 1.4814925e-05 2.7135997e-05 1.4361733e-03
 7.1634233e-02 8.1189042e-01 1.1418105e-01 8.0629875e-04]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_2_face0.png,White,White,Male,50-59,"[9.9357635e-01 1.5098058e-06 5.3926941e-04 1.1659597e-05 6.5119525e-06
 1.2870648e-04 5.7359072e-03]",[9.99389529e-01 4.56159887e-06 1.11038215e-04 4.94898472e-04],[9.9998546e-01 1.4553566e-05],"[3.1699694e-06 1.4707203e-06 2.3351186e-05 1.0109549e-05 1.3296393e-04
 1.0851152e-02 7.5001347e-01 2.3586957e-01 3.0946932e-03]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_41_face0.png,White,White,Male,50-59,"[8.32547367e-01 3.74428229e-04 5.32815680e-02 3.11307405e-04
 3.83265957e-04 4.88981511e-03 1.08212255e-01]",[9.8942173e-01 3.9498167e-04 2.3809976e-03 7.8023556e-03],[9.999981e-01 1.954797e-06],"[2.8671730e-05 8.8794450e-06 4.6158770e-05 2.0755930e-05 9.3270960e-04
 5.2021623e-02 8.0859196e-01 1.3735668e-01 9.9256902e-04]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_30_face0.png,White,White,Male,40-49,"[9.9826252e-01 5.7535122e-05 2.7629177e-04 3.8182261e-05 3.7910650e-05
 2.6584534e-05 1.3010516e-03]",[9.9857754e-01 3.2939896e-04 2.6367948e-04 8.2931557e-04],[9.9999994e-01 4.6597624e-08],"[1.6496165e-06 1.5686112e-06 2.1959624e-05 7.9405570e-04 4.9271926e-02
 5.1591140e-01 4.1732720e-01 1.6479103e-02 1.9121484e-04]","[(302, 202) (677, 578)]"
