face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_20_face0.png,White,White,Male,30-39,"[8.5062563e-01 1.4221932e-04 1.1207803e-01 2.7597469e-04 5.0132116e-04
 8.7997539e-04 3.5496935e-02]",[9.9585456e-01 1.7054385e-04 8.0433820e-04 3.1705252e-03],[9.9999917e-01 7.8666324e-07],"[5.8786543e-07 2.9959440e-06 7.2841742e-04 1.5858792e-01 7.5706089e-01
 8.2987554e-02 6.2802242e-04 3.6295573e-06 2.5686848e-08]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_13_face0.png,White,White,Male,20-29,"[9.9796522e-01 5.3524559e-06 4.3580466e-04 6.2435299e-07 1.7428554e-06
 6.1241190e-06 1.5851951e-03]",[9.9998438e-01 2.7426058e-06 2.7114463e-06 1.0187657e-05],[9.9999976e-01 2.6464221e-07],"[3.8342289e-08 2.0808991e-06 1.2704855e-03 5.8900809e-01 3.9490983e-01
 1.4742645e-02 6.6342858e-05 4.2870195e-07 6.5971015e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_3_face0.png,White,White,Male,20-29,"[9.91351247e-01 4.15978138e-06 2.07759789e-03 1.35132694e-04
 7.40061805e-05 1.19815144e-04 6.23806939e-03]",[9.9698156e-01 4.2523166e-05 7.0658646e-04 2.2693300e-03],[1.0000000e+00 1.2338013e-08],"[8.2323581e-08 5.9395993e-06 2.9415779e-03 7.1309644e-01 2.7952591e-01
 4.4186153e-03 1.1336546e-05 7.3081694e-08 5.7698252e-10]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_18_face0.png,White,White,Male,30-39,"[8.0551994e-01 3.2788570e-04 1.4871879e-01 1.7030108e-05 1.2873478e-04
 4.0380810e-03 4.1249584e-02]",[9.9457502e-01 1.5183397e-04 2.1239370e-04 5.0607254e-03],[9.9999887e-01 1.1518424e-06],"[1.80617462e-07 3.96678070e-06 4.64832206e-04 1.13558121e-01
 7.45045125e-01 1.39012098e-01 1.90601300e-03 9.61708429e-06
 1.09322826e-07]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_43_face0.png,Latino_Hispanic,White,Male,30-39,"[3.7460777e-01 8.7704859e-04 4.1535616e-01 3.0164840e-04 1.0587719e-03
 2.5161467e-02 1.8263708e-01]",[9.9800873e-01 4.7349258e-05 5.5552070e-04 1.3883587e-03],[9.9999905e-01 9.4818586e-07],"[2.19459935e-06 2.39974324e-05 8.83576809e-04 1.72196493e-01
 7.25125074e-01 1.00619584e-01 1.14125095e-03 7.68222526e-06
 7.44475273e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_49_face0.png,East Asian,Asian,Male,30-39,"[2.5064798e-04 4.8486968e-06 1.6639122e-03 8.9081192e-01 1.0718290e-01
 6.5121763e-05 2.0597136e-05]",[1.2024775e-04 2.5645700e-06 9.9975187e-01 1.2536494e-04],[1.0000000e+00 1.9411315e-09],"[7.6876766e-08 8.6436563e-07 1.9820959e-04 8.7759614e-02 7.1366906e-01
 1.8796539e-01 1.0139207e-02 2.6685055e-04 7.4977811e-07]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_24_face0.png,Latino_Hispanic,White,Male,30-39,"[1.5853015e-01 1.6763563e-03 5.9068269e-01 3.5704146e-04 1.1728004e-03
 2.4466952e-02 2.2311398e-01]",[9.6521741e-01 4.2336114e-04 1.7263481e-03 3.2632895e-02],[9.9999726e-01 2.7339238e-06],"[1.56101021e-06 8.83239591e-06 7.57694361e-04 1.15193374e-01
 7.44628012e-01 1.37349740e-01 2.04898231e-03 1.16871852e-05
 9.00339572e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_26_face0.png,Middle Eastern,White,Male,30-39,"[1.9449250e-01 6.8047806e-04 1.7961243e-01 8.4360145e-05 4.3496897e-04
 1.7733172e-02 6.0696208e-01]",[0.8711798  0.00474784 0.00207611 0.12199625],[9.9998349e-01 1.6548673e-05],"[1.5735648e-06 1.9537125e-05 1.0172076e-03 2.0031615e-01 7.3399383e-01
 6.4140096e-02 5.0803012e-04 3.5885764e-06 5.7544938e-08]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_9_face0.png,White,White,Male,20-29,"[9.6752250e-01 4.9685442e-04 1.2834536e-02 7.5645521e-06 2.4627998e-05
 1.9519834e-04 1.8918712e-02]",[9.9797249e-01 1.2667541e-04 7.0684109e-05 1.8301159e-03],[9.9999982e-01 1.9062519e-07],"[3.9691759e-08 1.1780188e-06 8.6461013e-04 5.7260078e-01 4.1545314e-01
 1.1019290e-02 6.0580427e-05 4.0147054e-07 4.5344128e-09]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_44_face0.png,White,White,Male,30-39,"[8.5675502e-01 4.5645205e-04 4.8522852e-02 3.3611321e-04 6.7871239e-04
 5.1012663e-03 8.8149652e-02]",[0.97433996 0.00111423 0.00234958 0.02219617],[9.9999875e-01 1.2518461e-06],"[2.0812591e-07 2.3497776e-06 9.8407909e-04 4.6421114e-01 5.1662904e-01
 1.8040298e-02 1.3130459e-04 1.6251241e-06 2.6036028e-08]","[(302, 240) (677, 615)]"
