face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_15_face0.png,White,White,Male,20-29,"[9.23531115e-01 1.13744944e-04 2.80658957e-02 3.22981970e-04
 3.97979864e-04 1.10040965e-04 4.74582575e-02]",[9.986028e-01 4.876972e-04 7.058636e-04 2.035419e-04],[9.9999982e-01 1.8909085e-07],"[1.2677808e-07 3.5275001e-04 1.8238567e-01 7.7832168e-01 3.8644537e-02
 2.9427902e-04 1.0152615e-06 2.4295655e-08 4.4336979e-10]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_33_face0.png,White,White,Male,10-19,"[9.8809254e-01 9.0729642e-05 4.4670105e-03 8.9236192e-04 5.0178374e-04
 3.8709204e-05 5.9168246e-03]",[9.9915344e-01 5.0630514e-04 3.3237555e-04 7.9937836e-06],[9.999995e-01 4.655978e-07],"[4.1816397e-06 1.8192988e-02 5.9772205e-01 3.5866138e-01 2.5010411e-02
 4.0421379e-04 4.5019310e-06 2.3738851e-07 9.3375370e-09]","[(363, 321) (624, 582)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_4_face0.png,White,White,Male,20-29,"[9.5685542e-01 3.0228219e-04 1.9796539e-02 3.9274592e-04 3.8179284e-04
 1.2762421e-04 2.2143558e-02]",[9.9787211e-01 3.4531491e-04 1.4530036e-03 3.2964232e-04],[9.9999982e-01 1.6583927e-07],"[1.04005714e-07 4.38249117e-05 2.84767486e-02 8.88409495e-01
 8.26708376e-02 3.97519732e-04 1.40148813e-06 4.46215687e-08
 1.04850939e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_28_face0.png,White,White,Male,20-29,"[9.9224252e-01 1.6661230e-04 6.3144201e-03 1.6049105e-04 1.9640803e-04
 2.1419950e-05 8.9817110e-04]",[9.9916059e-01 4.6260635e-04 2.7864927e-04 9.8103090e-05],[1.0000000e+00 2.8120835e-08],"[1.1913218e-06 1.9672919e-04 1.4433420e-02 5.9472054e-01 3.7656060e-01
 1.3843141e-02 2.4037262e-04 3.9086381e-06 6.6714605e-08]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_30_face0.png,White,White,Male,20-29,"[9.9795157e-01 5.5885293e-06 1.5201374e-03 1.3672543e-05 1.8763147e-05
 4.4405347e-06 4.8575967e-04]",[9.9979472e-01 6.4385466e-05 1.0597309e-04 3.4960041e-05],[9.992695e-01 7.305001e-04],"[2.6785609e-09 1.3026974e-05 1.1216510e-01 8.6106461e-01 2.6615128e-02
 1.4176853e-04 3.1305717e-07 4.4623421e-09 1.2718736e-10]","[(407, 295) (624, 513)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_46_face0.png,White,White,Male,20-29,"[9.9279743e-01 4.7298621e-05 2.7899223e-03 1.3506196e-04 1.3838378e-04
 6.1239352e-06 4.0856302e-03]",[9.9861580e-01 9.0337137e-04 4.1972776e-04 6.1133971e-05],[9.9999958e-01 3.8904753e-07],"[3.3082841e-08 9.5092691e-06 1.4754960e-02 8.8574255e-01 9.9031188e-02
 4.6029544e-04 1.4951601e-06 2.3856874e-08 4.7234228e-10]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_14_face1.png,White,White,Male,10-19,"[9.97138858e-01 1.81269334e-05 1.22463610e-03 1.11888054e-04
 8.25553434e-05 1.07693841e-05 1.41322683e-03]",[9.9958825e-01 2.0514923e-04 1.5004905e-04 5.6570036e-05],[9.999327e-01 6.729838e-05],"[1.0124978e-05 4.7435548e-02 7.9628652e-01 1.4483836e-01 1.1217170e-02
 2.1039341e-04 1.7194399e-06 9.4188920e-08 6.4838979e-09]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_12_face0.png,White,White,Male,20-29,"[8.4793329e-01 8.8479288e-04 1.2344097e-01 7.7735388e-04 1.2715318e-03
 1.1674303e-03 2.4524648e-02]",[9.9710423e-01 1.1450672e-03 8.8193570e-04 8.6873164e-04],[9.9989980e-01 1.0020237e-04],"[3.4694375e-07 6.1582658e-04 9.9117458e-02 8.1361383e-01 8.5940935e-02
 7.0956786e-04 1.9739962e-06 5.3138859e-08 2.8291942e-09]","[(302, 126) (677, 501)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_16_face0.png,White,White,Male,20-29,"[9.9009818e-01 1.3724387e-04 5.0042104e-03 2.1863105e-05 2.3656781e-05
 9.6798285e-06 4.7052316e-03]",[9.9961859e-01 2.0547987e-04 1.6118128e-04 1.4709420e-05],[9.999998e-01 1.245451e-07],"[3.7167982e-08 4.0687824e-05 3.8953546e-02 9.3029141e-01 3.0636661e-02
 7.7495148e-05 1.6999495e-07 3.1007055e-09 7.1348233e-11]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_0_face0.png,White,White,Male,20-29,"[9.9802488e-01 6.3438390e-05 1.3423550e-03 7.1080089e-05 7.4261749e-05
 1.7722274e-06 4.2214044e-04]",[9.9937600e-01 4.6520022e-04 1.5516063e-04 3.6868801e-06],[9.9999797e-01 2.0666344e-06],"[3.0206382e-07 2.1134017e-04 6.8721659e-02 8.5213310e-01 7.8194380e-02
 7.3458918e-04 4.5325178e-06 9.9111936e-08 3.3917218e-09]","[(363, 321) (624, 582)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_21_face0.png,White,White,Male,20-29,"[9.9335217e-01 1.2953980e-04 4.0291273e-03 1.5499766e-04 1.6118068e-04
 5.4487004e-06 2.1675937e-03]",[9.9946386e-01 3.1030280e-04 2.0548150e-04 2.0310557e-05],[9.9999881e-01 1.2384204e-06],"[3.7694555e-08 1.9859657e-05 2.1758305e-02 8.6672401e-01 1.1067085e-01
 8.2341902e-04 3.4403947e-06 5.5552160e-08 1.5077057e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_43_face0.png,White,White,Male,20-29,"[9.8422468e-01 4.4857265e-05 9.9938698e-03 1.3545441e-04 1.5965303e-04
 3.2132779e-05 5.4092621e-03]",[9.9915117e-01 4.7717104e-04 3.2683520e-04 4.4882101e-05],[9.9999994e-01 4.7334922e-08],"[1.8498970e-07 3.3883938e-05 1.2641415e-02 6.6161597e-01 3.1760353e-01
 8.0623990e-03 4.2296499e-05 3.7681616e-07 3.8969628e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_35_face0.png,White,White,Male,10-19,"[9.6853727e-01 6.1855899e-05 8.4160371e-03 4.6924382e-04 2.8076311e-04
 1.7581951e-05 2.2217253e-02]",[9.9858952e-01 4.6187572e-04 9.1314339e-04 3.5493533e-05],[9.9996310e-01 3.6907306e-05],"[5.5577886e-05 6.3231423e-02 6.2166381e-01 2.5483948e-01 5.8550429e-02
 1.6384571e-03 1.9685007e-05 1.1113176e-06 5.4351830e-08]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_17_face0.png,White,White,Male,20-29,"[9.7799432e-01 3.0529479e-04 1.4393531e-02 2.2530346e-04 3.1066866e-04
 5.5631797e-05 6.7152423e-03]",[9.99727488e-01 1.08405184e-04 1.36979026e-04 2.70609708e-05],[9.9999934e-01 6.8922435e-07],"[2.1284755e-07 5.4602508e-05 1.1107791e-02 7.9031926e-01 1.9671403e-01
 1.7987040e-03 5.3030935e-06 8.5286729e-08 1.9474480e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_29_face0.png,White,White,Male,10-19,"[9.3677783e-01 1.1179693e-03 2.0136552e-02 4.3210085e-04 4.0804170e-04
 2.0345810e-04 4.0923942e-02]",[9.9841172e-01 5.2652677e-04 8.3930721e-04 2.2251259e-04],[0.99815476 0.00184526],"[6.2506010e-06 1.7200077e-02 5.8357024e-01 3.8358858e-01 1.5309875e-02
 3.2146976e-04 3.1331044e-06 3.0142007e-07 2.3684727e-08]","[(390, 268) (651, 529)]"
