face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_43_face0.png,White,White,Female,20-29,"[9.0008390e-01 3.6482259e-05 2.2730755e-02 4.2119307e-05 3.9103506e-05
 2.4472929e-03 7.4620396e-02]",[9.3789822e-01 8.5565436e-04 6.2286942e-03 5.5017326e-02],[1.5990513e-06 9.9999833e-01],"[3.9674122e-10 6.2158147e-06 5.7259183e-02 8.9871114e-01 4.3939292e-02
 8.4045540e-05 7.7244763e-08 5.4430843e-10 6.5812035e-12]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_34_face0.png,White,White,Female,20-29,"[8.9307773e-01 1.2636359e-04 9.4946638e-02 1.6411023e-03 1.4858498e-03
 5.6648644e-04 8.1557697e-03]",[0.97761285 0.00354658 0.01355316 0.00528739],[0.00424064 0.99575937],"[8.2495033e-09 7.6148135e-05 1.0694173e-01 8.6431819e-01 2.8616618e-02
 4.7266865e-05 4.9373924e-08 9.6464725e-10 2.0136845e-11]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_39_face0.png,White,White,Female,20-29,"[9.87323523e-01 3.18494785e-05 1.12543795e-02 6.60600199e-05
 9.03181208e-05 6.12198564e-05 1.17268716e-03]",[9.9776071e-01 1.0642452e-03 3.3990742e-04 8.3513843e-04],[0.00129419 0.9987058 ],"[2.7420655e-09 7.8487210e-05 1.0914302e-01 8.6054492e-01 3.0186467e-02
 4.7040874e-05 4.8257451e-08 5.0464150e-10 1.4864056e-11]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_9_face0.png,White,White,Female,20-29,"[9.9475032e-01 8.9193227e-06 4.0936084e-03 4.0695912e-04 1.2361073e-04
 1.2214172e-05 6.0444669e-04]",[9.9874175e-01 4.5325403e-05 9.3952048e-04 2.7338401e-04],[0.00183004 0.99816996],"[2.9047356e-09 1.5546650e-05 5.5857740e-02 8.5980678e-01 8.4107935e-02
 2.1166336e-04 3.8013567e-07 3.9071648e-09 1.3599639e-10]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_14_face0.png,White,White,Female,20-29,"[9.9820393e-01 2.6318590e-05 1.1948583e-03 1.6163244e-04 8.8119501e-05
 1.4479577e-05 3.1062757e-04]",[9.9870753e-01 1.0501826e-04 6.3345768e-04 5.5393513e-04],[0.00187652 0.9981235 ],"[1.6530889e-08 8.1908227e-05 8.3446279e-02 8.6157250e-01 5.4732375e-02
 1.6655479e-04 3.4656162e-07 4.2830881e-09 2.6725910e-10]","[(390, 295) (651, 556)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_13_face0.png,White,White,Female,20-29,"[9.9420327e-01 4.2455495e-06 2.7830843e-03 1.0698331e-04 5.5081549e-05
 1.5917758e-05 2.8313801e-03]",[9.9581832e-01 9.8588471e-06 3.9511314e-03 2.2078994e-04],[1.0152974e-04 9.9989849e-01],"[1.4230142e-09 2.4403332e-06 2.2026759e-02 8.7103820e-01 1.0661663e-01
 3.1548383e-04 4.6127170e-07 4.2419797e-09 6.3938035e-11]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_44_face0.png,White,White,Female,20-29,"[9.2017341e-01 8.5928332e-05 7.0147216e-02 5.2371429e-04 6.9527788e-04
 2.5291718e-03 5.8452901e-03]",[0.9841441  0.00338445 0.00216476 0.01030667],[3.5799450e-05 9.9996424e-01],"[1.2066450e-09 5.1802494e-06 2.1270189e-02 8.8843918e-01 9.0044543e-02
 2.4042412e-04 4.1816909e-07 4.1415880e-09 3.7999142e-11]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_38_face1.png,White,White,Female,20-29,"[9.7326672e-01 1.8357355e-04 2.1463174e-02 1.3561451e-03 9.4093563e-04
 7.5208816e-05 2.7141538e-03]",[9.9671251e-01 3.0855916e-04 2.2302275e-03 7.4871734e-04],[3.5506123e-04 9.9964494e-01],"[4.3379851e-09 8.2214510e-06 3.1083602e-02 8.1966859e-01 1.4861691e-01
 6.2120362e-04 1.4020352e-06 1.3739467e-08 3.1433939e-10]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_36_face0.png,White,White,Female,20-29,"[8.9652818e-01 6.3060684e-04 8.8499427e-02 2.5691936e-04 5.8935030e-04
 1.1164640e-03 1.2379106e-02]",[0.9916847  0.00126399 0.00165144 0.00539992],[8.953985e-05 9.999105e-01],"[3.6656438e-08 4.7365098e-05 3.4748308e-02 8.5005730e-01 1.1471352e-01
 4.3208842e-04 1.2675214e-06 1.9301780e-08 4.1441470e-10]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_5_face0.png,White,White,Female,20-29,"[9.3161660e-01 5.1833977e-06 1.8092619e-02 6.6272740e-05 5.1152227e-05
 1.1910718e-03 4.8977181e-02]",[9.4110036e-01 2.2133507e-04 3.4121310e-03 5.5266161e-02],[5.356550e-05 9.999464e-01],"[5.7790511e-10 2.1723001e-06 4.1285746e-02 8.6307412e-01 9.5136054e-02
 5.0120248e-04 6.8651593e-07 5.9649530e-09 7.6786993e-11]","[(326, 235) (640, 549)]"
