face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_49_face0.png,Indian,Indian,Male,30-39,"[3.0678068e-04 5.6022233e-03 2.6752092e-02 2.8853710e-05 1.3621623e-03
 9.6463996e-01 1.3079217e-03]",[0.00227301 0.0015075  0.00200221 0.99421734],[9.9999952e-01 5.1144053e-07],"[4.3153793e-08 7.8034225e-07 4.6350170e-04 2.1750176e-01 7.4280787e-01
 3.9007120e-02 2.1758986e-04 1.3440969e-06 1.4830001e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_26_face0.png,Indian,Indian,Male,30-39,"[1.2822595e-04 8.4651373e-02 7.9377219e-02 1.1232091e-05 1.9141154e-03
 8.2986015e-01 4.0576900e-03]",[6.6687033e-04 6.1709289e-02 4.8453100e-03 9.3277854e-01],[1.00000e+00 8.67106e-10],"[8.8362093e-08 2.6901823e-06 2.4803819e-03 3.8957062e-01 5.5111957e-01
 5.5863537e-02 9.4428292e-04 1.8693025e-05 1.0054160e-07]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_44_face0.png,Black,Black,Male,30-39,"[9.1899354e-03 3.3632141e-01 2.8913248e-01 5.7929919e-05 1.1498861e-03
 3.2759428e-01 3.6554124e-02]",[0.01827035 0.7413188  0.00360675 0.23680411],[1.0000000e+00 1.0603129e-08],"[1.9117090e-07 1.1506653e-06 9.9422497e-05 1.6714686e-01 7.9681045e-01
 3.5740636e-02 2.0002479e-04 1.2837754e-06 1.1967295e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_13_face0.png,Indian,Indian,Male,30-39,"[2.9149989e-03 1.7451882e-02 1.8183178e-01 5.3051754e-06 2.3595597e-04
 7.8813952e-01 9.4205923e-03]",[0.02244204 0.08104667 0.00259347 0.89391786],[9.9999976e-01 1.5995354e-07],"[4.1514777e-08 2.6681496e-07 8.8513392e-05 1.1093677e-01 8.3715302e-01
 5.1594134e-02 2.2591502e-04 1.3736534e-06 1.1165272e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_29_face0.png,Indian,Indian,Male,20-29,"[7.8563229e-04 7.8094723e-03 8.8335931e-02 5.4035190e-04 2.0272112e-02
 8.8133949e-01 9.1704453e-04]",[0.02123879 0.01593109 0.07722705 0.8856031 ],[0.9776565  0.02234352],"[7.4836436e-07 3.3910171e-04 7.5738817e-02 7.0765167e-01 2.0675369e-01
 9.4197309e-03 9.3110772e-05 3.0973924e-06 6.2164453e-08]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_9_face0.png,Indian,Indian,Male,30-39,"[9.3105875e-05 7.4640483e-02 2.8425872e-02 2.5176170e-05 1.6931558e-03
 8.9259529e-01 2.5269040e-03]",[2.7287856e-04 4.5891024e-02 2.8283580e-03 9.5100772e-01],[1.0000000e+00 1.7053905e-08],"[1.7787511e-07 5.4524122e-07 9.5648160e-05 3.9584152e-02 6.9121528e-01
 2.6336542e-01 5.7047461e-03 3.3760687e-05 1.7709733e-07]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_11_face0.png,Indian,Indian,Male,30-39,"[6.4131789e-05 7.1022031e-03 2.0863555e-02 5.6150802e-06 8.4343669e-04
 9.6544009e-01 5.6809336e-03]",[1.10942565e-04 2.47493736e-03 4.85847797e-03 9.92555678e-01],[9.9999982e-01 2.1460953e-07],"[1.14675895e-05 5.95536076e-05 9.26524925e-04 3.71201634e-02
 4.86480922e-01 4.51870352e-01 2.32173130e-02 3.10124771e-04
 3.54501026e-06]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_31_face1.png,Black,Asian,Female,20-29,"[0.1391039  0.3001171  0.07576638 0.27393526 0.17135642 0.02444593
 0.01527508]",[0.2555386  0.0797857  0.6446421  0.02003362],[0.24310143 0.7568985 ],"[1.5184091e-04 3.0262882e-03 1.7119216e-02 4.2972368e-01 3.6784962e-01
 1.5649816e-01 2.0516274e-02 3.9294888e-03 1.1854112e-03]","[(311, 216) (572, 477)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_28_face0.png,Indian,Indian,Male,30-39,"[2.3872955e-04 5.3361855e-03 5.1652789e-02 1.8445705e-06 2.5450240e-04
 9.3763083e-01 4.8851306e-03]",[1.0789142e-03 1.1949613e-03 4.7801968e-04 9.9724811e-01],[1.0000000e+00 1.0402185e-09],"[1.6255169e-07 8.2447491e-07 5.4052391e-05 2.7785590e-02 7.1257567e-01
 2.5484744e-01 4.7195759e-03 1.6663438e-05 5.2589524e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_31_face0.png,Indian,Indian,Male,30-39,"[1.9444851e-04 3.7543051e-02 5.5846278e-02 6.3620348e-05 3.4576382e-03
 9.0191424e-01 9.8073296e-04]",[0.00119669 0.0077563  0.01019785 0.98084915],[9.9999774e-01 2.3216505e-06],"[3.3310249e-07 2.6354612e-06 2.7956534e-04 8.4299780e-02 6.6464955e-01
 2.4306104e-01 7.6107527e-03 9.4911949e-05 1.4475801e-06]","[(294, 299) (608, 611)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_45_face0.png,Indian,Indian,Male,40-49,"[1.9755034e-04 8.5986615e-04 3.2537520e-02 1.5422548e-06 1.3189449e-04
 9.6021837e-01 6.0532535e-03]",[0.00220999 0.00112946 0.00104635 0.9956142 ],[1.0000000e+00 2.8644449e-08],"[1.4046262e-06 3.1859652e-06 1.3228128e-04 1.9379006e-03 1.3770923e-01
 7.0965171e-01 1.4971770e-01 8.4405567e-04 2.5236777e-06]","[(358, 203) (670, 517)]"
