face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,26,Man,12.198617,87.80138,white,0.00011347808,3.8035454e-05,8.1582795e-07,99.5686,0.08917473,0.34206802,happy,4.6101707e-07,2.2925833e-11,2.1290316e-06,99.58247,2.9799771e-06,0.0014549611,0.41607255,police officer_young_3.png
1.0,34,Man,0.6988871,99.30111,white,1.065038,0.33606294,0.04761026,79.7688,8.219027,10.563461,neutral,2.0069258,6.166844e-10,0.041069254,2.4455e-05,0.8352395,2.9272471e-06,97.11674,police officer_young_47.png
1.0,29,Man,3.0773048,96.9227,white,0.04305242,0.027149506,0.0018569143,88.297195,3.6551926,7.9755573,neutral,0.33554548,2.5958836e-13,1.140395,1.03748e-07,35.895695,1.6010952e-07,62.628365,police officer_young_42.png
1.0,27,Man,0.22660324,99.77339,white,0.009969338,0.025232736,0.0018674094,85.63656,4.8152924,9.511082,neutral,6.2997723,8.802941e-05,0.039857566,0.014571499,2.507054,0.0003450539,91.138306,police officer_young_5.png
1.0,25,Man,1.8492444,98.15075,white,0.4193421,0.052270573,0.013055136,81.45433,3.4606967,14.6003065,neutral,0.6661716,4.830947e-07,34.92555,0.0127262985,0.91504353,0.006625029,63.473885,police officer_young_11.png
1.0,25,Man,0.70585024,99.29415,white,5.9058413e-05,4.44817e-05,1.1140343e-06,99.491066,0.115375824,0.3934469,neutral,0.18889284,4.4975995e-06,0.5775029,1.1322033,0.058609094,0.022209339,98.02058,police officer_young_0.png
1.0,24,Man,0.17586899,99.82413,white,0.49731317,0.05116642,0.024154177,87.52621,2.9173594,8.983803,neutral,0.22951417,1.8987318e-07,0.1744212,0.053385224,1.3792076,1.9385518e-05,98.16345,police officer_young_16.png
1.0,28,Man,0.7464645,99.25353,white,0.22044228,0.07406588,0.022802724,79.582466,3.819492,16.280735,surprise,0.23385228,5.013842e-10,3.0216866,0.021832433,0.27856928,91.07008,5.373982,police officer_young_33.png
1.0,24,Man,2.3511264,97.64888,white,1.0523299,0.35661346,0.0854426,61.20845,10.141143,27.15602,fear,0.023684923,2.6677517e-07,92.028725,0.010432974,0.54886967,0.099477835,7.2888093,police officer_young_41.png
1.0,26,Man,0.16259111,99.83741,white,0.7361098,0.5450879,0.1439831,57.21654,9.851621,31.506657,neutral,8.197254e-05,5.6973648e-11,0.0020507898,0.0014939745,0.057859886,0.00018700816,99.93832,police officer_young_20.png
1.0,28,Man,3.812954,96.18705,white,10.299767,0.8925867,0.25382233,51.210823,7.0307736,30.312222,neutral,0.007725291,1.2204987e-11,0.003152844,0.02008031,0.06601052,8.858364e-05,99.90294,police officer_young_27.png
