face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,47,Man,3.159601e-05,99.99996,middle eastern,0.38342187,4.402354,0.5889149,25.906532,39.70385,29.01493,neutral,21.723946,8.8181514e-05,0.04628163,0.0045302045,9.711027,6.334937e-05,68.51407,police officer_neutral_88.png
1.0,33,Man,0.046047222,99.95395,white,0.0008107412,0.001706273,5.65623e-05,97.519196,1.140378,1.3378483,neutral,0.20275918,3.1920184e-08,0.35054797,0.066042915,0.8400432,0.0012817449,98.53932,police officer_neutral_135.png
1.0,33,Man,12.257831,87.74217,white,0.060951423,0.012786289,0.0018153104,94.68116,2.1748283,3.0684507,neutral,1.5496359,6.4606225e-05,7.159998,0.43321675,1.9861548,0.04888293,88.82205,police officer_neutral_111.png
1.0,33,Man,0.20327729,99.796715,white,0.03738378,0.021663023,0.0014780205,93.26291,2.1337435,4.54283,neutral,0.30003682,6.6561176e-07,2.9436228,0.5258458,4.3996,0.0015842251,91.82931,police officer_neutral_2.png
1.0,31,Man,0.056461874,99.943535,asian,47.746693,0.5649317,0.23543794,42.81001,3.1907692,5.452157,neutral,0.22101493,1.192938e-07,4.30646,0.9569199,10.881128,0.009611952,83.62486,police officer_neutral_22.png
1.0,35,Man,0.08073109,99.919266,asian,28.415724,11.158435,4.61316,17.63283,14.486506,23.693346,neutral,0.013669666,1.5851762e-12,0.00048134112,0.00028082405,0.068121284,1.494262e-05,99.91743,police officer_neutral_108.png
1.0,39,Man,0.017387556,99.98261,white,0.07777485,0.2569932,0.016789543,71.302505,13.405164,14.940773,sad,12.75169,0.0023389605,7.7225337,0.01312573,56.49093,0.0077218204,23.011667,police officer_neutral_145.png
1.0,35,Man,0.04467353,99.95533,white,0.0047063725,0.06419326,0.0016812836,79.42311,13.507663,6.9986386,neutral,0.00070360414,3.7211602e-11,0.00017261451,0.0022634044,0.0032129425,3.794225e-05,99.99361,police officer_neutral_21.png
1.0,36,Man,0.0020668788,99.99794,white,0.00022092504,0.0013396632,7.1352035e-05,97.3817,1.204415,1.4122493,neutral,0.060282465,3.2766917e-10,0.28559363,0.0008647405,0.56342906,6.296384e-06,99.08983,police officer_neutral_37.png
1.0,41,Man,0.02693641,99.97307,white,0.0008566339,0.004049125,0.00012032681,96.68911,1.5890505,1.7168179,neutral,3.131648,4.262081e-08,0.0108829895,0.5502353,0.07564111,0.010945923,96.22065,police officer_neutral_125.png
