face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_130_face0.png,White,White,Male,30-39,"[6.2724799e-01 3.1895891e-02 2.7180773e-01 2.6429279e-04 6.8955618e-04
 1.9524507e-03 6.6142149e-02]",[9.7070515e-01 2.0857986e-02 5.4124830e-04 7.8957435e-03],[1.000000e+00 9.087161e-09],"[1.1960467e-06 1.2359455e-05 8.9543074e-04 1.1458559e-01 6.8355703e-01
 1.9502546e-01 5.8464571e-03 7.5909513e-05 5.1073874e-07]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_22_face0.png,White,White,Male,20-29,"[8.6637300e-01 1.7450915e-03 1.1842915e-01 1.2527228e-03 2.5651215e-03
 8.6928412e-05 9.5479479e-03]",[9.7993678e-01 2.8193062e-03 1.7004665e-02 2.3923143e-04],[1.0000000e+00 1.2843067e-08],"[1.5566936e-08 3.2976070e-07 3.2118551e-04 6.1496794e-01 3.8206083e-01
 2.6380697e-03 1.1431557e-05 1.2919725e-07 1.7785522e-09]","[(363, 321) (624, 582)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_101_face0.png,White,White,Male,20-29,"[7.2670847e-01 1.9878717e-03 1.2569746e-01 1.8002807e-04 4.0300930e-04
 7.0792180e-04 1.4431518e-01]",[9.9391550e-01 8.7139016e-04 2.6687083e-03 2.5444461e-03],[9.9999994e-01 9.9553461e-08],"[2.8459328e-07 1.8790503e-05 3.0762975e-03 5.0000292e-01 4.8674849e-01
 1.0102238e-02 5.0547405e-05 4.2363527e-07 6.5506116e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_115_face0.png,White,White,Male,40-49,"[0.47455937 0.00549307 0.27394214 0.00074807 0.0012618  0.00719248
 0.23680307]",[0.95448005 0.00702174 0.02602251 0.01247561],[9.9999928e-01 7.2165466e-07],"[4.8473330e-06 6.4463643e-06 7.9277343e-05 1.0321120e-02 4.3026012e-01
 5.3628135e-01 2.2952694e-02 9.3723851e-05 4.0401531e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_27_face0.png,White,White,Male,20-29,"[9.4892436e-01 3.1710093e-04 4.7442619e-02 8.9573943e-05 1.9714849e-04
 7.7437362e-05 2.9517366e-03]",[0.98488367 0.00500745 0.00905885 0.00105006],[9.999990e-01 9.917167e-07],"[1.3181343e-08 1.6834983e-06 4.1206754e-03 8.1384581e-01 1.8104331e-01
 9.8577375e-04 2.6907346e-06 2.7495082e-08 5.6334837e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_123_face0.png,White,White,Male,20-29,"[7.4688941e-01 1.6530704e-04 2.3369026e-01 9.6168497e-04 1.0591613e-03
 5.6702580e-04 1.6667234e-02]",[9.9584675e-01 1.7558705e-04 2.6901581e-03 1.2876135e-03],[0.78057796 0.21942207],"[2.9369904e-08 2.6427002e-05 7.4752480e-02 8.8749909e-01 3.7565377e-02
 1.5629445e-04 3.1618521e-07 7.5099065e-09 1.9706686e-10]","[(363, 321) (624, 582)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_46_face0.png,White,White,Male,30-39,"[9.3477851e-01 6.0065328e-03 4.5142036e-02 2.6327427e-04 4.9415982e-04
 6.1262539e-04 1.2702923e-02]",[0.95317876 0.02132698 0.02290123 0.00259307],[9.999998e-01 2.082132e-07],"[4.2498991e-06 5.1838346e-05 6.3654582e-04 1.5739073e-01 7.8490508e-01
 5.6371421e-02 6.3455215e-04 5.4921143e-06 9.8183136e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_58_face0.png,White,White,Male,30-39,"[7.4699444e-01 1.4514163e-04 1.5636475e-01 2.8521119e-04 8.2125171e-04
 2.1576146e-03 9.3231604e-02]",[9.7359687e-01 1.9072460e-04 8.8257054e-03 1.7386694e-02],[9.9999994e-01 1.1165564e-07],"[3.88791534e-07 6.90076513e-06 2.50674156e-03 1.82823047e-01
 7.06958592e-01 1.06553674e-01 1.14594446e-03 4.72947931e-06
 2.17511236e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_93_face0.png,White,White,Male,20-29,"[9.9283218e-01 2.6312136e-04 5.9332298e-03 2.0188620e-05 5.4566794e-05
 1.4960447e-04 7.4719870e-04]",[9.9498641e-01 2.0290290e-03 3.7847392e-04 2.6061749e-03],[9.9999994e-01 7.3557139e-08],"[2.5795908e-08 5.6202759e-07 2.3373711e-04 5.2659255e-01 4.6707824e-01
 6.0597197e-03 3.4976634e-05 2.2813850e-07 6.1489573e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_24_face0.png,White,White,Male,20-29,"[9.5544553e-01 4.8808582e-04 3.8369395e-02 1.9650157e-05 5.0448169e-05
 1.4380005e-04 5.4830769e-03]",[9.9895614e-01 6.3315156e-04 6.3550804e-05 3.4716656e-04],[9.9999779e-01 2.2124875e-06],"[3.4601371e-08 5.8041778e-06 1.7214849e-03 7.0578498e-01 2.9077336e-01
 1.7116423e-03 2.6873986e-06 2.5718387e-08 7.5469603e-10]","[(358, 267) (670, 581)]"
