face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_18_face0.png,White,White,Male,60-69,"[6.9890648e-01 2.0087656e-04 2.2768021e-02 8.6863879e-03 4.4815424e-03
 4.2381058e-03 2.6071858e-01]",[9.5707655e-01 5.3948734e-05 3.4875978e-02 7.9935854e-03],[9.9998677e-01 1.3206385e-05],"[4.6487889e-06 2.1718117e-06 1.4130679e-05 4.1903550e-06 2.1124200e-05
 4.8305769e-04 7.6207787e-02 8.0055338e-01 1.2270952e-01]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_5_face0.png,White,White,Male,60-69,"[9.7495198e-01 1.7516362e-04 3.9223544e-03 1.9701037e-03 1.2108418e-03
 5.8765808e-04 1.7182034e-02]",[9.9352223e-01 1.9360904e-04 1.9547150e-03 4.3295333e-03],[9.9999708e-01 2.9206606e-06],"[1.5638127e-05 4.7151966e-06 2.2426122e-05 1.6844811e-05 1.2571730e-04
 2.9963304e-03 2.1051273e-01 7.5026792e-01 3.6037687e-02]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_2_face0.png,White,White,Male,50-59,"[9.8171115e-01 2.8866794e-05 4.1677910e-03 3.6014692e-04 4.5237449e-04
 1.0647987e-04 1.3173090e-02]",[9.9843854e-01 6.4152428e-06 1.5471964e-03 7.8224857e-06],[9.9999648e-01 3.4843622e-06],"[2.0614335e-04 2.8355097e-04 5.9929636e-04 3.0559392e-04 4.7197631e-03
 5.3583797e-02 4.9221689e-01 4.3133956e-01 1.6745420e-02]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_27_face0.png,White,White,Male,60-69,"[8.7566346e-01 3.5219899e-04 1.5368097e-02 7.2141350e-03 9.9356882e-03
 4.7586818e-04 9.0990566e-02]",[9.8491579e-01 1.5291218e-05 1.5022412e-02 4.6554829e-05],[9.9999917e-01 8.2041009e-07],"[6.5555550e-06 7.5120893e-06 3.4257559e-05 2.8696895e-05 2.0324058e-04
 1.9196301e-03 9.7721465e-02 7.7139115e-01 1.2868750e-01]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_16_face0.png,White,White,Male,60-69,"[9.8987013e-01 2.1534082e-05 1.1451294e-03 5.0371746e-04 2.7526534e-04
 1.5637959e-05 8.1686107e-03]",[9.9644065e-01 1.7681634e-06 3.5545144e-03 3.0175243e-06],[9.9999815e-01 1.8779928e-06],"[1.5096003e-05 1.8026158e-05 8.0561513e-05 3.5784033e-05 2.5823328e-04
 2.5130422e-03 1.3186584e-01 7.5759262e-01 1.0762080e-01]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_28_face0.png,White,White,Male,60-69,"[9.9284673e-01 1.6064752e-05 1.6331481e-03 1.3869439e-03 4.7840457e-04
 1.4625360e-05 3.6240919e-03]",[9.9285996e-01 8.9023104e-07 7.1365479e-03 2.5913487e-06],[9.999923e-01 7.655744e-06],"[1.7956225e-05 2.3850331e-05 7.2010873e-05 2.4477005e-05 3.1729310e-04
 4.3138009e-03 1.8436332e-01 6.8201131e-01 1.2885593e-01]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_48_face0.png,White,White,Male,70+,"[9.4285959e-01 1.3471820e-04 1.9254474e-02 2.0642672e-02 9.7314697e-03
 2.6349680e-04 7.1136258e-03]",[8.9177310e-01 2.2369547e-06 1.0821283e-01 1.1775709e-05],[0.99810266 0.00189732],"[2.0135460e-05 8.8866254e-05 5.3721560e-05 2.9154039e-06 1.2448579e-05
 9.1551978e-05 7.7696159e-03 2.8662235e-01 7.0533842e-01]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_43_face0.png,White,White,Male,60-69,"[0.6055641  0.00240598 0.04917143 0.01269646 0.00512458 0.00135523
 0.32368222]",[9.4832033e-01 1.2760966e-04 5.0770123e-02 7.8190607e-04],[9.9979401e-01 2.0604888e-04],"[8.5380589e-06 9.5999421e-06 2.0171594e-05 3.8142289e-06 1.8397282e-05
 2.0941877e-04 1.9982317e-02 5.7164007e-01 4.0810767e-01]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_10_face0.png,White,White,Male,60-69,"[9.7432846e-01 1.4835193e-04 4.6535097e-03 2.0742773e-03 2.5902262e-03
 2.0201500e-04 1.6003206e-02]",[9.7110194e-01 8.8642628e-06 2.8865363e-02 2.3855608e-05],[9.9999928e-01 6.5782024e-07],"[2.0240188e-05 3.7444184e-05 1.4945849e-04 1.3617380e-04 8.1455352e-04
 7.1662148e-03 1.8755014e-01 7.3311174e-01 7.1013972e-02]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_0_face0.png,White,White,Male,60-69,"[8.6590308e-01 8.6200488e-04 4.2584378e-02 7.4853185e-03 2.8774119e-03
 6.2169030e-04 7.9666190e-02]",[9.6360093e-01 2.4125108e-04 3.5175845e-02 9.8198070e-04],[9.9997818e-01 2.1781601e-05],"[1.2233382e-04 9.0030946e-05 1.5403515e-04 2.2937777e-05 1.9047511e-04
 2.5989374e-03 1.1750018e-01 7.9893494e-01 8.0386095e-02]","[(358, 235) (670, 549)]"
