face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_13_face0.png,White,White,Male,30-39,"[9.87758696e-01 2.18504327e-04 5.90456743e-03 1.04273295e-05
 1.91634081e-05 2.84545022e-05 6.06018724e-03]",[9.9929410e-01 4.1237916e-04 9.9109151e-05 1.9435912e-04],[9.9999785e-01 2.1361063e-06],"[4.9926444e-07 6.5567397e-06 5.1701453e-04 3.1309038e-01 6.7208219e-01
 1.4249370e-02 5.3615768e-05 3.3221249e-07 7.0186994e-09]","[(407, 272) (624, 490)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_44_face0.png,White,White,Male,30-39,"[8.48826885e-01 9.19598341e-03 1.14456564e-01 8.51540026e-05
 2.84277136e-04 3.30760813e-04 2.68203132e-02]",[9.9507654e-01 4.4542272e-03 2.0720446e-04 2.6212027e-04],[1.0000000e+00 2.9328596e-08],"[2.89234166e-08 5.54490271e-07 4.42214368e-04 4.09280241e-01
 5.77919066e-01 1.22887455e-02 6.85908453e-05 5.70240275e-07
 6.17382812e-09]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_28_face1.png,White,White,Male,30-39,"[9.8585820e-01 6.5782818e-04 8.4875124e-03 2.8008054e-04 2.3336642e-04
 6.1603503e-05 4.4214465e-03]",[9.9962360e-01 2.0889202e-05 3.3493535e-04 2.0554127e-05],[9.999999e-01 8.921884e-08],"[3.42170802e-06 1.81973883e-05 9.78277531e-05 7.14420006e-02
 8.13640535e-01 1.12962775e-01 1.81646133e-03 1.84118780e-05
 3.53247174e-07]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_15_face0.png,White,White,Male,30-39,"[7.1480477e-01 3.1374069e-03 2.5242707e-01 6.5022073e-04 1.3008452e-03
 4.8495593e-04 2.7194763e-02]",[9.9643409e-01 8.7302021e-04 2.1531726e-03 5.3975527e-04],[1.0000000e+00 3.9817564e-08],"[3.6211009e-07 5.8996097e-06 6.6741771e-04 4.4207856e-01 5.4709738e-01
 1.0089198e-02 6.0552138e-05 6.5351668e-07 7.2680200e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_5_face1.png,Middle Eastern,White,Male,30-39,"[0.19770822 0.00089069 0.18425763 0.01958935 0.01507403 0.00775995
 0.57472014]",[0.8940034  0.01037394 0.06383684 0.03178592],[0.99320984 0.00679021],"[2.0989016e-06 3.1333857e-05 3.7621967e-03 3.1678256e-01 5.7405078e-01
 1.0251567e-01 2.7114551e-03 1.4010892e-04 3.7721397e-06]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_30_face1.png,White,White,Male,30-39,"[9.8080164e-01 1.3078300e-03 7.8811245e-03 6.2432067e-05 1.1514663e-04
 5.1169765e-05 9.7806863e-03]",[9.9943852e-01 2.6496183e-04 9.9102632e-05 1.9734939e-04],[9.9999988e-01 1.5170833e-07],"[9.1875592e-07 1.7834642e-05 9.0760662e-04 2.5580561e-01 7.0141643e-01
 4.1290421e-02 5.5495586e-04 6.0908383e-06 1.3322644e-07]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_29_face0.png,Latino_Hispanic,White,Male,30-39,"[1.7471516e-01 1.5607643e-02 6.1849564e-01 1.0023370e-04 5.9972564e-04
 2.9444585e-03 1.8753710e-01]",[0.9466092  0.01583983 0.0064596  0.03109141],[9.9999988e-01 7.9408494e-08],"[1.6604704e-06 3.1855092e-05 5.0979625e-03 4.7148964e-01 5.0040901e-01
 2.2784417e-02 1.8329130e-04 2.1852006e-06 1.7208624e-08]","[(248, 168) (698, 619)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_7_face0.png,White,White,Male,20-29,"[9.9966204e-01 2.4821279e-06 2.4216343e-04 2.9233328e-05 2.7619019e-05
 4.8279031e-07 3.5975252e-05]",[9.9988019e-01 1.8596773e-05 9.7413395e-05 3.7866262e-06],[9.9982595e-01 1.7406848e-04],"[3.91731163e-08 2.06574732e-05 3.13575678e-02 8.67287040e-01
 1.00755386e-01 5.76563762e-04 2.72580223e-06 3.71789817e-08
 1.43982004e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_45_face1.png,White,White,Male,30-39,"[8.0084586e-01 4.9109571e-04 1.4147232e-01 7.7810499e-04 5.2934210e-04
 3.7789269e-04 5.5505395e-02]",[9.9880213e-01 1.3321501e-04 8.8197290e-04 1.8266884e-04],[9.9999744e-01 2.5170298e-06],"[1.9965985e-06 7.9620741e-06 4.3312300e-04 2.4521248e-01 7.3299176e-01
 2.1260228e-02 9.1944188e-05 5.3773073e-07 5.2383791e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_43_face0.png,White,White,Male,30-39,"[9.8887712e-01 5.8678084e-05 5.4374142e-03 8.3531750e-06 1.6582218e-05
 2.2669805e-05 5.5791643e-03]",[9.9988163e-01 4.0945408e-05 6.0140897e-05 1.7310451e-05],[9.9999934e-01 6.3274979e-07],"[2.7240588e-07 3.1051516e-06 2.0000908e-04 1.4254254e-01 8.1650591e-01
 4.0596742e-02 1.5034783e-04 1.1109155e-06 1.3162021e-08]","[(390, 216) (651, 477)]"
