face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,34,Woman,99.98705,0.012948396,white,0.016466498,0.0024377496,9.624455e-05,97.810455,0.90720093,1.2633475,neutral,0.0041893744,8.2380096e-11,0.00023084714,0.024426702,0.17838289,1.5519125e-06,99.79277,police officer_female_21.png
1.0,30,Woman,99.93505,0.06495165,latino hispanic,12.061516,2.6514754,0.9357188,33.046577,10.220912,41.083797,neutral,0.55582416,5.388364e-08,2.562318,0.002951025,0.017707992,1.1153879,95.74581,police officer_female_3.png
1.0,34,Woman,99.99951,0.00048507287,white,0.00049303763,0.00011531083,2.0197094e-06,99.40331,0.30853868,0.28753483,happy,4.2708765e-09,1.9771555e-15,1.3919017e-11,99.630714,1.3912429e-08,3.373083e-08,0.36929142,police officer_female_30.png
1.0,31,Woman,94.00659,5.9934,latino hispanic,20.023533,5.929376,1.186567,21.403374,6.7884965,44.66865,neutral,1.2931746,5.7282623e-06,1.1977307,0.15818082,0.51004624,0.012920889,96.82794,police officer_female_23.png
1.0,31,Woman,99.99917,0.0008363385,white,1.5752783,3.1697817,0.36319637,42.96728,20.715227,31.209227,neutral,1.0999461,5.6466492e-06,0.47673038,0.0043604868,5.672355,0.0037607066,92.74284,police officer_female_4.png
1.0,31,Woman,99.97558,0.024425913,white,21.186138,1.795728,0.6184441,52.868317,8.026211,15.505163,neutral,0.064516865,4.4126347e-07,0.651344,1.5935467,0.41036996,0.0014582082,97.27877,police officer_female_24.png
1.0,33,Woman,99.99121,0.008784176,white,4.944743e-05,4.1771013e-06,3.1327165e-08,99.90228,0.043593008,0.054067083,neutral,0.019524775,7.4296764e-07,0.4136165,11.16996,0.1000952,0.004900373,88.2919,police officer_female_32.png
1.0,31,Woman,99.93933,0.060670078,white,1.7573069,0.5578758,0.10043895,61.45938,10.493934,25.631063,neutral,1.5353466,1.0696183e-05,0.87309295,0.0032669664,19.533283,0.008460107,78.04654,police officer_female_9.png
1.0,30,Woman,99.948265,0.051733706,white,0.08997253,0.10278891,0.009779801,76.89421,9.763487,13.139757,neutral,0.04864634,7.680044e-06,0.45430875,6.220078,0.12220845,0.03993129,93.11482,police officer_female_2.png
1.0,30,Woman,99.97772,0.022269603,white,4.454474,1.3383256,0.35249963,64.12245,14.057601,15.674653,neutral,0.16813533,6.969393e-09,0.048355464,0.0010946963,0.36731735,0.00010982165,99.41499,police officer_female_18.png
