face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_23_face0.png,Black,Black,Male,30-39,"[7.8354122e-07 9.9990660e-01 2.2609185e-05 1.3359061e-08 3.7221994e-07
 6.6867477e-05 2.6997407e-06]",[1.2933242e-06 9.9990445e-01 3.0576030e-07 9.3965864e-05],[1.0000000e+00 1.3257031e-08],"[3.3674257e-09 2.0629528e-07 1.5724105e-04 2.6114807e-01 6.9326389e-01
 4.5204114e-02 2.2497869e-04 1.4167770e-06 4.0294108e-08]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_34_face0.png,Black,Black,Male,20-29,"[1.0522397e-06 9.9993122e-01 3.3748052e-05 3.1197207e-08 1.2814938e-06
 3.0137946e-05 2.5885117e-06]",[1.0346761e-07 9.9999911e-01 7.4099674e-08 7.3379607e-07],[9.9999976e-01 1.9428502e-07],"[3.1632037e-08 8.9726173e-06 8.4777847e-03 7.8900558e-01 1.9824609e-01
 4.2307358e-03 3.0270503e-05 5.1027865e-07 2.1996208e-08]","[(437, 272) (619, 454)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_44_face0.png,Black,Black,Male,20-29,"[3.4535117e-07 9.9997908e-01 6.7310175e-06 8.3487803e-09 2.4834878e-07
 1.2999325e-05 7.4258787e-07]",[2.5836223e-07 9.9999815e-01 1.3162953e-07 1.4951374e-06],[1.0000000e+00 2.2173928e-08],"[6.7423018e-09 2.3661669e-06 4.2058299e-03 7.5173777e-01 2.3644672e-01
 7.5459071e-03 6.0531089e-05 8.1688290e-07 3.3091805e-08]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_32_face0.png,Black,Black,Male,30-39,"[2.6173777e-07 9.9996662e-01 4.6422779e-06 2.0553619e-09 4.9851216e-08
 2.7853970e-05 5.5403308e-07]",[2.2451363e-07 9.9998999e-01 3.9382451e-07 9.3811896e-06],[1.0000000e+00 2.1906233e-08],"[2.4623399e-09 4.9496769e-08 1.6625659e-04 2.3070890e-01 6.9372213e-01
 7.4852087e-02 5.4847862e-04 1.9758204e-06 4.0072159e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_36_face0.png,Black,Black,Male,20-29,"[2.1404068e-07 9.9997973e-01 1.0533834e-05 2.0075177e-09 8.2909651e-08
 9.1430866e-06 3.2558961e-07]",[2.4831768e-06 9.9992812e-01 7.0648446e-07 6.8671470e-05],[1.0000000e+00 1.3742807e-09],"[6.1395355e-09 6.5324298e-07 6.5453711e-04 5.6910467e-01 4.2082492e-01
 9.3813334e-03 3.3647997e-05 2.3432797e-07 5.9111960e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_30_face0.png,Black,Black,Male,20-29,"[7.8326849e-08 9.9999481e-01 1.7223026e-06 1.1020884e-09 3.0013716e-08
 3.3607357e-06 4.3900997e-08]",[3.8642233e-07 9.9999541e-01 5.1399672e-07 3.6948986e-06],[1.0000000e+00 3.1521714e-09],"[9.1847099e-11 5.5333844e-09 1.3603897e-04 5.4777253e-01 4.4085357e-01
 1.1193681e-02 4.4032189e-05 1.5583757e-07 3.2331675e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_4_face0.png,Black,Black,Male,30-39,"[4.1089851e-07 9.9996036e-01 4.9906366e-06 7.9490858e-09 1.6307206e-07
 3.3157175e-05 9.6162512e-07]",[4.7942069e-07 9.9996775e-01 5.9490213e-07 3.1146748e-05],[9.9999994e-01 5.0983722e-08],"[9.5228687e-09 1.0336227e-06 1.9844216e-03 4.4457015e-01 5.0800335e-01
 4.5043036e-02 3.9534236e-04 2.5792376e-06 6.0073646e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_43_face0.png,Black,Black,Male,20-29,"[3.9530544e-08 9.9999714e-01 8.7228824e-07 5.4823091e-10 2.0368443e-08
 1.8585613e-06 9.2409586e-08]",[1.10590477e-07 9.99999166e-01 1.13778675e-07 5.77276637e-07],[1.0000000e+00 1.9230699e-08],"[1.9724093e-09 3.2414789e-07 1.6307380e-03 6.5380061e-01 3.3356154e-01
 1.0971046e-02 3.5594552e-05 1.7213377e-07 4.8004916e-09]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_16_face0.png,Black,Black,Male,20-29,"[1.2289777e-07 9.9999350e-01 4.6043747e-06 1.5320043e-09 3.6537529e-08
 1.4242938e-06 3.3752096e-07]",[6.3342036e-08 9.9999976e-01 2.7681649e-08 8.0288260e-08],[1.0000000e+00 2.6377156e-10],"[1.1763583e-09 1.3201958e-07 7.9976581e-04 6.7264205e-01 3.1731880e-01
 9.2046959e-03 3.4356275e-05 2.3770212e-07 4.5765787e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_27_face0.png,Black,Black,Male,20-29,"[2.7813232e-07 9.9998432e-01 1.0104801e-05 1.3192873e-09 3.8474184e-08
 4.4971302e-06 8.6373996e-07]",[1.9671993e-06 9.9998903e-01 2.0257161e-07 8.7089074e-06],[1.0000000e+00 1.9090518e-09],"[2.8670804e-09 2.6437104e-07 3.7234457e-04 5.3960359e-01 4.5240730e-01
 7.6030823e-03 1.3310390e-05 7.3342015e-08 1.8308658e-09]","[(358, 140) (670, 454)]"
