face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,33,Man,0.724746,99.27525,white,8.7582364e-08,2.7157428e-08,1.8183129e-10,99.98927,0.003154925,0.007573398,happy,5.734103e-08,2.622152e-15,1.7462337e-11,99.99766,5.9287046e-09,9.551149e-10,0.0023446642,police officer_white_3.png
1.0,31,Man,0.101492345,99.89851,white,5.771999,2.8919232,0.8300957,42.48394,16.462717,31.55932,fear,0.13017747,1.236432e-07,53.39827,0.13323227,0.0011437462,44.722565,1.614617,police officer_white_20.png
1.0,34,Man,0.007798265,99.9922,white,0.00010720693,0.0013503568,2.6838512e-05,96.593376,1.9607395,1.4443988,neutral,0.045594852,4.4467865e-09,1.4814366,0.0011800323,15.464769,6.856017e-06,83.00701,police officer_white_21.png
1.0,32,Man,0.019832164,99.98017,white,1.4436456,1.8880653,1.133927,43.716,16.361591,35.456776,neutral,0.10241877,1.6503857e-10,0.021213135,2.9386443e-05,6.4349976,3.7578253e-08,93.441345,police officer_white_10.png
1.0,34,Man,0.19114363,99.80885,white,0.00013011425,0.0005165629,1.1231572e-05,98.89146,0.5214962,0.58638895,neutral,0.07326714,2.1241546e-07,0.029798266,0.22058417,0.07274157,0.011838821,99.591774,police officer_white_40.png
1.0,37,Man,0.0011916644,99.99881,white,0.00010410657,0.00026922114,3.138172e-06,99.22142,0.3590732,0.41913486,neutral,0.000292444,6.7481034e-12,4.2446713e-06,0.0058826795,0.0001888616,7.3723913e-07,99.99364,police officer_white_28.png
1.0,29,Man,16.369864,83.63014,white,12.540661,0.1897851,0.10216315,73.98054,5.618813,7.568035,neutral,0.8824706,1.1366785e-06,0.28787795,0.004656297,0.82896125,0.00016813717,97.995865,police officer_white_27.png
1.0,39,Man,0.0966728,99.903336,white,0.00086535915,0.006566341,7.176649e-05,96.33129,2.0734444,1.5877566,neutral,1.6069382,7.5516227e-06,1.3792562,0.0037681926,30.74483,0.024048943,66.24115,police officer_white_23.png
1.0,32,Man,0.019608522,99.98039,white,0.020653343,0.041882634,0.004149221,92.37082,4.040307,3.5221848,neutral,0.011113703,5.7148725e-07,1.7757934,2.3439817,1.0142746,0.08006221,94.77478,police officer_white_1.png
1.0,32,Man,0.0043573924,99.995636,white,0.0040593497,0.0022043379,0.0001221438,98.15804,0.5376627,1.2979147,neutral,0.015597147,2.73026e-07,0.01677495,1.6285572,0.9920435,6.4847976e-05,97.34697,police officer_white_48.png
