face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,33,Man,0.0060340976,99.993965,indian,5.1221566,42.85084,15.066195,6.01817,9.470737,21.471899,neutral,8.121318,0.13403544,5.0642676,5.771401,23.720854,0.14300482,57.04512,police officer_indian_11.png
1.0,43,Man,0.008611316,99.991394,indian,6.4648333,49.66867,26.078472,2.66968,2.1259756,12.992373,neutral,0.0079831565,2.124128e-12,2.4410835e-07,0.0025538318,0.0007051056,3.2651482e-07,99.98876,police officer_indian_1.png
1.0,34,Man,0.03872612,99.96127,black,5.3958716,14.975569,71.0915,1.0148243,0.8979585,6.6242747,neutral,0.018984862,7.319629e-09,7.096077,0.042925924,45.897247,0.00015884607,46.944607,police officer_indian_12.png
1.0,35,Man,0.011781873,99.98822,indian,1.712462,55.756645,26.237038,2.1110606,2.2840347,11.898765,neutral,36.943764,1.930235e-09,0.011893668,6.593845e-05,12.98479,2.9238487e-08,50.05949,police officer_indian_17.png
1.0,40,Man,0.0018570226,99.99814,indian,0.43302915,80.73995,4.9057074,1.0662843,3.1280067,9.727026,neutral,0.8677105,1.9981511e-11,1.1260179e-05,0.00624944,0.2844104,1.9101472e-07,98.84162,police officer_indian_18.png
1.0,34,Man,0.0030526381,99.99695,latino hispanic,11.394955,14.250992,5.366388,15.559901,12.518708,40.90905,neutral,0.11468911,7.37398e-07,0.010272389,5.377545,0.38269612,0.7017377,93.41306,police officer_indian_34.png
1.0,33,Man,0.010287938,99.989716,middle eastern,0.41322204,7.2109566,1.2821996,23.073599,55.21808,12.801942,neutral,0.002809416,1.8761047e-12,2.307221e-05,0.0026206574,0.0012704302,3.9588787e-05,99.99324,police officer_indian_39.png
1.0,34,Man,0.0061535663,99.99385,latino hispanic,7.890306,18.351143,7.6952662,12.243008,15.046344,38.77394,neutral,0.1919946,4.1775956e-09,0.22906847,0.00036550144,2.6725733,8.062678e-07,96.906006,police officer_indian_24.png
1.0,32,Man,0.023328863,99.97668,latino hispanic,4.472611,21.070684,3.6076584,9.665484,7.1882,53.995358,neutral,0.004606803,6.893972e-09,0.009432501,0.0019276033,0.21760575,0.0012848849,99.76514,police officer_indian_20.png
1.0,35,Man,0.022842454,99.97715,indian,2.9648526,32.484703,6.4417076,9.672702,18.205412,30.230618,neutral,0.079220556,1.2946884e-12,8.6647015e-05,0.0001718347,0.12637824,3.033702e-07,99.79414,police officer_indian_30.png
1.0,35,Man,0.01955324,99.980446,indian,0.26687774,93.10224,1.4828925,0.13294964,0.12018746,4.8948503,neutral,0.013919137,1.160196e-09,0.0001026598,0.6180583,0.012335777,2.499887e-05,99.35556,police officer_indian_36.png
1.0,40,Man,0.003511412,99.99648,indian,0.019413149,98.01892,0.50298494,0.054574627,0.03719055,1.3669095,neutral,0.27734315,0.00041933972,0.41892827,1.1571279,2.988309,0.039236903,95.11864,police officer_indian_41.png
1.0,32,Man,0.027063884,99.97293,indian,0.032075692,94.734085,0.89571464,0.13959612,0.29799366,3.90054,neutral,0.00387443,2.2550293e-12,0.00010658427,0.0435611,0.008834118,1.2804631e-05,99.94361,police officer_indian_27.png
1.0,33,Man,0.0073033865,99.99269,middle eastern,0.6815954,18.060131,1.6589465,12.169853,50.411064,17.018415,neutral,0.13451304,3.7013944e-08,0.010160429,0.00017608597,0.5086583,2.1739164e-05,99.34647,police officer_indian_4.png
1.0,33,Man,0.03170889,99.96829,indian,8.314207,29.667768,22.71643,5.13185,5.261341,28.908405,neutral,0.44474247,6.792758e-05,0.1401876,26.355326,0.69839585,0.026591113,72.334694,police officer_indian_9.png
1.0,28,Man,0.07988221,99.92012,latino hispanic,14.67389,11.138489,5.867089,19.030323,17.51238,31.777832,neutral,0.02151876,1.47793315e-08,0.06920369,0.098524004,0.093082175,0.09216199,99.62551,police officer_indian_33.png
1.0,38,Man,0.07338658,99.926605,indian,3.195305,55.112816,4.2396755,4.9392233,10.039909,22.473078,neutral,0.08696101,5.8998195e-11,3.4549586e-05,0.0002815082,0.3590652,2.384789e-07,99.55366,police officer_indian_45.png
1.0,29,Man,0.06363046,99.93637,indian,6.444609,56.810814,23.594444,0.97707075,0.9474713,11.225594,neutral,3.3980075e-06,6.2772786e-16,1.8510941e-06,0.00056859973,7.577845e-05,1.3318031e-07,99.999344,police officer_indian_22.png
1.0,36,Man,0.21280695,99.787186,black,0.34395453,1.0610887,98.18446,0.0017769949,0.0009187375,0.40780187,sad,0.20268498,1.458684e-06,0.00015563384,0.0059526456,99.59209,2.8284566e-07,0.19912367,police officer_indian_19.png
1.0,33,Man,0.0020278846,99.99797,latino hispanic,10.551163,15.771538,4.900676,19.98708,20.773127,28.01642,neutral,1.9862905,3.4175787e-06,0.07577713,0.0033596067,0.19804893,0.2734513,97.46307,police officer_indian_40.png
1.0,47,Man,0.080925845,99.919075,latino hispanic,9.910582,11.85714,13.954663,14.5852995,14.478026,35.21429,neutral,0.6033484,1.2843624e-07,2.2775306e-05,0.09738877,0.019300096,0.0002190354,99.27972,police officer_indian_5.png
1.0,35,Man,0.007978812,99.99203,black,6.443095,16.223904,44.90585,3.686252,2.9834921,25.757402,neutral,0.20821998,9.2921155e-06,0.006722885,0.13587125,0.047948085,2.7881608,96.813065,police officer_indian_44.png
1.0,29,Man,0.005049377,99.99495,latino hispanic,8.923439,22.728098,10.597534,11.230192,16.108936,30.411804,neutral,1.672784e-05,1.3596907e-17,7.997253e-06,2.0065156e-07,0.00028737614,9.601061e-10,99.99969,police officer_indian_42.png
