face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Man,0.0024330385,99.99757,white,2.0228181e-09,7.535447e-09,2.4893785e-11,99.99723,0.00074609544,0.0020257395,neutral,8.065403e-06,1.02095814e-19,9.194572e-05,0.00021867586,0.08696008,6.6660725e-08,99.91272,police officer_male_11.png
1.0,34,Man,0.015778463,99.984215,white,0.007717392,0.011528187,0.0019438737,96.47588,1.4253784,2.0775554,neutral,0.000808946,1.3653195e-07,0.005144517,42.661976,0.0025421416,0.18051799,57.14901,police officer_male_1.png
1.0,32,Man,0.017553054,99.982445,white,1.5785938e-05,4.4553385e-06,3.524755e-08,99.94383,0.02114778,0.035007864,neutral,0.00045605697,2.866973e-10,0.0021230362,0.019064244,0.11500281,5.930171e-08,99.86336,police officer_male_6.png
1.0,38,Man,0.036931664,99.963066,white,0.0013478424,0.001731572,0.00013296843,97.37656,0.86535186,1.7548738,neutral,5.3980705e-07,2.415227e-21,6.1749843e-06,7.0337137e-07,2.597753e-05,1.5606292e-05,99.999954,police officer_male_3.png
1.0,36,Man,0.18198642,99.818016,white,0.004836774,0.01455515,0.00036316202,94.70207,3.4644182,1.813756,sad,0.38827196,7.01361e-06,0.2733478,0.00013756644,58.34693,1.5739755e-07,40.9913,police officer_male_12.png
1.0,33,Man,0.0045165205,99.99548,white,0.003474949,0.008259456,0.0005945793,95.738396,2.2100658,2.0392065,neutral,6.955009e-06,4.556498e-19,7.8680805e-06,2.1308302e-05,1.1498425e-06,0.02955535,99.970406,police officer_male_30.png
1.0,33,Man,0.00049428974,99.99951,white,0.00012348157,0.00077547756,2.315539e-05,97.731926,1.104025,1.1631138,neutral,0.0017522183,8.8910904e-13,0.00031983692,0.07317281,0.0010543185,0.0031394204,99.92056,police officer_male_7.png
1.0,33,Man,0.009804329,99.99019,white,4.7867947e-05,0.00019036057,4.5182983e-06,99.41661,0.28103733,0.302105,neutral,0.0032637257,1.3962305e-14,4.9534874e-06,0.00016107666,0.0005606355,1.5574439e-07,99.99601,police officer_male_47.png
1.0,36,Man,0.0014222824,99.99858,white,3.5005363e-05,0.0005446387,6.436504e-06,98.17004,1.2733294,0.5560541,fear,1.1978215,6.719653e-05,49.81432,6.53372e-05,48.258034,0.00045806507,0.72922754,police officer_male_42.png
1.0,37,Man,0.0013161781,99.99869,white,0.6950497,0.750324,0.14950693,69.41343,12.53019,16.461496,neutral,0.012631579,2.2152879e-06,0.41104275,7.3895297,0.60359305,0.48881337,91.09438,police officer_male_36.png
1.0,38,Man,0.01148512,99.98851,white,0.17748244,0.33468077,0.03678725,69.568016,16.613813,13.269225,neutral,0.0014024012,2.3093224e-12,0.010074869,0.08198896,0.01239094,1.8653283e-06,99.89414,police officer_male_19.png
1.0,36,Man,0.00044712724,99.99955,white,0.002176449,0.0051256744,0.0002645575,95.58065,1.9389985,2.4727871,neutral,0.14661601,3.7534872e-07,0.23697141,0.81133395,0.21747522,0.27860597,98.30899,police officer_male_28.png
1.0,33,Man,0.04003369,99.95996,white,0.0004824778,0.0035164217,0.00013021629,96.251366,2.2490416,1.4954621,neutral,0.72417617,0.044491198,0.08967058,0.96123487,0.8118952,0.027895859,97.34064,police officer_male_0.png
1.0,39,Man,0.0010495926,99.99895,white,0.397234,1.0407481,0.17168972,55.944817,23.065695,19.379816,neutral,0.05123036,1.2878189e-10,0.068961754,0.009979646,2.3801746,0.016674858,97.47298,police officer_male_44.png
1.0,41,Man,0.0042022597,99.99579,white,0.00925608,0.15480947,0.0068211267,66.46065,24.054743,9.3137245,neutral,0.20140189,4.1055067e-08,0.05158426,0.009557401,0.02848177,0.0011497907,99.70783,police officer_male_35.png
1.0,32,Man,0.004988807,99.995,white,0.0012590247,0.00095934677,1.9501605e-05,98.59096,0.43242556,0.9743865,neutral,1.8488907,2.6231658e-06,0.26590392,0.10497719,15.8023815,0.038596675,81.93925,police officer_male_5.png
1.0,32,Man,0.00076162326,99.99924,white,0.00043383296,0.000680041,5.7965888e-05,98.94959,0.31858325,0.7306498,neutral,0.0011949234,2.2495566e-13,0.11913656,0.18841936,2.2706258,0.005852625,97.414764,police officer_male_49.png
1.0,40,Man,0.008604338,99.991394,white,0.03154405,0.5708998,0.021995088,52.293896,32.92786,14.153811,neutral,0.01418294,5.3023354e-07,0.3029784,0.0025115851,1.2287776,3.1441403e-05,98.45152,police officer_male_46.png
1.0,32,Man,0.010748948,99.98925,white,0.85562694,1.1542104,0.42495543,60.055626,16.351574,21.158016,sad,0.00015478398,7.329739e-15,0.001955645,0.0016921597,72.89617,4.315592e-08,27.100027,police officer_male_26.png
1.0,39,Man,0.021808917,99.97819,white,0.05314193,0.11929514,0.014677548,77.94408,9.193139,12.67567,sad,4.550015,0.23763657,6.4552655,2.5980735,50.322586,0.31608987,35.520332,police officer_male_25.png
1.0,44,Man,0.01735799,99.98265,middle eastern,0.10812002,6.4799695,0.35019964,15.3601465,62.71837,14.983198,neutral,3.292213,0.21451905,0.7183491,0.098379016,18.076609,0.0030192314,77.59692,police officer_male_43.png
1.0,32,Man,0.022135347,99.97787,white,0.00092163985,0.0009663585,5.397085e-05,97.80012,0.55599403,1.641956,neutral,9.622289e-05,2.6295047e-10,0.00019379066,0.0070404275,0.042349644,7.7555336e-07,99.95031,police officer_male_16.png
1.0,33,Man,0.022691937,99.97731,white,0.41821918,2.2090492,0.26948264,50.05321,26.225075,20.824966,surprise,0.52174103,1.0611785e-06,15.831131,0.005583173,0.0055241557,83.163185,0.47283703,police officer_male_40.png
1.0,31,Man,0.010807118,99.98919,white,4.98173,2.2496288,0.8091392,51.74349,17.25704,22.958975,sad,0.15792905,0.000358435,5.782308,0.40507832,51.7668,0.0048298133,41.8827,police officer_male_22.png
1.0,35,Man,0.002907476,99.99709,white,0.42073998,1.5124402,1.0619899,58.284027,16.83177,21.88903,neutral,0.005162309,1.7078079e-12,9.475553e-05,0.0016576302,0.0016120926,0.0009691388,99.99051,police officer_male_39.png
1.0,32,Man,0.0739949,99.926,white,0.009017629,0.006022248,0.00046717186,96.462944,0.9516334,2.5699077,neutral,3.5743473e-05,6.0979633e-16,0.11964364,0.1026902,1.5064433,0.0013099314,98.26988,police officer_male_14.png
1.0,36,Man,0.04131264,99.95869,white,0.0003340168,0.003909697,8.339724e-05,94.66248,3.3409169,1.9922738,neutral,7.989624e-05,2.793534e-12,0.00021219,0.037948277,0.0003907233,0.00012936324,99.96124,police officer_male_21.png
1.0,33,Man,0.014227901,99.98576,white,7.7566e-05,4.8141752e-05,1.6304607e-06,99.74416,0.069988795,0.18573025,happy,0.0040602298,1.2936273e-05,2.660124,76.97251,0.76874644,9.974517e-05,19.594452,police officer_male_48.png
1.0,40,Man,0.00077485444,99.99922,white,1.1971389,2.2648368,0.58934087,47.205715,20.97536,27.767605,neutral,7.2835827,1.0432858e-05,0.026379883,0.03161596,11.390928,0.0015182139,81.26597,police officer_male_4.png
1.0,35,Man,0.03197622,99.968025,white,22.501099,6.409764,3.5144033,30.86617,15.046079,21.662487,neutral,0.072139524,3.501508e-07,0.5661036,3.76506,0.40099308,0.5485137,94.647194,police officer_male_37.png
1.0,36,Man,0.0022406615,99.99776,white,2.927076e-05,0.00020820678,3.7587965e-06,99.401985,0.23037075,0.36740276,neutral,34.922016,5.697477e-05,0.09107605,0.022714324,7.5124483,0.009621736,57.442066,police officer_male_9.png
1.0,34,Man,0.0075558475,99.99244,white,0.0012918429,0.016256392,0.0006440985,92.51905,4.425394,3.0373619,neutral,3.8609454e-05,2.0368744e-16,0.0017684405,0.00039082178,0.0016268828,0.006121463,99.99006,police officer_male_31.png
1.0,37,Man,0.0030132593,99.99699,white,7.5221986e-05,0.00088528875,6.9035896e-06,97.49483,1.18575,1.3184597,neutral,1.6321355,7.5210464e-06,0.03061011,0.1515859,1.7970091,0.23760453,96.15105,police officer_male_33.png
1.0,32,Man,0.0009941966,99.99901,white,6.3268267e-06,0.00076901086,6.3322345e-06,95.21631,4.0427885,0.74012244,neutral,8.817396e-06,3.1951095e-19,7.640653e-09,2.1640365e-07,3.8680617e-05,4.8704287e-11,99.999954,police officer_male_13.png
1.0,34,Man,0.0013499236,99.99865,white,4.2611628e-05,0.00043782534,5.7417838e-06,99.07862,0.44555837,0.47534084,neutral,0.12346643,1.1138982e-10,0.028042454,0.0035567044,0.17673315,0.059392687,99.6088,police officer_male_38.png
1.0,35,Man,0.01326629,99.98673,white,0.0012738996,0.007885514,0.0004744778,96.179955,1.4161435,2.3942683,neutral,0.008171692,5.799761e-14,0.0002954572,9.703479e-06,0.28740144,4.356144e-09,99.704124,police officer_male_24.png
1.0,32,Man,0.03006032,99.96995,white,0.0134544745,0.009252833,0.0005527646,93.37295,1.730978,4.872818,neutral,0.00041084993,4.1847636e-12,4.4095825e-05,0.005962092,0.02423467,0.0002592004,99.969086,police officer_male_10.png
1.0,31,Man,0.08708383,99.912926,white,0.0033690871,0.0010782616,0.0001310887,98.45087,0.45383438,1.090729,neutral,0.00017908089,2.8390035e-10,0.0020699438,1.1420044,0.0067638997,0.0024969957,98.84648,police officer_male_18.png
1.0,31,Man,0.0026891534,99.99731,white,0.07625926,0.15992664,0.02848963,74.231575,8.682059,16.821695,neutral,11.224605,0.0042830235,1.1092862,0.727309,13.447886,0.1386426,73.347984,police officer_male_15.png
1.0,36,Man,0.02844466,99.97155,white,1.0033848,1.2642932,0.17333719,48.662323,20.481863,28.4148,neutral,1.4577182e-05,1.3707665e-16,4.3864416e-06,7.3936435e-06,0.0012148103,1.4705796e-07,99.998764,police officer_male_34.png
1.0,41,Man,0.0076003047,99.99239,middle eastern,1.174428,6.714479,1.1235052,28.047693,36.677586,26.262306,fear,2.4010303,0.0042971456,73.045074,1.7330154,0.18892916,2.7159278,19.911728,police officer_male_32.png
1.0,36,Man,0.0056728297,99.99432,white,0.028226586,0.24465716,0.012845847,70.89058,12.993163,15.830525,fear,0.3506464,0.0034957686,70.8569,0.001596382,22.533937,0.0034745703,6.249946,police officer_male_17.png
1.0,35,Man,0.0005721331,99.99943,white,0.0019036755,0.0056284377,0.00045043242,95.13007,2.0008032,2.8611455,neutral,0.00017199203,2.8749813e-13,8.724443e-06,0.0002316448,0.0021797647,5.9061704e-06,99.9974,police officer_male_41.png
1.0,32,Man,0.0010851544,99.99892,white,0.03206651,0.044170283,0.008271087,82.14576,5.6521344,12.1176,neutral,2.1752277e-05,1.762375e-14,5.1055977e-06,6.464087e-05,0.00057142536,8.476377e-08,99.99934,police officer_male_45.png
1.0,45,Man,0.0011057045,99.99889,white,2.053299e-08,6.5437796e-08,2.0827973e-10,99.98941,0.0027127303,0.007873417,neutral,1.0882405,0.010526164,0.12083882,0.826242,8.102031,0.15823586,89.693886,police officer_male_20.png
1.0,32,Man,0.002899134,99.9971,white,0.0002735661,0.0017030735,3.108461e-05,96.54139,2.571851,0.8847517,neutral,0.00027349737,1.3915051e-12,1.3257637e-05,0.09539248,0.00018079262,7.928858e-06,99.90414,police officer_male_27.png
1.0,40,Man,0.00440904,99.99559,white,0.00469842,0.0133981155,0.0005287462,88.15481,4.6648536,7.1617117,neutral,4.674729,9.456495e-09,0.008838144,0.00035599113,1.2123153,0.006307169,94.09745,police officer_male_8.png
1.0,34,Man,0.023880817,99.97612,white,0.033714913,0.050356064,0.0033872004,84.73832,4.082068,11.092163,neutral,0.11654855,1.3446707e-07,15.640765,0.06422262,0.7603759,0.019578557,83.398506,police officer_male_2.png
1.0,34,Man,0.023491219,99.97651,white,2.2459353e-07,5.7240427e-06,1.3704529e-08,99.846085,0.1249414,0.028961603,neutral,0.0052208304,1.3121124e-13,3.0808785e-06,0.000256448,9.5596035e-05,6.42176e-07,99.99442,police officer_male_29.png
1.0,45,Man,0.28780743,99.71219,white,0.045185577,0.07036378,0.0040740035,84.53948,6.6460886,8.694808,neutral,0.010684416,2.2030594e-10,0.0011577108,0.3284214,0.002350791,0.0021176268,99.65527,police officer_male_23.png
