face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_9_face0.png,White,White,Male,30-39,"[9.8924029e-01 1.8900966e-04 3.3875438e-03 1.8513969e-05 7.7426041e-05
 6.2940257e-05 7.0242556e-03]",[0.9897639  0.00136214 0.00755604 0.00131789],[9.9999994e-01 1.0075799e-07],"[3.4386102e-07 2.9772489e-06 1.9247850e-04 1.1819626e-01 7.6973718e-01
 1.1057505e-01 1.2874526e-03 8.2679435e-06 8.7230028e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_6_face0.png,White,White,Male,30-39,"[9.96863782e-01 1.16915580e-04 2.56624911e-03 8.29983037e-06
 1.39287795e-05 1.01035448e-05 4.20667493e-04]",[9.9942160e-01 2.7995705e-04 2.5033535e-04 4.8198064e-05],[9.9999976e-01 1.8570319e-07],"[1.7600115e-08 3.9323746e-07 2.3909571e-04 4.0331107e-01 5.8725500e-01
 9.1441805e-03 4.9938069e-05 2.4626294e-07 5.0119482e-09]","[(417, 241) (677, 503)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_35_face0.png,White,White,Male,30-39,"[9.1606653e-01 3.4468682e-03 3.2160163e-02 5.7227408e-05 1.5115607e-04
 1.4367835e-04 4.7974259e-02]",[9.9847907e-01 1.0455665e-03 3.9100021e-04 8.4340165e-05],[9.9999964e-01 3.6249526e-07],"[2.7945268e-07 3.0082301e-06 1.7136839e-04 1.0662242e-01 8.3052731e-01
 6.2295593e-02 3.7752878e-04 2.4610981e-06 3.4672031e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_31_face0.png,White,White,Male,30-39,"[9.28764760e-01 7.42287841e-03 4.87524420e-02 2.50194553e-05
 1.08169334e-04 2.25519514e-04 1.47012565e-02]",[9.9866199e-01 8.8942848e-04 1.2265294e-04 3.2595830e-04],[9.999978e-01 2.247171e-06],"[3.7106784e-07 1.6830014e-05 1.2302216e-03 3.4814337e-01 6.3005459e-01
 2.0410636e-02 1.4243103e-04 1.4265757e-06 4.6087770e-08]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_39_face0.png,White,White,Male,30-39,"[4.6379676e-01 7.6990224e-02 3.7716958e-01 4.5381039e-05 2.7789330e-04
 6.4064129e-03 7.5313732e-02]",[9.9402022e-01 4.2797164e-03 1.0069104e-04 1.5994237e-03],[9.9999934e-01 6.9381139e-07],"[3.1882511e-08 3.0081080e-07 1.3823269e-04 2.3751761e-01 7.3644465e-01
 2.5757110e-02 1.4112901e-04 9.3349746e-07 1.4055173e-08]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_28_face0.png,White,White,Male,30-39,"[9.7829324e-01 5.4874399e-04 1.2452422e-02 3.0415882e-05 6.3733314e-05
 7.4540738e-05 8.5369013e-03]",[9.9892741e-01 2.5102455e-04 2.7290560e-04 5.4861885e-04],[9.9999946e-01 4.8678402e-07],"[4.5119953e-07 5.5119663e-06 1.4380470e-04 1.1889140e-01 8.2564437e-01
 5.5026829e-02 2.8603451e-04 1.6376147e-06 3.1704051e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_33_face1.png,White,White,Male,30-39,"[8.4641242e-01 4.8452619e-02 7.5327680e-02 1.1880478e-03 2.5039534e-03
 5.0935522e-04 2.5605941e-02]",[0.99278736 0.0042484  0.00124298 0.0017214 ],[1.0000000e+00 1.7440554e-08],"[1.5365713e-06 2.1905988e-05 3.4209620e-04 8.2612544e-02 6.5589100e-01
 2.4164076e-01 1.8887021e-02 5.9176161e-04 1.1352529e-05]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_30_face0.png,White,White,Male,20-29,"[8.0683696e-01 8.6439569e-03 9.1662891e-02 5.8246664e-05 1.7284320e-04
 6.8154460e-04 9.1943599e-02]",[9.8984832e-01 7.4744285e-03 3.9005629e-04 2.2872782e-03],[1.000000e+00 9.282638e-09],"[1.5218616e-08 9.9862780e-07 5.6015671e-04 5.5840999e-01 4.3550918e-01
 5.5017723e-03 1.7782206e-05 9.9745840e-08 1.0942846e-09]","[(385, 295) (602, 513)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_18_face0.png,White,White,Male,20-29,"[7.0989525e-01 1.6572921e-02 2.3278368e-01 6.4400473e-04 1.3055527e-03
 9.0400141e-04 3.7894543e-02]",[0.9867297  0.00232505 0.00538102 0.00556422],[9.9999994e-01 7.8483652e-08],"[2.0086279e-07 5.9380955e-06 1.0462998e-03 5.5159372e-01 4.4242656e-01
 4.9002734e-03 2.6764676e-05 2.7111165e-07 4.6010271e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_23_face0.png,White,White,Male,30-39,"[8.7377185e-01 4.2344430e-03 1.0216017e-01 1.5609694e-04 3.5918047e-04
 1.5924578e-03 1.7725794e-02]",[9.9828100e-01 1.0202025e-03 1.6447376e-04 5.3430907e-04],[1.0000000e+00 2.1656803e-08],"[4.3816071e-06 4.0457402e-05 3.9236181e-04 4.5222670e-02 7.4904627e-01
 2.0120344e-01 4.0512104e-03 3.8922019e-05 3.4518737e-07]","[(302, 202) (677, 578)]"
