face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_14_face0.png,East Asian,Asian,Male,10-19,"[4.0614069e-04 3.1591237e-06 5.5371335e-04 9.0492219e-01 9.4097234e-02
 1.3927588e-05 3.6718873e-06]",[8.8782032e-04 4.2361255e-05 9.9904782e-01 2.2070833e-05],[0.99862003 0.00137995],"[4.68903181e-06 1.43290665e-02 7.33689964e-01 2.44232833e-01
 7.62906065e-03 1.13036571e-04 1.19259175e-06 2.21178794e-07
 8.18204349e-09]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_8_face0.png,East Asian,Asian,Female,20-29,"[2.9658360e-04 7.7225213e-06 4.2951829e-04 8.6464608e-01 1.3457000e-01
 4.0964405e-05 9.0453523e-06]",[4.52830805e-04 1.47815235e-05 9.99504387e-01 2.80643326e-05],[0.04256013 0.9574399 ],"[2.6490375e-07 4.8452793e-04 9.3774736e-02 8.4949481e-01 5.5852134e-02
 3.9146162e-04 1.9813479e-06 9.7436654e-08 2.3562350e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_22_face0.png,East Asian,Asian,Male,20-29,"[2.6711056e-04 5.0229355e-06 1.2495464e-03 8.2263607e-01 1.7581497e-01
 2.1214459e-05 6.0783873e-06]",[9.2208029e-05 5.2565583e-06 9.9989676e-01 5.7591437e-06],[0.86037076 0.13962926],"[1.4425692e-06 3.8462374e-03 3.4232917e-01 6.4051920e-01 1.3211390e-02
 9.2049355e-05 4.2602852e-07 4.1022115e-08 1.0923280e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_13_face0.png,East Asian,Asian,Female,20-29,"[1.2346875e-03 1.2352227e-06 2.9455256e-04 9.3752164e-01 6.0940098e-02
 2.2336660e-06 5.6180656e-06]",[5.9272372e-04 9.6986207e-07 9.9940354e-01 2.7705134e-06],[0.01667696 0.983323  ],"[9.3152903e-07 6.3885190e-04 1.4114732e-01 8.1022829e-01 4.7536630e-02
 4.4508019e-04 2.6937096e-06 1.9852513e-07 5.9755321e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_0_face0.png,Southeast Asian,Asian,Male,20-29,"[1.34612538e-03 2.20565964e-03 2.57211886e-02 4.04659450e-01
 5.65854669e-01 1.05541905e-04 1.07365813e-04]",[3.2004403e-04 6.0626859e-04 9.9901456e-01 5.9075541e-05],[1.0000000e+00 5.3971774e-09],"[4.9826917e-07 1.5566297e-04 2.4372695e-02 8.0764604e-01 1.6540453e-01
 2.4014148e-03 1.8019582e-05 1.1970504e-06 1.9821076e-08]","[(407, 272) (624, 490)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_47_face0.png,East Asian,Asian,Male,20-29,"[5.6442257e-04 4.5804400e-06 3.3858248e-03 7.7349180e-01 2.2252370e-01
 1.5557567e-05 1.4044358e-05]",[2.7635405e-04 1.1734069e-05 9.9967760e-01 3.4313300e-05],[9.999971e-01 2.963660e-06],"[1.0190378e-06 3.5364449e-04 6.2011272e-02 7.4641037e-01 1.8837312e-01
 2.8249463e-03 2.4320903e-05 1.2849075e-06 1.7207034e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_29_face0.png,East Asian,Asian,Female,20-29,"[3.3181420e-04 6.4052142e-06 7.2710594e-04 9.2872453e-01 7.0176587e-02
 2.4363660e-05 9.1934226e-06]",[2.0443428e-04 2.4900926e-06 9.9978822e-01 4.8227448e-06],[0.27923325 0.7207668 ],"[5.1936108e-06 6.2889927e-03 2.3199211e-01 7.2771633e-01 3.3447459e-02
 5.4375571e-04 5.5305295e-06 5.3207327e-07 1.8536872e-08]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_3_face0.png,East Asian,Asian,Male,10-19,"[3.9675322e-04 4.6160817e-06 7.4721861e-04 8.8226771e-01 1.1655407e-01
 2.3649704e-05 6.0446837e-06]",[1.8445915e-04 1.7836039e-05 9.9977130e-01 2.6460004e-05],[9.9972326e-01 2.7672216e-04],"[6.0683928e-06 3.5154488e-02 6.8999422e-01 2.6814839e-01 6.6101602e-03
 8.5793145e-05 7.7751207e-07 1.3645014e-07 5.0981104e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_35_face0.png,East Asian,Asian,Male,20-29,"[4.9096550e-04 8.6862536e-07 1.1057926e-04 9.6086848e-01 3.8524572e-02
 1.1435262e-06 3.3984129e-06]",[4.4513875e-04 2.0628520e-06 9.9955231e-01 4.4459625e-07],[9.9958956e-01 4.1046846e-04],"[3.06500478e-05 6.06292114e-03 1.06968544e-01 4.92376894e-01
 3.65011722e-01 2.85830423e-02 8.79286788e-04 8.43895104e-05
 2.56571957e-06]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_12_face0.png,Southeast Asian,Asian,Male,20-29,"[1.5139598e-03 1.1400006e-04 2.4818197e-02 4.8473278e-01 4.8875749e-01
 3.3457196e-05 3.0132758e-05]",[1.3025646e-04 2.9949202e-05 9.9979305e-01 4.6701603e-05],[9.9999988e-01 7.2839285e-08],"[6.6599409e-07 3.4985924e-04 3.2071326e-02 7.3580080e-01 2.2785945e-01
 3.8797210e-03 3.6354919e-05 1.7820323e-06 2.8486902e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_34_face0.png,East Asian,Asian,Male,10-19,"[2.4906706e-04 1.6081838e-06 6.1951473e-04 9.5343620e-01 4.5641892e-02
 4.3185122e-05 8.5831834e-06]",[1.3039820e-04 3.7902296e-06 9.9983597e-01 2.9851724e-05],[0.72998947 0.2700105 ],"[1.1963015e-05 4.4737786e-02 6.1346543e-01 3.3822861e-01 3.5221586e-03
 3.3785993e-05 2.2498682e-07 4.1761112e-08 1.7967596e-09]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_6_face0.png,East Asian,Asian,Female,20-29,"[1.4621080e-03 5.0454291e-06 2.7329472e-03 9.1336060e-01 8.2388192e-02
 1.5506455e-05 3.5641020e-05]",[1.7029948e-03 1.7243854e-05 9.9826151e-01 1.8273702e-05],[0.45769483 0.5423052 ],"[3.2552343e-06 8.3628250e-03 4.0258798e-01 5.8020759e-01 8.7762056e-03
 6.1862673e-05 3.1308696e-07 3.7301088e-08 2.2426909e-09]","[(337, 268) (599, 529)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_36_face0.png,Southeast Asian,Asian,Male,20-29,"[1.9731636e-03 7.7671182e-05 5.5858292e-02 4.2344770e-01 5.1840281e-01
 1.5197188e-04 8.8360743e-05]",[4.8169683e-04 3.5201032e-05 9.9934971e-01 1.3339191e-04],[9.9956971e-01 4.3033168e-04],"[2.7447859e-07 1.6298758e-04 4.5765623e-02 8.3769131e-01 1.1521060e-01
 1.1628295e-03 6.1536930e-06 2.2196816e-07 6.4521339e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_2_face0.png,Southeast Asian,Asian,Male,20-29,"[2.35029293e-04 6.51855444e-05 1.07224565e-02 4.91147041e-01
 4.97779161e-01 4.23287165e-05 8.86092948e-06]",[2.6689703e-04 8.7218214e-05 9.9958426e-01 6.1529048e-05],[1.000000e+00 7.681426e-09],"[7.8656335e-08 1.0156424e-05 6.5817405e-03 6.2362045e-01 3.6232185e-01
 7.4101402e-03 5.4264172e-05 1.4105061e-06 1.0864054e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_49_face0.png,East Asian,Asian,Male,20-29,"[2.9756008e-03 2.5822386e-05 1.9172945e-03 8.6542892e-01 1.2958594e-01
 2.9394163e-05 3.6998576e-05]",[4.80132410e-03 1.26309969e-04 9.94955540e-01 1.16857635e-04],[9.9999976e-01 1.9341788e-07],"[9.2294393e-08 1.5114550e-05 7.9819020e-03 6.3119465e-01 3.5287049e-01
 7.8563085e-03 7.9125384e-05 2.2261818e-06 3.1794382e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_41_face1.png,East Asian,Asian,Male,10-19,"[1.4394178e-04 1.5141192e-06 7.5441971e-04 8.8156027e-01 1.1750696e-01
 3.1199746e-05 1.6813827e-06]",[4.1393640e-05 6.7570650e-06 9.9993336e-01 1.8515972e-05],[9.9999362e-01 6.3571333e-06],"[3.8507664e-05 3.7939262e-01 5.7724142e-01 4.0944021e-02 2.3003169e-03
 8.0836508e-05 1.8545629e-06 4.3889375e-07 1.4733598e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_33_face1.png,East Asian,Asian,Male,20-29,"[0.01421844 0.00238775 0.05983655 0.63301796 0.28802514 0.0011482
 0.00136597]",[6.1276280e-03 5.3657098e-03 9.8820531e-01 3.0142558e-04],[1.0000000e+00 2.4035918e-08],"[1.53346464e-05 4.62499596e-02 3.99698526e-01 5.08118689e-01
 4.47633415e-02 1.13910576e-03 1.36361405e-05 1.41549151e-06
 3.96397226e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_25_face0.png,East Asian,Asian,Male,10-19,"[6.2949996e-04 2.5441875e-06 2.7045040e-04 9.4246989e-01 5.6614939e-02
 8.4593858e-06 4.2052084e-06]",[1.8700940e-04 1.7255204e-06 9.9979943e-01 1.1888331e-05],[0.9952576  0.00474241],"[3.7924585e-06 1.9632714e-02 6.8206388e-01 2.9230884e-01 5.9306412e-03
 5.9546746e-05 5.4388875e-07 6.1969999e-08 2.6992133e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_23_face0.png,East Asian,Asian,Male,30-39,"[2.6981454e-04 1.7514540e-04 6.7268242e-03 5.9354585e-01 3.9913401e-01
 1.0832382e-04 4.0051142e-05]",[8.9845865e-04 1.1319799e-03 9.9753606e-01 4.3344658e-04],[1.0000000e+00 1.1623836e-09],"[3.0440341e-07 1.9068000e-05 2.9666908e-03 2.7754331e-01 6.4364225e-01
 7.3715262e-02 2.0205597e-03 9.1896407e-05 6.2039976e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_17_face0.png,East Asian,Asian,Male,30-39,"[6.0085231e-04 1.6053231e-05 1.8708541e-03 8.5592669e-01 1.4154443e-01
 2.4086634e-05 1.7126529e-05]",[7.7681686e-04 8.8359055e-05 9.9901903e-01 1.1587770e-04],[9.9999994e-01 8.5044448e-08],"[4.1060439e-06 3.2145236e-04 9.0128426e-03 1.9692868e-01 6.5761423e-01
 1.2892440e-01 6.6796564e-03 5.0963764e-04 4.9354730e-06]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_44_face1.png,East Asian,Asian,Male,20-29,"[1.9750907e-03 9.0708731e-05 1.8332801e-03 8.1082970e-01 1.8518643e-01
 5.7762743e-05 2.6885964e-05]",[0.00826861 0.00225506 0.98821986 0.00125648],[9.9999803e-01 1.9293241e-06],"[2.1136440e-05 1.5882013e-02 1.7747888e-01 5.9502357e-01 1.9755633e-01
 1.3343545e-02 6.0377090e-04 8.6466847e-05 4.3353966e-06]","[(202, 128) (743, 669)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_9_face0.png,East Asian,Asian,Female,20-29,"[5.3246316e-05 7.4803114e-07 6.2425264e-05 9.4559842e-01 5.4281957e-02
 2.7722222e-06 5.4636672e-07]",[6.9142196e-05 5.2074242e-06 9.9992305e-01 2.5924032e-06],[0.11251789 0.88748205],"[5.4549514e-07 8.5173169e-04 2.9197752e-01 6.7669660e-01 3.0107865e-02
 3.6267581e-04 2.7047604e-06 3.6924868e-07 1.1507289e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_7_face0.png,East Asian,Asian,Female,20-29,"[2.5490375e-04 8.4192607e-07 1.5615189e-04 9.5634657e-01 4.3236662e-02
 3.2019852e-06 1.6893894e-06]",[2.4873487e-04 1.5794626e-06 9.9974370e-01 5.9928916e-06],[0.04591319 0.95408684],"[1.9645956e-06 4.5275628e-03 3.1024468e-01 6.7388409e-01 1.1270182e-02
 7.1094655e-05 3.3809931e-07 3.2179106e-08 1.3753202e-09]","[(385, 272) (602, 490)]"
