face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,48,Man,0.17082812,99.82917,white,0.02156724,0.017804783,0.0009909121,90.6668,4.5181713,4.774667,neutral,0.007356658,7.3444273e-10,0.0039855773,0.6871247,0.00237037,0.00068726396,99.29848,police officer_middle aged_19.png
1.0,46,Man,0.0007430352,99.99926,white,0.01995715,0.393716,0.010633322,64.03923,24.399088,11.137373,neutral,0.057111215,6.016458e-07,0.022128347,0.00020214006,0.28494388,9.040952e-05,99.63551,police officer_middle aged_42.png
1.0,51,Man,0.007245388,99.99275,white,0.0044369213,0.0088357525,0.00011173985,96.350426,2.2897696,1.3464187,angry,75.27886,4.4110993e-06,0.015055174,10.380272,3.271396,0.012317922,11.042089,police officer_middle aged_9.png
1.0,48,Man,0.0069830874,99.99301,middle eastern,8.796504,9.802524,2.7462876,24.114576,27.403473,27.136644,neutral,0.0023944867,0.00050157675,0.0285393,0.19024521,0.062042363,1.8040329,97.91225,police officer_middle aged_21.png
1.0,47,Man,0.05785054,99.94215,white,0.17668666,0.08848611,0.008937089,77.418526,7.5341024,14.773263,neutral,0.0006451619,1.4582686e-11,0.0005047411,0.00076094083,3.788112,1.2388549e-06,96.209984,police officer_middle aged_40.png
1.0,52,Man,0.017146457,99.98285,white,3.0277402,0.5008805,0.0780907,72.78114,8.0427,15.569449,neutral,15.698254,0.016931128,2.3576107,0.20862487,23.828733,0.52995145,57.359898,police officer_middle aged_18.png
1.0,47,Man,0.025892682,99.9741,white,0.02447281,0.008080796,0.00021537983,95.18755,1.7250742,3.0546062,neutral,0.0025597569,1.4328062e-07,4.6710544,0.034552574,18.90144,0.082235955,76.30816,police officer_middle aged_20.png
1.0,49,Man,0.018443447,99.98157,white,7.4474454,2.6579533,0.52786523,40.937675,15.903042,32.526024,sad,2.264,0.028373707,0.7445175,0.18881263,50.28952,0.037375968,46.4474,police officer_middle aged_14.png
1.0,52,Man,0.0057580224,99.99424,white,8.095662,2.2084394,0.47473627,40.17959,13.552477,35.4891,neutral,1.6239499e-05,4.0746483e-14,0.00021105986,0.0004958921,0.036502723,0.0001818232,99.96259,police officer_middle aged_30.png
1.0,49,Man,0.0018834583,99.998116,white,0.043830328,0.014395037,0.0003791556,93.27683,2.2124152,4.452149,happy,33.078426,8.2939536e-05,0.16877876,40.729057,5.390706,0.002068744,20.630875,police officer_middle aged_8.png
1.0,51,Man,0.022138154,99.97787,white,2.8644257,4.510257,0.6163029,37.99892,25.978777,28.031319,neutral,12.609707,0.030478427,1.7282296,0.0027074744,11.706558,0.02070595,73.90162,police officer_middle aged_29.png
1.0,49,Man,0.08022915,99.91977,white,0.06735591,0.055501673,0.002927236,81.806656,5.882683,12.184886,sad,5.030646,0.049853854,23.239431,13.727455,29.931978,0.0069661858,28.013664,police officer_middle aged_44.png
1.0,50,Man,0.056427874,99.94357,white,2.454327,0.90651333,0.19029352,61.37916,12.371475,22.69823,neutral,0.7369684,0.019696113,0.6200184,1.013479,4.9900703,0.14116663,92.47861,police officer_middle aged_28.png
1.0,50,Man,0.11697465,99.883026,white,5.4006333,0.81783515,0.13373236,62.57611,12.847677,18.224012,neutral,0.0017421631,1.619662e-10,1.1866196e-05,2.341817e-06,0.051060215,2.1761444e-07,99.94718,police officer_middle aged_27.png
1.0,50,Man,0.010468144,99.98953,white,0.026075212,0.030932717,0.00091297255,87.49276,6.1860023,6.2633176,neutral,0.17724054,2.9526325e-06,0.0005592729,7.355856,0.39229527,9.976732e-05,92.073944,police officer_middle aged_0.png
1.0,48,Man,0.0036488313,99.99635,white,0.38561374,0.85180384,0.10153887,55.43824,20.15106,23.071747,sad,1.9720159,0.00010946851,1.2466671,0.00017784753,60.011505,0.00030330187,36.769215,police officer_middle aged_31.png
1.0,48,Man,0.010438419,99.989555,white,2.0380049,0.98564774,0.23487319,56.370323,15.194366,25.176788,neutral,5.3274474,7.502334e-05,0.042296916,0.9685808,1.540676,0.07055458,92.05037,police officer_middle aged_7.png
1.0,50,Man,0.010369558,99.98963,white,0.044420443,0.055303495,0.0020619135,88.439445,4.7716618,6.687108,neutral,23.54696,3.0500983e-05,1.1426231,0.0020566224,14.010325,0.0005134852,61.297497,police officer_middle aged_33.png
1.0,52,Man,0.23643845,99.76356,white,4.113134,2.4677062,0.3543556,44.49624,23.789005,24.779562,happy,0.0066171777,2.397197e-09,0.0010336901,88.7226,0.0010122021,0.049702894,11.219022,police officer_middle aged_36.png
1.0,48,Man,0.023323348,99.97668,white,2.0398364,2.0955474,0.26563317,52.792812,29.260519,13.545659,happy,0.07666834,1.3423763e-09,0.0018919498,63.54847,0.025669817,1.5030876e-05,36.347282,police officer_middle aged_32.png
1.0,46,Man,0.06111702,99.93888,white,14.840542,3.3527288,1.2473607,38.32705,15.401846,26.830477,neutral,0.007134188,1.7933685e-08,0.0005217863,0.02681544,0.26470852,2.2348895e-05,99.700806,police officer_middle aged_26.png
1.0,51,Man,0.06668167,99.93332,white,10.804368,0.80323255,0.19541125,61.51331,9.419344,17.26433,neutral,0.32353792,1.1738757e-10,8.717011e-05,0.1381785,0.0036941983,9.418256e-05,99.53441,police officer_middle aged_1.png
1.0,50,Man,0.015399394,99.9846,white,1.1960541,0.35071558,0.049600244,69.37626,9.023517,20.00386,neutral,16.276865,0.046258423,12.699144,17.977175,25.494644,0.13712895,27.368792,police officer_middle aged_25.png
1.0,38,Man,0.010153345,99.989845,white,0.07135091,0.038284376,0.0017881115,92.89115,3.1225822,3.874845,neutral,4.065099e-05,2.2259397e-13,1.5957514e-06,0.00034217938,0.0007061362,1.8484533e-07,99.99892,police officer_middle aged_6.png
1.0,44,Man,0.015330286,99.98467,white,0.0069652633,0.18096377,0.008122409,68.01326,24.221222,7.5694604,neutral,0.0037546253,4.350223e-09,0.013337758,0.015446287,0.008435864,0.00015547907,99.95888,police officer_middle aged_13.png
1.0,51,Man,0.0783148,99.92168,white,1.0664402,0.871045,0.14885788,57.871887,14.599703,25.442072,neutral,0.30346343,0.0006031508,0.007144076,12.772057,2.2020514,0.0834608,84.63122,police officer_middle aged_23.png
1.0,48,Man,0.022189103,99.977806,white,0.032847147,0.017815886,0.0016117455,90.27353,2.5920072,7.0821857,neutral,0.0033281366,7.691516e-13,0.0008374761,0.00018693802,0.10862259,1.9353323e-05,99.88701,police officer_middle aged_45.png
1.0,49,Man,0.011729791,99.988266,white,0.22433873,0.29090968,0.017088842,69.2465,16.029232,14.19194,neutral,0.42546037,1.4072478e-05,0.42321214,0.03758336,3.4214342,0.0025479659,95.68975,police officer_middle aged_35.png
1.0,53,Man,0.019149903,99.98085,white,0.13251942,0.024256842,0.0012910808,93.711845,1.9605078,4.1695776,angry,72.400696,0.0031338334,2.764834,12.545146,4.205433,0.0797965,8.000947,police officer_middle aged_5.png
1.0,46,Man,0.021565724,99.97844,white,0.15171322,0.12727815,0.016864305,75.39238,7.4973702,16.8144,neutral,0.0020497262,3.9978124e-07,0.0018110968,0.0355147,0.8033188,8.265206e-06,99.157295,police officer_middle aged_16.png
1.0,49,Man,0.0036348628,99.99636,white,2.391482,0.9949115,0.1463046,59.744785,13.997979,22.724543,neutral,0.03892166,6.3344587e-09,4.0999326e-05,0.041594017,0.032452248,0.0015897918,99.88541,police officer_middle aged_11.png
1.0,53,Man,0.033349395,99.96666,white,0.10375805,1.0523156,0.029640965,50.768898,34.37907,13.666312,neutral,5.0671268,2.803527,1.0413254,20.87258,20.434492,0.20409702,49.576855,police officer_middle aged_37.png
1.0,51,Man,0.0052677686,99.99473,white,0.48502105,1.36462,0.15305038,56.6926,23.34329,17.96142,neutral,17.42124,0.00029084753,0.053609565,0.06701403,16.313253,0.035552077,66.10905,police officer_middle aged_24.png
1.0,46,Man,0.013691291,99.986305,white,2.2804484,1.4390318,0.2971155,53.59529,16.924051,25.464062,neutral,10.545892,0.031026097,3.0326173,37.405388,9.92449,0.2157011,38.84489,police officer_middle aged_4.png
1.0,49,Man,0.06265665,99.93735,middle eastern,0.9367686,8.357604,0.91378117,23.832905,36.229538,29.729408,neutral,0.0013323039,1.6175918e-05,0.0005995231,17.889648,1.2995919,5.8278056e-05,80.808754,police officer_middle aged_43.png
1.0,51,Man,0.0035121818,99.99648,white,1.6427478,5.3310018,1.3196115,39.467873,29.999365,22.239408,angry,60.69942,0.0009385385,0.6252743,0.21884805,21.516573,0.00097024825,16.93797,police officer_middle aged_39.png
