face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Man,0.12471076,99.87528,asian,100.0,3.2731517e-12,9.2589396e-21,1.9378585e-12,1.7651717e-22,7.3021605e-10,neutral,0.20478733,0.012907469,0.37024435,2.2469187,3.300577,0.0453973,93.81917,police officer_asian_20.png
1.0,31,Woman,97.20943,2.7905695,asian,100.0,5.916744e-09,9.031382e-15,1.2741961e-09,3.4962947e-16,1.2011303e-07,neutral,0.032343652,5.7917697e-07,0.0069744983,6.0297174,0.19735381,0.016781017,93.71683,police officer_asian_27.png
1.0,34,Man,0.13515995,99.864845,asian,99.99964,6.818849e-05,1.9323403e-09,2.2327107e-05,1.5892898e-10,0.00027559165,neutral,0.018139586,4.8349036e-13,0.05014173,2.7108736e-05,0.047758956,6.5183317e-06,99.88393,police officer_asian_17.png
1.0,28,Man,9.518803,90.4812,asian,99.99995,3.6242398e-06,4.148684e-11,5.2638425e-06,8.147411e-12,3.5879257e-05,fear,0.56064564,0.000106981446,97.62535,0.104548775,0.41869456,0.36938563,0.9212739,police officer_asian_15.png
1.0,37,Man,0.19222248,99.80778,asian,99.99974,2.4785468e-05,2.1438445e-10,1.1261991e-05,1.5599813e-11,0.00022524304,neutral,0.398434,5.545681e-07,0.06211456,8.094496e-06,3.0074353,4.041368e-06,96.532005,police officer_asian_32.png
1.0,31,Man,18.993204,81.0068,asian,99.99977,1.7031447e-05,3.2093757e-09,1.766911e-05,8.3599135e-11,0.0001899891,neutral,1.2570726,9.361416e-05,12.772931,0.37257004,9.401391,0.14808199,76.04786,police officer_asian_38.png
1.0,31,Man,0.5280311,99.47196,asian,99.983765,0.0010400556,7.914666e-06,0.0055422396,2.4196493e-06,0.009647777,sad,0.066879675,1.8693388e-08,6.0116725,0.0023968306,82.69244,9.5975585e-05,11.22652,police officer_asian_4.png
1.0,30,Man,14.259562,85.74044,asian,99.999115,0.0002511727,9.232973e-09,2.1764408e-05,3.2157618e-10,0.0006154538,neutral,0.4349562,2.8878486e-11,0.40441608,5.721023e-07,11.326048,3.6076528e-07,87.83458,police officer_asian_42.png
1.0,31,Woman,99.517845,0.48215926,asian,99.999596,7.430079e-06,2.3275724e-09,0.00019737327,4.5881965e-09,0.00019819943,neutral,0.02312858,6.8512945e-10,0.34363946,0.026867187,0.13455622,0.0005217174,99.47129,police officer_asian_13.png
1.0,30,Woman,99.87526,0.12473994,asian,99.99999,1.22186e-06,1.4093508e-11,8.479351e-06,3.4185894e-11,7.961542e-06,neutral,0.04084385,5.306332e-06,0.8681611,2.6784065,0.82658833,0.05592281,95.530075,police officer_asian_30.png
1.0,27,Woman,89.321594,10.678407,asian,99.99995,5.1108327e-06,1.02813966e-10,3.4010368e-06,5.7148648e-12,3.3964974e-05,neutral,0.35633266,1.6692645e-06,0.10226266,0.0010939054,7.858331,0.00036469378,91.68162,police officer_asian_25.png
1.0,30,Man,0.7854135,99.214584,asian,99.79822,0.087404445,0.0009989814,0.025150139,8.985124e-05,0.088142775,neutral,6.2055085e-05,1.2529534e-13,2.5381714e-05,0.002277686,0.0024460999,3.6356826e-07,99.99518,police officer_asian_48.png
1.0,31,Man,1.2289339,98.771065,asian,99.97599,0.002005396,1.7551209e-05,0.0012322079,1.9907184e-06,0.020755945,neutral,0.09166302,4.437058e-10,0.5875492,1.31286915e-05,3.8052535,1.0230643e-05,95.51551,police officer_asian_47.png
1.0,27,Man,0.6448209,99.35517,asian,100.0,1.6016345e-07,7.0741864e-11,6.397423e-07,3.0635335e-11,7.840544e-07,neutral,0.02556062,1.383965e-09,0.20274885,2.5174106e-05,40.89159,1.0855364e-06,58.880074,police officer_asian_26.png
1.0,32,Man,9.585258,90.41475,asian,99.99354,0.0013699329,2.492115e-06,0.00037134177,1.6547978e-07,0.0047201943,neutral,0.3036642,9.318691e-10,0.7270969,0.008806769,0.930921,0.012008987,98.0175,police officer_asian_36.png
1.0,29,Man,14.724162,85.27583,asian,100.0,1.1582749e-07,2.5460866e-12,5.4695124e-07,5.5695574e-13,2.6210603e-06,neutral,0.064260475,1.5342566e-12,0.0038354192,2.4627201e-05,0.16506147,2.8769016e-08,99.76682,police officer_asian_35.png
1.0,35,Man,0.13419515,99.86581,asian,100.0,9.203029e-08,6.5659704e-14,5.1150124e-08,1.7107982e-14,1.0196879e-06,neutral,0.10133171,3.6002223e-06,0.12073598,0.026162673,0.8925814,0.0005138302,98.85867,police officer_asian_46.png
1.0,25,Woman,86.89583,13.104172,asian,100.0,5.5714255e-10,8.041745e-17,3.6599525e-11,8.008945e-20,2.7367608e-09,neutral,0.02101529,7.9970865e-12,0.00753501,4.1959463e-08,2.2089057,1.1879398e-05,97.76253,police officer_asian_34.png
1.0,31,Man,18.028715,81.97128,asian,99.99815,0.00019026163,2.1310494e-07,0.0004912116,7.085153e-08,0.001170043,neutral,0.0017528085,3.5461213e-08,0.08676181,2.7278068,0.064737655,0.0009460862,97.11799,police officer_asian_18.png
1.0,29,Man,0.28449067,99.71551,asian,94.43735,1.510568,0.19696523,0.97700846,0.069709465,2.8084106,neutral,0.10171342,1.0764271e-11,1.2319807,0.00014223545,1.6725576,2.9785324e-05,96.993576,police officer_asian_33.png
1.0,31,Man,0.025854819,99.97415,asian,99.99928,8.0680846e-05,3.835261e-08,3.1536616e-05,5.535341e-10,0.0006004897,neutral,0.00016645111,1.0823949e-12,0.0024064938,0.0010962874,46.06089,6.4407555e-09,53.93544,police officer_asian_11.png
1.0,31,Man,32.79827,67.20173,asian,99.99981,3.197761e-05,3.346264e-08,6.092208e-06,3.464785e-10,0.00015370906,neutral,22.369793,0.03880431,8.7836485,0.49030915,19.56391,2.1762052,46.577324,police officer_asian_3.png
1.0,33,Man,5.175576,94.82442,asian,99.42974,0.070038036,0.0010328614,0.19184747,0.0011540569,0.30618292,neutral,0.04940651,2.951045e-08,0.28860158,0.04137963,0.12810753,0.3836722,99.10883,police officer_asian_49.png
