face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,55,Man,0.3466025,99.6534,white,27.424484,2.9224012,0.8030985,36.363865,9.8819475,22.604212,angry,60.3594,1.4473634,12.124002,4.9585752,17.777958,0.30444843,3.0282552,police officer_elderly_16.png
1.0,51,Man,0.03852342,99.96147,white,0.010636075,0.0011823791,1.2368784e-05,99.285995,0.36769006,0.33448997,neutral,0.22331373,9.453475e-05,0.017282346,0.00021018,1.0595316,1.093213e-06,98.69956,police officer_elderly_34.png
1.0,54,Man,0.16994452,99.83006,white,10.9193735,5.043055,1.9716116,37.318905,22.689411,22.057638,neutral,11.277361,1.9534384e-06,0.0019474186,0.0067353025,5.570232,3.110031e-07,83.14372,police officer_elderly_2.png
1.0,48,Man,0.10873957,99.89126,white,4.193127,1.9402299,0.34619042,57.243908,16.774529,19.502016,neutral,0.020184593,8.5240316e-07,0.00499966,0.00027275787,3.251099,1.2609044e-05,96.723434,police officer_elderly_42.png
1.0,56,Man,0.028845765,99.97116,white,5.8994064,6.233257,1.0437621,36.003284,23.62576,27.19453,neutral,2.5434532,1.7345654,1.3592058,0.66659844,14.651214,0.00039825647,79.04457,police officer_elderly_17.png
1.0,59,Man,0.12088025,99.87913,white,16.107693,3.818371,1.0383152,33.20597,15.1329155,30.696735,angry,54.92913,5.8766646,2.3916795,0.211156,16.135988,0.017612759,20.437767,police officer_elderly_11.png
1.0,62,Man,0.12924136,99.87075,latino hispanic,24.751476,8.06707,3.5148263,14.6953745,11.908908,37.06235,neutral,0.028465604,8.7791285e-09,0.0001690636,0.46509564,0.002793885,1.8957251e-05,99.503456,police officer_elderly_24.png
1.0,60,Man,0.96683085,99.03318,white,20.655602,1.1673366,0.37235674,40.651176,7.4643126,29.689222,neutral,0.003748587,4.4673882e-08,0.0020492703,49.87092,0.0037073286,0.010478389,50.1091,police officer_elderly_30.png
1.0,57,Man,0.11200944,99.887985,white,0.105206355,0.14976579,0.0058697127,81.475105,9.240013,9.024036,neutral,1.0215313,4.6806836,0.04661633,0.09879261,0.4849208,0.054047246,93.61341,police officer_elderly_19.png
1.0,55,Man,0.23133054,99.76868,white,0.43539095,0.8114014,0.038443774,69.36494,17.49431,11.855516,happy,0.060712032,5.5491477e-05,0.051466335,97.9066,0.43910128,0.0010878302,1.5409722,police officer_elderly_1.png
1.0,56,Man,0.29899207,99.70101,white,13.115353,3.4788985,1.0912948,38.150043,14.117639,30.04677,happy,5.3617326e-11,1.7517212e-22,6.5555824e-13,99.99916,1.6280488e-09,1.179083e-09,0.0008425918,police officer_elderly_48.png
1.0,53,Man,0.0051961183,99.994804,white,2.4613283,1.5500134,0.37779167,61.405212,13.391535,20.814125,neutral,17.018187,0.001171153,0.0293626,4.77515,9.274465,0.008027549,68.89363,police officer_elderly_8.png
1.0,59,Man,0.15471722,99.845276,white,2.5640254,0.27749863,0.0369759,77.26785,7.2116814,12.641971,sad,39.57198,0.24090576,5.89348,0.038118917,43.509663,0.0025837738,10.743269,police officer_elderly_7.png
1.0,59,Man,0.29870054,99.701294,white,1.8019216,1.2639029,0.18750334,56.439804,19.240902,21.065968,neutral,0.0009653233,1.1404074e-06,0.00015062268,26.277283,0.005327101,0.00085713563,73.715416,police officer_elderly_13.png
1.0,51,Man,0.007736454,99.99226,white,2.7705564,0.5630693,0.053197764,82.43356,6.4539747,7.725634,neutral,0.94888467,0.0015084491,0.5741833,0.32016164,25.812618,0.006456652,72.33619,police officer_elderly_18.png
1.0,57,Man,0.14841986,99.85158,white,0.6393342,1.9254112,0.20250864,48.78655,24.95843,23.487776,neutral,2.2374144,0.0001630348,0.0011734072,1.690386,0.01606752,0.00010642377,96.05469,police officer_elderly_21.png
1.0,47,Man,0.089322254,99.91067,white,8.174499,3.5775476,1.0603689,42.042572,15.716039,29.428974,happy,0.23127373,1.9045329e-07,0.011985268,81.52009,0.00551655,0.024783518,18.206352,police officer_elderly_36.png
1.0,63,Man,0.45285136,99.54715,white,2.2473755,2.4519,0.50785214,46.68361,23.388178,24.721085,neutral,3.2606726,3.937953e-11,1.0739975e-05,0.029613543,0.005644615,4.391661e-08,96.70406,police officer_elderly_22.png
1.0,67,Man,0.89837015,99.10162,white,0.23563844,0.15725936,0.020062618,79.69384,8.36578,11.527419,neutral,0.032911375,6.5298535e-09,0.0032259931,9.609371,0.07426879,0.00064356526,90.27958,police officer_elderly_12.png
1.0,56,Man,0.065842606,99.93416,white,0.0054321266,0.0069147646,0.00010742448,96.00576,2.6500254,1.3317599,fear,1.435582,4.0209208,53.951614,38.865242,0.5834795,0.021018276,1.1221439,police officer_elderly_31.png
1.0,56,Man,0.092304565,99.9077,white,3.2437253,0.21637899,0.02823977,86.56848,4.2431927,5.699982,neutral,0.017801467,1.9425874e-08,0.007014034,0.978335,0.6480216,1.8003499e-05,98.348816,police officer_elderly_9.png
1.0,54,Man,0.29244992,99.70756,white,0.002739834,0.011721007,0.00026187432,96.14517,2.125007,1.715101,neutral,0.07178331,2.4772902e-09,0.0001068054,0.0041949986,0.029374385,3.176119e-06,99.89454,police officer_elderly_47.png
1.0,55,Man,0.03099319,99.96901,asian,27.096573,8.582128,13.16479,17.283022,10.780226,23.09326,neutral,15.292047,5.9512182e-05,0.11722637,0.5215328,0.7022543,0.010195284,83.35668,police officer_elderly_37.png
1.0,47,Man,0.27178404,99.72822,white,3.483783,3.659888,0.953219,48.923973,18.567814,24.411327,neutral,2.4196548,0.00024020001,0.016433276,0.1614614,3.2272384,0.0016862261,94.17329,police officer_elderly_23.png
1.0,59,Man,0.030611757,99.96939,white,8.019575,7.2929754,3.461147,34.206375,25.638968,21.38097,sad,0.30010468,0.085246526,2.8136616,4.072885,80.90597,8.315485e-05,11.822054,police officer_elderly_43.png
1.0,48,Man,0.049519923,99.95048,white,0.04257739,0.11652851,0.0034454467,84.71302,8.4848,6.639625,neutral,8.424318,0.0016695568,1.7622033,0.040351603,15.628579,0.7526714,73.39021,police officer_elderly_38.png
