face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_34_face0.png,White,White,Male,50-59,"[0.6000032  0.00740245 0.1849247  0.00339494 0.00413069 0.01035727
 0.1897868 ]",[0.8817104  0.01444461 0.06654404 0.03730102],[9.999996e-01 3.989772e-07],"[7.0610884e-05 1.9320307e-05 7.6665456e-05 8.1589831e-05 2.6822586e-03
 7.3325478e-02 6.4363730e-01 2.7784157e-01 2.2651544e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_41_face0.png,White,White,Male,30-39,"[9.8403162e-01 1.0789100e-03 1.1189117e-02 2.3159624e-05 5.3709049e-05
 1.6916145e-04 3.4542351e-03]",[9.9792296e-01 1.0797092e-03 8.8792568e-04 1.0934348e-04],[1.0000000e+00 1.9510173e-08],"[4.56946850e-07 2.94885331e-06 8.91632226e-05 6.90020844e-02
 8.10974956e-01 1.18251145e-01 1.66828942e-03 1.08133027e-05
 1.21112237e-07]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_15_face0.png,White,White,Male,50-59,"[9.92110670e-01 3.52632669e-05 2.04755086e-03 1.55945690e-05
 2.53106409e-05 1.03646766e-04 5.66190341e-03]",[9.9845999e-01 2.9221772e-05 4.7743233e-04 1.0333931e-03],[9.9999994e-01 7.7303611e-08],"[5.6824010e-06 1.8534281e-06 1.6585691e-05 7.5813339e-05 5.6730462e-03
 2.1205799e-01 7.1744859e-01 6.4466313e-02 2.5416858e-04]","[(311, 216) (572, 477)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_47_face0.png,White,White,Male,50-59,"[8.8138294e-01 4.1296188e-04 8.7315008e-02 8.6429599e-04 1.0936182e-03
 1.1155602e-02 1.7775560e-02]",[9.8544085e-01 2.2080669e-04 2.1292586e-03 1.2209167e-02],[9.9998176e-01 1.8242594e-05],"[5.3708336e-05 3.2884738e-05 1.5554368e-04 1.0298285e-04 2.3434602e-03
 6.8474852e-02 7.7377236e-01 1.5389669e-01 1.1675389e-03]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_40_face0.png,White,White,Male,50-59,"[9.4630361e-01 8.4668462e-04 4.4385262e-02 5.2468671e-04 1.1684416e-03
 1.5187690e-03 5.2525178e-03]",[9.9204153e-01 3.0043814e-04 7.4844519e-03 1.7364667e-04],[1.0000000e+00 2.5105142e-09],"[1.6595626e-05 3.0162386e-05 1.9975037e-04 5.1779079e-04 1.8726772e-02
 2.9480350e-01 6.2523443e-01 6.0290966e-02 1.8011780e-04]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_26_face0.png,White,White,Male,40-49,"[9.9626505e-01 1.6431039e-05 2.1356144e-03 2.9972101e-05 1.1435772e-04
 4.6835550e-05 1.3917546e-03]",[9.9836057e-01 3.2258540e-05 1.5558841e-03 5.1279476e-05],[9.9999845e-01 1.5757806e-06],"[1.2178917e-05 4.1562693e-05 2.8319447e-04 4.3403334e-03 1.5663950e-01
 6.2529904e-01 2.0957698e-01 3.7647344e-03 4.2447587e-05]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_30_face0.png,White,White,Male,50-59,"[9.8076409e-01 8.4695668e-05 1.7162243e-02 4.0411207e-04 4.2571547e-04
 1.5037111e-04 1.0086831e-03]",[9.9156255e-01 8.4843574e-05 8.2744164e-03 7.8151323e-05],[9.9999994e-01 5.9129654e-08],"[9.3016452e-06 6.3697762e-06 6.2859704e-05 1.3355885e-04 4.7952896e-03
 1.1266503e-01 7.4913120e-01 1.3278133e-01 4.1497528e-04]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_38_face0.png,White,White,Male,30-39,"[6.7465264e-01 1.1733493e-02 1.7806141e-01 2.0951142e-04 5.3697638e-04
 1.5746306e-03 1.3323130e-01]",[9.9883682e-01 5.7621847e-04 2.2034036e-04 3.6657767e-04],[9.9999964e-01 3.6613937e-07],"[1.1507890e-06 9.6812664e-06 1.8588990e-04 6.1214179e-02 7.6922834e-01
 1.6730399e-01 2.0384318e-03 1.8106422e-05 2.0717212e-07]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_36_face0.png,White,White,Male,50-59,"[8.0549228e-01 1.6708203e-04 1.7034583e-01 3.3799841e-04 5.2540418e-04
 9.2512686e-03 1.3880228e-02]",[9.9349368e-01 8.4817533e-05 2.1653734e-03 4.2560673e-03],[9.9999839e-01 1.6025472e-06],"[2.4061723e-05 1.7466713e-05 1.8170702e-04 3.4974208e-05 1.2086309e-03
 4.3771479e-02 7.5305313e-01 2.0089589e-01 8.1268616e-04]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_3_face1.png,White,White,Male,50-59,"[9.2327684e-01 2.8689762e-03 5.9398092e-02 5.7773776e-03 4.7681960e-03
 5.3345319e-04 3.3770746e-03]",[9.8768032e-01 2.8027473e-03 9.4342958e-03 8.2616134e-05],[1.000000e+00 5.187925e-09],"[4.0342460e-05 1.3085263e-04 2.3284474e-04 3.3966214e-03 5.6519687e-02
 2.4691683e-01 5.1282889e-01 1.7733879e-01 2.5950978e-03]","[(390, 241) (651, 503)]"
