image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_elderly_prompt_0_0.png,Male,Middle,White,Male,Male,Male,True,[9.9997807e-01 2.1913653e-05],"[0.99948296, 0.00051695056]",50-59,50,75,Middle,Old,True,"[2.1366766e-05 9.3644712e-06 1.3804325e-04 3.9189614e-05 2.8563233e-04
 1.0950674e-02 5.5410564e-01 4.3049663e-01 3.9535239e-03]",5,White,White,True,0,[302 279 677 654]
software engineer_elderly_prompt_0_1.png,Male,Old,White,Male,Male,Male,True,[9.9989593e-01 1.0408264e-04],"[0.9995516999999999, 0.00044824403]",60-69,45,76,Old,Old,False,"[6.1040123e-06 4.1845851e-06 4.1962103e-05 1.4355638e-05 7.7972138e-05
 2.7013272e-03 3.1671220e-01 6.5740865e-01 2.3033222e-02]",20,White,White,True,0,[302 279 677 654]
software engineer_elderly_prompt_0_10.png,Male,Middle,White,Male,Male,Male,True,[9.9998826e-01 1.1774243e-05],"[0.99943634, 0.0005637071]",50-59,48,80,Middle,Old,True,"[1.1448558e-05 5.6690374e-06 7.8190045e-05 3.6463687e-05 2.7694070e-04
 9.8954812e-03 5.4610634e-01 4.3969497e-01 3.8945111e-03]",7,White,White,True,0,[326 299 640 611]
software engineer_elderly_prompt_0_11.png,Male,Old,White,Male,Male,Male,True,[9.9999636e-01 3.6573790e-06],"[0.9998013, 0.00019872824]",60-69,55,80,Old,Old,False,"[9.6727690e-06 2.7340679e-06 4.6810852e-05 2.7364889e-05 1.4625816e-04
 3.6164543e-03 3.3790308e-01 6.4749718e-01 1.0750287e-02]",10,White,White,True,0,[302 279 677 654]
software engineer_elderly_prompt_0_12.png,Male,Old,White,Male,Male,Male,True,[9.9994045e-01 5.9585862e-05],"[0.9998492, 0.00015073936]",60-69,51,77,Old,Old,False,"[1.4735308e-05 4.1839135e-06 5.1858460e-05 3.5342604e-05 1.3960798e-04
 2.7338464e-03 3.1085244e-01 6.5898490e-01 2.7183127e-02]",14,White,White,True,0,[302 240 677 615]
software engineer_elderly_prompt_0_13.png,Male,Middle,White,Male,Male,Male,True,[9.999078e-01 9.223094e-05],"[0.99989555, 0.00010438340000000001]",50-59,48,80,Middle,Old,True,"[1.6769740e-05 9.9634790e-06 7.6645025e-05 2.1072849e-05 1.2870978e-04
 5.7955082e-03 4.9921981e-01 4.7851941e-01 1.6212089e-02]",7,White,White,True,0,[363 295 624 556]
software engineer_elderly_prompt_0_14.png,Male,Old,White,Male,Male,Male,True,[9.9999285e-01 7.1349154e-06],"[0.99988625, 0.00011371437999999999]",60-69,52,79,Old,Old,False,"[5.7222014e-06 2.2983213e-06 2.9303250e-05 5.5731070e-05 3.1778848e-04
 8.6793713e-03 4.6324366e-01 5.0894469e-01 1.8721422e-02]",13,White,White,True,0,[302 316 677 692]
software engineer_elderly_prompt_0_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999481e-01 5.1782795e-06],"[0.9998148, 0.00018520737]",50-59,47,78,Middle,Old,True,"[8.9698151e-06 4.8359229e-06 3.2089705e-05 1.6754819e-05 2.9879474e-04
 1.6871823e-02 6.4330506e-01 3.3470720e-01 4.7544842e-03]",8,White,White,True,0,[326 267 640 581]
software engineer_elderly_prompt_0_16.png,Male,Old,White,Male,Male,Male,True,[9.999977e-01 2.288590e-06],"[0.9991250599999999, 0.0008749681]",60-69,50,81,Old,Old,False,"[8.0294112e-06 2.8191882e-06 3.7520320e-05 8.3913119e-06 8.3205843e-05
 3.3769296e-03 3.1343833e-01 6.7437989e-01 8.6648697e-03]",15,White,White,True,0,[294 215 744 665]
software engineer_elderly_prompt_0_17.png,Male,Old,White,Male,Male,Male,True,[9.99985516e-01 1.44980095e-05],"[0.9997833, 0.0002166562]",60-69,51,77,Old,Old,False,"[4.6165592e-06 1.4622324e-06 3.5217709e-05 5.1330775e-05 1.1117269e-04
 1.4603871e-03 1.5096733e-01 7.9685867e-01 5.0509740e-02]",14,White,White,True,0,[326 331 640 643]
software engineer_elderly_prompt_0_18.png,Male,Middle,White,Male,Male,Male,True,[9.999834e-01 1.664684e-05],"[0.999148, 0.0008519804]",50-59,54,78,Middle,Old,True,"[7.0781334e-06 2.3850766e-06 4.4409921e-05 1.8286672e-05 1.1795229e-04
 5.0319522e-03 5.4078293e-01 4.4995359e-01 4.0414482e-03]",1,White,White,True,0,[302 316 677 692]
software engineer_elderly_prompt_0_19.png,Male,Old,White,Male,Male,Male,True,[9.9998456e-01 1.5458510e-05],"[0.9999473999999999, 5.2557113e-05]",60-69,49,74,Old,Old,False,"[1.7219327e-05 1.2065073e-05 1.6351957e-04 3.7484053e-05 1.0314526e-04
 2.4788657e-03 2.5337532e-01 7.2230363e-01 2.1508761e-02]",16,White,White,True,0,[358 267 670 581]
software engineer_elderly_prompt_0_2.png,Male,Old,White,Male,Male,Male,True,[9.9997073e-01 2.9287134e-05],"[0.9998412000000001, 0.00015872698]",60-69,50,79,Old,Old,False,"[8.3236855e-06 3.4341051e-06 4.0503088e-05 1.3346282e-05 5.4645228e-05
 1.8749322e-03 2.4830461e-01 7.2643471e-01 2.3265520e-02]",15,White,White,True,0,[294 261 744 711]
software engineer_elderly_prompt_0_20.png,Male,Old,White,Male,Male,Male,True,[9.9972343e-01 2.7652839e-04],"[0.9998395999999999, 0.00016033973999999998]",60-69,54,80,Old,Old,False,"[2.6014095e-05 1.8540266e-05 1.6621988e-04 1.0055315e-04 4.1445726e-04
 1.0300427e-02 4.6117228e-01 5.0393385e-01 2.3867577e-02]",11,White,White,True,0,[302 316 677 692]
