image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_neutral_prompt_0_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.7443097e-07],"[0.9999905, 9.518157e-06]",30-39,33,41,Middle,Middle,True,"[2.3525945e-07 3.3535580e-06 7.7502977e-04 3.3641744e-01 6.2367743e-01
 3.8827341e-02 2.9600851e-04 3.1530003e-06 3.8078607e-08]",2,White,White,True,0,[302 279 677 654]
software engineer_neutral_prompt_0_1.png,Male,Middle,White,Male,Male,Male,True,[9.999912e-01 8.827549e-06],"[0.9999955, 4.510839e-06]",30-39,33,48,Middle,Middle,True,"[1.4436155e-06 8.0563159e-06 3.3738528e-04 1.4091942e-01 7.3398912e-01
 1.2248771e-01 2.2293569e-03 2.6662663e-05 8.3598127e-07]",2,White,White,True,0,[326 267 640 581]
software engineer_neutral_prompt_0_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.5961739e-07],"[0.9999628, 3.7168695e-05]",30-39,32,41,Middle,Middle,True,"[6.6588711e-08 2.1718436e-06 4.4343554e-04 2.3714119e-01 7.0235127e-01
 5.9672818e-02 3.8808477e-04 1.0012977e-06 1.9183350e-08]",3,White,White,True,0,[339 279 715 654]
software engineer_neutral_prompt_0_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.7600237e-07],"[0.9999905, 9.550673e-06]",30-39,33,46,Middle,Middle,True,"[1.6670195e-07 2.2316983e-06 2.1685181e-04 1.2784255e-01 7.7815312e-01
 9.3202680e-02 5.8018352e-04 2.2158447e-06 2.0033013e-08]",2,White,White,True,0,[302 279 677 654]
software engineer_neutral_prompt_0_12.png,Male,Middle,White,Male,Male,Male,True,[9.9998039e-01 1.9624313e-05],"[0.9999146, 8.530166000000001e-05]",30-39,30,32,Middle,Middle,True,"[6.7039828e-08 3.2719906e-06 8.9442026e-04 4.1026929e-01 5.6615543e-01
 2.2566775e-02 1.0997105e-04 7.6380547e-07 1.5801833e-08]",5,White,White,True,0,[385 272 602 490]
software engineer_neutral_prompt_0_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999791e-01 2.1269122e-06],"[0.9999834400000001, 1.6565955e-05]",30-39,32,51,Middle,Middle,True,"[4.3804269e-07 3.7696909e-06 5.2298710e-04 2.9466429e-01 6.4946830e-01
 5.4862987e-02 4.7353905e-04 3.6371769e-06 8.3252637e-08]",3,White,White,True,0,[225 240 601 615]
software engineer_neutral_prompt_0_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 2.9941205e-07],"[0.9999818399999999, 1.8127987e-05]",30-39,35,42,Middle,Middle,True,"[1.3193521e-07 3.1961940e-06 6.5658725e-04 3.5093954e-01 6.2845665e-01
 1.9889329e-02 5.4046996e-05 4.1275172e-07 4.3359671e-09]",0,White,White,True,0,[326 235 640 549]
software engineer_neutral_prompt_0_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999839e-01 1.6272445e-06],"[0.9998762499999999, 0.00012377285]",30-39,33,41,Middle,Middle,True,"[1.1334381e-06 6.5080708e-06 1.3651196e-03 3.0109015e-01 5.9289014e-01
 9.9936597e-02 4.6321969e-03 7.6586868e-05 1.5407878e-06]",2,White,White,True,0,[407 250 624 468]
software engineer_neutral_prompt_0_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 3.1862308e-07],"[0.9999782, 2.1800438e-05]",30-39,29,46,Middle,Middle,False,"[1.6669540e-07 1.1785720e-06 1.6612181e-04 2.0711736e-01 7.2057050e-01
 7.1619116e-02 5.2139163e-04 4.0477967e-06 5.2934155e-08]",6,White,White,True,0,[302 279 677 654]
software engineer_neutral_prompt_0_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.3498283e-07],"[0.9999856, 1.4382354e-05]",30-39,32,36,Middle,Middle,True,"[3.7738093e-07 3.1379516e-06 3.3712664e-04 2.0172530e-01 7.2561908e-01
 7.1472257e-02 8.3806802e-04 4.5585207e-06 6.7091307e-08]",3,White,White,True,0,[358 267 670 581]
software engineer_neutral_prompt_0_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999076e-01 9.2667042e-06],"[0.99971405, 0.00028585864]",30-39,31,34,Middle,Middle,True,"[6.1122961e-07 5.6162162e-06 1.5132520e-03 2.4768847e-01 6.6193485e-01
 8.7512188e-02 1.3332530e-03 1.1561584e-05 1.2725512e-07]",4,White,White,True,0,[302 316 677 692]
software engineer_neutral_prompt_0_19.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.3936013e-09],"[0.9997843000000001, 0.00021577591]",30-39,34,36,Middle,Middle,True,"[3.5920030e-07 1.3421239e-06 4.2421161e-04 3.0168208e-01 5.9238207e-01
 1.0139221e-01 3.7607839e-03 3.5386469e-04 3.0570131e-06]",1,Asian,Asian,True,0,[326 299 640 611]
software engineer_neutral_prompt_0_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999803e-01 1.9849870e-06],"[0.99999664, 3.3681557e-06]",30-39,32,44,Middle,Middle,True,"[1.7719709e-07 8.8777443e-07 6.3974985e-05 3.8143858e-02 6.5986699e-01
 2.9791081e-01 3.9935736e-03 1.9525805e-05 1.7961375e-07]",3,White,White,True,0,[339 202 715 578]
software engineer_neutral_prompt_0_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999779e-01 2.2256377e-06],"[0.9997978999999999, 0.00020210767000000001]",30-39,32,47,Middle,Middle,True,"[6.0684806e-07 1.7506765e-05 1.0674719e-03 3.4134477e-01 6.2626475e-01
 3.1176053e-02 1.2769658e-04 1.1003876e-06 1.8636735e-08]",3,White,White,True,0,[302 240 677 615]
software engineer_neutral_prompt_0_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999630e-01 3.7314596e-06],"[0.9999642, 3.5802322e-05]",30-39,32,40,Middle,Middle,True,"[8.5700185e-07 3.9026040e-06 2.0591488e-04 7.0619717e-02 7.0853865e-01
 2.1728678e-01 3.3158783e-03 2.7808344e-05 5.4132397e-07]",3,White,White,True,0,[263 279 640 654]
software engineer_neutral_prompt_0_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.3066922e-07],"[0.9999836999999999, 1.6327582e-05]",30-39,32,44,Middle,Middle,True,"[1.6055974e-07 2.0600280e-06 4.6523975e-04 2.7455145e-01 6.9180357e-01
 3.2968186e-02 2.0730056e-04 2.1178978e-06 3.3952151e-08]",3,White,White,True,0,[326 267 640 581]
software engineer_neutral_prompt_0_23.png,Male,Middle,White,Male,Male,Male,True,[9.999994e-01 5.718962e-07],"[0.9999876999999999, 1.2308594000000001e-05]",30-39,33,52,Middle,Middle,True,"[4.7896134e-07 5.1035422e-06 2.4899733e-04 1.3670035e-01 7.7824593e-01
 8.4305227e-02 4.9083232e-04 3.0744868e-06 5.9550679e-08]",2,White,White,True,0,[389 267 702 581]
software engineer_neutral_prompt_0_24.png,Male,Middle,White,Male,Male,Male,True,[9.9999326e-01 6.7437827e-06],"[0.9999218000000001, 7.820426999999999e-05]",30-39,33,41,Middle,Middle,True,"[2.1497526e-06 4.0464780e-05 2.6502335e-03 3.1500956e-01 6.2939596e-01
 5.2358419e-02 5.3768314e-04 5.4533498e-06 7.8400532e-08]",2,White,White,True,0,[358 267 670 581]
software engineer_neutral_prompt_0_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999505e-01 4.9321252e-06],"[0.999993, 7.055815e-06]",30-39,33,38,Middle,Middle,True,"[1.35681137e-06 1.04731225e-05 2.92127021e-04 1.80801243e-01
 7.45484531e-01 7.30081052e-02 3.98723583e-04 3.30334115e-06
 5.56888580e-08]",2,White,White,True,0,[294 215 744 665]
